Time[s]	Data_in
1495292663.846472	C4EFBDAB
1495292665.846798	C0366842
1495292667.847613	023DF669
1495292669.848497	0CBC61BC
1495292671.849251	D14D001E
1495292673.849780	33274240
1495292675.849893	8C8758F4
1495292677.850680	04D63DEF
1495292679.851613	F4F92148
1495292681.852245	465260C9
1495292683.852556	41ED841D
1495292685.853419	E5AB15ED
1495292687.854023	A8CDDFF7
1495292689.854801	D0F3C960
1495292691.855592	CFC6743C
1495292693.856585	C356A3E7
1495292695.857421	CC5C13EF
1495292697.857559	57B8C826
1495292699.857993	55219D1F
1495292701.858155	B9C7A21F
1495292703.858977	91E1F442
1495292705.859039	79EAC756
1495292707.859821	2748A564
1495292709.860570	DC9E6485
1495292711.861910	2E22D6A5
1495292713.862882	10BEF06A
1495292715.863583	DAC38F29
1495292717.863857	DB5183EC
1495292719.864126	DF6F761B
1495292721.865086	6476EAC1
1495292723.865588	A278AA1D
1495292725.866384	E45B90B0
1495292727.866522	0967FCCF
1495292729.867338	41889E3A
1495292731.868048	9DCA6A56
1495292733.868871	14CB7791
1495292735.869076	E341C2B4
1495292737.869322	0BCBB84C
1495292739.870052	06AA7371
1495292741.870915	9D28808C
1495292743.871740	451E72C0
1495292745.872343	0AB70C09
1495292747.873126	EF2904D9
1495292749.874284	398927B5
1495292751.874814	85F22D3C
1495292753.874987	FA25A74F
1495292755.875287	95EF0FDC
1495292757.875534	C49943CD
1495292759.876158	D8BF5071
1495292761.876769	EA9126DE
1495292763.877550	13DFFD61
1495292765.878250	46573DE2
1495292767.878317	0C30465F
1495292769.879208	0C78B927
1495292771.879817	9E1FC85E
1495292773.880425	230984CF
1495292775.880592	4F789E2D
1495292777.881445	FB258B4E
1495292779.882224	787E0AB1
1495292781.882869	72B0BE7A
1495292783.883538	F8A0A895
1495292785.883771	6D29E29B
1495292787.884363	12A877A4
1495292789.885179	65980EF5
1495292791.885717	FF799C7D
1495292793.885830	8125F5F7
1495292795.886544	922F77E9
1495292797.886639	B6A918B2
1495292799.887518	56A31E6B
1495292801.888186	75A36888
1495292803.888906	11648CDA
1495292805.889842	4BEFD773
1495292807.890770	D524E39E
1495292809.891488	53CC5A33
1495292811.891609	BAF71ED2
1495292813.892372	D16368AA
1495292815.893100	B57CC5E8
1495292817.893183	8C97D1CA
1495292819.893896	A6E78BE6
1495292821.894881	B3F9144F
1495292823.895731	5D6479AA
1495292825.896635	44F1011E
1495292827.897243	F83CFFE1
1495292829.897371	760052F8
1495292831.897649	8A47EECD
1495292833.898680	7578FA08
1495292835.899390	CE31EB73
1495292837.900107	0338753C
1495292839.900672	68B93589
1495292841.901234	3AC1D808
1495292843.902019	FFDF6F24
1495292845.902738	37F8BCBE
1495292847.903090	99A86CB1
1495292849.903250	CBADFA1D
1495292851.904054	A19FC76F
1495292853.905151	0449D886
1495292855.906041	A0180E4C
1495292857.906900	91895CC4
1495292859.907649	3C45A951
1495292861.908522	3AE6C7E0
1495292863.909193	BDD920BB
1495292865.910454	7D6F3D82
1495292867.910548	9E85702F
1495292869.911570	49C67613
1495292871.912295	723B4601
1495292873.913039	654EB667
1495292875.914357	12880354
1495292877.914323	1959345F
1495292879.915263	670210AE
1495292881.916016	BF44E16B
1495292883.916226	3D95BCCB
1495292885.916456	0EF66CF7
1495292887.917342	4DA9AC00
1495292889.918266	1D5CD21B
1495292891.918544	138C96A9
1495292893.919527	9BF31001
1495292895.920985	41C3B90E
1495292897.921676	635CF599
1495292899.922346	0C21C360
1495292901.922528	ADDEC035
1495292903.922764	580FE88C
1495292905.923808	067C9C23
1495292907.923879	9BE2A468
1495292909.924737	1E357093
1495292911.924829	A558C47B
1495292913.925755	0C3B07F0
1495292915.926343	391CC2EB
1495292917.927106	E1E6495D
1495292919.927280	62A8AB23
1495292921.927527	86867CD0
1495292923.928514	AF1B1927
1495292925.929264	937546A6
1495292927.929839	D8505775
1495292929.930668	DA0322A6
1495292931.931273	2D0FEF50
1495292933.931793	89869877
1495292935.932601	D8CE67E6
1495292937.933005	16F539E0
1495292939.933676	F3F1451C
1495292941.934646	5A70829A
1495292943.935701	0713390F
1495292945.936416	A514F0F0
1495292947.936900	8BA7FA8B
1495292949.937519	2B466A85
1495292951.938302	A09B77EE
1495292953.939064	AAA34765
1495292955.939099	F20569F8
1495292957.939980	98F1FCC1
1495292959.940706	5FAE40CD
1495292961.941450	D80A633C
1495292963.942696	DA628B5C
1495292965.943418	E2011D32
1495292967.944451	9EFE1F2E
1495292969.945414	CB890504
1495292971.945878	AE5F163C
1495292973.946031	C2A54732
1495292975.947236	B89DB5EC
1495292977.947687	91A361C3
1495292979.948286	08286246
1495292981.949166	0A3EFACF
1495292983.949821	2E0263CE
1495292985.950246	84C4D351
1495292987.950562	3B752A66
1495292989.951423	FD0ED15A
1495292991.951815	5E03559F
1495292993.952163	2F0D8A6D
1495292995.952846	02867A34
1495292997.952971	9F53ECF1
1495292999.953733	29CB9766
1495293001.954403	FC3A5D93
1495293003.955066	F9638752
1495293005.956013	EBB5024A
1495293007.956588	A9D3F2A5
1495293009.956708	88F6B986
1495293011.957060	0DE46EA0
1495293013.957868	5A8524C6
1495293015.958992	90F65871
1495293017.959991	710F7D3D
1495293019.960565	41D63E87
1495293021.961274	412B0BD0
1495293023.962385	666D42CB
1495293025.963113	6CE967D7
1495293027.963508	6E3D1206
1495293029.963685	AF8AE93F
1495293031.964576	1D111F2E
1495293033.965208	7B69D660
1495293035.965961	A40A438B
1495293037.966725	6A28F180
1495293039.967494	7B22872C
1495293041.968193	DC28B1F3
1495293043.969281	0342758E
1495293045.970148	1E4E66E2
1495293047.970246	D3FB4216
1495293049.971498	B8EF6FD2
1495293051.971971	5B351B9A
1495293053.972748	A43C3AA1
1495293055.973489	5E18EB06
1495293057.974213	D7B56765
1495293059.974743	B348C0EC
1495293061.975394	BADF31BB
1495293063.976020	D671B00D
1495293065.976140	88A00CAA
1495293067.977064	FE35C66A
1495293069.978089	AA663210
1495293071.978737	BA7FDF22
1495293073.979411	1DE4E96D
1495293075.980064	C61B8AD9
1495293077.980696	1F5A3CA5
1495293079.981329	7568F33B
1495293081.982202	391319AA
1495293083.983058	BC054865
1495293085.983800	1849ED9F
1495293087.984642	0543FFA1
1495293089.985318	3682363A
1495293091.986024	F6E0FE51
1495293093.986763	EFC108C9
1495293095.988048	6781016A
1495293097.988690	85BED939
1495293099.989275	318AF86E
1495293101.989508	B47D513B
1495293103.990743	DAE0A80B
1495293105.991829	6747C56E
1495293107.992487	8D18A48D
1495293109.993179	6D0AE5F7
1495293111.993772	A25F06C5
1495293113.994634	71454511
1495293115.995327	90222021
1495293117.995565	D2AD358A
1495293119.995803	4665E5F9
1495293121.997001	FD59329E
1495293123.997316	C8C9E722
1495293125.998129	B8A5FC38
1495293127.998781	4CCC3787
1495293129.999622	2F9F9D9E
1495293131.999809	55C5D948
1495293134.000632	F0985697
1495293136.001137	B1F6BAC8
1495293138.001428	ABB9C3A8
1495293140.002415	230E9BB9
1495293142.003043	EE321ECD
1495293144.003892	D1B67D1E
1495293146.004072	09F4284D
1495293148.004678	ACC23F26
1495293150.005784	0B6CD3E7
1495293152.006557	929BB51A
1495293154.006701	3E24A8AB
1495293156.008016	81C7CF4A
1495293158.007907	56BD0B09
1495293160.008708	76733C41
1495293162.009526	AA119025
1495293164.010728	2ACCC99E
1495293166.010935	14E4E0E6
1495293168.011307	75D92A1A
1495293170.012155	57B5C773
1495293172.012988	F96C5835
1495293174.013747	F5E1E43A
1495293176.014547	871F7DE6
1495293178.014814	BCDB8B35
1495293180.015730	91152CD7
1495293182.016408	64EA0A84
1495293184.017199	51ADBC84
1495293186.017791	1AFBCE55
1495293188.018381	DFA20CF3
1495293190.018567	6598ABED
1495293192.019013	A72DE3E6
1495293194.019810	C3626DFD
1495293196.020652	2AAE70DB
1495293198.021553	F73952E4
1495293200.021722	5A219BF4
1495293202.022460	EF1EEC7E
1495293204.023193	4703576A
1495293206.024055	B79F2B67
1495293208.024906	D156B7AE
1495293210.025901	284D3CB8
1495293212.026598	8EF038EE
1495293214.027277	CD9B0420
1495293216.027905	C51E1AB8
1495293218.028530	E119B9C0
1495293220.029241	359F0777
1495293222.030262	538C42E1
1495293224.031120	117A9276
1495293226.031495	0B67163B
1495293228.032342	1919D81B
1495293230.032991	421DD03B
1495293232.033660	391F767B
1495293234.034383	06C1290A
1495293236.034733	C3AF6BB8
1495293238.035470	0DA5277C
1495293240.036057	4084E5B8
1495293242.037292	294F6928
1495293244.037951	5B16ABDE
1495293246.038759	19C22305
1495293248.039506	2409B929
1495293250.040226	2FB0AD33
1495293252.040819	92A4E57B
1495293254.041504	9E1DD591
1495293256.042130	C07BDBD8
1495293258.042709	9867BDAC
1495293260.043409	BE5BEA9B
1495293262.043552	EA0D67F9
1495293264.044405	6B6EC691
1495293266.045055	A6866754
1495293268.046259	BF848CC7
1495293270.047018	42BB05CC
1495293272.047610	14774BD8
1495293274.049422	284DA381
1495293276.050047	5A34C9E5
1495293278.051009	410232C6
1495293280.051109	F4CFCBE1
1495293282.051761	6DBBFE46
1495293284.052463	D1B2CB2A
1495293286.053184	4584560D
1495293288.053751	4995AD27
1495293290.054408	5935E7C2
1495293292.055136	AC2F9630
1495293294.055720	D1515BB7
1495293296.056322	18219699
1495293298.056442	2B69B783
1495293300.057369	7EF6ED43
1495293302.058284	E0E8DB4C
1495293304.059022	60D7727B
1495293306.059600	C301FD31
1495293308.060232	FC655B65
1495293310.061640	B5346763
1495293312.062260	BDE2FBEA
1495293314.062418	20B6B85B
1495293316.062660	47AFA3EC
1495293318.063614	AFCE9FFA
1495293320.064312	2F85D6FA
1495293322.065032	74B65097
1495293324.066288	55E0EB70
1495293326.067055	45038578
1495293328.067795	9A076185
1495293330.067852	3CC4C420
1495293332.069097	DD13C405
1495293334.069150	D077D63D
1495293336.069901	D4BE5576
1495293338.070712	6EC7236C
1495293340.071439	FC3E50F3
1495293342.072119	FC3996A8
1495293344.073369	67E51585
1495293346.074022	C050F56A
1495293348.074591	3B7E8EF4
1495293350.075731	89DC8235
1495293352.075782	70CA4A1A
1495293354.076766	C236FFF3
1495293356.077779	14FBD4E8
1495293358.079153	86A1A964
1495293360.080703	642658FF
1495293362.082233	4DFE0C59
1495293364.082956	36B75622
1495293366.083717	3859D295
1495293368.084495	BEF7037F
1495293370.084555	EE38BE96
1495293372.085690	27DF864B
1495293374.085979	EA9C75B9
1495293376.087055	81C977E6
1495293378.087982	D183065D
1495293380.089068	626CF933
1495293382.089138	283098D8
1495293384.089971	7C6CF0D5
1495293386.091017	DD957560
1495293388.091157	FD1E8D8B
1495293390.091357	06FB3C5A
1495293392.092206	3E1CC8A6
1495293394.092659	0ADE80C3
1495293396.093381	875F87D8
1495293398.094263	145A2819
1495293400.094968	BDD8A841
1495293402.095678	DF7B32E8
1495293404.096223	C0EE96ED
1495293406.096658	F9A6E030
1495293408.097709	07FF8D21
1495293410.098737	0F316934
1495293412.099390	356F6F4B
1495293414.100132	227F7E19
1495293416.100890	0D5110D8
1495293418.101775	73EF8455
1495293420.102299	1FD5ADA9
1495293422.102422	690D4DEF
1495293424.102841	61D02E35
1495293426.103305	56423102
1495293428.103703	19C389EF
1495293430.104381	CE7C88DB
1495293432.105228	FFB72540
1495293434.107318	FE8EDCA4
1495293436.108498	9D04159C
1495293438.109142	96458179
1495293440.109287	85E421F9
1495293442.110154	EFF61110
1495293444.111138	E70B168E
1495293446.112162	CCE4E2DE
1495293448.112713	216BAB13
1495293450.113359	15CB71BF
1495293452.114169	3529ED39
1495293454.115156	233445F5
1495293456.115981	613C3BAB
1495293458.116123	4C75C7DD
1495293460.116381	D34E4C4C
1495293462.117061	D1A2C9A9
1495293464.118222	04F04150
1495293466.119250	D119BE33
1495293468.119796	8282ED77
1495293470.120450	3B3F4A9C
1495293472.121169	2C24E571
1495293474.121784	9BCBC49E
1495293476.121924	1070CD83
1495293478.122738	E2290E70
1495293480.123447	A6AFE3AB
1495293482.124268	D466C9F6
1495293484.124872	0727ACB2
1495293486.125675	81E81491
1495293488.126228	7625B275
1495293490.126694	195266B8
1495293492.127607	7633C9A7
1495293494.127727	BA9B9D57
1495293496.128539	B9A44186
1495293498.129407	BB30B11C
1495293500.129530	8EC737C8
1495293502.130329	096E32F8
1495293504.130861	E07D3BA1
1495293506.131693	E9D10402
1495293508.132437	73F2C699
1495293510.133168	7D3AFA25
1495293512.133343	37897093
1495293514.134012	D4FDE3E9
1495293516.134876	1A31375D
1495293518.135559	06E005F0
1495293520.135778	3AF1DFA7
1495293522.136637	688B9EEF
1495293524.136931	7BE85594
1495293526.137811	EE0708B4
1495293528.138517	B9856A88
1495293530.139141	C6728D12
1495293532.140050	1453E81E
1495293534.140185	7FB6BCAF
1495293536.141021	1D02880D
1495293538.142270	6817D033
1495293540.143141	8E344018
1495293542.143803	20EF3A61
1495293544.144532	A2C3EA2D
