SEU Hold Test 	Date: 2017-05-20_16:59:55
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495292662.312283	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292667.306870	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292672.314636	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292677.300948	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292682.302282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292687.310511	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292692.306225	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292697.314188	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292702.307762	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292707.309824	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292712.315201	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292717.321052	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292722.314861	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292727.308598	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292732.317657	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292737.312271	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292742.320426	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292747.314910	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292752.324848	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292757.316714	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292762.321389	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292767.320155	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292772.314628	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292777.321970	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292782.327552	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292787.318879	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292792.329304	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292797.327942	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292802.321832	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292807.331060	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292812.326571	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292817.330582	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292822.329325	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292827.322403	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292832.331859	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292837.325811	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292842.335499	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292847.332651	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292852.337560	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292857.331197	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292862.326832	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292867.336779	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292872.329738	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292877.340455	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292882.334119	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292887.341223	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292892.336871	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292897.329705	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292902.334314	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292907.335069	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292912.336907	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292917.345122	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292922.345845	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292927.339521	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292932.349240	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292937.338049	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292942.336272	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292947.346011	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292952.342442	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292957.349310	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292962.342998	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292967.339246	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292972.347982	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292977.340906	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292982.351369	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292987.344486	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292992.354073	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292997.346734	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293002.342637	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293007.348775	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293012.345409	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293017.353201	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293022.356999	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293027.350080	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293032.348806	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293037.359953	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293042.354115	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293047.347987	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293052.358122	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293057.351534	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293062.361441	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293067.363552	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293072.365225	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293077.357201	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293082.352805	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293087.354841	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293092.356317	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293097.366501	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293102.353291	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293107.353154	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293112.363689	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293117.357376	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293122.366539	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293127.359316	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293132.369822	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293137.372540	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293142.373772	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293147.365640	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293152.370111	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293157.370055	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293162.374131	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293167.365986	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293172.376291	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293177.376196	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293182.364164	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293187.379141	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293192.373728	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293197.366402	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293202.376199	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293207.370092	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293212.380220	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293217.373567	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293222.371509	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293227.379437	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293232.381347	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293237.380887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293242.375633	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293247.384839	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293252.388635	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293257.388694	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293262.390609	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293267.390975	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293272.385102	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293277.392639	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293282.388873	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293287.383254	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293292.392974	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293297.379716	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293302.380317	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293307.389537	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293312.384364	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293317.391023	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293322.386219	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293327.396130	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293332.391658	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293337.384432	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293342.394328	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293347.387896	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293352.392585	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293357.391575	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293362.388388	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293367.391352	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293372.391362	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293377.401015	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293382.404720	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293387.404564	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293392.393340	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293397.407307	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293402.401353	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293407.395351	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293412.406298	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293417.408032	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293422.402347	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293427.401260	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293432.411895	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293437.406680	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293442.399741	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293447.410593	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293452.407738	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293457.414302	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293462.406809	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293467.417541	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293472.411301	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293477.414292	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293482.413891	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293487.407169	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293492.417814	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293497.410309	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293502.420299	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293507.414137	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293512.422337	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293517.416615	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293522.421197	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293527.418821	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293532.414342	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293537.423153	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293542.417876	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495293545.554200	0	0	0	0	0	0	0	End of Test
