TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:19:24,87.965407371521,9.507917999999998,9.614918963069747e-05,0.0,0.0,0.07153568333333334,3.7834052856622875e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:29,92.6606502532959,10.008339999999999,9.09212113127927e-05,0.0,0.0,0.06882174,6.6970789652397176e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:34,97.3448691368103,10.50967,9.6263527188127e-05,0.0,0.0,0.06640385,6.816509370641995e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:38,102.06140232086182,11.01011,4.89897948559845e-05,0.0,0.0,0.06424619333333333,2.257466623353495e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:43,106.77771496772766,11.509213333333335,6.0184900284144724e-05,0.0,0.0,0.06230417333333333,5.0203939641793244e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:48,111.45974373817444,12.010186666666668,0.00011614167593482184,0.0,0.0,0.06053985333333334,8.532421826307889e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:52,116.1768159866333,12.510826666666667,4.189935029974876e-05,0.0,0.0,0.05894178666666666,3.9054178891495885e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:57,120.86241412162781,13.010276666666668,0.00011085526098875995,0.0,0.0,0.057488583333333336,8.532421826307889e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:02,125.58331179618835,13.510666666666665,0.00014429907214646677,0.0,0.0,0.05615917333333334,4.741338301459169e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:06,130.3006889820099,14.012066666666668,2.0548046676457733e-05,0.0,0.0,0.05493638000000001,3.6905645457940666e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:11,135.0187120437622,14.511056666666667,9.392668535744862e-05,0.0,0.0,0.05377050666666667,4.911655072943186e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:16,139.7362060546875,15.011543333333334,3.399346342405848e-05,0.0,0.0,0.05274076,5.854269097559656e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:21,144.38897109031677,15.512723333333334,4.714045207731854e-06,0.0,0.0,0.051783909999999995,5.854269097559656e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:25,149.04231524467468,16.013076666666667,7.408703590304865e-05,0.0,0.0,0.05090114666666667,1.2822202965505332e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:30,153.72842717170715,16.512743333333333,6.649979114334458e-05,0.0,0.0,0.05007802,1.9519392067008385e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:35,158.41464376449585,17.013426666666668,0.00010498677165282503,0.0,0.0,0.04931362,2.2127057343137442e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:39,163.0959768295288,17.51378,2.8284271246391124e-05,0.0,0.0,0.04860584666666667,3.071832605391882e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:44,167.81249117851257,18.013426666666664,3.3993463422664986e-05,0.0,0.0,0.047936016666666664,5.2303239755196166e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:49,172.53191018104553,18.51401,5.715476066609225e-05,0.0,0.0,0.04732191,5.438241137231467e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:53,177.24929332733154,19.014683333333334,3.2998316455678114e-05,0.0,0.0,0.04673852333333334,7.389331649215454e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:20:58,181.93584275245667,19.515433333333334,1.2472191290356807e-05,0.0,0.0,0.046193983333333334,2.2539052528641194e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:03,186.5884027481079,20.014223333333334,0.00012364824660627012,0.0,0.0,0.045687399999999996,1.53755216713797e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:07,191.3004665374756,20.516180000000002,9.416297927967387e-05,0.0,0.0,0.045217553333333334,2.794307705953787e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:12,196.01287460327148,21.01679,0.00010198039027240768,0.0,0.0,0.04476638333333333,2.130748433975893e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:17,200.72525453567505,21.516136666666668,8.730533902476598e-05,0.0,0.0,0.04434413,3.3808578792946335e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:22,205.4374222755432,22.016873333333336,7.760297817878035e-05,0.0,0.0,0.0439532,3.6389833745167823e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:26,210.1501979827881,22.51755,0.0001714642819941328,0.0,0.0,0.04358395,6.191025763149465e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:31,214.86342453956604,23.016563333333334,1.6996731712958227e-05,0.0,0.0,0.043232773333333335,5.762860015264849e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:36,219.8001003265381,23.5174,2.8284271248065888e-05,0.0,0.0,0.042915926666666666,3.4851335061288334e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:41,224.81305265426636,24.01893,2.1602468995519633e-05,0.0,0.0,0.04260782,4.063528844079528e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:46,229.82242512702942,24.519316666666665,7.40870359034749e-05,0.0,0.0,0.04231085666666667,2.5930976756704943e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:51,234.83554983139038,25.01913,2.9439202888254053e-05,0.0,0.0,0.042040393333333335,4.195508180052291e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:21:56,239.84470915794373,25.519409999999997,0.00014306175822621135,0.0,0.0,0.041785289999999996,4.610690476129402e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
