x-axis,VREF,VOUT_FILT
-1.578000E+00,-562.500E-03,-250.000E-03
-1.576000E+00,-406.250E-03,-93.750E-03
-1.574000E+00,-406.250E-03,-250.000E-03
-1.572000E+00,-93.750E-03,-93.750E-03
-1.570000E+00,-406.250E-03,-93.750E-03
-1.568000E+00,-250.000E-03,+62.500E-03
-1.566000E+00,-406.250E-03,-406.250E-03
-1.564000E+00,-406.250E-03,-93.750E-03
-1.562000E+00,-250.000E-03,-93.750E-03
-1.560000E+00,-406.250E-03,-93.750E-03
-1.558000E+00,-562.500E-03,-250.000E-03
-1.556000E+00,-250.000E-03,+62.500E-03
-1.554000E+00,-406.250E-03,-93.750E-03
-1.552000E+00,-406.250E-03,-93.750E-03
-1.550000E+00,-406.250E-03,-93.750E-03
-1.548000E+00,-406.250E-03,+62.500E-03
-1.546000E+00,-406.250E-03,-250.000E-03
-1.544000E+00,-406.250E-03,-93.750E-03
-1.542000E+00,-406.250E-03,-93.750E-03
-1.540000E+00,-406.250E-03,-93.750E-03
-1.538000E+00,-406.250E-03,-93.750E-03
-1.536000E+00,-406.250E-03,-93.750E-03
-1.534000E+00,-250.000E-03,+62.500E-03
-1.532000E+00,-406.250E-03,-250.000E-03
-1.530000E+00,-562.500E-03,-93.750E-03
-1.528000E+00,-562.500E-03,-250.000E-03
-1.526000E+00,-406.250E-03,-93.750E-03
-1.524000E+00,-406.250E-03,-406.250E-03
-1.522000E+00,-250.000E-03,-250.000E-03
-1.520000E+00,-406.250E-03,-250.000E-03
-1.518000E+00,-562.500E-03,-250.000E-03
-1.516000E+00,-250.000E-03,-93.750E-03
-1.514000E+00,-250.000E-03,-93.750E-03
-1.512000E+00,-406.250E-03,-93.750E-03
-1.510000E+00,-250.000E-03,-93.750E-03
-1.508000E+00,-406.250E-03,+62.500E-03
-1.506000E+00,-250.000E-03,-93.750E-03
-1.504000E+00,-250.000E-03,-93.750E-03
-1.502000E+00,-406.250E-03,-250.000E-03
-1.500000E+00,-406.250E-03,-250.000E-03
-1.498000E+00,-562.500E-03,-250.000E-03
-1.496000E+00,-250.000E-03,-93.750E-03
-1.494000E+00,-406.250E-03,+62.500E-03
-1.492000E+00,-562.500E-03,-250.000E-03
-1.490000E+00,-406.250E-03,-250.000E-03
-1.488000E+00,-406.250E-03,-93.750E-03
-1.486000E+00,-406.250E-03,+62.500E-03
-1.484000E+00,-250.000E-03,-93.750E-03
-1.482000E+00,-406.250E-03,-250.000E-03
-1.480000E+00,-250.000E-03,-93.750E-03
-1.478000E+00,-250.000E-03,-93.750E-03
-1.476000E+00,-406.250E-03,-250.000E-03
-1.474000E+00,-250.000E-03,-250.000E-03
-1.472000E+00,-250.000E-03,-250.000E-03
-1.470000E+00,-93.750E-03,-93.750E-03
-1.468000E+00,-406.250E-03,-93.750E-03
-1.466000E+00,-250.000E-03,-250.000E-03
-1.464000E+00,-406.250E-03,-250.000E-03
-1.462000E+00,-250.000E-03,+62.500E-03
-1.460000E+00,-406.250E-03,-93.750E-03
-1.458000E+00,-93.750E-03,-93.750E-03
-1.456000E+00,-406.250E-03,-93.750E-03
-1.454000E+00,-250.000E-03,+62.500E-03
-1.452000E+00,-250.000E-03,-93.750E-03
-1.450000E+00,-250.000E-03,-93.750E-03
-1.448000E+00,-250.000E-03,-250.000E-03
-1.446000E+00,-250.000E-03,+62.500E-03
-1.444000E+00,-406.250E-03,-250.000E-03
-1.442000E+00,-406.250E-03,-250.000E-03
-1.440000E+00,-562.500E-03,-93.750E-03
-1.438000E+00,-250.000E-03,+62.500E-03
-1.436000E+00,-250.000E-03,-93.750E-03
-1.434000E+00,-406.250E-03,-93.750E-03
-1.432000E+00,-406.250E-03,-93.750E-03
-1.430000E+00,-250.000E-03,-93.750E-03
-1.428000E+00,-250.000E-03,-250.000E-03
-1.426000E+00,-250.000E-03,-93.750E-03
-1.424000E+00,-406.250E-03,-250.000E-03
-1.422000E+00,-406.250E-03,-93.750E-03
-1.420000E+00,-406.250E-03,-250.000E-03
-1.418000E+00,-406.250E-03,+62.500E-03
-1.416000E+00,-406.250E-03,-93.750E-03
-1.414000E+00,-250.000E-03,-93.750E-03
-1.412000E+00,-406.250E-03,-93.750E-03
-1.410000E+00,-406.250E-03,-93.750E-03
-1.408000E+00,-250.000E-03,-93.750E-03
-1.406000E+00,-406.250E-03,-250.000E-03
-1.404000E+00,-250.000E-03,-250.000E-03
-1.402000E+00,-406.250E-03,-93.750E-03
-1.400000E+00,-250.000E-03,+62.500E-03
-1.398000E+00,-406.250E-03,-250.000E-03
-1.396000E+00,-406.250E-03,-93.750E-03
-1.394000E+00,-250.000E-03,-93.750E-03
-1.392000E+00,-250.000E-03,-93.750E-03
-1.390000E+00,-406.250E-03,-250.000E-03
-1.388000E+00,-406.250E-03,-93.750E-03
-1.386000E+00,-406.250E-03,-93.750E-03
-1.384000E+00,-406.250E-03,-93.750E-03
-1.382000E+00,-406.250E-03,-250.000E-03
-1.380000E+00,-250.000E-03,-250.000E-03
-1.378000E+00,-406.250E-03,-93.750E-03
-1.376000E+00,-406.250E-03,-93.750E-03
-1.374000E+00,-406.250E-03,-93.750E-03
-1.372000E+00,-406.250E-03,+62.500E-03
-1.370000E+00,-562.500E-03,-93.750E-03
-1.368000E+00,-406.250E-03,-93.750E-03
-1.366000E+00,-250.000E-03,-93.750E-03
-1.364000E+00,-406.250E-03,-93.750E-03
-1.362000E+00,-250.000E-03,-93.750E-03
-1.360000E+00,-406.250E-03,-93.750E-03
-1.358000E+00,-250.000E-03,-93.750E-03
-1.356000E+00,-250.000E-03,-250.000E-03
-1.354000E+00,-718.750E-03,-250.000E-03
-1.352000E+00,-406.250E-03,-93.750E-03
-1.350000E+00,-250.000E-03,-93.750E-03
-1.348000E+00,-250.000E-03,-93.750E-03
-1.346000E+00,-406.250E-03,-250.000E-03
-1.344000E+00,-250.000E-03,-93.750E-03
-1.342000E+00,-406.250E-03,-93.750E-03
-1.340000E+00,-250.000E-03,-93.750E-03
-1.338000E+00,-406.250E-03,+62.500E-03
-1.336000E+00,-406.250E-03,-93.750E-03
-1.334000E+00,-406.250E-03,-93.750E-03
-1.332000E+00,-406.250E-03,-250.000E-03
-1.330000E+00,-406.250E-03,-93.750E-03
-1.328000E+00,-406.250E-03,-93.750E-03
-1.326000E+00,-250.000E-03,-250.000E-03
-1.324000E+00,-406.250E-03,-250.000E-03
-1.322000E+00,-406.250E-03,-93.750E-03
-1.320000E+00,-406.250E-03,+62.500E-03
-1.318000E+00,-250.000E-03,-93.750E-03
-1.316000E+00,-250.000E-03,-93.750E-03
-1.314000E+00,-250.000E-03,-93.750E-03
-1.312000E+00,-406.250E-03,-93.750E-03
-1.310000E+00,-406.250E-03,-93.750E-03
-1.308000E+00,-406.250E-03,-93.750E-03
-1.306000E+00,-250.000E-03,-250.000E-03
-1.304000E+00,-406.250E-03,-93.750E-03
-1.302000E+00,-562.500E-03,-93.750E-03
-1.300000E+00,-406.250E-03,-93.750E-03
-1.298000E+00,-406.250E-03,-250.000E-03
-1.296000E+00,-250.000E-03,-93.750E-03
-1.294000E+00,-406.250E-03,-250.000E-03
-1.292000E+00,-250.000E-03,-93.750E-03
-1.290000E+00,-406.250E-03,-250.000E-03
-1.288000E+00,-562.500E-03,-250.000E-03
-1.286000E+00,-250.000E-03,-93.750E-03
-1.284000E+00,-406.250E-03,-250.000E-03
-1.282000E+00,-406.250E-03,-250.000E-03
-1.280000E+00,-250.000E-03,-93.750E-03
-1.278000E+00,-406.250E-03,-250.000E-03
-1.276000E+00,-406.250E-03,-250.000E-03
-1.274000E+00,-406.250E-03,+62.500E-03
-1.272000E+00,-406.250E-03,-93.750E-03
-1.270000E+00,-406.250E-03,-93.750E-03
-1.268000E+00,-406.250E-03,-93.750E-03
-1.266000E+00,-250.000E-03,-406.250E-03
-1.264000E+00,-406.250E-03,-93.750E-03
-1.262000E+00,-406.250E-03,-93.750E-03
-1.260000E+00,-406.250E-03,+62.500E-03
-1.258000E+00,-250.000E-03,-93.750E-03
-1.256000E+00,-250.000E-03,-93.750E-03
-1.254000E+00,-250.000E-03,-93.750E-03
-1.252000E+00,-250.000E-03,-250.000E-03
-1.250000E+00,-250.000E-03,-406.250E-03
-1.248000E+00,-406.250E-03,-93.750E-03
-1.246000E+00,-562.500E-03,+62.500E-03
-1.244000E+00,-406.250E-03,-93.750E-03
-1.242000E+00,-406.250E-03,-250.000E-03
-1.240000E+00,-406.250E-03,-93.750E-03
-1.238000E+00,-250.000E-03,-93.750E-03
-1.236000E+00,-406.250E-03,-93.750E-03
-1.234000E+00,-406.250E-03,-93.750E-03
-1.232000E+00,-250.000E-03,-250.000E-03
-1.230000E+00,-250.000E-03,-250.000E-03
-1.228000E+00,-406.250E-03,-93.750E-03
-1.226000E+00,-406.250E-03,+62.500E-03
-1.224000E+00,-406.250E-03,-93.750E-03
-1.222000E+00,-406.250E-03,-93.750E-03
-1.220000E+00,-406.250E-03,-250.000E-03
-1.218000E+00,-406.250E-03,-93.750E-03
-1.216000E+00,-250.000E-03,-250.000E-03
-1.214000E+00,-406.250E-03,-406.250E-03
-1.212000E+00,-562.500E-03,-250.000E-03
-1.210000E+00,-250.000E-03,-250.000E-03
-1.208000E+00,-406.250E-03,-93.750E-03
-1.206000E+00,-250.000E-03,-93.750E-03
-1.204000E+00,-406.250E-03,-250.000E-03
-1.202000E+00,-406.250E-03,-93.750E-03
-1.200000E+00,-562.500E-03,-250.000E-03
-1.198000E+00,-250.000E-03,-93.750E-03
-1.196000E+00,-406.250E-03,-93.750E-03
-1.194000E+00,-406.250E-03,-93.750E-03
-1.192000E+00,-250.000E-03,-250.000E-03
-1.190000E+00,-406.250E-03,-250.000E-03
-1.188000E+00,-406.250E-03,-93.750E-03
-1.186000E+00,-406.250E-03,+62.500E-03
-1.184000E+00,-406.250E-03,-250.000E-03
-1.182000E+00,-406.250E-03,-93.750E-03
-1.180000E+00,-406.250E-03,-93.750E-03
-1.178000E+00,-406.250E-03,-250.000E-03
-1.176000E+00,-406.250E-03,-250.000E-03
-1.174000E+00,-250.000E-03,+62.500E-03
-1.172000E+00,-406.250E-03,-93.750E-03
-1.170000E+00,-250.000E-03,-93.750E-03
-1.168000E+00,-250.000E-03,-250.000E-03
-1.166000E+00,-406.250E-03,-250.000E-03
-1.164000E+00,-250.000E-03,-93.750E-03
-1.162000E+00,-250.000E-03,-93.750E-03
-1.160000E+00,-406.250E-03,-93.750E-03
-1.158000E+00,-406.250E-03,+62.500E-03
-1.156000E+00,-562.500E-03,-250.000E-03
-1.154000E+00,-406.250E-03,-93.750E-03
-1.152000E+00,-250.000E-03,-93.750E-03
-1.150000E+00,-406.250E-03,-93.750E-03
-1.148000E+00,-562.500E-03,-250.000E-03
-1.146000E+00,-406.250E-03,+62.500E-03
-1.144000E+00,-250.000E-03,-250.000E-03
-1.142000E+00,-250.000E-03,-250.000E-03
-1.140000E+00,+687.500E-03,-250.000E-03
-1.138000E+00,+2.250000E+00,-93.750E-03
-1.136000E+00,+3.656250E+00,+687.500E-03
-1.134000E+00,+4.906250E+00,+2.406250E+00
-1.132000E+00,+6.625000E+00,+843.750E-03
-1.130000E+00,+7.562500E+00,+2.562500E+00
-1.128000E+00,+3.031250E+00,+2.718750E+00
-1.126000E+00,+9.281250E+00,+1.625000E+00
-1.124000E+00,+9.906250E+00,+3.031250E+00
-1.122000E+00,+10.218750E+00,+3.187500E+00
-1.120000E+00,+11.156250E+00,+3.187500E+00
-1.118000E+00,+11.468750E+00,+3.187500E+00
-1.116000E+00,+11.937500E+00,+3.343750E+00
-1.114000E+00,+12.406250E+00,+3.343750E+00
-1.112000E+00,+12.562500E+00,+3.187500E+00
-1.110000E+00,+12.718750E+00,+3.187500E+00
-1.108000E+00,+13.187500E+00,+3.343750E+00
-1.106000E+00,+13.343750E+00,+3.031250E+00
-1.104000E+00,+13.343750E+00,+3.031250E+00
-1.102000E+00,+13.656250E+00,+3.187500E+00
-1.100000E+00,+13.656250E+00,+3.187500E+00
-1.098000E+00,+13.812500E+00,+3.031250E+00
-1.096000E+00,+13.968750E+00,+3.187500E+00
-1.094000E+00,+13.968750E+00,+3.187500E+00
-1.092000E+00,+14.125000E+00,+2.875000E+00
-1.090000E+00,+13.968750E+00,+3.187500E+00
-1.088000E+00,+14.281250E+00,+3.343750E+00
-1.086000E+00,+14.125000E+00,+3.031250E+00
-1.084000E+00,+14.281250E+00,+3.187500E+00
-1.082000E+00,+14.437500E+00,+3.187500E+00
-1.080000E+00,+14.281250E+00,+3.187500E+00
-1.078000E+00,+14.281250E+00,+3.187500E+00
-1.076000E+00,+14.281250E+00,+3.031250E+00
-1.074000E+00,+14.281250E+00,+3.031250E+00
-1.072000E+00,+14.437500E+00,+3.187500E+00
-1.070000E+00,+14.281250E+00,+3.187500E+00
-1.068000E+00,+14.437500E+00,+3.031250E+00
-1.066000E+00,+14.593750E+00,+3.187500E+00
-1.064000E+00,+14.437500E+00,+3.187500E+00
-1.062000E+00,+14.281250E+00,+3.187500E+00
-1.060000E+00,+14.125000E+00,+3.187500E+00
-1.058000E+00,+14.437500E+00,+3.187500E+00
-1.056000E+00,+14.437500E+00,+3.187500E+00
-1.054000E+00,+14.437500E+00,+3.187500E+00
-1.052000E+00,+14.593750E+00,+3.343750E+00
-1.050000E+00,+14.437500E+00,+3.187500E+00
-1.048000E+00,+14.437500E+00,+3.187500E+00
-1.046000E+00,+14.437500E+00,+3.187500E+00
-1.044000E+00,+14.437500E+00,+3.187500E+00
-1.042000E+00,+14.281250E+00,+3.343750E+00
-1.040000E+00,+14.281250E+00,+3.031250E+00
-1.038000E+00,+14.437500E+00,+3.187500E+00
-1.036000E+00,+14.437500E+00,+3.187500E+00
-1.034000E+00,+14.281250E+00,+3.187500E+00
-1.032000E+00,+14.437500E+00,+3.187500E+00
-1.030000E+00,+14.437500E+00,+3.031250E+00
-1.028000E+00,+14.281250E+00,+3.031250E+00
-1.026000E+00,+14.437500E+00,+3.187500E+00
-1.024000E+00,+14.437500E+00,+3.187500E+00
-1.022000E+00,+14.437500E+00,+3.187500E+00
-1.020000E+00,+14.437500E+00,+3.187500E+00
-1.018000E+00,+14.281250E+00,+3.343750E+00
-1.016000E+00,+14.593750E+00,+3.187500E+00
-1.014000E+00,+14.437500E+00,+3.187500E+00
-1.012000E+00,+14.437500E+00,+3.343750E+00
-1.010000E+00,+14.437500E+00,+3.343750E+00
-1.008000E+00,+14.437500E+00,+3.343750E+00
-1.006000E+00,+14.437500E+00,+3.187500E+00
-1.004000E+00,+14.593750E+00,+3.187500E+00
-1.002000E+00,+14.437500E+00,+3.187500E+00
-1.000000E+00,+14.437500E+00,+3.031250E+00
-998.000E-03,+14.437500E+00,+3.187500E+00
-996.000E-03,+14.437500E+00,+3.187500E+00
-994.000E-03,+14.593750E+00,+3.343750E+00
-992.000E-03,+14.437500E+00,+3.343750E+00
-990.000E-03,+14.437500E+00,+3.187500E+00
-988.000E-03,+14.437500E+00,+3.187500E+00
-986.000E-03,+14.593750E+00,+3.031250E+00
-984.000E-03,+14.593750E+00,+3.187500E+00
-982.000E-03,+14.437500E+00,+3.187500E+00
-980.000E-03,+14.281250E+00,+3.187500E+00
-978.000E-03,+14.281250E+00,+2.875000E+00
-976.000E-03,+14.593750E+00,+3.343750E+00
-974.000E-03,+14.437500E+00,+3.031250E+00
-972.000E-03,+14.281250E+00,+3.187500E+00
-970.000E-03,+14.593750E+00,+3.187500E+00
-968.000E-03,+14.437500E+00,+3.187500E+00
-966.000E-03,+14.437500E+00,+3.187500E+00
-964.000E-03,+14.437500E+00,+3.031250E+00
-962.000E-03,+14.593750E+00,+3.187500E+00
-960.000E-03,+14.593750E+00,+3.187500E+00
-958.000E-03,+14.593750E+00,+3.031250E+00
-956.000E-03,+14.437500E+00,+3.031250E+00
-954.000E-03,+14.437500E+00,+3.187500E+00
-952.000E-03,+14.437500E+00,+3.187500E+00
-950.000E-03,+14.437500E+00,+3.031250E+00
-948.000E-03,+14.437500E+00,+3.187500E+00
-946.000E-03,+14.437500E+00,+3.343750E+00
-944.000E-03,+14.437500E+00,+3.187500E+00
-942.000E-03,+14.437500E+00,+3.187500E+00
-940.000E-03,+14.593750E+00,+3.187500E+00
-938.000E-03,+14.437500E+00,+3.187500E+00
-936.000E-03,+14.593750E+00,+3.187500E+00
-934.000E-03,+14.437500E+00,+3.187500E+00
-932.000E-03,+14.593750E+00,+3.187500E+00
-930.000E-03,+14.437500E+00,+3.187500E+00
-928.000E-03,+14.437500E+00,+3.343750E+00
-926.000E-03,+14.437500E+00,+3.031250E+00
-924.000E-03,+14.281250E+00,+3.031250E+00
-922.000E-03,+14.281250E+00,+3.187500E+00
-920.000E-03,+14.437500E+00,+3.187500E+00
-918.000E-03,+14.437500E+00,+3.187500E+00
-916.000E-03,+14.281250E+00,+3.343750E+00
-914.000E-03,+14.593750E+00,+3.343750E+00
-912.000E-03,+14.593750E+00,+3.187500E+00
-910.000E-03,+14.437500E+00,+3.187500E+00
-908.000E-03,+14.281250E+00,+3.343750E+00
-906.000E-03,+14.437500E+00,+3.343750E+00
-904.000E-03,+14.437500E+00,+3.031250E+00
-902.000E-03,+14.437500E+00,+3.031250E+00
-900.000E-03,+14.437500E+00,+3.187500E+00
-898.000E-03,+14.437500E+00,+3.031250E+00
-896.000E-03,+14.281250E+00,+3.187500E+00
-894.000E-03,+14.593750E+00,+3.187500E+00
-892.000E-03,+14.593750E+00,+3.187500E+00
-890.000E-03,+14.281250E+00,+3.187500E+00
-888.000E-03,+14.281250E+00,+3.187500E+00
-886.000E-03,+14.437500E+00,+3.187500E+00
-884.000E-03,+14.437500E+00,+3.187500E+00
-882.000E-03,+14.437500E+00,+3.187500E+00
-880.000E-03,+14.437500E+00,+3.343750E+00
-878.000E-03,+14.281250E+00,+3.031250E+00
-876.000E-03,+14.593750E+00,+3.187500E+00
-874.000E-03,+14.593750E+00,+3.187500E+00
-872.000E-03,+14.437500E+00,+3.187500E+00
-870.000E-03,+14.437500E+00,+3.343750E+00
-868.000E-03,+14.437500E+00,+3.187500E+00
-866.000E-03,+14.437500E+00,+3.031250E+00
-864.000E-03,+14.437500E+00,+3.187500E+00
-862.000E-03,+14.437500E+00,+3.031250E+00
-860.000E-03,+14.437500E+00,+3.031250E+00
-858.000E-03,+14.437500E+00,+3.031250E+00
-856.000E-03,+14.437500E+00,+3.031250E+00
-854.000E-03,+14.437500E+00,+3.187500E+00
-852.000E-03,+14.437500E+00,+3.343750E+00
-850.000E-03,+14.281250E+00,+3.187500E+00
-848.000E-03,+14.437500E+00,+3.031250E+00
-846.000E-03,+14.437500E+00,+3.187500E+00
-844.000E-03,+14.281250E+00,+3.187500E+00
-842.000E-03,+14.437500E+00,+3.187500E+00
-840.000E-03,+14.437500E+00,+3.187500E+00
-838.000E-03,+14.281250E+00,+3.187500E+00
-836.000E-03,+14.593750E+00,+3.031250E+00
-834.000E-03,+14.281250E+00,+3.031250E+00
-832.000E-03,+14.437500E+00,+3.187500E+00
-830.000E-03,+14.281250E+00,+3.343750E+00
-828.000E-03,+14.437500E+00,+3.187500E+00
-826.000E-03,+14.437500E+00,+3.031250E+00
-824.000E-03,+14.593750E+00,+3.187500E+00
-822.000E-03,+14.281250E+00,+3.031250E+00
-820.000E-03,+14.437500E+00,+3.187500E+00
-818.000E-03,+14.593750E+00,+3.187500E+00
-816.000E-03,+14.281250E+00,+3.187500E+00
-814.000E-03,+14.437500E+00,+3.187500E+00
-812.000E-03,+14.437500E+00,+3.187500E+00
-810.000E-03,+14.437500E+00,+3.031250E+00
-808.000E-03,+14.437500E+00,+3.343750E+00
-806.000E-03,+14.437500E+00,+3.187500E+00
-804.000E-03,+14.593750E+00,+3.187500E+00
-802.000E-03,+14.437500E+00,+3.187500E+00
-800.000E-03,+14.437500E+00,+3.187500E+00
-798.000E-03,+14.437500E+00,+3.187500E+00
-796.000E-03,+14.437500E+00,+3.187500E+00
-794.000E-03,+14.437500E+00,+3.031250E+00
-792.000E-03,+14.593750E+00,+3.187500E+00
-790.000E-03,+14.437500E+00,+3.031250E+00
-788.000E-03,+14.593750E+00,+3.031250E+00
-786.000E-03,+14.437500E+00,+3.187500E+00
-784.000E-03,+14.593750E+00,+3.187500E+00
-782.000E-03,+14.593750E+00,+3.187500E+00
-780.000E-03,+14.750000E+00,+3.343750E+00
-778.000E-03,+14.281250E+00,+3.187500E+00
-776.000E-03,+14.593750E+00,+3.343750E+00
-774.000E-03,+14.281250E+00,+3.187500E+00
-772.000E-03,+14.437500E+00,+3.187500E+00
-770.000E-03,+14.281250E+00,+3.187500E+00
-768.000E-03,+14.593750E+00,+3.031250E+00
-766.000E-03,+14.593750E+00,+3.187500E+00
-764.000E-03,+14.281250E+00,+3.343750E+00
-762.000E-03,+14.437500E+00,+3.187500E+00
-760.000E-03,+14.281250E+00,+3.187500E+00
-758.000E-03,+14.281250E+00,+3.187500E+00
-756.000E-03,+14.437500E+00,+3.343750E+00
-754.000E-03,+14.437500E+00,+3.187500E+00
-752.000E-03,+14.593750E+00,+3.187500E+00
-750.000E-03,+14.437500E+00,+3.187500E+00
-748.000E-03,+14.281250E+00,+3.187500E+00
-746.000E-03,+14.437500E+00,+3.031250E+00
-744.000E-03,+14.437500E+00,+3.031250E+00
-742.000E-03,+14.281250E+00,+3.187500E+00
-740.000E-03,+14.437500E+00,+3.031250E+00
-738.000E-03,+14.437500E+00,+3.031250E+00
-736.000E-03,+14.125000E+00,+3.031250E+00
-734.000E-03,+14.281250E+00,+3.343750E+00
-732.000E-03,+14.281250E+00,+3.031250E+00
-730.000E-03,+14.437500E+00,+3.187500E+00
-728.000E-03,+14.281250E+00,+3.031250E+00
-726.000E-03,+14.437500E+00,+3.187500E+00
-724.000E-03,+14.281250E+00,+3.343750E+00
-722.000E-03,+14.437500E+00,+3.187500E+00
-720.000E-03,+14.593750E+00,+3.187500E+00
-718.000E-03,+14.593750E+00,+3.187500E+00
-716.000E-03,+14.437500E+00,+3.031250E+00
-714.000E-03,+14.437500E+00,+3.187500E+00
-712.000E-03,+14.593750E+00,+2.875000E+00
-710.000E-03,+14.437500E+00,+3.187500E+00
-708.000E-03,+14.281250E+00,+3.187500E+00
-706.000E-03,+14.593750E+00,+3.187500E+00
-704.000E-03,+14.593750E+00,+3.187500E+00
-702.000E-03,+14.437500E+00,+3.343750E+00
-700.000E-03,+14.281250E+00,+3.187500E+00
-698.000E-03,+14.281250E+00,+3.343750E+00
-696.000E-03,+14.281250E+00,+3.187500E+00
-694.000E-03,+14.437500E+00,+3.031250E+00
-692.000E-03,+14.593750E+00,+3.187500E+00
-690.000E-03,+14.593750E+00,+3.187500E+00
-688.000E-03,+14.281250E+00,+3.343750E+00
-686.000E-03,+14.593750E+00,+3.187500E+00
-684.000E-03,+14.437500E+00,+3.187500E+00
-682.000E-03,+14.437500E+00,+3.187500E+00
-680.000E-03,+14.437500E+00,+3.187500E+00
-678.000E-03,+14.593750E+00,+3.187500E+00
-676.000E-03,+14.437500E+00,+3.187500E+00
-674.000E-03,+14.437500E+00,+3.187500E+00
-672.000E-03,+14.281250E+00,+3.187500E+00
-670.000E-03,+14.437500E+00,+3.187500E+00
-668.000E-03,+14.437500E+00,+3.031250E+00
-666.000E-03,+14.593750E+00,+3.187500E+00
-664.000E-03,+14.281250E+00,+2.875000E+00
-662.000E-03,+14.281250E+00,+3.187500E+00
-660.000E-03,+14.437500E+00,+3.187500E+00
-658.000E-03,+14.281250E+00,+3.187500E+00
-656.000E-03,+14.281250E+00,+3.187500E+00
-654.000E-03,+14.437500E+00,+3.343750E+00
-652.000E-03,+14.593750E+00,+3.343750E+00
-650.000E-03,+14.437500E+00,+3.187500E+00
-648.000E-03,+14.281250E+00,+3.031250E+00
-646.000E-03,+14.437500E+00,+3.031250E+00
-644.000E-03,+14.437500E+00,+3.031250E+00
-642.000E-03,+14.437500E+00,+3.187500E+00
-640.000E-03,+14.593750E+00,+3.187500E+00
-638.000E-03,+14.593750E+00,+3.187500E+00
-636.000E-03,+14.437500E+00,+3.031250E+00
-634.000E-03,+14.593750E+00,+3.187500E+00
-632.000E-03,+14.437500E+00,+3.187500E+00
-630.000E-03,+14.593750E+00,+3.187500E+00
-628.000E-03,+14.281250E+00,+3.187500E+00
-626.000E-03,+14.437500E+00,+3.187500E+00
-624.000E-03,+14.437500E+00,+3.187500E+00
-622.000E-03,+14.437500E+00,+3.187500E+00
-620.000E-03,+14.593750E+00,+3.187500E+00
-618.000E-03,+14.437500E+00,+3.031250E+00
-616.000E-03,+14.437500E+00,+3.031250E+00
-614.000E-03,+14.437500E+00,+3.187500E+00
-612.000E-03,+14.593750E+00,+3.031250E+00
-610.000E-03,+14.437500E+00,+3.187500E+00
-608.000E-03,+14.593750E+00,+3.187500E+00
-606.000E-03,+14.437500E+00,+3.343750E+00
-604.000E-03,+14.437500E+00,+3.343750E+00
-602.000E-03,+14.593750E+00,+3.187500E+00
-600.000E-03,+14.437500E+00,+3.187500E+00
-598.000E-03,+14.437500E+00,+3.187500E+00
-596.000E-03,+14.437500E+00,+3.187500E+00
-594.000E-03,+14.593750E+00,+3.343750E+00
-592.000E-03,+14.437500E+00,+3.187500E+00
-590.000E-03,+14.437500E+00,+3.031250E+00
-588.000E-03,+14.593750E+00,+3.187500E+00
-586.000E-03,+14.437500E+00,+3.187500E+00
-584.000E-03,+14.125000E+00,+3.343750E+00
-582.000E-03,+14.437500E+00,+3.187500E+00
-580.000E-03,+14.593750E+00,+3.187500E+00
-578.000E-03,+14.593750E+00,+3.343750E+00
-576.000E-03,+14.593750E+00,+3.343750E+00
-574.000E-03,+14.437500E+00,+3.187500E+00
