x-axis,VREF,VOUT_FILT
-3.943500E+00,-250.000E-03,+23.438E-03
-3.941500E+00,-289.062E-03,-93.750E-03
-3.939500E+00,-367.188E-03,-93.750E-03
-3.937500E+00,-289.062E-03,-93.750E-03
-3.935500E+00,-406.250E-03,-93.750E-03
-3.933500E+00,-406.250E-03,-93.750E-03
-3.931500E+00,-367.188E-03,-132.812E-03
-3.929500E+00,-250.000E-03,-210.938E-03
-3.927500E+00,-250.000E-03,-93.750E-03
-3.925500E+00,-250.000E-03,-93.750E-03
-3.923500E+00,-289.062E-03,-54.688E-03
-3.921500E+00,-367.188E-03,-15.625E-03
-3.919500E+00,-328.125E-03,-210.938E-03
-3.917500E+00,-523.438E-03,-132.812E-03
-3.915500E+00,-406.250E-03,-210.938E-03
-3.913500E+00,-367.188E-03,-54.688E-03
-3.911500E+00,-289.062E-03,+62.500E-03
-3.909500E+00,-406.250E-03,+23.438E-03
-3.907500E+00,-367.188E-03,-93.750E-03
-3.905500E+00,-250.000E-03,-132.812E-03
-3.903500E+00,-289.062E-03,-210.938E-03
-3.901500E+00,-406.250E-03,-132.812E-03
-3.899500E+00,-406.250E-03,-210.938E-03
-3.897500E+00,-406.250E-03,-54.688E-03
-3.895500E+00,-367.188E-03,+62.500E-03
-3.893500E+00,-250.000E-03,+62.500E-03
-3.891500E+00,-328.125E-03,+23.438E-03
-3.889500E+00,-484.375E-03,-93.750E-03
-3.887500E+00,-250.000E-03,-132.812E-03
-3.885500E+00,-289.062E-03,-210.938E-03
-3.883500E+00,-406.250E-03,-54.688E-03
-3.881500E+00,-406.250E-03,-15.625E-03
-3.879500E+00,-445.312E-03,-210.938E-03
-3.877500E+00,-523.438E-03,-93.750E-03
-3.875500E+00,-406.250E-03,-93.750E-03
-3.873500E+00,-445.312E-03,-93.750E-03
-3.871500E+00,-562.500E-03,-93.750E-03
-3.869500E+00,-523.438E-03,-93.750E-03
-3.867500E+00,-406.250E-03,-93.750E-03
-3.865500E+00,-406.250E-03,-93.750E-03
-3.863500E+00,-445.312E-03,-93.750E-03
-3.861500E+00,-523.438E-03,-132.812E-03
-3.859500E+00,-367.188E-03,-250.000E-03
-3.857500E+00,-328.125E-03,-250.000E-03
-3.855500E+00,-523.438E-03,-210.938E-03
-3.853500E+00,-406.250E-03,-93.750E-03
-3.851500E+00,-367.188E-03,-93.750E-03
-3.849500E+00,-250.000E-03,-132.812E-03
-3.847500E+00,-250.000E-03,-210.938E-03
-3.845500E+00,-289.062E-03,-93.750E-03
-3.843500E+00,-406.250E-03,-93.750E-03
-3.841500E+00,-367.188E-03,-93.750E-03
-3.839500E+00,-289.062E-03,-132.812E-03
-3.837500E+00,-367.188E-03,-210.938E-03
-3.835500E+00,-289.062E-03,-93.750E-03
-3.833500E+00,-406.250E-03,-93.750E-03
-3.831500E+00,-367.188E-03,-132.812E-03
-3.829500E+00,-250.000E-03,-210.938E-03
-3.827500E+00,-289.062E-03,-93.750E-03
-3.825500E+00,-367.188E-03,-132.812E-03
-3.823500E+00,-250.000E-03,-250.000E-03
-3.821500E+00,-250.000E-03,-210.938E-03
-3.819500E+00,-328.125E-03,-93.750E-03
-3.817500E+00,-484.375E-03,-93.750E-03
-3.815500E+00,-250.000E-03,-93.750E-03
-3.813500E+00,-289.062E-03,-93.750E-03
-3.811500E+00,-367.188E-03,-54.688E-03
-3.809500E+00,-250.000E-03,+23.438E-03
-3.807500E+00,-289.062E-03,-132.812E-03
-3.805500E+00,-406.250E-03,-250.000E-03
-3.803500E+00,-367.188E-03,-171.875E-03
-3.801500E+00,-250.000E-03,+23.438E-03
-3.799500E+00,-289.062E-03,-132.812E-03
-3.797500E+00,-367.188E-03,-250.000E-03
-3.795500E+00,-250.000E-03,-210.938E-03
-3.793500E+00,-289.062E-03,-132.812E-03
-3.791500E+00,-406.250E-03,-250.000E-03
-3.789500E+00,-406.250E-03,-210.938E-03
-3.787500E+00,-367.188E-03,-93.750E-03
-3.785500E+00,-289.062E-03,-93.750E-03
-3.783500E+00,-367.188E-03,-93.750E-03
-3.781500E+00,-289.062E-03,-93.750E-03
-3.779500E+00,-406.250E-03,-93.750E-03
-3.777500E+00,-406.250E-03,-93.750E-03
-3.775500E+00,-367.188E-03,-93.750E-03
-3.773500E+00,-289.062E-03,-93.750E-03
-3.771500E+00,-367.188E-03,-132.812E-03
-3.769500E+00,-289.062E-03,-210.938E-03
-3.767500E+00,-367.188E-03,-93.750E-03
-3.765500E+00,-250.000E-03,-93.750E-03
-3.763500E+00,-289.062E-03,-132.812E-03
-3.761500E+00,-367.188E-03,-250.000E-03
-3.759500E+00,-289.062E-03,-210.938E-03
-3.757500E+00,-367.188E-03,-132.812E-03
-3.755500E+00,-289.062E-03,-210.938E-03
-3.753500E+00,-406.250E-03,-93.750E-03
-3.751500E+00,-406.250E-03,-132.812E-03
-3.749500E+00,-445.312E-03,-250.000E-03
-3.747500E+00,-484.375E-03,-250.000E-03
-3.745500E+00,-289.062E-03,-250.000E-03
-3.743500E+00,-367.188E-03,-250.000E-03
-3.741500E+00,-250.000E-03,-210.938E-03
-3.739500E+00,-250.000E-03,-93.750E-03
-3.737500E+00,-250.000E-03,-93.750E-03
-3.735500E+00,-289.062E-03,-54.688E-03
-3.733500E+00,-445.312E-03,+23.438E-03
-3.731500E+00,-562.500E-03,-93.750E-03
-3.729500E+00,-523.438E-03,-93.750E-03
-3.727500E+00,-367.188E-03,-93.750E-03
-3.725500E+00,-289.062E-03,-93.750E-03
-3.723500E+00,-445.312E-03,-132.812E-03
-3.721500E+00,-484.375E-03,-210.938E-03
-3.719500E+00,-250.000E-03,-132.812E-03
-3.717500E+00,-289.062E-03,-250.000E-03
-3.715500E+00,-406.250E-03,-210.938E-03
-3.713500E+00,-367.188E-03,-54.688E-03
-3.711500E+00,-250.000E-03,+23.438E-03
-3.709500E+00,-328.125E-03,-132.812E-03
-3.707500E+00,-484.375E-03,-171.875E-03
-3.705500E+00,-289.062E-03,-15.625E-03
-3.703500E+00,-367.188E-03,-210.938E-03
-3.701500E+00,-289.062E-03,-93.750E-03
-3.699500E+00,-406.250E-03,-132.812E-03
-3.697500E+00,-406.250E-03,-210.938E-03
-3.695500E+00,-406.250E-03,-93.750E-03
-3.693500E+00,-406.250E-03,-93.750E-03
-3.691500E+00,-406.250E-03,-93.750E-03
-3.689500E+00,-367.188E-03,-93.750E-03
-3.687500E+00,-250.000E-03,-54.688E-03
-3.685500E+00,-328.125E-03,+62.500E-03
-3.683500E+00,-484.375E-03,+23.438E-03
-3.681500E+00,-289.062E-03,-132.812E-03
-3.679500E+00,-367.188E-03,-210.938E-03
-3.677500E+00,-289.062E-03,-132.812E-03
-3.675500E+00,-328.125E-03,-210.938E-03
-3.673500E+00,-171.875E-03,-132.812E-03
-3.671500E+00,-406.250E-03,-210.938E-03
-3.669500E+00,-406.250E-03,-132.812E-03
-3.667500E+00,-367.188E-03,-250.000E-03
-3.665500E+00,-250.000E-03,-171.875E-03
-3.663500E+00,-250.000E-03,+23.438E-03
-3.661500E+00,-289.062E-03,-132.812E-03
-3.659500E+00,-406.250E-03,-250.000E-03
-3.657500E+00,-406.250E-03,-250.000E-03
-3.655500E+00,-406.250E-03,-250.000E-03
-3.653500E+00,-406.250E-03,-250.000E-03
-3.651500E+00,-406.250E-03,-210.938E-03
-3.649500E+00,-367.188E-03,-93.750E-03
-3.647500E+00,-289.062E-03,-132.812E-03
-3.645500E+00,-406.250E-03,-250.000E-03
-3.643500E+00,-445.312E-03,-250.000E-03
-3.641500E+00,-523.438E-03,-210.938E-03
-3.639500E+00,-367.188E-03,-93.750E-03
-3.637500E+00,-328.125E-03,-93.750E-03
-3.635500E+00,-523.438E-03,-93.750E-03
-3.633500E+00,-367.188E-03,-54.688E-03
-3.631500E+00,-250.000E-03,-15.625E-03
-3.629500E+00,-289.062E-03,-171.875E-03
-3.627500E+00,-406.250E-03,+23.438E-03
-3.625500E+00,-367.188E-03,-93.750E-03
-3.623500E+00,-289.062E-03,-132.812E-03
-3.621500E+00,-406.250E-03,-210.938E-03
-3.619500E+00,-367.188E-03,-93.750E-03
-3.617500E+00,-289.062E-03,-93.750E-03
-3.615500E+00,-367.188E-03,-132.812E-03
-3.613500E+00,-250.000E-03,-250.000E-03
-3.611500E+00,-289.062E-03,-171.875E-03
-3.609500E+00,-367.188E-03,+23.438E-03
-3.607500E+00,-289.062E-03,-93.750E-03
-3.605500E+00,-406.250E-03,-132.812E-03
-3.603500E+00,-406.250E-03,-250.000E-03
-3.601500E+00,-406.250E-03,-210.938E-03
-3.599500E+00,-367.188E-03,-132.812E-03
-3.597500E+00,-289.062E-03,-210.938E-03
-3.595500E+00,-406.250E-03,-93.750E-03
-3.593500E+00,-406.250E-03,-93.750E-03
-3.591500E+00,-367.188E-03,-93.750E-03
-3.589500E+00,-250.000E-03,-93.750E-03
-3.587500E+00,-289.062E-03,-93.750E-03
-3.585500E+00,-367.188E-03,-132.812E-03
-3.583500E+00,-289.062E-03,-210.938E-03
-3.581500E+00,-367.188E-03,-132.812E-03
-3.579500E+00,-289.062E-03,-250.000E-03
-3.577500E+00,-367.188E-03,-210.938E-03
-3.575500E+00,-289.062E-03,-93.750E-03
-3.573500E+00,-406.250E-03,-93.750E-03
-3.571500E+00,-367.188E-03,-132.812E-03
-3.569500E+00,-289.062E-03,-171.875E-03
-3.567500E+00,-406.250E-03,+23.438E-03
-3.565500E+00,-406.250E-03,-93.750E-03
-3.563500E+00,-406.250E-03,-93.750E-03
-3.561500E+00,-406.250E-03,-93.750E-03
-3.559500E+00,-367.188E-03,-93.750E-03
-3.557500E+00,-250.000E-03,-132.812E-03
-3.555500E+00,-250.000E-03,-171.875E-03
-3.553500E+00,-289.062E-03,+23.438E-03
-3.551500E+00,-406.250E-03,-93.750E-03
-3.549500E+00,-367.188E-03,-132.812E-03
-3.547500E+00,-250.000E-03,-210.938E-03
-3.545500E+00,-250.000E-03,-132.812E-03
-3.543500E+00,-250.000E-03,-210.938E-03
-3.541500E+00,-289.062E-03,-93.750E-03
-3.539500E+00,-406.250E-03,-93.750E-03
-3.537500E+00,-406.250E-03,-93.750E-03
-3.535500E+00,-367.188E-03,-132.812E-03
-3.533500E+00,-289.062E-03,-250.000E-03
-3.531500E+00,-328.125E-03,-250.000E-03
-3.529500E+00,-171.875E-03,-210.938E-03
-3.527500E+00,-406.250E-03,-132.812E-03
-3.525500E+00,-406.250E-03,-250.000E-03
-3.523500E+00,-406.250E-03,-210.938E-03
-3.521500E+00,-406.250E-03,-93.750E-03
-3.519500E+00,-367.188E-03,-93.750E-03
-3.517500E+00,-289.062E-03,-93.750E-03
-3.515500E+00,-406.250E-03,-93.750E-03
-3.513500E+00,-406.250E-03,-132.812E-03
-3.511500E+00,-406.250E-03,-250.000E-03
-3.509500E+00,-367.188E-03,-210.938E-03
-3.507500E+00,-289.062E-03,-93.750E-03
-3.505500E+00,-406.250E-03,-132.812E-03
-3.503500E+00,-406.250E-03,-210.938E-03
-3.501500E+00,-406.250E-03,-132.812E-03
-3.499500E+00,-445.312E-03,-250.000E-03
-3.497500E+00,-484.375E-03,-210.938E-03
-3.495500E+00,-328.125E-03,-132.812E-03
-3.493500E+00,-484.375E-03,-250.000E-03
-3.491500E+00,-250.000E-03,-210.938E-03
-3.489500E+00,-289.062E-03,-54.688E-03
-3.487500E+00,-406.250E-03,-15.625E-03
-3.485500E+00,-406.250E-03,-210.938E-03
-3.483500E+00,-367.188E-03,-93.750E-03
-3.481500E+00,-250.000E-03,-93.750E-03
-3.479500E+00,-250.000E-03,-93.750E-03
-3.477500E+00,-289.062E-03,-132.812E-03
-3.475500E+00,-406.250E-03,-210.938E-03
-3.473500E+00,-367.188E-03,-54.688E-03
-3.471500E+00,-250.000E-03,-15.625E-03
-3.469500E+00,-250.000E-03,-250.000E-03
-3.467500E+00,-250.000E-03,-210.938E-03
-3.465500E+00,-289.062E-03,-93.750E-03
-3.463500E+00,-406.250E-03,-93.750E-03
-3.461500E+00,-406.250E-03,-93.750E-03
-3.459500E+00,-367.188E-03,-93.750E-03
-3.457500E+00,-289.062E-03,-93.750E-03
-3.455500E+00,-406.250E-03,-132.812E-03
-3.453500E+00,-406.250E-03,-210.938E-03
-3.451500E+00,-367.188E-03,-132.812E-03
-3.449500E+00,-250.000E-03,-171.875E-03
-3.447500E+00,-289.062E-03,-15.625E-03
-3.445500E+00,-445.312E-03,-250.000E-03
-3.443500E+00,-523.438E-03,-210.938E-03
-3.441500E+00,-406.250E-03,-93.750E-03
-3.439500E+00,-367.188E-03,-54.688E-03
-3.437500E+00,-250.000E-03,+23.438E-03
-3.435500E+00,-171.875E-03,-93.750E-03
-3.433500E+00,+218.750E-03,-93.750E-03
-3.431500E+00,+882.812E-03,-54.688E-03
-3.429500E+00,+1.820312E+00,+23.438E-03
-3.427500E+00,+3.148437E+00,+218.750E-03
-3.425500E+00,+3.851563E+00,+1.546875E+00
-3.423500E+00,+4.320312E+00,+2.328125E+00
-3.421500E+00,+6.937500E+00,+1.625000E+00
-3.419500E+00,+7.640625E+00,+2.367188E+00
-3.417500E+00,+8.617187E+00,+726.562E-03
-3.415500E+00,+9.593750E+00,+2.132812E+00
-3.413500E+00,+10.140625E+00,+3.187500E+00
-3.411500E+00,+10.531250E+00,+3.226562E+00
-3.409500E+00,+11.195312E+00,+3.304688E+00
-3.407500E+00,+11.859375E+00,+3.226562E+00
-3.405500E+00,+12.171875E+00,+3.304688E+00
-3.403500E+00,+12.523437E+00,+3.148438E+00
-3.401500E+00,+12.875000E+00,+3.070312E+00
-3.399500E+00,+12.953125E+00,+3.187500E+00
-3.397500E+00,+13.226562E+00,+3.148438E+00
-3.395500E+00,+13.382812E+00,+3.070312E+00
-3.393500E+00,+13.500000E+00,+3.148438E+00
-3.391500E+00,+13.578125E+00,+3.070312E+00
-3.389500E+00,+13.851562E+00,+3.187500E+00
-3.387500E+00,+13.929688E+00,+3.226562E+00
-3.385500E+00,+13.812500E+00,+3.304688E+00
-3.383500E+00,+13.851562E+00,+3.148438E+00
-3.381500E+00,+13.968750E+00,+3.031250E+00
-3.379500E+00,+13.968750E+00,+3.109375E+00
-3.377500E+00,+14.007812E+00,+3.304688E+00
-3.375500E+00,+14.164062E+00,+3.226562E+00
-3.373500E+00,+14.320312E+00,+3.304688E+00
-3.371500E+00,+14.398438E+00,+3.187500E+00
-3.369500E+00,+14.281250E+00,+3.187500E+00
-3.367500E+00,+14.242188E+00,+3.187500E+00
-3.365500E+00,+14.125000E+00,+3.187500E+00
-3.363500E+00,+14.203125E+00,+3.187500E+00
-3.361500E+00,+14.437500E+00,+3.187500E+00
-3.359500E+00,+14.476562E+00,+3.187500E+00
-3.357500E+00,+14.515625E+00,+3.148438E+00
-3.355500E+00,+14.320312E+00,+3.070312E+00
-3.353500E+00,+14.437500E+00,+3.187500E+00
-3.351500E+00,+14.398438E+00,+3.187500E+00
-3.349500E+00,+14.281250E+00,+3.187500E+00
-3.347500E+00,+14.281250E+00,+3.187500E+00
-3.345500E+00,+14.281250E+00,+3.187500E+00
-3.343500E+00,+14.320312E+00,+3.187500E+00
-3.341500E+00,+14.476562E+00,+3.187500E+00
-3.339500E+00,+14.593750E+00,+3.148438E+00
-3.337500E+00,+14.554688E+00,+3.031250E+00
-3.335500E+00,+14.437500E+00,+3.031250E+00
-3.333500E+00,+14.437500E+00,+3.070312E+00
-3.331500E+00,+14.476562E+00,+3.187500E+00
-3.329500E+00,+14.554688E+00,+3.148438E+00
-3.327500E+00,+14.437500E+00,+3.031250E+00
-3.325500E+00,+14.437500E+00,+3.070312E+00
-3.323500E+00,+14.437500E+00,+3.226562E+00
-3.321500E+00,+14.437500E+00,+3.343750E+00
-3.319500E+00,+14.437500E+00,+3.304688E+00
-3.317500E+00,+14.437500E+00,+3.187500E+00
-3.315500E+00,+14.515625E+00,+3.187500E+00
-3.313500E+00,+14.710938E+00,+3.187500E+00
-3.311500E+00,+14.593750E+00,+3.148438E+00
-3.309500E+00,+14.593750E+00,+3.109375E+00
-3.307500E+00,+14.515625E+00,+3.265625E+00
-3.305500E+00,+14.359375E+00,+3.109375E+00
-3.303500E+00,+14.554688E+00,+3.265625E+00
-3.301500E+00,+14.437500E+00,+3.070312E+00
-3.299500E+00,+14.476562E+00,+3.148438E+00
-3.297500E+00,+14.554688E+00,+3.070312E+00
-3.295500E+00,+14.437500E+00,+3.187500E+00
-3.293500E+00,+14.476562E+00,+3.187500E+00
-3.291500E+00,+14.554688E+00,+3.187500E+00
-3.289500E+00,+14.437500E+00,+3.187500E+00
-3.287500E+00,+14.437500E+00,+3.226562E+00
-3.285500E+00,+14.437500E+00,+3.304688E+00
-3.283500E+00,+14.398438E+00,+3.148438E+00
-3.281500E+00,+14.281250E+00,+3.070312E+00
-3.279500E+00,+14.320312E+00,+3.187500E+00
-3.277500E+00,+14.398438E+00,+3.226562E+00
-3.275500E+00,+14.320312E+00,+3.304688E+00
-3.273500E+00,+14.437500E+00,+3.187500E+00
-3.271500E+00,+14.437500E+00,+3.148438E+00
-3.269500E+00,+14.437500E+00,+3.070312E+00
-3.267500E+00,+14.437500E+00,+3.187500E+00
-3.265500E+00,+14.476562E+00,+3.187500E+00
-3.263500E+00,+14.554688E+00,+3.226562E+00
-3.261500E+00,+14.437500E+00,+3.304688E+00
-3.259500E+00,+14.476562E+00,+3.187500E+00
-3.257500E+00,+14.554688E+00,+3.187500E+00
-3.255500E+00,+14.437500E+00,+3.187500E+00
-3.253500E+00,+14.476562E+00,+3.187500E+00
-3.251500E+00,+14.554688E+00,+3.226562E+00
-3.249500E+00,+14.515625E+00,+3.304688E+00
-3.247500E+00,+14.710938E+00,+3.226562E+00
-3.245500E+00,+14.554688E+00,+3.304688E+00
-3.243500E+00,+14.437500E+00,+3.148438E+00
-3.241500E+00,+14.437500E+00,+3.070312E+00
-3.239500E+00,+14.437500E+00,+3.148438E+00
-3.237500E+00,+14.437500E+00,+3.070312E+00
-3.235500E+00,+14.437500E+00,+3.187500E+00
-3.233500E+00,+14.476562E+00,+3.187500E+00
-3.231500E+00,+14.554688E+00,+3.148438E+00
-3.229500E+00,+14.437500E+00,+3.031250E+00
-3.227500E+00,+14.437500E+00,+3.070312E+00
-3.225500E+00,+14.437500E+00,+3.226562E+00
-3.223500E+00,+14.476562E+00,+3.265625E+00
-3.221500E+00,+14.593750E+00,+3.109375E+00
-3.219500E+00,+14.515625E+00,+3.304688E+00
