x-axis,VREF,VOUT_FILT
-6.252000E+00,-343.750E-03,-187.500E-03
-6.247000E+00,-312.500E-03,-156.250E-03
-6.242000E+00,-343.750E-03,-93.750E-03
-6.237000E+00,-500.000E-03,-93.750E-03
-6.232000E+00,-468.750E-03,-187.500E-03
-6.227000E+00,-406.250E-03,-156.250E-03
-6.222000E+00,-406.250E-03,-187.500E-03
-6.217000E+00,-312.500E-03,-250.000E-03
-6.212000E+00,-343.750E-03,-156.250E-03
-6.207000E+00,-500.000E-03,-187.500E-03
-6.202000E+00,-375.000E-03,-156.250E-03
-6.197000E+00,-250.000E-03,-187.500E-03
-6.192000E+00,-250.000E-03,-250.000E-03
-6.187000E+00,-250.000E-03,-250.000E-03
-6.182000E+00,-343.750E-03,-250.000E-03
-6.177000E+00,-406.250E-03,-250.000E-03
-6.172000E+00,-406.250E-03,-250.000E-03
-6.167000E+00,-312.500E-03,-250.000E-03
-6.162000E+00,-343.750E-03,-156.250E-03
-6.157000E+00,-500.000E-03,-93.750E-03
-6.152000E+00,-468.750E-03,-187.500E-03
-6.147000E+00,-406.250E-03,-156.250E-03
-6.142000E+00,-312.500E-03,-93.750E-03
-6.137000E+00,-250.000E-03,-93.750E-03
-6.132000E+00,-343.750E-03,-93.750E-03
-6.127000E+00,-406.250E-03,-93.750E-03
-6.122000E+00,-312.500E-03,-93.750E-03
-6.117000E+00,-343.750E-03,-93.750E-03
-6.112000E+00,-406.250E-03,-187.500E-03
-6.107000E+00,-406.250E-03,-156.250E-03
-6.102000E+00,-406.250E-03,-0.0E+00
-6.097000E+00,-406.250E-03,-125.000E-03
-6.092000E+00,-406.250E-03,-250.000E-03
-6.087000E+00,-312.500E-03,-156.250E-03
-6.082000E+00,-343.750E-03,-187.500E-03
-6.077000E+00,-406.250E-03,-250.000E-03
-6.072000E+00,-406.250E-03,-250.000E-03
-6.067000E+00,-406.250E-03,-156.250E-03
-6.062000E+00,-406.250E-03,-0.0E+00
-6.057000E+00,-406.250E-03,-31.250E-03
-6.052000E+00,-406.250E-03,-93.750E-03
-6.047000E+00,-406.250E-03,-93.750E-03
-6.042000E+00,-312.500E-03,-93.750E-03
-6.037000E+00,-250.000E-03,-0.0E+00
-6.032000E+00,-343.750E-03,-31.250E-03
-6.027000E+00,-312.500E-03,-93.750E-03
-6.022000E+00,-250.000E-03,-93.750E-03
-6.017000E+00,-343.750E-03,-187.500E-03
-6.012000E+00,-406.250E-03,-250.000E-03
-6.007000E+00,-406.250E-03,-250.000E-03
-6.002000E+00,-406.250E-03,-156.250E-03
-5.997000E+00,-312.500E-03,-93.750E-03
-5.992000E+00,-250.000E-03,-93.750E-03
-5.987000E+00,-343.750E-03,-187.500E-03
-5.982000E+00,-406.250E-03,-156.250E-03
-5.977000E+00,-406.250E-03,-187.500E-03
-5.972000E+00,-406.250E-03,-156.250E-03
-5.967000E+00,-406.250E-03,-93.750E-03
-5.962000E+00,-500.000E-03,-93.750E-03
-5.957000E+00,-375.000E-03,-93.750E-03
-5.952000E+00,-250.000E-03,+93.750E-03
-5.947000E+00,-343.750E-03,+125.000E-03
-5.942000E+00,-406.250E-03,-31.250E-03
-5.937000E+00,-312.500E-03,-93.750E-03
-5.932000E+00,-343.750E-03,-187.500E-03
-5.927000E+00,-406.250E-03,-156.250E-03
-5.922000E+00,-406.250E-03,-93.750E-03
-5.917000E+00,-312.500E-03,-93.750E-03
-5.912000E+00,-343.750E-03,-93.750E-03
-5.907000E+00,-406.250E-03,-187.500E-03
-5.902000E+00,-312.500E-03,-156.250E-03
-5.897000E+00,-343.750E-03,-93.750E-03
-5.892000E+00,-312.500E-03,-93.750E-03
-5.887000E+00,-343.750E-03,-93.750E-03
-5.882000E+00,-406.250E-03,-93.750E-03
-5.877000E+00,-406.250E-03,-187.500E-03
-5.872000E+00,-406.250E-03,-156.250E-03
-5.867000E+00,-218.750E-03,-93.750E-03
-5.862000E+00,-187.500E-03,-93.750E-03
-5.857000E+00,-437.500E-03,-281.250E-03
-5.852000E+00,-468.750E-03,-218.750E-03
-5.847000E+00,-500.000E-03,-93.750E-03
-5.842000E+00,-375.000E-03,-187.500E-03
-5.837000E+00,-343.750E-03,-156.250E-03
-5.832000E+00,-406.250E-03,-93.750E-03
-5.827000E+00,-406.250E-03,-93.750E-03
-5.822000E+00,-406.250E-03,-93.750E-03
-5.817000E+00,-312.500E-03,-93.750E-03
-5.812000E+00,-343.750E-03,-93.750E-03
-5.807000E+00,-312.500E-03,-0.0E+00
-5.802000E+00,-437.500E-03,-31.250E-03
-5.797000E+00,-375.000E-03,-93.750E-03
-5.792000E+00,-343.750E-03,-93.750E-03
-5.787000E+00,-406.250E-03,-93.750E-03
-5.782000E+00,-406.250E-03,-187.500E-03
-5.777000E+00,-406.250E-03,-250.000E-03
-5.772000E+00,-312.500E-03,-250.000E-03
-5.767000E+00,-250.000E-03,-156.250E-03
-5.762000E+00,-343.750E-03,-187.500E-03
-5.757000E+00,-312.500E-03,-250.000E-03
-5.752000E+00,-250.000E-03,-156.250E-03
-5.747000E+00,-250.000E-03,-0.0E+00
-5.742000E+00,-343.750E-03,-31.250E-03
-5.737000E+00,-312.500E-03,-93.750E-03
-5.732000E+00,-250.000E-03,-0.0E+00
-5.727000E+00,-343.750E-03,-31.250E-03
-5.722000E+00,-312.500E-03,-93.750E-03
-5.717000E+00,-343.750E-03,-93.750E-03
-5.712000E+00,-406.250E-03,-0.0E+00
-5.707000E+00,-406.250E-03,-31.250E-03
-5.702000E+00,-312.500E-03,-0.0E+00
-5.697000E+00,-343.750E-03,-31.250E-03
-5.692000E+00,-406.250E-03,-187.500E-03
-5.687000E+00,-406.250E-03,-250.000E-03
-5.682000E+00,-406.250E-03,-156.250E-03
-5.677000E+00,-406.250E-03,-187.500E-03
-5.672000E+00,-312.500E-03,-156.250E-03
-5.667000E+00,-250.000E-03,-187.500E-03
-5.662000E+00,-343.750E-03,-156.250E-03
-5.657000E+00,-312.500E-03,-93.750E-03
-5.652000E+00,-250.000E-03,-93.750E-03
-5.647000E+00,-343.750E-03,-93.750E-03
-5.642000E+00,-312.500E-03,-93.750E-03
-5.637000E+00,-437.500E-03,-93.750E-03
-5.632000E+00,-375.000E-03,-187.500E-03
-5.627000E+00,-343.750E-03,-156.250E-03
-5.622000E+00,-406.250E-03,-93.750E-03
-5.617000E+00,-312.500E-03,-187.500E-03
-5.612000E+00,-250.000E-03,-156.250E-03
-5.607000E+00,-343.750E-03,-93.750E-03
-5.602000E+00,-406.250E-03,-93.750E-03
-5.597000E+00,-312.500E-03,-93.750E-03
-5.592000E+00,-343.750E-03,-187.500E-03
-5.587000E+00,-406.250E-03,-250.000E-03
-5.582000E+00,-312.500E-03,-62.500E-03
-5.577000E+00,-250.000E-03,-31.250E-03
-5.572000E+00,-250.000E-03,-93.750E-03
-5.567000E+00,-343.750E-03,-187.500E-03
-5.562000E+00,-406.250E-03,-343.750E-03
-5.557000E+00,-312.500E-03,-218.750E-03
-5.552000E+00,-343.750E-03,-93.750E-03
-5.547000E+00,-312.500E-03,-93.750E-03
-5.542000E+00,-250.000E-03,-93.750E-03
-5.537000E+00,-343.750E-03,-93.750E-03
-5.532000E+00,-406.250E-03,-93.750E-03
-5.527000E+00,-312.500E-03,-93.750E-03
-5.522000E+00,-343.750E-03,-93.750E-03
-5.517000E+00,-312.500E-03,-0.0E+00
-5.512000E+00,-343.750E-03,-31.250E-03
-5.507000E+00,-312.500E-03,-187.500E-03
-5.502000E+00,-250.000E-03,-156.250E-03
-5.497000E+00,-437.500E-03,-187.500E-03
-5.492000E+00,-375.000E-03,-250.000E-03
-5.487000E+00,-250.000E-03,-250.000E-03
-5.482000E+00,-437.500E-03,-156.250E-03
-5.477000E+00,-375.000E-03,-187.500E-03
-5.472000E+00,-343.750E-03,-156.250E-03
-5.467000E+00,-312.500E-03,-93.750E-03
-5.462000E+00,-343.750E-03,-93.750E-03
-5.457000E+00,-312.500E-03,-187.500E-03
-5.452000E+00,-250.000E-03,-250.000E-03
-5.447000E+00,-343.750E-03,-62.500E-03
-5.442000E+00,-406.250E-03,-31.250E-03
-5.437000E+00,-312.500E-03,-93.750E-03
-5.432000E+00,-343.750E-03,-93.750E-03
-5.427000E+00,-312.500E-03,-187.500E-03
-5.422000E+00,-250.000E-03,-156.250E-03
-5.417000E+00,-343.750E-03,-187.500E-03
-5.412000E+00,-500.000E-03,-62.500E-03
-5.407000E+00,-375.000E-03,-31.250E-03
-5.402000E+00,-343.750E-03,-93.750E-03
-5.397000E+00,-312.500E-03,-0.0E+00
-5.392000E+00,-343.750E-03,-31.250E-03
-5.387000E+00,-312.500E-03,-93.750E-03
-5.382000E+00,-343.750E-03,-0.0E+00
-5.377000E+00,-406.250E-03,-31.250E-03
-5.372000E+00,-312.500E-03,-93.750E-03
-5.367000E+00,-343.750E-03,-93.750E-03
-5.362000E+00,-312.500E-03,-93.750E-03
-5.357000E+00,-343.750E-03,-187.500E-03
-5.352000E+00,-406.250E-03,-156.250E-03
-5.347000E+00,-406.250E-03,-93.750E-03
-5.342000E+00,-312.500E-03,-93.750E-03
-5.337000E+00,-343.750E-03,-281.250E-03
-5.332000E+00,-406.250E-03,-312.500E-03
-5.327000E+00,-312.500E-03,-156.250E-03
-5.322000E+00,-250.000E-03,-93.750E-03
-5.317000E+00,-250.000E-03,-93.750E-03
-5.312000E+00,-250.000E-03,-93.750E-03
-5.307000E+00,-343.750E-03,-93.750E-03
-5.302000E+00,-406.250E-03,-93.750E-03
-5.297000E+00,-406.250E-03,-93.750E-03
-5.292000E+00,-312.500E-03,-187.500E-03
-5.287000E+00,-250.000E-03,-156.250E-03
-5.282000E+00,-343.750E-03,-187.500E-03
-5.277000E+00,-406.250E-03,-62.500E-03
-5.272000E+00,-312.500E-03,-31.250E-03
-5.267000E+00,-343.750E-03,-93.750E-03
-5.262000E+00,-406.250E-03,-93.750E-03
-5.257000E+00,-312.500E-03,-93.750E-03
-5.252000E+00,-343.750E-03,-93.750E-03
-5.247000E+00,-406.250E-03,-187.500E-03
-5.242000E+00,-406.250E-03,-62.500E-03
-5.237000E+00,-312.500E-03,-125.000E-03
-5.232000E+00,-343.750E-03,-156.250E-03
-5.227000E+00,-312.500E-03,-93.750E-03
-5.222000E+00,-437.500E-03,-187.500E-03
-5.217000E+00,-468.750E-03,-250.000E-03
-5.212000E+00,-406.250E-03,-250.000E-03
-5.207000E+00,-312.500E-03,-250.000E-03
-5.202000E+00,-250.000E-03,-62.500E-03
-5.197000E+00,-343.750E-03,-31.250E-03
-5.192000E+00,-312.500E-03,-93.750E-03
-5.187000E+00,-250.000E-03,-93.750E-03
-5.182000E+00,-343.750E-03,-93.750E-03
-5.177000E+00,-406.250E-03,-0.0E+00
-5.172000E+00,-406.250E-03,-31.250E-03
-5.167000E+00,-312.500E-03,-93.750E-03
-5.162000E+00,-250.000E-03,-93.750E-03
-5.157000E+00,-343.750E-03,-187.500E-03
-5.152000E+00,-406.250E-03,-156.250E-03
-5.147000E+00,-406.250E-03,-93.750E-03
-5.142000E+00,-312.500E-03,-93.750E-03
-5.137000E+00,-343.750E-03,-93.750E-03
-5.132000E+00,-406.250E-03,-187.500E-03
-5.127000E+00,-406.250E-03,-62.500E-03
-5.122000E+00,-406.250E-03,-31.250E-03
-5.117000E+00,-406.250E-03,-187.500E-03
-5.112000E+00,-406.250E-03,-156.250E-03
-5.107000E+00,-500.000E-03,-93.750E-03
-5.102000E+00,-468.750E-03,-93.750E-03
-5.097000E+00,-406.250E-03,-93.750E-03
-5.092000E+00,-312.500E-03,-93.750E-03
-5.087000E+00,-250.000E-03,-93.750E-03
-5.082000E+00,-250.000E-03,-187.500E-03
-5.077000E+00,-343.750E-03,-156.250E-03
-5.072000E+00,-406.250E-03,-93.750E-03
-5.067000E+00,-312.500E-03,-93.750E-03
-5.062000E+00,-250.000E-03,-93.750E-03
-5.057000E+00,-343.750E-03,-0.0E+00
-5.052000E+00,-312.500E-03,+62.500E-03
-5.047000E+00,-343.750E-03,-31.250E-03
-5.042000E+00,-406.250E-03,-93.750E-03
-5.037000E+00,-406.250E-03,-93.750E-03
-5.032000E+00,-406.250E-03,-93.750E-03
-5.027000E+00,-406.250E-03,-187.500E-03
-5.022000E+00,-406.250E-03,-156.250E-03
-5.017000E+00,-406.250E-03,-93.750E-03
-5.012000E+00,-218.750E-03,-0.0E+00
-5.007000E+00,+1.781250E+00,-125.000E-03
-5.002000E+00,+5.187500E+00,+500.000E-03
-4.997000E+00,+8.593750E+00,+625.000E-03
-4.992000E+00,+10.187500E+00,+2.062500E+00
-4.987000E+00,+11.125000E+00,+3.187500E+00
-4.982000E+00,+12.281250E+00,+3.093750E+00
-4.977000E+00,+13.000000E+00,+3.125000E+00
-4.972000E+00,+13.468750E+00,+3.093750E+00
-4.967000E+00,+13.843750E+00,+3.218750E+00
-4.962000E+00,+13.968750E+00,+3.156250E+00
-4.957000E+00,+14.156250E+00,+3.125000E+00
-4.952000E+00,+14.281250E+00,+3.187500E+00
-4.947000E+00,+14.281250E+00,+3.093750E+00
-4.942000E+00,+14.375000E+00,+3.125000E+00
-4.937000E+00,+14.343750E+00,+3.093750E+00
-4.932000E+00,+14.375000E+00,+3.031250E+00
-4.927000E+00,+14.437500E+00,+3.031250E+00
-4.922000E+00,+14.531250E+00,+3.125000E+00
-4.917000E+00,+14.500000E+00,+3.187500E+00
-4.912000E+00,+14.531250E+00,+3.187500E+00
-4.907000E+00,+14.500000E+00,+3.281250E+00
-4.902000E+00,+14.531250E+00,+3.250000E+00
-4.897000E+00,+14.593750E+00,+3.375000E+00
-4.892000E+00,+14.406250E+00,+3.406250E+00
-4.887000E+00,+14.375000E+00,+3.250000E+00
-4.882000E+00,+14.531250E+00,+3.281250E+00
-4.877000E+00,+14.500000E+00,+3.156250E+00
-4.872000E+00,+14.531250E+00,+3.218750E+00
-4.867000E+00,+14.500000E+00,+3.250000E+00
-4.862000E+00,+14.437500E+00,+3.281250E+00
-4.857000E+00,+14.437500E+00,+3.250000E+00
-4.852000E+00,+14.531250E+00,+3.093750E+00
-4.847000E+00,+14.500000E+00,+3.031250E+00
-4.842000E+00,+14.250000E+00,+3.125000E+00
-4.837000E+00,+14.406250E+00,+3.375000E+00
-4.832000E+00,+14.406250E+00,+3.312500E+00
-4.827000E+00,+14.468750E+00,+3.187500E+00
-4.822000E+00,+14.593750E+00,+3.187500E+00
-4.817000E+00,+14.406250E+00,+3.187500E+00
-4.812000E+00,+14.468750E+00,+3.187500E+00
-4.807000E+00,+14.500000E+00,+3.281250E+00
-4.802000E+00,+14.437500E+00,+3.250000E+00
-4.797000E+00,+14.437500E+00,+3.187500E+00
-4.792000E+00,+14.437500E+00,+3.093750E+00
-4.787000E+00,+14.343750E+00,+3.125000E+00
-4.782000E+00,+14.375000E+00,+3.093750E+00
-4.777000E+00,+14.437500E+00,+3.125000E+00
-4.772000E+00,+14.343750E+00,+3.281250E+00
-4.767000E+00,+14.375000E+00,+3.343750E+00
-4.762000E+00,+14.437500E+00,+3.156250E+00
-4.757000E+00,+14.437500E+00,+3.125000E+00
-4.752000E+00,+14.437500E+00,+3.281250E+00
-4.747000E+00,+14.531250E+00,+3.250000E+00
-4.742000E+00,+14.406250E+00,+3.093750E+00
-4.737000E+00,+14.375000E+00,+3.218750E+00
-4.732000E+00,+14.437500E+00,+3.250000E+00
-4.727000E+00,+14.531250E+00,+3.281250E+00
-4.722000E+00,+14.500000E+00,+3.250000E+00
-4.717000E+00,+14.531250E+00,+3.187500E+00
-4.712000E+00,+14.500000E+00,+3.187500E+00
-4.707000E+00,+14.343750E+00,+3.187500E+00
-4.702000E+00,+14.375000E+00,+3.093750E+00
-4.697000E+00,+14.531250E+00,+3.125000E+00
-4.692000E+00,+14.500000E+00,+3.093750E+00
-4.687000E+00,+14.531250E+00,+3.031250E+00
-4.682000E+00,+14.406250E+00,+3.125000E+00
-4.677000E+00,+14.281250E+00,+3.093750E+00
-4.672000E+00,+14.375000E+00,+3.125000E+00
-4.667000E+00,+14.437500E+00,+3.187500E+00
-4.662000E+00,+14.437500E+00,+3.281250E+00
-4.657000E+00,+14.437500E+00,+3.156250E+00
-4.652000E+00,+14.343750E+00,+3.125000E+00
-4.647000E+00,+14.468750E+00,+3.187500E+00
-4.642000E+00,+14.406250E+00,+3.187500E+00
-4.637000E+00,+14.375000E+00,+3.187500E+00
-4.632000E+00,+14.531250E+00,+3.093750E+00
-4.627000E+00,+14.593750E+00,+3.125000E+00
-4.622000E+00,+14.593750E+00,+3.187500E+00
-4.617000E+00,+14.593750E+00,+3.187500E+00
-4.612000E+00,+14.500000E+00,+3.187500E+00
-4.607000E+00,+14.343750E+00,+3.187500E+00
-4.602000E+00,+14.375000E+00,+3.187500E+00
-4.597000E+00,+14.437500E+00,+3.187500E+00
-4.592000E+00,+14.437500E+00,+3.093750E+00
-4.587000E+00,+14.437500E+00,+3.031250E+00
-4.582000E+00,+14.625000E+00,+3.125000E+00
-4.577000E+00,+14.562500E+00,+3.187500E+00
-4.572000E+00,+14.437500E+00,+3.093750E+00
-4.567000E+00,+14.437500E+00,+3.125000E+00
-4.562000E+00,+14.437500E+00,+3.187500E+00
-4.557000E+00,+14.343750E+00,+3.093750E+00
-4.552000E+00,+14.468750E+00,+3.218750E+00
-4.547000E+00,+14.500000E+00,+3.250000E+00
-4.542000E+00,+14.531250E+00,+3.187500E+00
-4.537000E+00,+14.500000E+00,+3.187500E+00
-4.532000E+00,+14.531250E+00,+3.187500E+00
-4.527000E+00,+14.500000E+00,+3.187500E+00
-4.522000E+00,+14.437500E+00,+3.187500E+00
-4.517000E+00,+14.343750E+00,+3.093750E+00
-4.512000E+00,+14.375000E+00,+3.125000E+00
-4.507000E+00,+14.343750E+00,+3.187500E+00
-4.502000E+00,+14.375000E+00,+3.281250E+00
-4.497000E+00,+14.437500E+00,+3.250000E+00
-4.492000E+00,+14.343750E+00,+3.187500E+00
-4.487000E+00,+14.375000E+00,+3.187500E+00
-4.482000E+00,+14.531250E+00,+3.187500E+00
-4.477000E+00,+14.593750E+00,+3.187500E+00
-4.472000E+00,+14.593750E+00,+3.187500E+00
-4.467000E+00,+14.500000E+00,+3.187500E+00
-4.462000E+00,+14.343750E+00,+3.187500E+00
-4.457000E+00,+14.375000E+00,+3.187500E+00
-4.452000E+00,+14.437500E+00,+3.187500E+00
-4.447000E+00,+14.437500E+00,+3.187500E+00
-4.442000E+00,+14.437500E+00,+3.187500E+00
-4.437000E+00,+14.437500E+00,+3.187500E+00
-4.432000E+00,+14.437500E+00,+3.187500E+00
-4.427000E+00,+14.437500E+00,+3.187500E+00
-4.422000E+00,+14.343750E+00,+3.187500E+00
-4.417000E+00,+14.375000E+00,+3.187500E+00
-4.412000E+00,+14.437500E+00,+3.281250E+00
-4.407000E+00,+14.343750E+00,+3.250000E+00
-4.402000E+00,+14.468750E+00,+3.187500E+00
-4.397000E+00,+14.593750E+00,+3.187500E+00
-4.392000E+00,+14.406250E+00,+3.187500E+00
-4.387000E+00,+14.468750E+00,+3.093750E+00
