TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:07:52,50.852054595947266,5.505573333333333,0.00012688402403587788,0.0,0.0,-0.00021865763333333332,2.9509411180540677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:57,55.51009273529053,6.004518,6.912790078308631e-05,0.0,0.0,-0.00019908086666666665,1.8565971279616759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:02,60.15725326538086,6.505544666666666,3.01698893306562e-05,0.0,0.0,0.09784417333333333,8.614009261404175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:06,64.78598475456238,7.007414,5.225578117942673e-05,0.0,0.0,0.09151756,7.2407734393464976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:11,69.41691946983337,7.507730333333334,2.719477073924678e-05,0.0,0.0,0.08616134333333335,6.821223415847424e-06,0.0,0.0,1.998,2.447042296324279,0.0,0.0,0.04,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_16:08:16,74.04936861991882,8.007358,7.071067811597781e-06,0.0,0.0,0.08156411666666667,3.6409186874862925e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:20,78.68602299690247,8.507568000000001,0.0001511445224499982,0.0,0.0,0.07757587333333332,1.8536510519031774e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:25,83.32030749320984,9.008124666666667,4.945929864240589e-05,0.0,0.0,0.07409000333333333,1.5329782197495897e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:30,87.95545434951782,9.507784000000001,6.788225099418579e-05,0.0,0.0,0.07102818999999999,2.1354624791845936e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:34,92.64943790435791,10.00815,6.683312551969355e-05,0.0,0.0,0.06831906666666666,5.334824791456662e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:39,97.36518812179565,10.50954,2.943920288744952e-05,0.0,0.0,0.06589666333333334,3.071832605390976e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:44,102.08272981643677,11.009983333333333,0.00017326921891184683,0.0,0.0,0.06372032999999999,2.7961044329564745e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:48,106.8008484840393,11.50896,6.377042156578943e-05,0.0,0.0,0.061773793333333334,5.020393964176134e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:53,111.48088526725769,12.009923333333333,5.557777333520798e-05,0.0,0.0,0.05999893333333334,3.379963839386429e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:08:58,116.19834756851196,12.510463333333334,6.649979114417562e-05,0.0,0.0,0.05840056333333334,2.6585877621173472e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:03,120.91536474227905,13.009983333333333,5.5577773334639774e-05,0.0,0.0,0.05693802666666666,3.48513350613203e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:07,125.59731340408325,13.510466666666666,7.408703590304865e-05,0.0,0.0,0.05560289333333333,8.532421826307889e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:12,130.31533217430115,14.011943333333335,9.428090416301091e-06,0.0,0.0,0.05437467333333334,1.7017703200561488e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:17,135.03212928771973,14.510889999999998,0.00013589211407127568,0.0,0.0,0.05320368,6.44411359303979e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:21,139.68452310562134,15.011429999999999,8.041558721207337e-05,0.0,0.0,0.052164303333333335,4.488691964877823e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:26,144.33639550209045,15.512416666666667,5.3124591501878275e-05,0.0,0.0,0.05120444,5.438241137231468e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:31,149.0226378440857,16.012870000000003,9.899494936679509e-05,0.0,0.0,0.05031505,8.891404088595272e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:35,153.70473432540894,16.512466666666665,4.189935029993719e-05,0.0,0.0,0.04948800666666667,3.379963839386429e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:40,158.35451197624207,17.013053333333335,2.624669291237906e-05,0.0,0.0,0.04872691666666667,3.071832605391882e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:45,163.07155108451843,17.51358,7.788880963570991e-05,0.0,0.0,0.04801221666666666,2.37448006004626e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:49,167.75620698928833,18.013053333333335,0.00011440668201151855,0.0,0.0,0.04734028333333334,1.473778213376616e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_16:09:54,172.47357296943665,18.513853333333333,5.249338582641251e-05,0.0,0.0,0.04671864333333333,2.66198338754283e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:09:59,177.16002869606018,19.014533333333333,6.54896090150423e-05,0.0,0.0,0.04613887,7.008751672015014e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:03,181.84639954566956,19.51508,6.5319726474646e-05,0.0,0.0,0.045596439999999995,7.2668333314205395e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:08,186.49653959274292,20.014110000000002,7.788880963738239e-05,0.0,0.0,0.045090156666666666,1.1269526264305137e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:13,191.2086696624756,20.51590333333333,4.9888765156679716e-05,0.0,0.0,0.044611580000000005,7.348469228362549e-07,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:18,195.92240643501282,21.016606666666664,5.906681715593475e-05,0.0,0.0,0.04416523,2.6574549227924105e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:22,200.6350109577179,21.515853333333336,8.730533902426862e-05,0.0,0.0,0.04374387666666666,2.5930976756678066e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:27,205.34812307357788,22.01662333333333,4.0276819912123254e-05,0.0,0.0,0.04335294333333334,3.686482816392341e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:32,210.05984044075012,22.517416666666666,5.4365021433872925e-05,0.0,0.0,0.04298731,2.1354624791813223e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:36,214.77295804023743,23.016403333333333,9.030811456042651e-05,0.0,0.0,0.04263914333333333,7.389331649215453e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:41,219.48546028137207,23.517096666666664,0.00012229290885250636,0.0,0.0,0.04230513333333333,7.425955980359521e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:46,224.19946217536926,24.018773333333332,0.00012229290885208672,0.0,0.0,0.041997026666666666,3.711085495586916e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:51,228.913161277771,24.519076666666667,3.2998316455678114e-05,0.0,0.0,0.04170337333333333,2.7914313333634713e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:10:55,233.84614443778992,25.018853333333336,8.956685894968181e-05,0.0,0.0,0.04143321333333333,4.195508180053122e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:11:00,238.85960340499878,25.51930333333333,8.730533902476598e-05,0.0,0.0,0.04116667,5.729438599607351e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
