TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_13:52:45,119.58187222480774,12.01321,8.831760866295195e-05,0.0,0.0,0.08267577999999999,6.6516614465820475e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:50,124.59109091758728,12.51384,0.00010677078252009754,0.0,0.0,0.08001634666666667,3.641742562138634e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:55,129.60019898414612,13.013343333333333,4.6427960923804856e-05,0.0,0.0,0.07762496333333334,3.787913527113933e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:00,134.61339402198792,13.513956666666667,2.3570226039496653e-05,0.0,0.0,0.07544772666666666,7.982553197790638e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:05,139.62276339530945,14.015386666666666,2.0548046676553787e-05,0.0,0.0,0.07346535,5.165507396827642e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:10,144.63192915916443,14.514499999999998,5.0990195135390964e-05,0.0,0.0,0.07163417,2.789635579546299e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:15,149.64074993133545,15.015086666666667,6.649979114468019e-05,0.0,0.0,0.07001502333333334,9.34148572527808e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:20,154.6502242088318,15.51625,7.874007874044596e-05,0.0,0.0,0.06851302333333333,3.9054178891495885e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:25,159.65921020507812,16.01675,5.354126134688469e-05,0.0,0.0,0.06714355666666666,3.640918687490112e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:30,164.66830706596375,16.51623,6.377042156588228e-05,0.0,0.0,0.06588612333333334,2.3715161582608777e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:35,169.68148255348206,17.0173,4.9665548085626675e-05,0.0,0.0,0.06473922666666666,4.913290366163365e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:40,174.69072151184082,17.517523333333333,6.54896090150423e-05,0.0,0.0,0.06368448666666666,6.299081061726797e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:45,179.69979906082153,18.017316666666666,8.498365855991393e-05,0.0,0.0,0.06270956333333333,9.062510076623218e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:50,184.70900774002075,18.518093333333333,9.104333522483293e-05,0.0,0.0,0.061809633333333336,4.835523641644034e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:53:55,189.7181134223938,19.018953333333332,6.0184900284702234e-05,0.0,0.0,0.06097205,4.107586477076874e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:00,194.7273232936859,19.519593333333333,0.0001309792180300846,0.0,0.0,0.06021186666666667,5.339527652849924e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:05,199.736403465271,20.018613333333334,5.4365021433872925e-05,0.0,0.0,0.059516440000000004,7.978023982582974e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:10,204.74563193321228,20.52031,5.6568542494457015e-05,0.0,0.0,0.05886258,6.274280835282553e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:15,209.75879740715027,21.021226666666667,5.249338582641251e-05,0.0,0.0,0.058252986666666666,5.590410440109108e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:20,214.76788902282715,21.520643333333336,6.649979114435371e-05,0.0,0.0,0.05769399666666667,3.6864828163923407e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:25,219.77712035179138,22.021479999999997,0.00012192894105481665,0.0,0.0,0.057183790000000005,6.1482409408445e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:30,224.7863631248474,22.52226333333333,7.408703590304865e-05,0.0,0.0,0.05670401,7.4619568479075566e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:35,229.79521703720093,23.021306666666664,0.00011145502331611101,0.0,0.0,0.056258563333333324,8.482029369334065e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:40,234.8045027256012,23.522213333333337,0.00011841546445539477,0.0,0.0,0.055862206666666664,2.5930976756675364e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:45,239.81418347358704,24.02362666666667,5.9066817156669885e-05,0.0,0.0,0.05550982333333334,6.274441984925145e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:50,244.8269031047821,24.524343333333334,6.944222218568512e-05,0.0,0.0,0.05516888666666667,8.5324218263406e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:54:55,249.8362147808075,25.02419,0.00020992061991750898,0.0,0.0,0.054861683333333335,7.280724933380817e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:55:00,254.84522366523743,25.5247,4.5460605656200975e-05,0.0,0.0,0.054575863333333335,2.5550125026869377e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
