x-axis,V_INS,V_INC,V_OUT
-3.8500000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8493000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.8486000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.8479000E+00,-0.0E+00,-625.0000E-03,+62.5000E-03
-3.8472000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8465000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8458000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.8451000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8444000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8437000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8430000E+00,-0.0E+00,-312.5000E-03,+0.0E+00
-3.8423000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8416000E+00,-312.5000E-03,-0.0E+00,+0.0E+00
-3.8409000E+00,-625.0000E-03,-625.0000E-03,+62.5000E-03
-3.8402000E+00,-312.5000E-03,-625.0000E-03,+0.0E+00
-3.8395000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.8388000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8381000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.8374000E+00,-312.5000E-03,-312.5000E-03,-62.5000E-03
-3.8367000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.8360000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.8353000E+00,+0.0E+00,-0.0E+00,+62.5000E-03
-3.8346000E+00,-0.0E+00,-312.5000E-03,+0.0E+00
-3.8339000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8332000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.8325000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8318000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8311000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8304000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.8297000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.8290000E+00,-312.5000E-03,-625.0000E-03,+0.0E+00
-3.8283000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.8276000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8269000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8262000E+00,-0.0E+00,-312.5000E-03,+0.0E+00
-3.8255000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.8248000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.8241000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8234000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8227000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8220000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.8213000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.8206000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8199000E+00,+0.0E+00,-0.0E+00,+62.5000E-03
-3.8192000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8185000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8178000E+00,+0.0E+00,+0.0E+00,+125.0000E-03
-3.8171000E+00,-0.0E+00,+312.5000E-03,+62.5000E-03
-3.8164000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.8157000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.8150000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8143000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8136000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8129000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.8122000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8115000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8108000E+00,-312.5000E-03,+0.0E+00,+62.5000E-03
-3.8101000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.8094000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8087000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8080000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.8073000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.8066000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.8059000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8052000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.8045000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8038000E+00,-625.0000E-03,+0.0E+00,+62.5000E-03
-3.8031000E+00,-0.0E+00,-0.0E+00,+125.0000E-03
-3.8024000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8017000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8010000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8003000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7996000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7989000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.7982000E+00,-625.0000E-03,-312.5000E-03,+0.0E+00
-3.7975000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7968000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7961000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7954000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.7947000E+00,-625.0000E-03,-312.5000E-03,+0.0E+00
-3.7940000E+00,-625.0000E-03,-0.0E+00,+125.0000E-03
-3.7933000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7926000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.7919000E+00,-312.5000E-03,+0.0E+00,+125.0000E-03
-3.7912000E+00,-312.5000E-03,+312.5000E-03,+125.0000E-03
-3.7905000E+00,-312.5000E-03,+0.0E+00,+0.0E+00
-3.7898000E+00,+0.0E+00,-0.0E+00,+62.5000E-03
-3.7891000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7884000E+00,-625.0000E-03,-0.0E+00,+125.0000E-03
-3.7877000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7870000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7863000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7856000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7849000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.7842000E+00,-0.0E+00,-625.0000E-03,+125.0000E-03
-3.7835000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7828000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7821000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7814000E+00,-0.0E+00,+0.0E+00,+0.0E+00
-3.7807000E+00,-312.5000E-03,+0.0E+00,+62.5000E-03
-3.7800000E+00,-0.0E+00,-0.0E+00,+125.0000E-03
-3.7793000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7786000E+00,-625.0000E-03,+0.0E+00,+125.0000E-03
-3.7779000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7772000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7765000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.7758000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7751000E+00,-0.0E+00,-312.5000E-03,+0.0E+00
-3.7744000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.7737000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.7730000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.7723000E+00,+0.0E+00,-0.0E+00,+125.0000E-03
-3.7716000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7709000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7702000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7695000E+00,-625.0000E-03,-0.0E+00,+125.0000E-03
-3.7688000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7681000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7674000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.7667000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7660000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7653000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.7646000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7639000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7632000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7625000E+00,-312.5000E-03,+0.0E+00,+62.5000E-03
-3.7618000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.7611000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.7604000E+00,-312.5000E-03,-312.5000E-03,+187.5000E-03
-3.7597000E+00,+0.0E+00,-0.0E+00,+62.5000E-03
-3.7590000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.7583000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.7576000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.7569000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7562000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7555000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.7548000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7541000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7534000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.7527000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7520000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.7513000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.7506000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7499000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7492000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.7485000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.7478000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7471000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.7464000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.7457000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7450000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.7443000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.7436000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7429000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7422000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.7415000E+00,-0.0E+00,+0.0E+00,+125.0000E-03
-3.7408000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7401000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7394000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.7387000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7380000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7373000E+00,-625.0000E-03,-312.5000E-03,+187.5000E-03
-3.7366000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7359000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7352000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.7345000E+00,-312.5000E-03,+0.0E+00,+0.0E+00
-3.7338000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.7331000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7324000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.7317000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.7310000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7303000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7296000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.7289000E+00,-0.0E+00,-312.5000E-03,+0.0E+00
-3.7282000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7275000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7268000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7261000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7254000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7247000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7240000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7233000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7226000E+00,-0.0E+00,+0.0E+00,-62.5000E-03
-3.7219000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.7212000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7205000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7198000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7191000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7184000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7177000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.7170000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7163000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7156000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7149000E+00,-0.0E+00,+0.0E+00,+125.0000E-03
-3.7142000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.7135000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7128000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7121000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7114000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7107000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.7100000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.7093000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.7086000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7079000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7072000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.7065000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7058000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7051000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7044000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.7037000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.7030000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.7023000E+00,+312.5000E-03,-312.5000E-03,+125.0000E-03
-3.7016000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.7009000E+00,-0.0E+00,-625.0000E-03,+0.0E+00
-3.7002000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.6995000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.6988000E+00,-0.0E+00,-0.0E+00,+0.0E+00
-3.6981000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6974000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.6967000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.6960000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6953000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6946000E+00,-625.0000E-03,-312.5000E-03,+0.0E+00
-3.6939000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.6932000E+00,-0.0E+00,-0.0E+00,+125.0000E-03
-3.6925000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6918000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.6911000E+00,-0.0E+00,+0.0E+00,+62.5000E-03
-3.6904000E+00,-312.5000E-03,-0.0E+00,+187.5000E-03
-3.6897000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6890000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6883000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.6876000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6869000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.6862000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.6855000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6848000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.6841000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.6834000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.6827000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6820000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.6813000E+00,-625.0000E-03,-312.5000E-03,+0.0E+00
-3.6806000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6799000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6792000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.6785000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.6778000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.6771000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.6764000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.6757000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.6750000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.6743000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.6736000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6729000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.6722000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.6715000E+00,-312.5000E-03,-625.0000E-03,+0.0E+00
-3.6708000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6701000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.6694000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.6687000E+00,+312.5000E-03,+312.5000E-03,+125.0000E-03
-3.6680000E+00,+937.5000E-03,+625.0000E-03,+62.5000E-03
-3.6673000E+00,+1.5625000E+00,+1.2500000E+00,+62.5000E-03
-3.6666000E+00,+1.8750000E+00,+1.5625000E+00,+0.0E+00
-3.6659000E+00,+2.1875000E+00,+2.5000000E+00,+62.5000E-03
-3.6652000E+00,+2.8125000E+00,+2.8125000E+00,+62.5000E-03
-3.6645000E+00,+3.1250000E+00,+3.1250000E+00,+0.0E+00
-3.6638000E+00,+3.4375000E+00,+3.4375000E+00,+625.0000E-03
-3.6631000E+00,+4.3750000E+00,+3.7500000E+00,+375.0000E-03
-3.6624000E+00,+4.6875000E+00,+4.6875000E+00,+500.0000E-03
-3.6617000E+00,+5.3125000E+00,+4.3750000E+00,+1.1250000E+00
-3.6610000E+00,+5.6250000E+00,+2.8125000E+00,+1.6875000E+00
-3.6603000E+00,+6.5625000E+00,+6.2500000E+00,+500.0000E-03
-3.6596000E+00,+7.1875000E+00,+6.8750000E+00,+1.1250000E+00
-3.6589000E+00,+7.8125000E+00,+5.9375000E+00,+1.6250000E+00
-3.6582000E+00,+8.1250000E+00,+4.6875000E+00,+2.1875000E+00
-3.6575000E+00,+8.4375000E+00,+9.0625000E+00,+312.5000E-03
-3.6568000E+00,+9.3750000E+00,+9.0625000E+00,+937.5000E-03
-3.6561000E+00,+10.0000000E+00,+9.3750000E+00,+1.4375000E+00
-3.6554000E+00,+10.3125000E+00,+8.7500000E+00,+2.1875000E+00
-3.6547000E+00,+10.6250000E+00,+7.5000000E+00,+2.6875000E+00
-3.6540000E+00,+10.9375000E+00,+6.2500000E+00,+1.7500000E+00
-3.6533000E+00,+11.8750000E+00,+12.1875000E+00,+500.0000E-03
-3.6526000E+00,+12.8125000E+00,+12.5000000E+00,+1.0625000E+00
-3.6519000E+00,+12.8125000E+00,+12.1875000E+00,+1.6875000E+00
-3.6512000E+00,+13.4375000E+00,+12.5000000E+00,+2.2500000E+00
-3.6505000E+00,+13.4375000E+00,+11.2500000E+00,+2.7500000E+00
-3.6498000E+00,+14.3750000E+00,+10.9375000E+00,+3.2500000E+00
-3.6491000E+00,+15.0000000E+00,+10.9375000E+00,+3.3750000E+00
-3.6484000E+00,+15.3125000E+00,+11.8750000E+00,+3.3125000E+00
-3.6477000E+00,+15.3125000E+00,+12.1875000E+00,+3.3750000E+00
-3.6470000E+00,+15.9375000E+00,+12.8125000E+00,+3.3750000E+00
-3.6463000E+00,+16.2500000E+00,+13.1250000E+00,+3.3125000E+00
-3.6456000E+00,+16.8750000E+00,+14.0625000E+00,+3.3750000E+00
-3.6449000E+00,+16.8750000E+00,+14.3750000E+00,+3.4375000E+00
-3.6442000E+00,+17.8125000E+00,+14.6875000E+00,+3.3750000E+00
-3.6435000E+00,+18.1250000E+00,+15.0000000E+00,+3.3750000E+00
-3.6428000E+00,+18.1250000E+00,+15.9375000E+00,+3.4375000E+00
-3.6421000E+00,+18.7500000E+00,+16.2500000E+00,+3.4375000E+00
-3.6414000E+00,+19.0625000E+00,+16.8750000E+00,+3.3750000E+00
-3.6407000E+00,+19.3750000E+00,+16.8750000E+00,+3.3125000E+00
-3.6400000E+00,+19.6875000E+00,+17.5000000E+00,+3.4375000E+00
-3.6393000E+00,+19.6875000E+00,+18.1250000E+00,+3.3750000E+00
-3.6386000E+00,+20.3125000E+00,+18.1250000E+00,+3.3750000E+00
-3.6379000E+00,+20.6250000E+00,+18.1250000E+00,+3.4375000E+00
-3.6372000E+00,+20.9375000E+00,+19.0625000E+00,+3.3750000E+00
-3.6365000E+00,+21.2500000E+00,+19.0625000E+00,+3.4375000E+00
-3.6358000E+00,+21.2500000E+00,+19.3750000E+00,+3.4375000E+00
-3.6351000E+00,+21.8750000E+00,+19.6875000E+00,+3.3125000E+00
-3.6344000E+00,+21.8750000E+00,+19.6875000E+00,+3.3750000E+00
-3.6337000E+00,+21.8750000E+00,+19.6875000E+00,+3.3750000E+00
-3.6330000E+00,+22.5000000E+00,+20.0000000E+00,+3.3750000E+00
-3.6323000E+00,+22.5000000E+00,+20.9375000E+00,+3.3125000E+00
-3.6316000E+00,+22.8125000E+00,+20.9375000E+00,+3.4375000E+00
-3.6309000E+00,+23.1250000E+00,+20.6250000E+00,+3.3125000E+00
-3.6302000E+00,+23.1250000E+00,+21.2500000E+00,+3.4375000E+00
-3.6295000E+00,+23.4375000E+00,+21.5625000E+00,+3.4375000E+00
-3.6288000E+00,+23.4375000E+00,+21.5625000E+00,+3.3750000E+00
-3.6281000E+00,+23.7500000E+00,+21.5625000E+00,+3.3750000E+00
-3.6274000E+00,+23.7500000E+00,+21.8750000E+00,+3.3125000E+00
-3.6267000E+00,+24.0625000E+00,+22.5000000E+00,+3.3750000E+00
-3.6260000E+00,+24.3750000E+00,+22.5000000E+00,+3.4375000E+00
-3.6253000E+00,+24.3750000E+00,+22.5000000E+00,+3.3750000E+00
-3.6246000E+00,+24.6875000E+00,+22.8125000E+00,+3.3750000E+00
-3.6239000E+00,+24.6875000E+00,+23.1250000E+00,+3.3750000E+00
-3.6232000E+00,+24.6875000E+00,+23.1250000E+00,+3.3750000E+00
-3.6225000E+00,+25.0000000E+00,+23.1250000E+00,+3.3125000E+00
-3.6218000E+00,+25.3125000E+00,+23.4375000E+00,+3.3750000E+00
-3.6211000E+00,+25.3125000E+00,+23.4375000E+00,+3.4375000E+00
-3.6204000E+00,+25.3125000E+00,+23.7500000E+00,+3.3125000E+00
-3.6197000E+00,+25.6250000E+00,+24.0625000E+00,+3.3750000E+00
-3.6190000E+00,+25.9375000E+00,+24.0625000E+00,+3.3750000E+00
-3.6183000E+00,+25.9375000E+00,+24.3750000E+00,+3.3750000E+00
-3.6176000E+00,+25.6250000E+00,+24.3750000E+00,+3.3750000E+00
-3.6169000E+00,+25.9375000E+00,+24.3750000E+00,+3.3125000E+00
-3.6162000E+00,+26.5625000E+00,+24.3750000E+00,+3.3125000E+00
-3.6155000E+00,+25.9375000E+00,+24.6875000E+00,+3.3750000E+00
-3.6148000E+00,+25.9375000E+00,+24.6875000E+00,+3.3125000E+00
-3.6141000E+00,+26.2500000E+00,+25.0000000E+00,+3.3125000E+00
-3.6134000E+00,+26.8750000E+00,+25.3125000E+00,+3.3125000E+00
