x-axis,V_INS,V_INC,V_OUT
-3.0127000E+00,+937.5000E-03,+625.0000E-03,+62.5000E-03
-3.0126000E+00,+937.5000E-03,+625.0000E-03,+62.5000E-03
-3.0125000E+00,+937.5000E-03,+625.0000E-03,+125.0000E-03
-3.0124000E+00,+937.5000E-03,+625.0000E-03,+187.5000E-03
-3.0123000E+00,+937.5000E-03,+625.0000E-03,+125.0000E-03
-3.0122000E+00,+625.0000E-03,+937.5000E-03,+62.5000E-03
-3.0121000E+00,+937.5000E-03,+937.5000E-03,+62.5000E-03
-3.0120000E+00,+937.5000E-03,+937.5000E-03,+62.5000E-03
-3.0119000E+00,+1.2500000E+00,+1.2500000E+00,+62.5000E-03
-3.0118000E+00,+937.5000E-03,+1.2500000E+00,+62.5000E-03
-3.0117000E+00,+1.2500000E+00,+1.2500000E+00,+62.5000E-03
-3.0116000E+00,+1.2500000E+00,+1.2500000E+00,+62.5000E-03
-3.0115000E+00,+1.2500000E+00,+1.2500000E+00,+62.5000E-03
-3.0114000E+00,+1.5625000E+00,+1.5625000E+00,+62.5000E-03
-3.0113000E+00,+1.2500000E+00,+1.5625000E+00,+125.0000E-03
-3.0112000E+00,+1.2500000E+00,+1.2500000E+00,+125.0000E-03
-3.0111000E+00,+1.2500000E+00,+1.2500000E+00,+62.5000E-03
-3.0110000E+00,+1.2500000E+00,+1.5625000E+00,+125.0000E-03
-3.0109000E+00,+1.5625000E+00,+1.5625000E+00,+62.5000E-03
-3.0108000E+00,+1.5625000E+00,+1.5625000E+00,+125.0000E-03
-3.0107000E+00,+1.2500000E+00,+1.5625000E+00,+62.5000E-03
-3.0106000E+00,+1.8750000E+00,+1.8750000E+00,+125.0000E-03
-3.0105000E+00,+1.5625000E+00,+1.5625000E+00,+125.0000E-03
-3.0104000E+00,+1.2500000E+00,+1.5625000E+00,+62.5000E-03
-3.0103000E+00,+1.8750000E+00,+1.8750000E+00,+62.5000E-03
-3.0102000E+00,+1.8750000E+00,+1.8750000E+00,+62.5000E-03
-3.0101000E+00,+2.1875000E+00,+1.8750000E+00,+62.5000E-03
-3.0100000E+00,+1.8750000E+00,+1.8750000E+00,+125.0000E-03
-3.0099000E+00,+1.8750000E+00,+1.8750000E+00,+62.5000E-03
-3.0098000E+00,+2.1875000E+00,+1.8750000E+00,+0.0E+00
-3.0097000E+00,+1.8750000E+00,+1.8750000E+00,+62.5000E-03
-3.0096000E+00,+2.1875000E+00,+2.1875000E+00,+62.5000E-03
-3.0095000E+00,+2.1875000E+00,+1.8750000E+00,+62.5000E-03
-3.0094000E+00,+2.1875000E+00,+2.5000000E+00,+62.5000E-03
-3.0093000E+00,+2.1875000E+00,+2.1875000E+00,+125.0000E-03
-3.0092000E+00,+2.1875000E+00,+2.1875000E+00,+62.5000E-03
-3.0091000E+00,+2.5000000E+00,+2.1875000E+00,+0.0E+00
-3.0090000E+00,+2.1875000E+00,+2.5000000E+00,+125.0000E-03
-3.0089000E+00,+2.1875000E+00,+2.1875000E+00,+62.5000E-03
-3.0088000E+00,+2.1875000E+00,+2.5000000E+00,+62.5000E-03
-3.0087000E+00,+2.1875000E+00,+2.1875000E+00,+125.0000E-03
-3.0086000E+00,+2.5000000E+00,+2.5000000E+00,+62.5000E-03
-3.0085000E+00,+2.5000000E+00,+2.5000000E+00,+62.5000E-03
-3.0084000E+00,+2.1875000E+00,+2.8125000E+00,+62.5000E-03
-3.0083000E+00,+2.8125000E+00,+2.5000000E+00,+125.0000E-03
-3.0082000E+00,+2.5000000E+00,+2.8125000E+00,+62.5000E-03
-3.0081000E+00,+2.5000000E+00,+2.8125000E+00,+125.0000E-03
-3.0080000E+00,+2.8125000E+00,+2.8125000E+00,+62.5000E-03
-3.0079000E+00,+2.8125000E+00,+2.8125000E+00,+125.0000E-03
-3.0078000E+00,+2.8125000E+00,+2.8125000E+00,+125.0000E-03
-3.0077000E+00,+2.8125000E+00,+2.8125000E+00,+62.5000E-03
-3.0076000E+00,+3.1250000E+00,+2.8125000E+00,+62.5000E-03
-3.0075000E+00,+3.1250000E+00,+3.1250000E+00,+62.5000E-03
-3.0074000E+00,+3.1250000E+00,+2.8125000E+00,+62.5000E-03
-3.0073000E+00,+2.8125000E+00,+2.8125000E+00,+62.5000E-03
-3.0072000E+00,+3.1250000E+00,+3.1250000E+00,+125.0000E-03
-3.0071000E+00,+2.8125000E+00,+3.1250000E+00,+62.5000E-03
-3.0070000E+00,+3.1250000E+00,+3.1250000E+00,+62.5000E-03
-3.0069000E+00,+3.4375000E+00,+3.1250000E+00,+125.0000E-03
-3.0068000E+00,+3.1250000E+00,+3.1250000E+00,+0.0E+00
-3.0067000E+00,+3.1250000E+00,+3.4375000E+00,+250.0000E-03
-3.0066000E+00,+3.4375000E+00,+3.4375000E+00,+187.5000E-03
-3.0065000E+00,+3.4375000E+00,+3.4375000E+00,+437.5000E-03
-3.0064000E+00,+3.4375000E+00,+3.1250000E+00,+437.5000E-03
-3.0063000E+00,+3.1250000E+00,+3.1250000E+00,+562.5000E-03
-3.0062000E+00,+3.4375000E+00,+3.1250000E+00,+625.0000E-03
-3.0061000E+00,+3.4375000E+00,+3.1250000E+00,+625.0000E-03
-3.0060000E+00,+3.4375000E+00,+3.1250000E+00,+687.5000E-03
-3.0059000E+00,+3.4375000E+00,+2.8125000E+00,+875.0000E-03
-3.0058000E+00,+3.4375000E+00,+3.1250000E+00,+625.0000E-03
-3.0057000E+00,+3.7500000E+00,+3.4375000E+00,+125.0000E-03
-3.0056000E+00,+4.3750000E+00,+3.4375000E+00,+187.5000E-03
-3.0055000E+00,+3.7500000E+00,+3.7500000E+00,+250.0000E-03
-3.0054000E+00,+3.4375000E+00,+3.7500000E+00,+375.0000E-03
-3.0053000E+00,+4.0625000E+00,+3.7500000E+00,+375.0000E-03
-3.0052000E+00,+4.0625000E+00,+3.7500000E+00,+500.0000E-03
-3.0051000E+00,+4.0625000E+00,+3.7500000E+00,+500.0000E-03
-3.0050000E+00,+3.7500000E+00,+3.7500000E+00,+562.5000E-03
-3.0049000E+00,+3.7500000E+00,+3.7500000E+00,+625.0000E-03
-3.0048000E+00,+4.0625000E+00,+3.4375000E+00,+812.5000E-03
-3.0047000E+00,+4.0625000E+00,+3.4375000E+00,+875.0000E-03
-3.0046000E+00,+4.0625000E+00,+3.4375000E+00,+1.0000000E+00
-3.0045000E+00,+3.7500000E+00,+3.1250000E+00,+937.5000E-03
-3.0044000E+00,+4.3750000E+00,+3.1250000E+00,+1.1875000E+00
-3.0043000E+00,+4.0625000E+00,+3.1250000E+00,+1.0625000E+00
-3.0042000E+00,+4.3750000E+00,+4.3750000E+00,+125.0000E-03
-3.0041000E+00,+4.3750000E+00,+4.0625000E+00,+187.5000E-03
-3.0040000E+00,+4.6875000E+00,+4.3750000E+00,+187.5000E-03
-3.0039000E+00,+4.6875000E+00,+4.3750000E+00,+250.0000E-03
-3.0038000E+00,+4.6875000E+00,+4.6875000E+00,+312.5000E-03
-3.0037000E+00,+4.6875000E+00,+4.6875000E+00,+437.5000E-03
-3.0036000E+00,+4.3750000E+00,+4.3750000E+00,+625.0000E-03
-3.0035000E+00,+4.6875000E+00,+4.3750000E+00,+625.0000E-03
-3.0034000E+00,+4.6875000E+00,+4.3750000E+00,+687.5000E-03
-3.0033000E+00,+5.0000000E+00,+4.3750000E+00,+750.0000E-03
-3.0032000E+00,+4.3750000E+00,+4.0625000E+00,+875.0000E-03
-3.0031000E+00,+4.6875000E+00,+4.0625000E+00,+937.5000E-03
-3.0030000E+00,+5.0000000E+00,+4.0625000E+00,+1.0625000E+00
-3.0029000E+00,+4.6875000E+00,+3.7500000E+00,+1.0625000E+00
-3.0028000E+00,+5.0000000E+00,+3.4375000E+00,+1.1875000E+00
-3.0027000E+00,+5.0000000E+00,+3.4375000E+00,+1.3125000E+00
-3.0026000E+00,+5.0000000E+00,+3.1250000E+00,+1.3750000E+00
-3.0025000E+00,+5.0000000E+00,+2.8125000E+00,+1.3125000E+00
-3.0024000E+00,+5.0000000E+00,+4.0625000E+00,+625.0000E-03
-3.0023000E+00,+5.3125000E+00,+4.6875000E+00,+187.5000E-03
-3.0022000E+00,+5.3125000E+00,+5.3125000E+00,+125.0000E-03
-3.0021000E+00,+5.3125000E+00,+5.3125000E+00,+187.5000E-03
-3.0020000E+00,+5.3125000E+00,+5.0000000E+00,+250.0000E-03
-3.0019000E+00,+5.0000000E+00,+5.3125000E+00,+437.5000E-03
-3.0018000E+00,+5.3125000E+00,+5.3125000E+00,+437.5000E-03
-3.0017000E+00,+5.6250000E+00,+5.3125000E+00,+500.0000E-03
-3.0016000E+00,+5.3125000E+00,+5.0000000E+00,+562.5000E-03
-3.0015000E+00,+5.6250000E+00,+5.0000000E+00,+750.0000E-03
-3.0014000E+00,+5.6250000E+00,+5.0000000E+00,+750.0000E-03
-3.0013000E+00,+5.3125000E+00,+4.6875000E+00,+875.0000E-03
-3.0012000E+00,+5.6250000E+00,+4.6875000E+00,+1.0000000E+00
-3.0011000E+00,+5.6250000E+00,+4.6875000E+00,+1.0000000E+00
-3.0010000E+00,+5.6250000E+00,+4.3750000E+00,+1.1250000E+00
-3.0009000E+00,+5.6250000E+00,+5.0000000E+00,+1.1875000E+00
-3.0008000E+00,+5.9375000E+00,+4.6875000E+00,+1.2500000E+00
-3.0007000E+00,+5.9375000E+00,+4.6875000E+00,+1.3750000E+00
-3.0006000E+00,+5.9375000E+00,+4.0625000E+00,+1.5000000E+00
-3.0005000E+00,+5.9375000E+00,+4.0625000E+00,+1.5000000E+00
-3.0004000E+00,+5.6250000E+00,+3.7500000E+00,+1.6250000E+00
-3.0003000E+00,+5.9375000E+00,+3.4375000E+00,+1.6250000E+00
-3.0002000E+00,+5.9375000E+00,+3.4375000E+00,+1.1875000E+00
-3.0001000E+00,+5.9375000E+00,+5.6250000E+00,+187.5000E-03
-3.0000000E+00,+6.2500000E+00,+5.9375000E+00,+125.0000E-03
-2.9999000E+00,+5.9375000E+00,+5.9375000E+00,+187.5000E-03
-2.9998000E+00,+5.9375000E+00,+6.2500000E+00,+312.5000E-03
-2.9997000E+00,+5.9375000E+00,+6.2500000E+00,+375.0000E-03
-2.9996000E+00,+6.2500000E+00,+5.9375000E+00,+437.5000E-03
-2.9995000E+00,+6.2500000E+00,+5.9375000E+00,+625.0000E-03
-2.9994000E+00,+6.2500000E+00,+5.9375000E+00,+562.5000E-03
-2.9993000E+00,+6.2500000E+00,+5.9375000E+00,+562.5000E-03
-2.9992000E+00,+6.5625000E+00,+5.9375000E+00,+812.5000E-03
-2.9991000E+00,+6.5625000E+00,+6.2500000E+00,+875.0000E-03
-2.9990000E+00,+6.5625000E+00,+5.9375000E+00,+937.5000E-03
-2.9989000E+00,+6.2500000E+00,+5.6250000E+00,+1.0000000E+00
-2.9988000E+00,+6.8750000E+00,+5.6250000E+00,+1.0625000E+00
-2.9987000E+00,+6.2500000E+00,+5.6250000E+00,+1.1875000E+00
-2.9986000E+00,+6.2500000E+00,+5.6250000E+00,+1.2500000E+00
-2.9985000E+00,+6.8750000E+00,+5.3125000E+00,+1.3750000E+00
-2.9984000E+00,+6.5625000E+00,+5.3125000E+00,+1.5000000E+00
-2.9983000E+00,+6.5625000E+00,+5.0000000E+00,+1.5625000E+00
-2.9982000E+00,+6.5625000E+00,+5.0000000E+00,+1.6250000E+00
-2.9981000E+00,+6.8750000E+00,+4.6875000E+00,+1.6875000E+00
-2.9980000E+00,+6.8750000E+00,+4.0625000E+00,+1.8125000E+00
-2.9979000E+00,+6.5625000E+00,+3.7500000E+00,+1.8750000E+00
-2.9978000E+00,+6.8750000E+00,+3.7500000E+00,+1.8750000E+00
-2.9977000E+00,+6.5625000E+00,+2.8125000E+00,+2.0000000E+00
-2.9976000E+00,+7.1875000E+00,+6.2500000E+00,+312.5000E-03
-2.9975000E+00,+7.1875000E+00,+6.5625000E+00,+62.5000E-03
-2.9974000E+00,+6.8750000E+00,+6.8750000E+00,+312.5000E-03
-2.9973000E+00,+7.1875000E+00,+6.8750000E+00,+187.5000E-03
-2.9972000E+00,+6.8750000E+00,+7.1875000E+00,+375.0000E-03
-2.9971000E+00,+7.1875000E+00,+6.8750000E+00,+437.5000E-03
-2.9970000E+00,+7.1875000E+00,+6.8750000E+00,+437.5000E-03
-2.9969000E+00,+7.1875000E+00,+7.1875000E+00,+625.0000E-03
-2.9968000E+00,+6.8750000E+00,+6.8750000E+00,+625.0000E-03
-2.9967000E+00,+7.5000000E+00,+7.1875000E+00,+750.0000E-03
-2.9966000E+00,+7.1875000E+00,+6.8750000E+00,+750.0000E-03
-2.9965000E+00,+7.1875000E+00,+6.8750000E+00,+937.5000E-03
-2.9964000E+00,+7.1875000E+00,+6.8750000E+00,+1.0000000E+00
-2.9963000E+00,+7.8125000E+00,+6.8750000E+00,+1.0000000E+00
-2.9962000E+00,+7.5000000E+00,+6.5625000E+00,+1.1875000E+00
-2.9961000E+00,+7.5000000E+00,+6.5625000E+00,+1.1875000E+00
-2.9960000E+00,+7.5000000E+00,+6.2500000E+00,+1.2500000E+00
-2.9959000E+00,+7.5000000E+00,+6.5625000E+00,+1.3750000E+00
-2.9958000E+00,+7.5000000E+00,+6.2500000E+00,+1.5625000E+00
-2.9957000E+00,+7.5000000E+00,+5.9375000E+00,+1.5625000E+00
-2.9956000E+00,+7.5000000E+00,+6.2500000E+00,+1.6875000E+00
-2.9955000E+00,+7.5000000E+00,+5.9375000E+00,+1.6875000E+00
-2.9954000E+00,+7.8125000E+00,+5.6250000E+00,+1.8125000E+00
-2.9953000E+00,+7.8125000E+00,+5.3125000E+00,+1.8750000E+00
-2.9952000E+00,+7.5000000E+00,+5.0000000E+00,+2.0000000E+00
-2.9951000E+00,+7.5000000E+00,+4.6875000E+00,+2.1250000E+00
-2.9950000E+00,+7.5000000E+00,+4.0625000E+00,+2.1250000E+00
-2.9949000E+00,+7.5000000E+00,+3.1250000E+00,+2.1875000E+00
-2.9948000E+00,+7.5000000E+00,+6.8750000E+00,+562.5000E-03
-2.9947000E+00,+7.8125000E+00,+7.8125000E+00,+187.5000E-03
-2.9946000E+00,+7.8125000E+00,+7.8125000E+00,+125.0000E-03
-2.9945000E+00,+7.8125000E+00,+7.8125000E+00,+312.5000E-03
-2.9944000E+00,+8.1250000E+00,+7.8125000E+00,+312.5000E-03
-2.9943000E+00,+8.1250000E+00,+8.1250000E+00,+437.5000E-03
-2.9942000E+00,+8.4375000E+00,+8.4375000E+00,+437.5000E-03
-2.9941000E+00,+8.1250000E+00,+7.8125000E+00,+625.0000E-03
-2.9940000E+00,+8.1250000E+00,+7.8125000E+00,+625.0000E-03
-2.9939000E+00,+8.1250000E+00,+8.1250000E+00,+687.5000E-03
-2.9938000E+00,+8.4375000E+00,+8.1250000E+00,+750.0000E-03
-2.9937000E+00,+8.1250000E+00,+7.8125000E+00,+875.0000E-03
-2.9936000E+00,+8.4375000E+00,+7.8125000E+00,+937.5000E-03
-2.9935000E+00,+8.7500000E+00,+7.5000000E+00,+1.0000000E+00
-2.9934000E+00,+8.1250000E+00,+7.8125000E+00,+1.1250000E+00
-2.9933000E+00,+8.4375000E+00,+7.8125000E+00,+1.1875000E+00
-2.9932000E+00,+8.4375000E+00,+7.5000000E+00,+1.3125000E+00
-2.9931000E+00,+8.4375000E+00,+7.5000000E+00,+1.4375000E+00
-2.9930000E+00,+8.7500000E+00,+7.1875000E+00,+1.5000000E+00
-2.9929000E+00,+8.1250000E+00,+7.1875000E+00,+1.6250000E+00
-2.9928000E+00,+8.1250000E+00,+7.1875000E+00,+1.7500000E+00
-2.9927000E+00,+8.4375000E+00,+7.1875000E+00,+1.7500000E+00
-2.9926000E+00,+8.7500000E+00,+6.8750000E+00,+1.8750000E+00
-2.9925000E+00,+8.1250000E+00,+6.2500000E+00,+1.9375000E+00
-2.9924000E+00,+8.4375000E+00,+6.5625000E+00,+1.9375000E+00
-2.9923000E+00,+8.4375000E+00,+5.9375000E+00,+2.0625000E+00
-2.9922000E+00,+8.4375000E+00,+6.2500000E+00,+2.1250000E+00
-2.9921000E+00,+8.7500000E+00,+5.3125000E+00,+2.2500000E+00
-2.9920000E+00,+8.4375000E+00,+5.3125000E+00,+2.3750000E+00
-2.9919000E+00,+8.1250000E+00,+4.6875000E+00,+2.4375000E+00
-2.9918000E+00,+8.7500000E+00,+3.7500000E+00,+2.4375000E+00
-2.9917000E+00,+8.7500000E+00,+6.8750000E+00,+687.5000E-03
-2.9916000E+00,+8.4375000E+00,+8.4375000E+00,+125.0000E-03
-2.9915000E+00,+9.0625000E+00,+8.7500000E+00,+250.0000E-03
-2.9914000E+00,+8.7500000E+00,+8.4375000E+00,+250.0000E-03
-2.9913000E+00,+9.0625000E+00,+8.7500000E+00,+312.5000E-03
-2.9912000E+00,+8.7500000E+00,+9.0625000E+00,+437.5000E-03
-2.9911000E+00,+8.7500000E+00,+8.7500000E+00,+437.5000E-03
-2.9910000E+00,+9.0625000E+00,+8.7500000E+00,+562.5000E-03
-2.9909000E+00,+9.0625000E+00,+9.0625000E+00,+687.5000E-03
-2.9908000E+00,+9.0625000E+00,+9.0625000E+00,+750.0000E-03
-2.9907000E+00,+9.0625000E+00,+8.7500000E+00,+812.5000E-03
-2.9906000E+00,+9.0625000E+00,+8.4375000E+00,+875.0000E-03
-2.9905000E+00,+9.0625000E+00,+9.0625000E+00,+1.0000000E+00
-2.9904000E+00,+9.3750000E+00,+8.4375000E+00,+1.0625000E+00
-2.9903000E+00,+8.7500000E+00,+8.4375000E+00,+1.1875000E+00
-2.9902000E+00,+9.0625000E+00,+8.4375000E+00,+1.1875000E+00
-2.9901000E+00,+9.0625000E+00,+8.1250000E+00,+1.3125000E+00
-2.9900000E+00,+9.0625000E+00,+8.7500000E+00,+1.4375000E+00
-2.9899000E+00,+9.0625000E+00,+8.1250000E+00,+1.4375000E+00
-2.9898000E+00,+9.3750000E+00,+7.8125000E+00,+1.5625000E+00
-2.9897000E+00,+9.3750000E+00,+8.1250000E+00,+1.6250000E+00
-2.9896000E+00,+9.0625000E+00,+8.1250000E+00,+1.7500000E+00
-2.9895000E+00,+9.3750000E+00,+7.8125000E+00,+1.8125000E+00
-2.9894000E+00,+9.0625000E+00,+7.8125000E+00,+2.0000000E+00
-2.9893000E+00,+9.0625000E+00,+7.5000000E+00,+2.0000000E+00
-2.9892000E+00,+9.3750000E+00,+7.1875000E+00,+2.0625000E+00
-2.9891000E+00,+9.3750000E+00,+6.8750000E+00,+2.1875000E+00
-2.9890000E+00,+9.3750000E+00,+6.5625000E+00,+2.3125000E+00
-2.9889000E+00,+9.3750000E+00,+6.2500000E+00,+2.3750000E+00
-2.9888000E+00,+9.3750000E+00,+6.5625000E+00,+2.4375000E+00
-2.9887000E+00,+9.0625000E+00,+5.9375000E+00,+2.5000000E+00
-2.9886000E+00,+9.0625000E+00,+5.3125000E+00,+2.5625000E+00
-2.9885000E+00,+9.3750000E+00,+5.0000000E+00,+2.6250000E+00
-2.9884000E+00,+9.3750000E+00,+3.4375000E+00,+2.7500000E+00
-2.9883000E+00,+9.6875000E+00,+8.7500000E+00,+562.5000E-03
-2.9882000E+00,+9.6875000E+00,+9.6875000E+00,+187.5000E-03
-2.9881000E+00,+9.3750000E+00,+9.6875000E+00,+187.5000E-03
-2.9880000E+00,+9.6875000E+00,+9.6875000E+00,+250.0000E-03
-2.9879000E+00,+9.6875000E+00,+10.0000000E+00,+375.0000E-03
-2.9878000E+00,+9.6875000E+00,+9.6875000E+00,+437.5000E-03
-2.9877000E+00,+10.0000000E+00,+10.0000000E+00,+500.0000E-03
-2.9876000E+00,+10.0000000E+00,+10.0000000E+00,+500.0000E-03
-2.9875000E+00,+9.6875000E+00,+9.6875000E+00,+687.5000E-03
-2.9874000E+00,+9.6875000E+00,+9.3750000E+00,+750.0000E-03
-2.9873000E+00,+9.6875000E+00,+10.0000000E+00,+875.0000E-03
-2.9872000E+00,+10.0000000E+00,+9.3750000E+00,+812.5000E-03
-2.9871000E+00,+10.0000000E+00,+10.0000000E+00,+1.0625000E+00
-2.9870000E+00,+10.0000000E+00,+9.3750000E+00,+1.0625000E+00
-2.9869000E+00,+10.0000000E+00,+9.3750000E+00,+1.1250000E+00
-2.9868000E+00,+9.6875000E+00,+9.3750000E+00,+1.1875000E+00
-2.9867000E+00,+9.6875000E+00,+9.3750000E+00,+1.3750000E+00
-2.9866000E+00,+10.0000000E+00,+9.0625000E+00,+1.3750000E+00
-2.9865000E+00,+10.0000000E+00,+9.3750000E+00,+1.4375000E+00
-2.9864000E+00,+9.6875000E+00,+9.0625000E+00,+1.5625000E+00
-2.9863000E+00,+9.6875000E+00,+9.3750000E+00,+1.6250000E+00
-2.9862000E+00,+10.3125000E+00,+9.0625000E+00,+1.7500000E+00
-2.9861000E+00,+10.0000000E+00,+8.4375000E+00,+1.8125000E+00
-2.9860000E+00,+10.0000000E+00,+8.4375000E+00,+1.9375000E+00
-2.9859000E+00,+10.0000000E+00,+8.4375000E+00,+1.9375000E+00
-2.9858000E+00,+10.0000000E+00,+8.1250000E+00,+2.0625000E+00
-2.9857000E+00,+10.0000000E+00,+7.8125000E+00,+2.1250000E+00
-2.9856000E+00,+10.3125000E+00,+7.8125000E+00,+2.2500000E+00
-2.9855000E+00,+10.0000000E+00,+7.8125000E+00,+2.2500000E+00
-2.9854000E+00,+10.6250000E+00,+7.5000000E+00,+2.4375000E+00
-2.9853000E+00,+10.0000000E+00,+6.8750000E+00,+2.5000000E+00
-2.9852000E+00,+10.0000000E+00,+6.8750000E+00,+2.5625000E+00
-2.9851000E+00,+10.0000000E+00,+6.2500000E+00,+2.5625000E+00
-2.9850000E+00,+9.6875000E+00,+6.2500000E+00,+2.6875000E+00
-2.9849000E+00,+10.3125000E+00,+5.3125000E+00,+2.8125000E+00
-2.9848000E+00,+9.6875000E+00,+4.0625000E+00,+2.8750000E+00
-2.9847000E+00,+10.3125000E+00,+7.5000000E+00,+1.1875000E+00
-2.9846000E+00,+10.6250000E+00,+10.3125000E+00,+312.5000E-03
-2.9845000E+00,+10.3125000E+00,+10.3125000E+00,+187.5000E-03
-2.9844000E+00,+10.3125000E+00,+10.3125000E+00,+250.0000E-03
