x-axis,V_INC,V_OUT
-3.0483000E+00,-312.5000E-03,+0.0E+00
-3.0482000E+00,-312.5000E-03,+187.5000E-03
-3.0481000E+00,-156.2500E-03,+62.5000E-03
-3.0480000E+00,-156.2500E-03,+125.0000E-03
-3.0479000E+00,-312.5000E-03,+62.5000E-03
-3.0478000E+00,-156.2500E-03,+62.5000E-03
-3.0477000E+00,-156.2500E-03,+62.5000E-03
-3.0476000E+00,-156.2500E-03,+62.5000E-03
-3.0475000E+00,-156.2500E-03,+62.5000E-03
-3.0474000E+00,-0.0E+00,+62.5000E-03
-3.0473000E+00,-156.2500E-03,+125.0000E-03
-3.0472000E+00,-156.2500E-03,+0.0E+00
-3.0471000E+00,-312.5000E-03,+62.5000E-03
-3.0470000E+00,-312.5000E-03,+62.5000E-03
-3.0469000E+00,-156.2500E-03,+125.0000E-03
-3.0468000E+00,-312.5000E-03,+125.0000E-03
-3.0467000E+00,-156.2500E-03,+125.0000E-03
-3.0466000E+00,-312.5000E-03,+62.5000E-03
-3.0465000E+00,-312.5000E-03,+62.5000E-03
-3.0464000E+00,-156.2500E-03,+62.5000E-03
-3.0463000E+00,-312.5000E-03,+62.5000E-03
-3.0462000E+00,-312.5000E-03,+62.5000E-03
-3.0461000E+00,-312.5000E-03,+62.5000E-03
-3.0460000E+00,-156.2500E-03,+62.5000E-03
-3.0459000E+00,-156.2500E-03,+125.0000E-03
-3.0458000E+00,-156.2500E-03,+62.5000E-03
-3.0457000E+00,-156.2500E-03,+62.5000E-03
-3.0456000E+00,-156.2500E-03,+125.0000E-03
-3.0455000E+00,-312.5000E-03,+125.0000E-03
-3.0454000E+00,-312.5000E-03,+62.5000E-03
-3.0453000E+00,-312.5000E-03,+0.0E+00
-3.0452000E+00,-156.2500E-03,+62.5000E-03
-3.0451000E+00,-156.2500E-03,+62.5000E-03
-3.0450000E+00,-312.5000E-03,+125.0000E-03
-3.0449000E+00,-156.2500E-03,+62.5000E-03
-3.0448000E+00,-312.5000E-03,+0.0E+00
-3.0447000E+00,-312.5000E-03,+62.5000E-03
-3.0446000E+00,-312.5000E-03,+62.5000E-03
-3.0445000E+00,-312.5000E-03,+62.5000E-03
-3.0444000E+00,-156.2500E-03,+62.5000E-03
-3.0443000E+00,-312.5000E-03,+62.5000E-03
-3.0442000E+00,-312.5000E-03,+62.5000E-03
-3.0441000E+00,-312.5000E-03,+62.5000E-03
-3.0440000E+00,-156.2500E-03,+62.5000E-03
-3.0439000E+00,-312.5000E-03,+62.5000E-03
-3.0438000E+00,-312.5000E-03,+62.5000E-03
-3.0437000E+00,-156.2500E-03,+125.0000E-03
-3.0436000E+00,-156.2500E-03,+125.0000E-03
-3.0435000E+00,-312.5000E-03,+62.5000E-03
-3.0434000E+00,-156.2500E-03,+62.5000E-03
-3.0433000E+00,-0.0E+00,+125.0000E-03
-3.0432000E+00,-312.5000E-03,+62.5000E-03
-3.0431000E+00,-312.5000E-03,+62.5000E-03
-3.0430000E+00,-156.2500E-03,+187.5000E-03
-3.0429000E+00,-156.2500E-03,+125.0000E-03
-3.0428000E+00,-156.2500E-03,+0.0E+00
-3.0427000E+00,-312.5000E-03,+125.0000E-03
-3.0426000E+00,-156.2500E-03,+62.5000E-03
-3.0425000E+00,-156.2500E-03,+62.5000E-03
-3.0424000E+00,-312.5000E-03,+125.0000E-03
-3.0423000E+00,-312.5000E-03,+125.0000E-03
-3.0422000E+00,-156.2500E-03,+62.5000E-03
-3.0421000E+00,-312.5000E-03,+62.5000E-03
-3.0420000E+00,-312.5000E-03,+62.5000E-03
-3.0419000E+00,-156.2500E-03,+125.0000E-03
-3.0418000E+00,-156.2500E-03,+62.5000E-03
-3.0417000E+00,-312.5000E-03,+0.0E+00
-3.0416000E+00,-156.2500E-03,+0.0E+00
-3.0415000E+00,-156.2500E-03,+0.0E+00
-3.0414000E+00,-0.0E+00,+125.0000E-03
-3.0413000E+00,-312.5000E-03,+62.5000E-03
-3.0412000E+00,-312.5000E-03,+62.5000E-03
-3.0411000E+00,-312.5000E-03,+62.5000E-03
-3.0410000E+00,-156.2500E-03,+125.0000E-03
-3.0409000E+00,-312.5000E-03,+125.0000E-03
-3.0408000E+00,-312.5000E-03,+62.5000E-03
-3.0407000E+00,-156.2500E-03,+62.5000E-03
-3.0406000E+00,-312.5000E-03,+62.5000E-03
-3.0405000E+00,-156.2500E-03,+125.0000E-03
-3.0404000E+00,-312.5000E-03,+62.5000E-03
-3.0403000E+00,-0.0E+00,+62.5000E-03
-3.0402000E+00,-312.5000E-03,+125.0000E-03
-3.0401000E+00,-156.2500E-03,+62.5000E-03
-3.0400000E+00,-156.2500E-03,+125.0000E-03
-3.0399000E+00,-156.2500E-03,+62.5000E-03
-3.0398000E+00,-156.2500E-03,+62.5000E-03
-3.0397000E+00,-312.5000E-03,+0.0E+00
-3.0396000E+00,-156.2500E-03,+0.0E+00
-3.0395000E+00,-156.2500E-03,+62.5000E-03
-3.0394000E+00,-312.5000E-03,+125.0000E-03
-3.0393000E+00,-156.2500E-03,+62.5000E-03
-3.0392000E+00,-312.5000E-03,+62.5000E-03
-3.0391000E+00,-312.5000E-03,+62.5000E-03
-3.0390000E+00,-312.5000E-03,+187.5000E-03
-3.0389000E+00,-312.5000E-03,+125.0000E-03
-3.0388000E+00,-312.5000E-03,+0.0E+00
-3.0387000E+00,-156.2500E-03,+62.5000E-03
-3.0386000E+00,-312.5000E-03,+62.5000E-03
-3.0385000E+00,-312.5000E-03,+125.0000E-03
-3.0384000E+00,-156.2500E-03,+125.0000E-03
-3.0383000E+00,-156.2500E-03,+62.5000E-03
-3.0382000E+00,-156.2500E-03,+62.5000E-03
-3.0381000E+00,-312.5000E-03,+0.0E+00
-3.0380000E+00,-312.5000E-03,+62.5000E-03
-3.0379000E+00,-156.2500E-03,+62.5000E-03
-3.0378000E+00,-156.2500E-03,+187.5000E-03
-3.0377000E+00,-156.2500E-03,+125.0000E-03
-3.0376000E+00,-156.2500E-03,+62.5000E-03
-3.0375000E+00,-156.2500E-03,+125.0000E-03
-3.0374000E+00,-312.5000E-03,+0.0E+00
-3.0373000E+00,-156.2500E-03,+125.0000E-03
-3.0372000E+00,-312.5000E-03,+62.5000E-03
-3.0371000E+00,-312.5000E-03,+62.5000E-03
-3.0370000E+00,-312.5000E-03,+62.5000E-03
-3.0369000E+00,-156.2500E-03,+62.5000E-03
-3.0368000E+00,-156.2500E-03,+62.5000E-03
-3.0367000E+00,-156.2500E-03,+62.5000E-03
-3.0366000E+00,-312.5000E-03,+125.0000E-03
-3.0365000E+00,-312.5000E-03,+62.5000E-03
-3.0364000E+00,-312.5000E-03,+62.5000E-03
-3.0363000E+00,-312.5000E-03,+62.5000E-03
-3.0362000E+00,-156.2500E-03,+62.5000E-03
-3.0361000E+00,-156.2500E-03,-62.5000E-03
-3.0360000E+00,-156.2500E-03,+125.0000E-03
-3.0359000E+00,-156.2500E-03,+62.5000E-03
-3.0358000E+00,-156.2500E-03,+62.5000E-03
-3.0357000E+00,-156.2500E-03,+62.5000E-03
-3.0356000E+00,-312.5000E-03,+62.5000E-03
-3.0355000E+00,-156.2500E-03,+62.5000E-03
-3.0354000E+00,-312.5000E-03,+62.5000E-03
-3.0353000E+00,-156.2500E-03,+125.0000E-03
-3.0352000E+00,-312.5000E-03,+62.5000E-03
-3.0351000E+00,-156.2500E-03,+125.0000E-03
-3.0350000E+00,-156.2500E-03,+125.0000E-03
-3.0349000E+00,-156.2500E-03,+62.5000E-03
-3.0348000E+00,-312.5000E-03,+0.0E+00
-3.0347000E+00,-156.2500E-03,+125.0000E-03
-3.0346000E+00,-156.2500E-03,+62.5000E-03
-3.0345000E+00,-468.7500E-03,+0.0E+00
-3.0344000E+00,-312.5000E-03,+62.5000E-03
-3.0343000E+00,-156.2500E-03,+125.0000E-03
-3.0342000E+00,-156.2500E-03,+62.5000E-03
-3.0341000E+00,-156.2500E-03,+125.0000E-03
-3.0340000E+00,-156.2500E-03,+62.5000E-03
-3.0339000E+00,-156.2500E-03,+62.5000E-03
-3.0338000E+00,-312.5000E-03,+62.5000E-03
-3.0337000E+00,-156.2500E-03,+125.0000E-03
-3.0336000E+00,-312.5000E-03,+62.5000E-03
-3.0335000E+00,-156.2500E-03,+62.5000E-03
-3.0334000E+00,-156.2500E-03,+125.0000E-03
-3.0333000E+00,-156.2500E-03,+62.5000E-03
-3.0332000E+00,-156.2500E-03,+125.0000E-03
-3.0331000E+00,-156.2500E-03,+125.0000E-03
-3.0330000E+00,-156.2500E-03,+62.5000E-03
-3.0329000E+00,-312.5000E-03,+125.0000E-03
-3.0328000E+00,-156.2500E-03,+62.5000E-03
-3.0327000E+00,-156.2500E-03,+62.5000E-03
-3.0326000E+00,-312.5000E-03,+62.5000E-03
-3.0325000E+00,-156.2500E-03,+125.0000E-03
-3.0324000E+00,+0.0E+00,+62.5000E-03
-3.0323000E+00,+312.5000E-03,+125.0000E-03
-3.0322000E+00,+468.7500E-03,+62.5000E-03
-3.0321000E+00,+625.0000E-03,+125.0000E-03
-3.0320000E+00,+312.5000E-03,+62.5000E-03
-3.0319000E+00,+468.7500E-03,+62.5000E-03
-3.0318000E+00,+625.0000E-03,+62.5000E-03
-3.0317000E+00,+468.7500E-03,+125.0000E-03
-3.0316000E+00,+781.2500E-03,+187.5000E-03
-3.0315000E+00,+781.2500E-03,+62.5000E-03
-3.0314000E+00,+781.2500E-03,+62.5000E-03
-3.0313000E+00,+937.5000E-03,+0.0E+00
-3.0312000E+00,+781.2500E-03,+62.5000E-03
-3.0311000E+00,+937.5000E-03,+187.5000E-03
-3.0310000E+00,+937.5000E-03,+62.5000E-03
-3.0309000E+00,+1.0937500E+00,+62.5000E-03
-3.0308000E+00,+1.0937500E+00,+125.0000E-03
-3.0307000E+00,+1.2500000E+00,+0.0E+00
-3.0306000E+00,+1.4062500E+00,+125.0000E-03
-3.0305000E+00,+1.4062500E+00,+62.5000E-03
-3.0304000E+00,+1.4062500E+00,+62.5000E-03
-3.0303000E+00,+1.5625000E+00,+125.0000E-03
-3.0302000E+00,+1.5625000E+00,+125.0000E-03
-3.0301000E+00,+1.7187500E+00,+62.5000E-03
-3.0300000E+00,+1.7187500E+00,+0.0E+00
-3.0299000E+00,+1.7187500E+00,+62.5000E-03
-3.0298000E+00,+1.5625000E+00,+62.5000E-03
-3.0297000E+00,+1.8750000E+00,+62.5000E-03
-3.0296000E+00,+1.8750000E+00,+62.5000E-03
-3.0295000E+00,+1.8750000E+00,+125.0000E-03
-3.0294000E+00,+2.0312500E+00,+125.0000E-03
-3.0293000E+00,+2.0312500E+00,+62.5000E-03
-3.0292000E+00,+2.1875000E+00,+62.5000E-03
-3.0291000E+00,+2.1875000E+00,+62.5000E-03
-3.0290000E+00,+2.1875000E+00,+125.0000E-03
-3.0289000E+00,+2.3437500E+00,+0.0E+00
-3.0288000E+00,+2.3437500E+00,+62.5000E-03
-3.0287000E+00,+2.5000000E+00,+62.5000E-03
-3.0286000E+00,+2.3437500E+00,+62.5000E-03
-3.0285000E+00,+2.5000000E+00,+125.0000E-03
-3.0284000E+00,+2.6562500E+00,+125.0000E-03
-3.0283000E+00,+2.8125000E+00,+62.5000E-03
-3.0282000E+00,+2.6562500E+00,+125.0000E-03
-3.0281000E+00,+2.8125000E+00,+62.5000E-03
-3.0280000E+00,+2.8125000E+00,+125.0000E-03
-3.0279000E+00,+2.9687500E+00,+62.5000E-03
-3.0278000E+00,+3.1250000E+00,+0.0E+00
-3.0277000E+00,+3.2812500E+00,+62.5000E-03
-3.0276000E+00,+3.1250000E+00,+62.5000E-03
-3.0275000E+00,+3.1250000E+00,+0.0E+00
-3.0274000E+00,+3.1250000E+00,+125.0000E-03
-3.0273000E+00,+3.2812500E+00,+125.0000E-03
-3.0272000E+00,+3.4375000E+00,+187.5000E-03
-3.0271000E+00,+3.5937500E+00,+312.5000E-03
-3.0270000E+00,+3.4375000E+00,+375.0000E-03
-3.0269000E+00,+3.5937500E+00,+437.5000E-03
-3.0268000E+00,+3.4375000E+00,+500.0000E-03
-3.0267000E+00,+3.4375000E+00,+562.5000E-03
-3.0266000E+00,+3.4375000E+00,+687.5000E-03
-3.0265000E+00,+3.5937500E+00,+750.0000E-03
-3.0264000E+00,+3.5937500E+00,+875.0000E-03
-3.0263000E+00,+3.5937500E+00,+937.5000E-03
-3.0262000E+00,+3.5937500E+00,+1.0000000E+00
-3.0261000E+00,+3.7500000E+00,+1.1250000E+00
-3.0260000E+00,+3.5937500E+00,+1.1250000E+00
-3.0259000E+00,+3.4375000E+00,+1.2500000E+00
-3.0258000E+00,+3.5937500E+00,+1.3125000E+00
-3.0257000E+00,+3.4375000E+00,+1.5000000E+00
-3.0256000E+00,+3.5937500E+00,+1.5000000E+00
-3.0255000E+00,+3.4375000E+00,+1.7500000E+00
-3.0254000E+00,+3.4375000E+00,+1.7500000E+00
-3.0253000E+00,+3.1250000E+00,+1.8125000E+00
-3.0252000E+00,+3.2812500E+00,+1.8125000E+00
-3.0251000E+00,+2.9687500E+00,+2.0000000E+00
-3.0250000E+00,+2.8125000E+00,+2.0000000E+00
-3.0249000E+00,+5.0000000E+00,+500.0000E-03
-3.0248000E+00,+5.1562500E+00,+187.5000E-03
-3.0247000E+00,+5.1562500E+00,+187.5000E-03
-3.0246000E+00,+5.1562500E+00,+250.0000E-03
-3.0245000E+00,+5.3125000E+00,+312.5000E-03
-3.0244000E+00,+5.3125000E+00,+375.0000E-03
-3.0243000E+00,+5.3125000E+00,+375.0000E-03
-3.0242000E+00,+5.3125000E+00,+500.0000E-03
-3.0241000E+00,+5.4687500E+00,+562.5000E-03
-3.0240000E+00,+5.6250000E+00,+750.0000E-03
-3.0239000E+00,+5.6250000E+00,+812.5000E-03
-3.0238000E+00,+5.4687500E+00,+812.5000E-03
-3.0237000E+00,+5.4687500E+00,+937.5000E-03
-3.0236000E+00,+5.6250000E+00,+1.0625000E+00
-3.0235000E+00,+5.7812500E+00,+1.1875000E+00
-3.0234000E+00,+5.6250000E+00,+1.2500000E+00
-3.0233000E+00,+5.7812500E+00,+1.3125000E+00
-3.0232000E+00,+5.6250000E+00,+1.3750000E+00
