x-axis,V_INC,V_OUT
-3.5414000E+00,-312.5000E-03,+0.0E+00
-3.5412000E+00,-312.5000E-03,+0.0E+00
-3.5410000E+00,-0.0E+00,+125.0000E-03
-3.5408000E+00,-312.5000E-03,+0.0E+00
-3.5406000E+00,-312.5000E-03,+0.0E+00
-3.5404000E+00,-312.5000E-03,+62.5000E-03
-3.5402000E+00,-312.5000E-03,+125.0000E-03
-3.5400000E+00,-312.5000E-03,+125.0000E-03
-3.5398000E+00,-312.5000E-03,+62.5000E-03
-3.5396000E+00,-625.0000E-03,+62.5000E-03
-3.5394000E+00,-312.5000E-03,+125.0000E-03
-3.5392000E+00,-312.5000E-03,+62.5000E-03
-3.5390000E+00,-312.5000E-03,+0.0E+00
-3.5388000E+00,-312.5000E-03,+62.5000E-03
-3.5386000E+00,-312.5000E-03,+62.5000E-03
-3.5384000E+00,-312.5000E-03,+62.5000E-03
-3.5382000E+00,-625.0000E-03,+0.0E+00
-3.5380000E+00,-312.5000E-03,+125.0000E-03
-3.5378000E+00,-0.0E+00,+125.0000E-03
-3.5376000E+00,-625.0000E-03,+125.0000E-03
-3.5374000E+00,-312.5000E-03,+62.5000E-03
-3.5372000E+00,-312.5000E-03,+62.5000E-03
-3.5370000E+00,-312.5000E-03,+0.0E+00
-3.5368000E+00,-312.5000E-03,+62.5000E-03
-3.5366000E+00,-312.5000E-03,+125.0000E-03
-3.5364000E+00,-0.0E+00,+62.5000E-03
-3.5362000E+00,-312.5000E-03,+62.5000E-03
-3.5360000E+00,-625.0000E-03,+0.0E+00
-3.5358000E+00,-312.5000E-03,+62.5000E-03
-3.5356000E+00,-625.0000E-03,+125.0000E-03
-3.5354000E+00,-312.5000E-03,+125.0000E-03
-3.5352000E+00,-625.0000E-03,+62.5000E-03
-3.5350000E+00,-0.0E+00,+62.5000E-03
-3.5348000E+00,-312.5000E-03,+0.0E+00
-3.5346000E+00,-312.5000E-03,+62.5000E-03
-3.5344000E+00,-312.5000E-03,+62.5000E-03
-3.5342000E+00,-625.0000E-03,+62.5000E-03
-3.5340000E+00,-312.5000E-03,+125.0000E-03
-3.5338000E+00,-625.0000E-03,+125.0000E-03
-3.5336000E+00,-312.5000E-03,+62.5000E-03
-3.5334000E+00,-312.5000E-03,+62.5000E-03
-3.5332000E+00,-312.5000E-03,+62.5000E-03
-3.5330000E+00,-312.5000E-03,+125.0000E-03
-3.5328000E+00,-312.5000E-03,+125.0000E-03
-3.5326000E+00,-312.5000E-03,+62.5000E-03
-3.5324000E+00,-312.5000E-03,+62.5000E-03
-3.5322000E+00,-0.0E+00,+0.0E+00
-3.5320000E+00,-312.5000E-03,+0.0E+00
-3.5318000E+00,-312.5000E-03,+62.5000E-03
-3.5316000E+00,-0.0E+00,+62.5000E-03
-3.5314000E+00,-312.5000E-03,+62.5000E-03
-3.5312000E+00,-625.0000E-03,+62.5000E-03
-3.5310000E+00,-312.5000E-03,+62.5000E-03
-3.5308000E+00,-312.5000E-03,+125.0000E-03
-3.5306000E+00,-312.5000E-03,+125.0000E-03
-3.5304000E+00,-312.5000E-03,+62.5000E-03
-3.5302000E+00,-312.5000E-03,+62.5000E-03
-3.5300000E+00,-312.5000E-03,+62.5000E-03
-3.5298000E+00,-312.5000E-03,+62.5000E-03
-3.5296000E+00,-312.5000E-03,+125.0000E-03
-3.5294000E+00,-0.0E+00,+62.5000E-03
-3.5292000E+00,-312.5000E-03,+0.0E+00
-3.5290000E+00,-312.5000E-03,+0.0E+00
-3.5288000E+00,-625.0000E-03,+125.0000E-03
-3.5286000E+00,-312.5000E-03,+125.0000E-03
-3.5284000E+00,-312.5000E-03,+0.0E+00
-3.5282000E+00,-0.0E+00,+62.5000E-03
-3.5280000E+00,-312.5000E-03,+62.5000E-03
-3.5278000E+00,-312.5000E-03,+125.0000E-03
-3.5276000E+00,-312.5000E-03,+62.5000E-03
-3.5274000E+00,-312.5000E-03,+62.5000E-03
-3.5272000E+00,-312.5000E-03,+125.0000E-03
-3.5270000E+00,-312.5000E-03,+62.5000E-03
-3.5268000E+00,-312.5000E-03,+62.5000E-03
-3.5266000E+00,-312.5000E-03,+62.5000E-03
-3.5264000E+00,-312.5000E-03,+187.5000E-03
-3.5262000E+00,-312.5000E-03,+62.5000E-03
-3.5260000E+00,-312.5000E-03,+62.5000E-03
-3.5258000E+00,-625.0000E-03,+62.5000E-03
-3.5256000E+00,-312.5000E-03,+62.5000E-03
-3.5254000E+00,-312.5000E-03,+187.5000E-03
-3.5252000E+00,-312.5000E-03,+62.5000E-03
-3.5250000E+00,-312.5000E-03,+62.5000E-03
-3.5248000E+00,-312.5000E-03,+0.0E+00
-3.5246000E+00,-312.5000E-03,+62.5000E-03
-3.5244000E+00,-0.0E+00,+62.5000E-03
-3.5242000E+00,-312.5000E-03,+125.0000E-03
-3.5240000E+00,-312.5000E-03,+62.5000E-03
-3.5238000E+00,-312.5000E-03,+62.5000E-03
-3.5236000E+00,-312.5000E-03,+125.0000E-03
-3.5234000E+00,-312.5000E-03,+62.5000E-03
-3.5232000E+00,-312.5000E-03,+62.5000E-03
-3.5230000E+00,-312.5000E-03,+62.5000E-03
-3.5228000E+00,-312.5000E-03,+62.5000E-03
-3.5226000E+00,-625.0000E-03,+62.5000E-03
-3.5224000E+00,-312.5000E-03,+62.5000E-03
-3.5222000E+00,-312.5000E-03,+125.0000E-03
-3.5220000E+00,-312.5000E-03,+62.5000E-03
-3.5218000E+00,-312.5000E-03,+0.0E+00
-3.5216000E+00,-0.0E+00,+62.5000E-03
-3.5214000E+00,+0.0E+00,+0.0E+00
-3.5212000E+00,-312.5000E-03,+187.5000E-03
-3.5210000E+00,-312.5000E-03,+62.5000E-03
-3.5208000E+00,-625.0000E-03,+0.0E+00
-3.5206000E+00,-0.0E+00,+125.0000E-03
-3.5204000E+00,-625.0000E-03,+62.5000E-03
-3.5202000E+00,-312.5000E-03,+0.0E+00
-3.5200000E+00,-312.5000E-03,+125.0000E-03
-3.5198000E+00,-312.5000E-03,+125.0000E-03
-3.5196000E+00,-312.5000E-03,+62.5000E-03
-3.5194000E+00,-312.5000E-03,+62.5000E-03
-3.5192000E+00,-312.5000E-03,+62.5000E-03
-3.5190000E+00,-312.5000E-03,+187.5000E-03
-3.5188000E+00,-312.5000E-03,+125.0000E-03
-3.5186000E+00,-312.5000E-03,+62.5000E-03
-3.5184000E+00,-625.0000E-03,+62.5000E-03
-3.5182000E+00,-625.0000E-03,-62.5000E-03
-3.5180000E+00,-0.0E+00,-0.0E+00
-3.5178000E+00,+0.0E+00,+62.5000E-03
-3.5176000E+00,-312.5000E-03,+62.5000E-03
-3.5174000E+00,-0.0E+00,+125.0000E-03
-3.5172000E+00,-312.5000E-03,+62.5000E-03
-3.5170000E+00,-312.5000E-03,+62.5000E-03
-3.5168000E+00,-312.5000E-03,+62.5000E-03
-3.5166000E+00,-312.5000E-03,+125.0000E-03
-3.5164000E+00,-312.5000E-03,+62.5000E-03
-3.5162000E+00,-312.5000E-03,+0.0E+00
-3.5160000E+00,-312.5000E-03,+125.0000E-03
-3.5158000E+00,-312.5000E-03,+125.0000E-03
-3.5156000E+00,-312.5000E-03,+62.5000E-03
-3.5154000E+00,-625.0000E-03,+62.5000E-03
-3.5152000E+00,-625.0000E-03,+62.5000E-03
-3.5150000E+00,-312.5000E-03,+187.5000E-03
-3.5148000E+00,-0.0E+00,+125.0000E-03
-3.5146000E+00,-625.0000E-03,+62.5000E-03
-3.5144000E+00,-312.5000E-03,+0.0E+00
-3.5142000E+00,-0.0E+00,+187.5000E-03
-3.5140000E+00,+0.0E+00,+187.5000E-03
-3.5138000E+00,-312.5000E-03,+125.0000E-03
-3.5136000E+00,-312.5000E-03,+62.5000E-03
-3.5134000E+00,-312.5000E-03,+62.5000E-03
-3.5132000E+00,-0.0E+00,+0.0E+00
-3.5130000E+00,+0.0E+00,+62.5000E-03
-3.5128000E+00,-312.5000E-03,+62.5000E-03
-3.5126000E+00,-312.5000E-03,+125.0000E-03
-3.5124000E+00,-312.5000E-03,+0.0E+00
-3.5122000E+00,-0.0E+00,+62.5000E-03
-3.5120000E+00,+0.0E+00,+0.0E+00
-3.5118000E+00,+625.0000E-03,+62.5000E-03
-3.5116000E+00,+312.5000E-03,+125.0000E-03
-3.5114000E+00,+625.0000E-03,+62.5000E-03
-3.5112000E+00,+625.0000E-03,+125.0000E-03
-3.5110000E+00,+937.5000E-03,+62.5000E-03
-3.5108000E+00,+625.0000E-03,+0.0E+00
-3.5106000E+00,+937.5000E-03,+62.5000E-03
-3.5104000E+00,+1.2500000E+00,+125.0000E-03
-3.5102000E+00,+937.5000E-03,+0.0E+00
-3.5100000E+00,+1.5625000E+00,+62.5000E-03
-3.5098000E+00,+1.5625000E+00,+125.0000E-03
-3.5096000E+00,+1.5625000E+00,+62.5000E-03
-3.5094000E+00,+1.8750000E+00,+125.0000E-03
-3.5092000E+00,+2.1875000E+00,+62.5000E-03
-3.5090000E+00,+2.1875000E+00,+62.5000E-03
-3.5088000E+00,+2.1875000E+00,+125.0000E-03
-3.5086000E+00,+2.8125000E+00,+0.0E+00
-3.5084000E+00,+2.8125000E+00,+62.5000E-03
-3.5082000E+00,+2.5000000E+00,+125.0000E-03
-3.5080000E+00,+2.8125000E+00,+62.5000E-03
-3.5078000E+00,+2.8125000E+00,+0.0E+00
-3.5076000E+00,+3.1250000E+00,+62.5000E-03
-3.5074000E+00,+3.4375000E+00,+187.5000E-03
-3.5072000E+00,+3.4375000E+00,+312.5000E-03
-3.5070000E+00,+3.7500000E+00,+437.5000E-03
-3.5068000E+00,+3.1250000E+00,+750.0000E-03
-3.5066000E+00,+3.7500000E+00,+812.5000E-03
-3.5064000E+00,+3.7500000E+00,+1.0625000E+00
-3.5062000E+00,+3.7500000E+00,+1.1875000E+00
-3.5060000E+00,+3.7500000E+00,+1.3125000E+00
-3.5058000E+00,+4.0625000E+00,+1.6250000E+00
-3.5056000E+00,+3.4375000E+00,+1.6250000E+00
-3.5054000E+00,+3.4375000E+00,+1.8125000E+00
-3.5052000E+00,+3.4375000E+00,+2.0000000E+00
-3.5050000E+00,+3.1250000E+00,+2.1875000E+00
-3.5048000E+00,+5.3125000E+00,+562.5000E-03
-3.5046000E+00,+5.6250000E+00,+187.5000E-03
-3.5044000E+00,+5.9375000E+00,+312.5000E-03
-3.5042000E+00,+5.9375000E+00,+500.0000E-03
-3.5040000E+00,+5.9375000E+00,+625.0000E-03
-3.5038000E+00,+6.2500000E+00,+750.0000E-03
-3.5036000E+00,+5.9375000E+00,+1.0000000E+00
-3.5034000E+00,+5.9375000E+00,+1.1250000E+00
-3.5032000E+00,+6.2500000E+00,+1.2500000E+00
-3.5030000E+00,+6.5625000E+00,+1.5000000E+00
-3.5028000E+00,+6.5625000E+00,+1.5625000E+00
-3.5026000E+00,+6.2500000E+00,+1.7500000E+00
-3.5024000E+00,+6.5625000E+00,+1.9375000E+00
-3.5022000E+00,+6.2500000E+00,+2.1250000E+00
-3.5020000E+00,+6.5625000E+00,+2.3125000E+00
-3.5018000E+00,+6.5625000E+00,+2.4375000E+00
-3.5016000E+00,+6.5625000E+00,+2.5625000E+00
-3.5014000E+00,+6.2500000E+00,+2.7500000E+00
-3.5012000E+00,+6.2500000E+00,+2.9375000E+00
-3.5010000E+00,+6.2500000E+00,+3.1250000E+00
-3.5008000E+00,+6.5625000E+00,+3.1250000E+00
-3.5006000E+00,+6.2500000E+00,+3.2500000E+00
-3.5004000E+00,+6.2500000E+00,+3.2500000E+00
-3.5002000E+00,+6.5625000E+00,+3.2500000E+00
-3.5000000E+00,+6.8750000E+00,+3.5000000E+00
-3.4998000E+00,+6.8750000E+00,+3.3125000E+00
-3.4996000E+00,+7.1875000E+00,+3.3750000E+00
-3.4994000E+00,+7.5000000E+00,+3.2500000E+00
-3.4992000E+00,+7.5000000E+00,+3.3125000E+00
-3.4990000E+00,+7.8125000E+00,+3.3125000E+00
-3.4988000E+00,+8.1250000E+00,+3.4375000E+00
-3.4986000E+00,+8.1250000E+00,+3.2500000E+00
-3.4984000E+00,+8.4375000E+00,+3.3750000E+00
-3.4982000E+00,+8.7500000E+00,+3.3750000E+00
-3.4980000E+00,+8.4375000E+00,+3.3750000E+00
-3.4978000E+00,+9.0625000E+00,+3.3750000E+00
-3.4976000E+00,+9.3750000E+00,+3.3750000E+00
-3.4974000E+00,+9.6875000E+00,+3.3125000E+00
-3.4972000E+00,+10.0000000E+00,+3.3125000E+00
-3.4970000E+00,+10.0000000E+00,+3.4375000E+00
-3.4968000E+00,+10.0000000E+00,+3.3750000E+00
-3.4966000E+00,+10.0000000E+00,+3.3750000E+00
-3.4964000E+00,+10.3125000E+00,+3.3750000E+00
-3.4962000E+00,+10.6250000E+00,+3.3750000E+00
-3.4960000E+00,+10.9375000E+00,+3.3125000E+00
-3.4958000E+00,+10.9375000E+00,+3.3750000E+00
-3.4956000E+00,+11.2500000E+00,+3.4375000E+00
-3.4954000E+00,+10.9375000E+00,+3.3750000E+00
-3.4952000E+00,+11.5625000E+00,+3.3125000E+00
-3.4950000E+00,+11.2500000E+00,+3.3125000E+00
-3.4948000E+00,+11.8750000E+00,+3.3750000E+00
-3.4946000E+00,+12.1875000E+00,+3.3750000E+00
-3.4944000E+00,+12.1875000E+00,+3.3750000E+00
-3.4942000E+00,+12.1875000E+00,+3.3125000E+00
-3.4940000E+00,+12.5000000E+00,+3.3125000E+00
-3.4938000E+00,+12.5000000E+00,+3.3750000E+00
-3.4936000E+00,+12.8125000E+00,+3.3750000E+00
-3.4934000E+00,+13.1250000E+00,+3.3125000E+00
-3.4932000E+00,+13.1250000E+00,+3.3750000E+00
-3.4930000E+00,+13.1250000E+00,+3.3125000E+00
-3.4928000E+00,+13.1250000E+00,+3.3125000E+00
-3.4926000E+00,+13.7500000E+00,+3.3750000E+00
-3.4924000E+00,+13.7500000E+00,+3.3750000E+00
-3.4922000E+00,+13.7500000E+00,+3.3125000E+00
-3.4920000E+00,+13.7500000E+00,+3.3125000E+00
-3.4918000E+00,+14.0625000E+00,+3.3750000E+00
-3.4916000E+00,+14.3750000E+00,+3.3750000E+00
-3.4914000E+00,+14.3750000E+00,+3.3125000E+00
-3.4912000E+00,+14.6875000E+00,+3.3125000E+00
-3.4910000E+00,+14.6875000E+00,+3.3125000E+00
-3.4908000E+00,+14.6875000E+00,+3.3125000E+00
-3.4906000E+00,+15.0000000E+00,+3.3750000E+00
-3.4904000E+00,+15.3125000E+00,+3.3750000E+00
-3.4902000E+00,+15.3125000E+00,+3.3750000E+00
-3.4900000E+00,+15.0000000E+00,+3.3125000E+00
-3.4898000E+00,+15.6250000E+00,+3.2500000E+00
-3.4896000E+00,+15.6250000E+00,+3.3750000E+00
-3.4894000E+00,+15.6250000E+00,+3.3125000E+00
-3.4892000E+00,+15.9375000E+00,+3.3750000E+00
-3.4890000E+00,+15.9375000E+00,+3.3125000E+00
-3.4888000E+00,+15.9375000E+00,+3.3750000E+00
-3.4886000E+00,+16.2500000E+00,+3.3750000E+00
-3.4884000E+00,+16.8750000E+00,+3.3125000E+00
-3.4882000E+00,+16.5625000E+00,+3.3125000E+00
-3.4880000E+00,+16.5625000E+00,+3.3750000E+00
-3.4878000E+00,+16.5625000E+00,+3.3125000E+00
-3.4876000E+00,+16.5625000E+00,+3.4375000E+00
-3.4874000E+00,+16.8750000E+00,+3.3125000E+00
-3.4872000E+00,+17.1875000E+00,+3.3750000E+00
-3.4870000E+00,+17.1875000E+00,+3.3750000E+00
-3.4868000E+00,+17.1875000E+00,+3.3750000E+00
-3.4866000E+00,+17.5000000E+00,+3.2500000E+00
-3.4864000E+00,+17.8125000E+00,+3.3125000E+00
-3.4862000E+00,+17.5000000E+00,+3.3125000E+00
-3.4860000E+00,+17.5000000E+00,+3.3125000E+00
-3.4858000E+00,+17.8125000E+00,+3.3750000E+00
-3.4856000E+00,+17.8125000E+00,+3.2500000E+00
-3.4854000E+00,+17.8125000E+00,+3.3750000E+00
-3.4852000E+00,+17.8125000E+00,+3.2500000E+00
-3.4850000E+00,+17.8125000E+00,+3.3750000E+00
-3.4848000E+00,+18.1250000E+00,+3.3750000E+00
-3.4846000E+00,+18.1250000E+00,+3.3125000E+00
-3.4844000E+00,+18.4375000E+00,+3.3125000E+00
