TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_12:06:38,110.76381349563599,5.508152,7.071067811597781e-06,0.0,0.0,0.11320983333333334,8.134016364763789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:06:48,120.90977096557617,6.007027,4.035674251813345e-05,0.0,0.0,0.10224806666666668,5.36304225437931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:06:58,131.0602264404297,6.507712000000001,7.946487693753917e-05,0.0,0.0,0.09353487,5.569063356317056e-06,0.0,0.0,3.4259999999999997,0.004898979485566469,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:07:09,141.21082043647766,7.009421333333333,3.287687468272619e-05,0.0,0.0,0.08636494666666668,2.256580500564796e-06,0.0,0.0,3.4259999999999997,0.00800000000000003,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:07:19,151.36395263671875,7.509769666666667,0.0001111075554987049,0.0,0.0,0.08035607333333333,6.008373786272773e-06,0.0,0.0,5.002,0.07304792947099854,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:07:29,161.49038529396057,8.009451,7.68505042276885e-05,0.0,0.0,0.07520467,0.0,0.0,0.0,4.9959999999999996,0.057131427428342825,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:07:39,171.62124943733215,8.509575333333332,5.286670870127621e-05,0.0,0.0,0.07074327333333334,4.2897811391647345e-07,0.0,0.0,4.994,0.014966629547095732,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_12:07:49,181.77769470214844,9.010281333333333,4.945929864323594e-05,0.0,0.0,0.06681857666666667,2.5930976756675364e-06,0.0,0.0,4.991999999999999,0.018330302779823397,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_12:07:59,191.93613147735596,9.510000333333332,4.945929864240589e-05,0.0,0.0,0.06335861333333333,5.963267188001393e-06,0.0,0.0,4.992,0.011661903789690353,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:08:09,202.15352129936218,10.010143333333334,8.05536398239035e-05,0.0,0.0,0.06028565333333333,5.91883622194665e-06,0.0,0.0,4.994000000000001,0.010198039027185352,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:08:20,212.36970114707947,10.511766666666666,2.3570226039496653e-05,0.0,0.0,0.057522319999999995,2.6631184727674543e-06,0.0,0.0,4.994,0.007999999999999828,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:08:30,222.55632138252258,11.012193333333334,6.944222218650937e-05,0.0,0.0,0.05503908,4.327408770461412e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:08:40,232.774405002594,11.511246666666667,8.956685894992421e-05,0.0,0.0,0.05279949666666667,7.770381086035656e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:08:50,242.99415826797485,12.012333333333336,3.399346342405847e-05,0.0,0.0,0.05076411,1.857435508077884e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:09:01,253.18324780464172,12.512743333333333,5.792715732329762e-05,0.0,0.0,0.04889829666666667,3.485133506128833e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:09:11,263.39954948425293,13.012296666666666,9.741092797482478e-05,0.0,0.0,0.04719541333333333,4.74303231652e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:09:21,273.6164057254791,13.512653333333333,4.784233364786341e-05,0.0,0.0,0.045629869999999996,2.559726547895638e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:09:31,283.83444571495056,14.014126666666668,2.3570226039496653e-05,0.0,0.0,0.044191126666666664,6.852782078995565e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:09:41,294.0499391555786,14.51327,6.377042156578943e-05,0.0,0.0,0.04281683666666667,1.1269526264329834e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:09:52,304.23988246917725,15.013690000000002,4.082482904629116e-05,0.0,0.0,0.04158621333333334,5.732767413931302e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:10:02,314.4584970474243,15.51491,9.092121131344394e-05,0.0,0.0,0.040439916666666666,4.108319472593657e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:10:12,324.6522891521454,16.015423333333334,2.0548046677322222e-05,0.0,0.0,0.039381570000000005,3.7148710161553947e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:10:22,334.8728783130646,16.51488666666667,0.0001307244770068864,0.0,0.0,0.03839489666666667,5.332756218773765e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:10:32,345.09131956100464,17.015713333333334,5.7348835112960725e-05,0.0,0.0,0.037469663333333326,4.3227640334503105e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:10:43,355.3128125667572,17.5162,9.416297927854199e-05,0.0,0.0,0.03660768333333333,1.126064928065119e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:10:53,365.5323386192322,18.01587333333333,7.03957069400044e-05,0.0,0.0,0.03580112333333333,2.66198338754283e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:11:03,375.7565667629242,18.516636666666667,0.00012498888839530765,0.0,0.0,0.03504817,4.914312430712576e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:11:13,385.9463965892792,19.017416666666666,4.189935029993719e-05,0.0,0.0,0.03433406666666666,5.632976320045982e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:11:24,396.1675434112549,19.518003333333336,9.030811456042651e-05,0.0,0.0,0.033665143333333335,4.6061142939451176e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:11:34,406.3547966480255,20.016769999999998,9.092121131292295e-05,0.0,0.0,0.033032363333333335,3.641742562139972e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:11:44,416.5730264186859,20.518739999999998,2.1602468995519633e-05,0.0,0.0,0.03243843333333333,2.7914313333634713e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:11:54,426.78263330459595,21.019466666666666,2.867441755709986e-05,0.0,0.0,0.03188064333333333,3.837232799240742e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:12:04,436.9953248500824,21.51864,1.4142135623195562e-05,0.0,0.0,0.031354483333333336,2.126034388767193e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:12:15,447.20266008377075,22.01950666666667,7.845734863949645e-05,0.0,0.0,0.030855423333333337,3.0718326053930165e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:12:25,457.409720659256,22.520266666666668,8.339997335418593e-05,0.0,0.0,0.030384373333333336,3.686482816392341e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:12:35,467.6127259731293,23.019336666666664,0.00011728408057223538,0.0,0.0,0.029938326666666668,7.089768841240577e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:12:45,477.8184087276459,23.520063333333336,0.00010370899457345032,0.0,0.0,0.029509146666666666,1.5342823150334942e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:12:55,488.02429723739624,24.021663333333333,0.0002298308556793033,0.0,0.0,0.029104356666666664,4.063777662334502e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:13:06,498.22990918159485,24.521986666666663,0.00010143416036508809,0.0,0.0,0.028722459999999995,3.486574249891545e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_12:13:16,508.4322018623352,25.021959999999996,7.071067811932734e-05,0.0,0.0,0.028354713333333333,2.5927120078328047e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_12:13:26,518.6369616985321,25.522336666666664,7.408703590304865e-05,0.0,0.0,0.02801287333333333,2.5930976756676715e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
