TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:12:38,124.47784185409546,5.001824333333334,7.490586685219956e-05,0.0,0.0,0.19640593333333334,5.674700187875462e-06,0.0,0.0
2017-05-20_16:12:42,128.16428208351135,5.001711333333334,1.7461067805068493e-05,0.0,0.0,0.1964956,1.673339973426964e-05,0.0,0.0
2017-05-20_16:12:45,131.86500334739685,5.001807666666667,2.839405258511748e-05,0.0,0.0,0.19649046666666667,5.933146064458208e-06,0.0,0.0
2017-05-20_16:12:49,135.55372595787048,5.001711333333333,3.390509630655809e-05,0.0,0.0,0.19651193333333336,4.230313883815649e-06,0.0,0.0
2017-05-20_16:12:53,139.2416751384735,5.001805999999999,3.115552385477811e-05,0.0,0.0,0.19647423333333333,8.533984350162534e-06,0.0,0.0
2017-05-20_16:12:56,142.92964720726013,5.002002999999999,2.2090722034540684e-05,0.0,0.0,0.19653003333333333,9.471477650764264e-06,0.0,0.0
2017-05-20_16:13:00,146.62682032585144,5.001716000000001,1.34907375632085e-05,0.0,0.0,0.19653316666666668,4.203437746527081e-06,0.0,0.0
2017-05-20_16:13:04,150.32240271568298,5.001598333333333,1.7594190960660392e-05,0.0,0.0,0.19649136666666667,1.6974948862625188e-05,0.0,0.0
2017-05-20_16:13:07,154.0141818523407,5.001957333333333,2.4567367696736405e-05,0.0,0.0,0.19649729999999999,1.356539715600413e-05,0.0,0.0
2017-05-20_16:13:11,157.7033953666687,5.001658,7.721830525621805e-05,0.0,0.0,0.1964786666666667,2.92726645335248e-06,0.0,0.0
2017-05-20_16:13:15,161.386816740036,5.0017966666666664,3.2427697351746863e-05,0.0,0.0,0.1965112,1.3499876542642791e-05,0.0,0.0
2017-05-20_16:13:18,165.0767343044281,5.001688000000001,7.483314773486132e-06,0.0,0.0,0.19652879999999998,1.5409304548444163e-05,0.0,0.0
2017-05-20_16:13:22,168.77090716362,5.001891333333333,1.3597385369565327e-05,0.0,0.0,0.1965059,1.6375795146087982e-05,0.0,0.0
2017-05-20_16:13:26,172.46164083480835,5.0017293333333335,4.309936838911627e-05,0.0,0.0,0.1964629,2.7067816067510498e-06,0.0,0.0
2017-05-20_16:13:30,176.15127229690552,5.001772666666667,4.8561530270472475e-05,0.0,0.0,0.19653886666666667,8.905928113098111e-06,0.0,0.0
2017-05-20_16:13:33,179.8452546596527,5.0019496666666665,2.771682200781977e-05,0.0,0.0,0.19645710000000002,1.7048949136749458e-06,0.0,0.0
2017-05-20_16:13:37,183.5320417881012,5.001626666666667,1.1085526098984603e-05,0.0,0.0,0.1965665,2.9439202888606034e-07,0.0,0.0
2017-05-20_16:13:41,187.22046518325806,5.001655,9.05575323573523e-05,0.0,0.0,0.1965089666666667,1.877095865662511e-05,0.0,0.0
2017-05-20_16:13:44,190.90006184577942,5.001696333333333,0.00010177535174196914,0.0,0.0,0.19653436666666665,1.6872528625625008e-05,0.0,0.0
2017-05-20_16:13:48,194.58516788482666,5.001751,0.00011729450114980147,0.0,0.0,0.1965353,1.5671843116443875e-05,0.0,0.0
2017-05-20_16:13:52,198.27465987205505,5.001920666666667,6.355225321621899e-05,0.0,0.0,0.19653286666666667,6.817787193970576e-06,0.0,0.0
2017-05-20_16:13:55,201.969087600708,5.001795333333333,1.7152907106879433e-05,0.0,0.0,0.19647916666666665,1.0241853130928042e-05,0.0,0.0
2017-05-20_16:13:59,205.65230083465576,5.001632000000001,3.379349049749442e-05,0.0,0.0,0.1965498,2.5815240976348714e-05,0.0,0.0
2017-05-20_16:14:03,209.34259819984436,5.001693666666666,4.179579989561633e-05,0.0,0.0,0.19655736666666668,4.700590979390369e-06,0.0,0.0
2017-05-20_16:14:06,213.03171706199646,5.001901333333333,1.3224556283428512e-05,0.0,0.0,0.1965026,8.805679985092438e-06,0.0,0.0
2017-05-20_16:14:10,216.71455693244934,5.001706666666667,5.370495528578632e-05,0.0,0.0,0.19653396666666667,8.539060578050306e-06,0.0,0.0
2017-05-20_16:14:14,220.40437769889832,5.001636333333334,0.00010994645161268892,0.0,0.0,0.19657943333333336,1.198035428896034e-05,0.0,0.0
2017-05-20_16:14:17,224.10044646263123,5.001800333333333,6.784950667147072e-05,0.0,0.0,0.1965384,2.7288581250495593e-06,0.0,0.0
2017-05-20_16:14:21,227.79294276237488,5.001632,2.8083209693188773e-05,0.0,0.0,0.19655313333333332,3.6881190629120167e-06,0.0,0.0
2017-05-20_16:14:25,231.4765567779541,5.001919666666667,3.249957264655044e-05,0.0,0.0,0.1965569,5.975505557420435e-06,0.0,0.0
2017-05-20_16:14:29,235.1671814918518,5.001642666666666,5.557177540980466e-05,0.0,0.0,0.19659076666666664,2.1520584461288154e-05,0.0,0.0
2017-05-20_16:14:32,238.85490441322327,5.001832666666666,6.5996632911595484e-06,0.0,0.0,0.19649916666666667,5.262656701279955e-06,0.0,0.0
2017-05-20_16:14:36,242.53788375854492,5.001764666666666,0.00011855050494314548,0.0,0.0,0.1965377,2.0141664942766812e-05,0.0,0.0
2017-05-20_16:14:40,246.23124933242798,5.001597333333334,3.7747700445077377e-05,0.0,0.0,0.1965787,5.435684562834877e-06,0.0,0.0
2017-05-20_16:14:43,249.9141185283661,5.001901,2.405549140359773e-05,0.0,0.0,0.19651089999999996,2.3612284938135603e-05,0.0,0.0
2017-05-20_16:14:47,253.61007475852966,5.001913666666667,1.0274023338276893e-05,0.0,0.0,0.1965105,5.664509393293942e-06,0.0,0.0
2017-05-20_16:14:51,257.3044819831848,5.001700666666667,6.798202376765684e-05,0.0,0.0,0.19658193333333332,1.0133881564119524e-05,0.0,0.0
2017-05-20_16:14:54,260.99650049209595,5.001588666666667,8.451561328491101e-05,0.0,0.0,0.19653553333333332,8.071486163574919e-06,0.0,0.0
2017-05-20_16:14:58,264.6793532371521,5.001758,1.3140268896318946e-05,0.0,0.0,0.1966262,3.0011109054327292e-06,0.0,0.0
2017-05-20_16:15:02,268.3809244632721,5.0018069999999994,2.619160170750666e-05,0.0,0.0,0.19653773333333335,1.1171789869523756e-05,0.0,0.0
2017-05-20_16:15:05,272.0726795196533,5.001621666666666,1.1785113019748326e-05,0.0,0.0,0.19662016666666668,2.3228335186852847e-06,0.0,0.0
2017-05-20_16:15:09,275.76336693763733,5.001626666666667,4.7667832153600906e-05,0.0,0.0,0.19651419999999997,1.0693300083069846e-05,0.0,0.0
2017-05-20_16:15:13,279.45141410827637,5.001622333333334,2.0499322481967424e-05,0.0,0.0,0.19659086666666667,1.5243432101143284e-05,0.0,0.0
2017-05-20_16:15:17,283.14499163627625,5.001770333333334,6.195876765172892e-05,0.0,0.0,0.19652080000000002,3.7585458180916927e-06,0.0,0.0
2017-05-20_16:15:20,286.8354141712189,5.001585666666667,3.954182033693487e-05,0.0,0.0,0.19655833333333336,8.48384084926071e-06,0.0,0.0
2017-05-20_16:15:24,290.5288646221161,5.001855333333333,5.5960303390470285e-05,0.0,0.0,0.19651816666666666,1.286036114923612e-05,0.0,0.0
2017-05-20_16:15:28,294.21037673950195,5.001738333333333,8.996419040704444e-05,0.0,0.0,0.19653726666666668,1.2205008079572014e-05,0.0,0.0
2017-05-20_16:15:31,297.9080955982208,5.001574000000001,3.8218669085299656e-05,0.0,0.0,0.19655023333333332,2.1761331658625584e-06,0.0,0.0
2017-05-20_16:15:35,301.60034823417664,5.001821333333333,1.4636332266689072e-05,0.0,0.0,0.19649609999999998,5.678614854577178e-06,0.0,0.0
2017-05-20_16:15:39,305.28971219062805,5.001553,1.801850900229125e-05,0.0,0.0,0.19658173333333331,5.751714720178571e-06,0.0,0.0
2017-05-20_16:15:42,308.99241161346436,5.001674,1.104536101690849e-05,0.0,0.0,0.19657643333333333,2.407520624118158e-05,0.0,0.0
2017-05-20_16:15:46,312.6914985179901,5.001716333333333,5.1770862676240976e-05,0.0,0.0,0.19652566666666668,8.721365846135838e-06,0.0,0.0
2017-05-20_16:15:50,316.3796384334564,5.001912666666667,4.0466721581417226e-05,0.0,0.0,0.1965631333333333,8.650369292052884e-06,0.0,0.0
2017-05-20_16:15:53,320.07450103759766,5.0015876666666665,3.299831645280709e-06,0.0,0.0,0.1965602333333333,5.733139531601482e-06,0.0,0.0
2017-05-20_16:15:57,323.7695038318634,5.001972333333334,2.5616834742467805e-05,0.0,0.0,0.19650953333333332,4.249182927996423e-06,0.0,0.0
2017-05-20_16:16:01,327.45602917671204,5.001513666666667,3.070649587465231e-05,0.0,0.0,0.19658810000000002,1.0598113039596473e-05,0.0,0.0
2017-05-20_16:16:05,331.1474883556366,5.0018183333333335,8.084690607700554e-05,0.0,0.0,0.19656833333333334,2.5249862485816123e-06,0.0,0.0
2017-05-20_16:16:08,334.84005904197693,5.001475666666667,2.3795424396932173e-05,0.0,0.0,0.19648646666666666,6.873297769073168e-06,0.0,0.0
2017-05-20_16:16:12,338.53075075149536,5.001683,7.55954143230044e-05,0.0,0.0,0.19654603333333331,9.880058479361685e-06,0.0,0.0
2017-05-20_16:16:16,342.2165629863739,5.001651666666667,9.716423667610724e-05,0.0,0.0,0.1964973,1.2368777897057525e-05,0.0,0.0
2017-05-20_16:16:19,345.91689372062683,5.001415333333333,1.0370899457596248e-05,0.0,0.0,0.19653126666666668,1.3037467375058876e-05,0.0,0.0
2017-05-20_16:16:23,349.6046311855316,5.001463333333334,8.347587808615686e-05,0.0,0.0,0.1965462,8.791283561944583e-06,0.0,0.0
2017-05-20_16:16:27,353.293842792511,5.001786,8.743378446989361e-05,0.0,0.0,0.19656743333333335,1.2909255938620428e-05,0.0,0.0
2017-05-20_16:16:30,356.98199558258057,5.001712,8.746808941921491e-05,0.0,0.0,0.19646223333333335,1.2354306491619286e-05,0.0,0.0
2017-05-20_16:16:34,360.6670169830322,5.0015089999999995,9.044703790976396e-05,0.0,0.0,0.1965412666666667,1.2654994622248553e-05,0.0,0.0
2017-05-20_16:16:38,364.3567328453064,5.001667,2.5350871122715578e-05,0.0,0.0,0.19655066666666665,1.4247884833275187e-05,0.0,0.0
2017-05-20_16:16:41,368.0481595993042,5.001897333333333,5.185449728588777e-06,0.0,0.0,0.19652233333333333,4.252319628414668e-06,0.0,0.0
2017-05-20_16:16:45,371.7360460758209,5.001622333333334,5.2232386717403675e-05,0.0,0.0,0.19653496666666667,1.1105654215559651e-05,0.0,0.0
2017-05-20_16:16:49,375.4256227016449,5.001658,2.135415650388641e-05,0.0,0.0,0.19657500000000003,4.931531202368406e-06,0.0,0.0
2017-05-20_16:16:53,379.11343002319336,5.001792000000001,9.090654541888096e-05,0.0,0.0,0.19644016666666667,8.874808292145811e-06,0.0,0.0
2017-05-20_16:16:56,382.80953073501587,5.001628666666666,4.747162895419342e-05,0.0,0.0,0.196466,6.980448887194974e-06,0.0,0.0
2017-05-20_16:17:00,386.4999873638153,5.00168,1.0424330514026442e-05,0.0,0.0,0.19637863333333336,2.3795424396722216e-06,0.0,0.0
2017-05-20_16:17:04,390.1897523403168,5.001742333333333,3.1084115271642366e-05,0.0,0.0,0.1964476666666667,2.5486379804824803e-06,0.0,0.0
2017-05-20_16:17:07,393.88523840904236,5.001965666666666,4.449968788909991e-05,0.0,0.0,0.19636963333333332,3.2355662393002355e-06,0.0,0.0
2017-05-20_16:17:11,397.56874799728394,5.001617,4.626733909186481e-05,0.0,0.0,0.19676756666666664,7.1088364417514995e-06,0.0,0.0
2017-05-20_16:17:15,401.2570176124573,5.00182,6.374950980223534e-05,0.0,0.0,0.19674953333333334,4.7459760733587155e-05,0.0,0.0
2017-05-20_16:17:18,404.9547379016876,5.001629333333333,0.00011432507258789319,0.0,0.0,0.19674923333333336,1.925639864794787e-05,0.0,0.0
2017-05-20_16:17:22,408.64119720458984,5.001727333333334,7.716792655549944e-05,0.0,0.0,0.19670783333333333,1.1920943288544173e-05,0.0,0.0
2017-05-20_16:17:26,412.3283145427704,5.001607666666668,3.966806720224e-05,0.0,0.0,0.1967776,1.9279177022543454e-05,0.0,0.0
2017-05-20_16:17:29,416.0178518295288,5.001618333333333,5.15773421399036e-05,0.0,0.0,0.19681236666666668,6.0906120838235274e-06,0.0,0.0
2017-05-20_16:17:33,419.70443749427795,5.001868666666667,3.63348623531507e-05,0.0,0.0,0.19673386666666667,2.053181812590375e-06,0.0,0.0
2017-05-20_16:17:37,423.38435530662537,5.001607,4.01081870279908e-05,0.0,0.0,0.1967378333333333,7.832127566781534e-06,0.0,0.0
2017-05-20_16:17:40,427.07719230651855,5.001647333333334,4.4153771702494606e-05,0.0,0.0,0.19674743333333333,8.368326528569264e-06,0.0,0.0
2017-05-20_16:17:44,430.776015996933,5.001834333333333,1.3021349989902497e-05,0.0,0.0,0.19672679999999998,1.5754576054813607e-05,0.0,0.0
2017-05-20_16:17:48,434.4658725261688,5.001578666666667,6.0223657219426494e-05,0.0,0.0,0.19685523333333332,7.349527573631441e-06,0.0,0.0
2017-05-20_16:17:52,438.16156697273254,5.001847000000001,9.550916186435948e-05,0.0,0.0,0.1967204,1.855226850459133e-05,0.0,0.0
2017-05-20_16:17:55,441.8486285209656,5.0016533333333335,5.164838386206781e-05,0.0,0.0,0.1967454,9.033640831179757e-06,0.0,0.0
2017-05-20_16:17:59,445.543842792511,5.001846,4.5519226706991805e-05,0.0,0.0,0.19671326666666666,5.546370184392495e-06,0.0,0.0
2017-05-20_16:18:03,449.23174691200256,5.0015920000000005,4.495182606601911e-05,0.0,0.0,0.19683026666666667,6.06098635170792e-06,0.0,0.0
2017-05-20_16:18:06,452.9235966205597,5.001812999999999,1.9798989873059957e-05,0.0,0.0,0.19676749999999998,5.242772803257683e-06,0.0,0.0
2017-05-20_16:18:10,456.61592149734497,5.001725333333334,4.1249915825057356e-05,0.0,0.0,0.19685316666666666,1.4024819269976033e-05,0.0,0.0
2017-05-20_16:18:14,460.31083941459656,5.001647333333334,3.2273139846642324e-05,0.0,0.0,0.1967346,1.1919731540602933e-05,0.0,0.0
2017-05-20_16:18:17,464.00274181365967,5.001788333333334,2.0548046675593245e-06,0.0,0.0,0.1967264333333333,2.109049285552024e-05,0.0,0.0
2017-05-20_16:18:21,467.69029450416565,5.001519666666666,5.5289138977683235e-05,0.0,0.0,0.19676143333333332,6.251577578677377e-06,0.0,0.0
2017-05-20_16:18:25,471.38009810447693,5.001617666666667,4.6735663279801836e-05,0.0,0.0,0.19676233333333334,1.108763074581054e-05,0.0,0.0
2017-05-20_16:18:28,475.07547211647034,5.001671666666667,9.104333522535324e-06,0.0,0.0,0.19673526666666666,4.155585264305804e-06,0.0,0.0
2017-05-20_16:18:32,478.77121448516846,5.001719333333333,5.062498285340595e-05,0.0,0.0,0.19679686666666665,2.028683207299767e-06,0.0,0.0
2017-05-20_16:18:36,482.45425844192505,5.001472333333333,6.552522839002618e-05,0.0,0.0,0.1967328,1.4476878116507656e-05,0.0,0.0
2017-05-20_16:18:40,486.1485688686371,5.001558999999999,4.1665333311655506e-05,0.0,0.0,0.19686026666666664,6.485025486111072e-06,0.0,0.0
2017-05-20_16:18:43,489.83377170562744,5.001699666666666,5.552376868427598e-05,0.0,0.0,0.1967099333333333,9.281642574933846e-06,0.0,0.0
2017-05-20_16:18:47,493.5215275287628,5.001416333333333,1.8803073034908477e-05,0.0,0.0,0.19683289999999998,1.1704984693136742e-05,0.0,0.0
2017-05-20_16:18:51,497.2068979740143,5.001696666666667,0.00011676281752141324,0.0,0.0,0.19676156666666667,1.832599853275152e-05,0.0,0.0
2017-05-20_16:18:54,500.89675974845886,5.001785000000001,7.118052168183966e-06,0.0,0.0,0.19672940000000003,2.572936066059747e-06,0.0,0.0
2017-05-20_16:18:58,504.5791902542114,5.001549,5.872534943862574e-05,0.0,0.0,0.1968169333333333,1.926678200657211e-05,0.0,0.0
2017-05-20_16:19:02,508.26509070396423,5.001819666666667,4.2757715353239234e-05,0.0,0.0,0.19695046666666668,0.00026765293862679023,0.0,0.0
2017-05-20_16:19:05,511.95332384109497,5.001640666666667,3.442221504934205e-05,0.0,0.0,0.19674766666666665,1.2167260259502348e-05,0.0,0.0
2017-05-20_16:19:09,515.6424465179443,5.001645,0.00014433294842158638,0.0,0.0,0.19677670000000003,1.4663105628299981e-05,0.0,0.0
2017-05-20_16:19:13,519.3376154899597,5.001849333333333,2.463511495615194e-05,0.0,0.0,0.19672606666666667,1.680324042823189e-05,0.0,0.0
2017-05-20_16:19:16,523.0295858383179,5.001570666666666,5.122716293346666e-05,0.0,0.0,0.1968152333333333,1.3174807609816241e-05,0.0,0.0
2017-05-20_16:19:20,526.7189133167267,5.001834333333333,2.2866763848455893e-05,0.0,0.0,0.19671976666666668,1.1773510757435629e-05,0.0,0.0
2017-05-20_16:19:24,530.4183189868927,5.001566666666666,1.4817407180335333e-05,0.0,0.0,0.2008837,2.1007300318384656e-05,0.0,0.0
2017-05-20_16:19:27,534.0999917984009,5.00169,0.00010627323275393619,0.0,0.0,0.2065929333333333,0.016262443710654995,0.0,0.0
2017-05-20_16:19:31,537.7933781147003,5.001648666666666,5.2512432390433504e-05,0.0,0.0,0.19635936666666667,3.255112218581083e-05,0.0,0.0
2017-05-20_16:19:35,541.4749412536621,5.001571666666667,4.496912521051944e-05,0.0,0.0,0.2000092,0.0008439308778962086,0.0,0.0
2017-05-20_16:19:39,545.1623182296753,5.001431666666667,3.738389433346551e-05,0.0,0.0,0.19571416666666666,2.865999922463574e-05,0.0,0.0
2017-05-20_16:19:42,548.8525102138519,5.001539,2.1275964529695647e-05,0.0,0.0,0.19676059999999998,4.705110696537356e-05,0.0,0.0
2017-05-20_16:19:46,552.5373995304108,5.001631666666667,5.3915571858839194e-05,0.0,0.0,0.20083976666666667,2.7353650985232172e-06,0.0,0.0
2017-05-20_16:19:50,556.2312533855438,5.001630333333334,3.441253001762003e-05,0.0,0.0,0.2011025333333333,0.00016971902924802363,0.0,0.0
2017-05-20_16:19:53,559.9204697608948,5.001787,5.127052434540813e-05,0.0,0.0,0.20080123333333333,1.3765254164831676e-05,0.0,0.0
2017-05-20_16:19:57,563.6103565692902,5.001541,9.84818088109572e-05,0.0,0.0,0.200945,1.4732503747385938e-05,0.0,0.0
2017-05-20_16:20:01,567.3049561977386,5.001755999999999,6.718630812872616e-05,0.0,0.0,0.2565082666666667,0.007079034550150353,0.0,0.0
2017-05-20_16:20:04,570.9956955909729,5.001421666666666,1.438363267351218e-05,0.0,0.0,0.19610156666666667,8.152759587335258e-05,0.0,0.0
2017-05-20_16:20:08,574.6959488391876,5.001982333333333,1.3912424502913537e-05,0.0,0.0,0.20062293333333336,0.000982140622427472,0.0,0.0
2017-05-20_16:20:12,578.3868472576141,5.0018970000000005,1.4899664425747613e-05,0.0,0.0,0.20077636666666665,1.4555716708182245e-05,0.0,0.0
2017-05-20_16:20:15,582.0718839168549,5.001530666666667,1.9482185595046006e-05,0.0,0.0,0.25271153333333335,0.007979567275791894,0.0,0.0
2017-05-20_16:20:19,585.7632882595062,5.001669,2.246478726054391e-05,0.0,0.0,0.19633296666666666,4.772437066694202e-05,0.0,0.0
2017-05-20_16:20:23,589.4485654830933,5.001627666666667,4.169998667740062e-05,0.0,0.0,0.20097786666666664,0.0008209348993001127,0.0,0.0
2017-05-20_16:20:27,593.1466596126556,5.001421000000001,1.4719601443724759e-05,0.0,0.0,0.2198146,0.029446668174967883,0.0,0.0
2017-05-20_16:20:30,596.8406195640564,5.001670333333333,1.0402991023086732e-05,0.0,0.0,0.1959107,4.350793031160887e-05,0.0,0.0
2017-05-20_16:20:34,600.5268313884735,5.001768333333334,8.64150192707245e-05,0.0,0.0,0.20012510000000003,0.0014543194490895099,0.0,0.0
2017-05-20_16:20:38,604.2144613265991,5.00172,9.273618495706505e-06,0.0,0.0,0.20111846666666666,0.00028775652130847194,0.0,0.0
2017-05-20_16:20:41,607.9046666622162,5.00166,4.249705872175617e-05,0.0,0.0,0.2008963666666667,1.870567353030391e-05,0.0,0.0
2017-05-20_16:20:45,611.5890157222748,5.0017570000000005,0.00015271105613757002,0.0,0.0,0.20088053333333333,5.2309612458466155e-05,0.0,0.0
2017-05-20_16:20:49,615.2763206958771,5.001866666666667,2.4850665092867513e-05,0.0,0.0,0.2008791,2.6537646215647562e-05,0.0,0.0
2017-05-20_16:20:52,618.9796731472015,5.001337,9.933109616886892e-06,0.0,0.0,0.20056146666666666,0.0003972378828303712,0.0,0.0
2017-05-20_16:20:56,622.6695947647095,5.0014883333333335,5.436502143775757e-06,0.0,0.0,0.20041763333333332,0.0011116521348375557,0.0,0.0
2017-05-20_16:21:00,626.352518081665,5.001785666666667,7.226955713771676e-05,0.0,0.0,0.19561436666666668,0.00040350448434793465,0.0,0.0
2017-05-20_16:21:03,630.0498335361481,5.001877,3.3356658505545886e-05,0.0,0.0,0.19653943333333335,1.0202722948087278e-05,0.0,0.0
2017-05-20_16:21:07,633.744106054306,5.001703,6.57621978545743e-05,0.0,0.0,0.19956169999999998,9.376566535781344e-06,0.0,0.0
2017-05-20_16:21:11,637.4398810863495,5.001590333333333,1.925847576768418e-05,0.0,0.0,0.2164439,2.0832666655919237e-06,0.0,0.0
2017-05-20_16:21:15,641.1347510814667,5.001897,6.683312551747863e-06,0.0,0.0,0.21635976666666668,7.468303392040565e-06,0.0,0.0
2017-05-20_16:21:18,644.8165562152863,5.001823333333334,7.58653778444877e-06,0.0,0.0,0.2163765666666667,8.468110113181683e-06,0.0,0.0
2017-05-20_16:21:22,648.5089049339294,5.001756666666667,6.492217563275168e-05,0.0,0.0,0.2165015,2.758018612458153e-06,0.0,0.0
2017-05-20_16:21:26,652.1890525817871,5.001573333333334,7.735775476466282e-05,0.0,0.0,0.216562,7.439085965362277e-06,0.0,0.0
2017-05-20_16:21:29,655.8744609355927,5.001499333333334,6.30837186247111e-05,0.0,0.0,0.21658739999999999,6.10791835789556e-06,0.0,0.0
2017-05-20_16:21:33,659.5643262863159,5.001715333333333,2.6562295750939137e-05,0.0,0.0,0.21657373333333332,7.815511641735285e-06,0.0,0.0
2017-05-20_16:21:37,663.2571036815643,5.001886333333333,5.32749680639299e-05,0.0,0.0,0.2165045333333333,3.0645209884894026e-05,0.0,0.0
2017-05-20_16:21:40,666.9382929801941,5.001683333333333,5.432208472509247e-05,0.0,0.0,0.2165034,6.9459820519925704e-06,0.0,0.0
2017-05-20_16:21:44,670.6273872852325,5.0016869999999995,8.169863319931038e-05,0.0,0.0,0.2165669,5.530521373850063e-06,0.0,0.0
2017-05-20_16:21:48,674.3146593570709,5.001672666666667,7.17464671990055e-05,0.0,0.0,0.21662686666666667,2.45809320861323e-06,0.0,0.0
