TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_17:02:01,92.66678595542908,10.008383333333333,0.0001569146972791187,0.0,0.0,0.06187168333333334,3.32568121676758e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:06,97.38319754600525,10.509783333333333,6.236095644608702e-05,0.0,0.0,0.05900594,6.302904092558858e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:11,102.06320667266846,11.010196666666667,0.000125521135891654,0.0,0.0,0.05642752333333333,4.446154393279865e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:15,106.77955985069275,11.50917,7.874007874014516e-05,0.0,0.0,0.054101199999999995,3.6389833745167823e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:20,111.49462938308716,12.01029,4.3204937989942874e-05,0.0,0.0,0.05197817,2.657454922790052e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:25,116.21291851997375,12.510786666666666,6.59966329107581e-05,0.0,0.0,0.050037663333333336,2.130748433975893e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:30,120.89348006248474,13.01028,6.5319726474646e-05,0.0,0.0,0.048260693333333333,2.9823070860575723e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:34,125.61346173286438,13.510773333333333,7.586537784508608e-05,0.0,0.0,0.04663220333333332,5.339527652849924e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:39,130.62253761291504,14.012143333333333,7.930251502247811e-05,0.0,0.0,0.04512931,0.0,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:44,135.6357283592224,14.511153333333333,3.399346342429072e-05,0.0,0.0,0.04369086666666666,1.948851513643437e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:49,140.64501333236694,15.011726666666666,0.00016779617264867376,0.0,0.0,0.04240452333333333,4.064023731340181e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:54,145.65822339057922,15.512693333333333,0.00012391753530267737,0.0,0.0,0.04120611999999999,7.372964125777488e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:02:59,150.66730737686157,16.013103333333333,6.798692684695571e-05,0.0,0.0,0.04008482333333333,4.1119851923646835e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:04,155.68112087249756,16.51269,2.9439202887851783e-05,0.0,0.0,0.03904635,8.485281374253598e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:09,160.69374132156372,17.01353333333333,4.784233364786341e-05,0.0,0.0,0.038071426666666665,3.489740518846718e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:14,165.70294427871704,17.513846666666666,6.548960901365595e-05,0.0,0.0,0.03716667666666667,2.37151615826e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:19,170.71610307693481,18.013573333333337,0.0001102522360570999,0.0,0.0,0.03630922,4.242640687110444e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:24,175.72532486915588,18.51425,5.0990195135623214e-05,0.0,0.0,0.03550746666666667,5.162591941606854e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:29,180.73838448524475,19.01487333333333,2.6246692914033445e-05,0.0,0.0,0.03474638333333333,8.5324218263406e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:34,185.74835920333862,19.51559,5.715476066547065e-05,0.0,0.0,0.034035296666666666,2.5930976756675364e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:39,190.76092004776,20.01440666666667,0.00010842303978118216,0.0,0.0,0.03337149,4.834900895228291e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:44,195.77042603492737,20.516363333333334,9.977753031462544e-05,0.0,0.0,0.03273570333333333,1.7017703200561488e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:49,200.78314232826233,21.016856666666666,5.249338582641251e-05,0.0,0.0,0.032138756666666664,2.3744800600462603e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:54,205.79630517959595,21.516296666666666,0.00016048537489675774,0.0,0.0,0.031570430000000003,2.588835001825168e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:03:59,210.8055498600006,22.017030000000002,6.164414002889292e-05,0.0,0.0,0.031032520000000004,6.356922735622182e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:05,215.81889843940735,22.517813333333333,3.77123616635296e-05,0.0,0.0,0.030515689999999998,4.797527140795091e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:10,220.82801055908203,23.016840000000002,0.00010424330514123003,0.0,0.0,0.030033196666666668,5.01899281618215e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:15,225.841299533844,23.517479999999995,8.286535263076148e-05,0.0,0.0,0.029569079999999998,8.485281374237243e-07,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:20,230.8504388332367,24.01909333333333,6.944222218568511e-05,0.0,0.0,0.02913417,2.2530127977145545e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:25,235.86356782913208,24.51955666666667,0.000124988888394676,0.0,0.0,0.02871463,0.0,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:30,240.8727355003357,25.01922666666667,4.784233364786341e-05,0.0,0.0,0.028321583333333334,1.2775062513434689e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:04:35,245.8860800266266,25.51975333333333,0.00012552113589130805,0.0,0.0,0.027942099999999997,4.107586477077128e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
