TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 17:18:44.296899,2.1274,16.4416,2.1109,1.1839,2.3029,16.9375,2.2862,1.1786,27.957,22.0,9.6774,5.0108,1.957,2.0258,True,None
2023-03-09 17:18:46.615710,2.127,16.4416,2.1111,1.1842,2.3033,16.8994,2.2857,1.1791,30.1075,22.0,8.6022,5.0323,2.2624,2.3312,True,None
2023-03-09 17:18:48.937901,2.1277,16.3653,2.1111,1.1844,2.3034,16.6705,2.2856,1.1789,33.3333,22.0,10.7527,5.043,1.7677,2.486,True,None
2023-03-09 17:18:51.256058,2.1272,16.1746,2.1112,1.1838,2.3025,16.6705,2.2865,1.179,30.1075,22.0,10.7527,5.0538,2.3355,2.0774,True,None
2023-03-09 17:18:53.578079,2.1271,16.4416,2.1113,1.1838,2.3031,16.8994,2.2856,1.179,32.2581,22.0,10.7527,5.0,2.3527,2.2065,True,None
2023-03-09 17:18:55.896712,2.1274,16.0601,2.1114,1.1841,2.303,16.9375,2.2858,1.1795,31.1828,22.0,10.7527,5.043,1.8366,2.6151,True,None
2023-03-09 17:18:58.215461,2.1269,16.289,2.111,1.1838,2.3031,17.052,2.2857,1.1786,26.8817,22.0,10.7527,4.9677,1.729,2.2925,True,None
2023-03-09 17:19:00.537583,2.1273,16.4034,2.1114,1.1839,2.3029,16.6323,2.2856,1.179,36.5591,22.0,10.7527,4.9677,2.4817,2.3226,True,None
2023-03-09 17:19:02.855587,2.1269,16.4416,2.1115,1.1835,2.303,16.7849,2.2858,1.1795,26.8817,22.0,11.828,4.957,2.129,2.2237,True,None
2023-03-09 17:19:05.178476,2.1273,16.0601,2.1112,1.1834,2.3032,16.7468,2.2858,1.1793,27.957,22.0,11.828,5.043,1.8409,2.3914,True,None
2023-03-09 17:19:07.496815,2.1271,16.2127,2.1114,1.1838,2.3031,16.5942,2.2864,1.179,27.957,22.0,11.828,4.957,2.0387,2.0559,True,None
2023-03-09 17:19:09.818956,2.1268,15.9457,2.1113,1.1833,2.3032,17.0138,2.286,1.1794,30.1075,22.0,11.828,4.9677,2.2839,2.4301,True,None
2023-03-09 17:19:12.136952,2.1273,16.4034,2.1111,1.1833,2.3033,17.052,2.2856,1.1796,34.4086,22.0,10.7527,4.9462,2.2968,1.9914,True,None
2023-03-09 17:19:14.455827,2.1273,16.4034,2.1111,1.1836,2.3033,16.9757,2.2856,1.1794,33.3333,22.0,10.7527,4.9677,2.4086,2.0645,True,None
2023-03-09 17:19:16.778126,2.1276,16.2127,2.1112,1.1831,2.303,16.7468,2.2855,1.1796,29.0323,22.0,10.7527,5.0538,1.7978,2.0344,True,None
2023-03-09 17:19:19.095973,2.1271,15.9838,2.1112,1.1824,2.303,16.6705,2.2858,1.1795,35.4839,22.0,11.828,4.9892,2.3312,2.4731,True,None
2023-03-09 17:19:21.417959,2.127,16.8994,2.1111,1.1829,2.303,16.8612,2.2857,1.1798,25.8065,22.0,10.7527,5.043,2.4516,2.3097,True,None
2023-03-09 17:19:23.736835,2.1277,16.6323,2.1117,1.1824,2.3025,16.8612,2.2857,1.1794,30.1075,22.0,10.7527,5.043,2.228,2.5677,True,None
2023-03-09 17:19:26.058975,2.1269,15.9457,2.1112,1.1821,2.3027,16.6323,2.2862,1.1792,27.957,22.0,11.828,5.043,2.4817,2.3054,True,None
2023-03-09 17:19:28.377151,2.1269,16.4416,2.1112,1.1824,2.3025,16.8612,2.2856,1.1791,29.0323,22.0,12.9032,4.9462,1.9656,2.2925,True,None
2023-03-09 17:19:30.695821,2.1272,16.3272,2.1114,1.1831,2.3026,16.8231,2.2856,1.1796,34.4086,22.0,12.9032,5.0215,2.2237,2.0774,True,None
2023-03-09 17:19:33.017960,2.1272,15.6786,2.1117,1.1835,2.303,17.2045,2.2861,1.1793,26.8817,22.0,11.828,5.0323,2.3011,2.5548,True,None
2023-03-09 17:19:35.336828,2.1271,16.556,2.1114,1.1838,2.303,16.7468,2.2858,1.1802,25.8065,22.0,10.7527,5.0215,2.0,2.3011,True,None
2023-03-09 17:19:37.658828,2.1269,15.8312,2.1114,1.1834,2.3028,16.8231,2.2856,1.1803,31.1828,22.0,10.7527,4.9462,2.2151,2.0,True,None
2023-03-09 17:19:39.976752,2.127,16.7468,2.1117,1.1833,2.3029,16.6705,2.2862,1.18,31.1828,22.0,11.828,5.0215,2.3785,2.5849,True,None
2023-03-09 17:19:42.298940,2.1272,15.9075,2.1108,1.1827,2.3028,17.1283,2.2861,1.18,32.2581,22.0,11.828,4.957,2.1806,1.957,True,None
2023-03-09 17:19:44.617824,2.1271,16.289,2.1111,1.1828,2.3031,16.9757,2.286,1.1799,32.2581,22.0,11.828,5.043,2.2753,2.1677,True,None
2023-03-09 17:19:46.935952,2.127,16.6323,2.1111,1.1825,2.3031,16.7849,2.2858,1.1799,25.8065,22.0,8.6022,5.0108,2.5247,2.0172,True,None
2023-03-09 17:19:49.257950,2.1271,15.7549,2.1109,1.1827,2.3032,16.7849,2.2858,1.1796,26.8817,22.0,11.828,5.043,2.1204,2.486,True,None
2023-03-09 17:19:51.576834,2.1269,16.3272,2.1107,1.1821,2.3027,16.7468,2.2858,1.1798,33.3333,22.0,11.828,4.9785,2.3699,2.5548,True,None
2023-03-09 17:19:53.898972,2.1273,16.4416,2.1112,1.1823,2.3026,17.0138,2.2855,1.1793,31.1828,22.0,11.828,5.0108,2.0645,2.086,True,None
2023-03-09 17:19:56.216942,2.1273,16.1364,2.1109,1.1822,2.3027,16.6323,2.2856,1.1791,34.4086,22.0,12.9032,5.0108,2.0215,1.9785,True,None
2023-03-09 17:19:58.535831,2.1274,16.4416,2.1114,1.1827,2.3033,16.9375,2.2853,1.1796,29.0323,22.0,10.7527,4.9462,2.3914,1.9914,True,None
2023-03-09 17:20:00.857838,2.1274,16.4416,2.1112,1.1825,2.3023,16.7468,2.2852,1.1791,29.0323,22.0,8.6022,5.0538,2.1591,2.1118,True,None
2023-03-09 17:20:03.175907,2.1269,16.3653,2.1109,1.182,2.3033,16.8231,2.2856,1.1791,26.8817,22.0,9.6774,4.957,1.7247,2.3355,True,None
2023-03-09 17:20:05.493894,2.1273,16.5179,2.1111,1.1816,2.3029,16.6705,2.2859,1.1787,25.8065,22.0,9.6774,4.957,2.2925,2.0129,True,None
2023-03-09 17:20:07.812972,2.1273,16.5179,2.1112,1.1818,2.3025,16.7468,2.2853,1.1791,31.1828,22.0,9.6774,4.9677,1.8194,1.8108,True,None
2023-03-09 17:20:10.135005,2.127,16.0601,2.1114,1.1811,2.3025,17.0901,2.2855,1.1792,30.1075,22.0,10.7527,4.9462,2.2194,1.914,True,None
2023-03-09 17:20:12.453064,2.1272,16.022,2.1115,1.1815,2.3029,17.0138,2.2856,1.1791,21.5054,22.0,9.6774,4.957,2.228,2.2796,True,None
2023-03-09 17:20:14.771961,2.1269,16.4034,2.1111,1.1814,2.3031,16.9375,2.2851,1.1786,31.1828,22.0,9.6774,5.043,1.8753,1.8538,True,None
2023-03-09 17:20:17.089901,2.1274,16.3653,2.1112,1.1819,2.3027,16.8612,2.2853,1.1785,35.4839,22.0,9.6774,5.0323,1.8538,2.1204,True,None
2023-03-09 17:20:19.412111,2.1271,16.5942,2.1109,1.1816,2.3022,16.8612,2.2851,1.1784,30.1075,22.0,10.7527,4.9892,2.4258,2.271,True,None
2023-03-09 17:20:21.729899,2.1271,16.1364,2.1111,1.1812,2.3025,16.6705,2.2855,1.1786,27.957,22.0,9.6774,5.0323,2.5806,1.9097,True,None
2023-03-09 17:20:24.048966,2.1271,16.2509,2.1112,1.1811,2.3032,17.052,2.2853,1.1785,32.2581,22.0,9.6774,5.0,2.4774,1.9613,True,None
2023-03-09 17:20:26.367097,2.127,16.7086,2.1114,1.1809,2.3026,17.0138,2.2852,1.1785,33.3333,22.0,9.6774,4.9462,2.3785,2.1118,True,None
2023-03-09 17:20:28.689082,2.1274,16.4416,2.1113,1.1806,2.3025,16.8231,2.2852,1.178,33.3333,22.0,10.7527,5.0215,1.8065,2.1462,True,None
2023-03-09 17:20:31.007961,2.1273,16.3272,2.1115,1.181,2.3031,16.8231,2.2858,1.178,33.3333,22.0,9.6774,4.957,2.1462,2.4172,True,None
2023-03-09 17:20:33.326013,2.1271,16.5942,2.112,1.1804,2.3024,16.9375,2.2858,1.1778,32.2581,22.0,10.7527,4.9677,2.4817,2.4946,True,None
2023-03-09 17:20:35.647944,2.1269,15.6023,2.1115,1.1806,2.3031,16.7468,2.2854,1.1779,27.957,22.0,10.7527,4.9462,2.4946,2.1806,True,None
2023-03-09 17:20:37.965896,2.127,16.2127,2.1111,1.1797,2.3027,16.7849,2.2856,1.178,38.7097,22.0,10.7527,4.957,2.4043,2.2925,True,None
2023-03-09 17:20:40.284979,2.1272,16.1364,2.1111,1.1794,2.3027,16.7468,2.2856,1.1777,32.2581,22.0,10.7527,5.0323,2.2495,2.228,True,None
2023-03-09 17:20:42.607112,2.1271,16.8231,2.1115,1.1799,2.3027,16.8994,2.2857,1.1777,34.4086,22.0,11.828,5.043,2.0946,1.914,True,None
2023-03-09 17:20:44.925966,2.1269,15.8312,2.1109,1.1799,2.3024,16.5942,2.2855,1.1774,27.957,22.0,11.828,4.9892,2.4731,2.0903,True,None
2023-03-09 17:20:47.247918,2.1272,16.3272,2.1117,1.1806,2.3025,16.6705,2.2858,1.1773,30.1075,22.0,10.7527,5.0215,2.0688,1.871,True,None
2023-03-09 17:20:49.566288,2.1269,16.4034,2.1111,1.1797,2.3026,16.7086,2.2855,1.1774,32.2581,22.0,10.7527,5.0538,2.2409,2.2925,True,None
2023-03-09 17:20:51.888082,2.1274,16.4034,2.1115,1.1796,2.3025,16.7849,2.2856,1.1771,31.1828,22.0,11.828,5.0215,2.0473,2.3699,True,None
2023-03-09 17:20:54.206969,2.1271,16.2509,2.1115,1.1794,2.3032,16.6323,2.2853,1.1771,34.4086,22.0,12.9032,4.9892,2.3484,2.4172,True,None
2023-03-09 17:20:56.525098,2.1269,16.3272,2.1114,1.1793,2.303,16.6323,2.2853,1.177,27.957,22.0,12.9032,4.9462,2.4774,2.0258,True,None
2023-03-09 17:20:58.847105,2.127,16.289,2.1117,1.1799,2.303,16.8231,2.2853,1.1768,30.1075,22.0,10.7527,4.957,2.043,2.0215,True,None
2023-03-09 17:21:01.165894,2.1268,16.289,2.1111,1.1794,2.3025,16.7468,2.2856,1.1772,34.4086,22.0,10.7527,5.043,1.8452,2.3957,True,None
2023-03-09 17:21:03.488087,2.1275,15.8312,2.1111,1.1794,2.3025,16.8231,2.2859,1.1767,34.4086,22.0,10.7527,5.0323,2.2452,2.529,True,None
2023-03-09 17:21:05.805891,2.127,15.8694,2.1109,1.1789,2.3028,16.6705,2.2854,1.1765,32.2581,22.0,11.828,4.9785,1.9699,2.2237,True,None
2023-03-09 17:21:08.124967,2.127,16.4034,2.1114,1.1787,2.303,16.7849,2.2856,1.1765,33.3333,22.0,9.6774,5.0323,2.0,2.1935,True,None
2023-03-09 17:21:10.447922,2.1268,16.3653,2.1114,1.1782,2.3032,16.9375,2.2858,1.1769,29.0323,22.0,11.828,4.957,2.3527,2.628,True,None
2023-03-09 17:21:12.764892,2.127,16.1746,2.1114,1.1789,2.3029,16.7849,2.2854,1.1762,24.7312,22.0,9.6774,4.9785,2.1419,1.7204,True,None
2023-03-09 17:21:15.083979,2.1271,16.4034,2.1113,1.1785,2.3028,16.9757,2.2858,1.1763,29.0323,22.0,11.828,5.0323,1.8366,2.2108,True,None
2023-03-09 17:21:17.406100,2.1273,16.4034,2.1114,1.1794,2.3025,16.8612,2.2858,1.1765,23.6559,22.0,11.828,5.0215,2.1806,2.5978,True,None
2023-03-09 17:21:19.723900,2.1271,16.2509,2.1112,1.1796,2.3023,16.7468,2.2856,1.1768,31.1828,22.0,11.828,5.0215,2.4258,1.9527,True,None
2023-03-09 17:21:22.046095,2.1273,16.4034,2.1111,1.1791,2.3029,16.7086,2.2856,1.1762,33.3333,22.0,10.7527,4.9462,2.0258,1.6817,True,None
2023-03-09 17:21:24.365292,2.1275,16.022,2.1109,1.1791,2.3026,16.7849,2.2855,1.1765,22.5806,22.0,11.828,4.9785,2.4688,1.9914,True,None
2023-03-09 17:21:26.687353,2.1268,16.556,2.111,1.1791,2.3025,16.7086,2.2854,1.1766,33.3333,22.0,11.828,5.0323,1.9656,2.0602,True,None
2023-03-09 17:21:29.005490,2.1271,16.556,2.1109,1.1791,2.3025,16.5942,2.2854,1.1766,25.8065,22.0,12.9032,5.0,2.1935,2.2753,True,None
2023-03-09 17:21:31.324356,2.1269,16.4416,2.1114,1.1787,2.3025,16.8231,2.2856,1.1761,27.957,22.0,10.7527,4.9785,2.1505,1.8452,True,None
2023-03-09 17:21:33.646348,2.1269,16.4416,2.1108,1.1787,2.303,16.7468,2.2855,1.1758,22.5806,22.0,10.7527,4.9462,2.2366,1.9484,True,None
2023-03-09 17:21:35.964655,2.1271,16.289,2.1113,1.1787,2.3031,16.8231,2.2853,1.1761,31.1828,22.0,10.7527,4.9785,2.4774,2.4473,True,None
2023-03-09 17:21:38.286471,2.1269,16.289,2.1111,1.1784,2.3025,17.0138,2.2854,1.1759,26.8817,22.0,11.828,4.9785,2.2925,2.0301,True,None
2023-03-09 17:21:40.605362,2.1272,16.5179,2.111,1.1793,2.3024,16.8231,2.2866,1.1761,27.957,22.0,11.828,5.0538,2.1247,2.3699,True,None
2023-03-09 17:21:42.927294,2.1271,16.3272,2.1109,1.1796,2.3023,16.7468,2.2856,1.1765,25.8065,22.0,11.828,4.9785,2.2194,2.4387,True,None
2023-03-09 17:21:45.245478,2.1273,16.2127,2.1107,1.1806,2.3031,16.8231,2.2856,1.1773,32.2581,22.0,10.7527,5.0538,2.314,2.0817,True,None
2023-03-09 17:21:47.563322,2.1269,15.7168,2.1109,1.1804,2.3032,16.7086,2.2856,1.178,26.8817,22.0,12.9032,5.0323,2.172,2.1892,True,None
2023-03-09 17:21:49.886294,2.1267,16.2509,2.1111,1.1793,2.3027,16.7849,2.2856,1.1773,27.957,22.0,12.9032,4.957,2.4129,2.4516,True,None
2023-03-09 17:21:52.204582,2.1269,16.1364,2.1112,1.1791,2.3025,16.7849,2.2859,1.1771,27.957,22.0,9.6774,5.043,2.0989,2.4215,True,None
2023-03-09 17:21:54.522418,2.1268,15.9457,2.1115,1.1785,2.3027,16.7849,2.2858,1.1769,30.1075,22.0,10.7527,4.957,2.0344,1.9613,True,None
2023-03-09 17:21:56.845581,2.1267,16.4034,2.1113,1.1787,2.3032,16.8231,2.2858,1.1766,30.1075,22.0,11.828,5.0215,1.9226,2.357,True,None
2023-03-09 17:21:59.163880,2.1271,16.7849,2.1115,1.1786,2.3033,16.7468,2.2857,1.1768,35.4839,22.0,10.7527,5.0215,1.914,1.957,True,None
2023-03-09 17:22:01.486466,2.1266,16.4034,2.111,1.1777,2.303,16.5942,2.2858,1.1765,33.3333,22.0,11.828,4.9892,1.9441,2.2495,True,None
2023-03-09 17:22:03.804404,2.1273,16.4034,2.111,1.1778,2.3024,17.1283,2.2858,1.1761,29.0323,22.0,11.828,5.0323,2.2581,2.0946,True,None
2023-03-09 17:22:06.122604,2.1271,16.3653,2.1109,1.1786,2.3031,16.8994,2.2858,1.1763,35.4839,22.0,9.6774,5.0108,2.4473,2.2968,True,None
2023-03-09 17:22:08.444603,2.1273,16.7849,2.111,1.178,2.3026,16.5942,2.286,1.1762,23.6559,22.0,12.9032,5.0,1.8839,1.9441,True,None
2023-03-09 17:22:10.763518,2.1273,16.1746,2.1109,1.1783,2.3029,17.052,2.2857,1.176,34.4086,22.0,12.9032,5.0538,1.9785,1.8882,True,None
2023-03-09 17:22:13.085598,2.1273,16.4034,2.1109,1.1786,2.3026,16.5942,2.2858,1.176,33.3333,22.0,11.828,4.9785,1.8022,2.0301,True,None
2023-03-09 17:22:15.403598,2.1268,16.289,2.1111,1.1784,2.303,16.5942,2.2858,1.176,31.1828,22.0,10.7527,5.0323,2.5118,2.5634,True,None
2023-03-09 17:22:17.725559,2.1268,16.3272,2.1109,1.178,2.3031,17.0901,2.2855,1.1757,29.0323,22.0,11.828,5.0538,2.043,2.2538,True,None
2023-03-09 17:22:20.044635,2.1268,16.4034,2.111,1.178,2.3031,16.6323,2.2854,1.1753,29.0323,22.0,10.7527,5.0323,2.3312,2.6968,True,None
2023-03-09 17:22:22.363072,2.127,16.4034,2.1113,1.178,2.3027,17.1283,2.2858,1.1752,33.3333,22.0,11.828,5.0108,2.1978,2.228,True,None
2023-03-09 17:22:24.685628,2.127,16.1746,2.1112,1.1779,2.3024,16.6323,2.2852,1.1756,30.1075,22.0,11.828,4.957,2.2624,1.9441,True,None
2023-03-09 17:22:27.003637,2.1269,16.4034,2.1109,1.1776,2.3031,16.7849,2.2853,1.1751,32.2581,22.0,11.828,5.043,2.5591,1.9011,True,None
2023-03-09 17:22:29.325760,2.1266,15.7168,2.1113,1.1775,2.3026,16.7086,2.2857,1.1747,29.0323,22.0,11.828,4.9677,2.2968,2.4946,True,None
2023-03-09 17:22:31.643766,2.1265,15.6786,2.1111,1.1777,2.3025,17.052,2.2855,1.1755,30.1075,22.0,10.7527,4.957,2.1505,2.1806,True,None
2023-03-09 17:22:33.966935,2.127,16.4416,2.1113,1.1781,2.3023,16.7086,2.2855,1.1746,29.0323,22.0,11.828,5.0108,2.2151,2.0387,True,None
2023-03-09 17:22:36.284760,2.1267,16.3653,2.1109,1.1775,2.3024,16.9757,2.2853,1.1744,25.8065,22.0,10.7527,4.9892,1.8968,1.8022,True,None
2023-03-09 17:22:38.603568,2.1273,16.7086,2.111,1.177,2.3031,16.9375,2.2853,1.1743,30.1075,22.0,11.828,5.0,1.8452,2.0903,True,None
2023-03-09 17:22:40.925632,2.1269,16.6323,2.1111,1.1769,2.3027,16.9757,2.2851,1.1741,32.2581,22.0,10.7527,4.9892,1.8022,1.9398,True,None
2023-03-09 17:22:43.243625,2.1268,16.5179,2.1113,1.1769,2.3037,16.7086,2.2856,1.1744,22.5806,22.0,12.9032,4.9677,1.9054,1.9097,True,None
2023-03-09 17:22:45.565580,2.1271,16.5942,2.1113,1.1766,2.3024,16.9757,2.2857,1.1741,21.5054,22.0,11.828,5.043,2.2796,1.9355,True,None
2023-03-09 17:22:47.884117,2.127,16.556,2.1112,1.1762,2.3029,16.7468,2.2854,1.1744,25.8065,22.0,10.7527,4.957,2.0086,1.8495,True,None
2023-03-09 17:22:50.206983,2.1267,16.5179,2.1114,1.1763,2.3028,16.7468,2.2854,1.1736,33.3333,22.0,10.7527,5.0108,2.4215,2.0817,True,None
2023-03-09 17:22:52.525649,2.1272,16.2127,2.1113,1.1766,2.3023,17.1283,2.2855,1.1736,35.4839,22.0,10.7527,5.043,2.1935,1.9441,True,None
2023-03-09 17:22:54.843641,2.1269,16.4416,2.1112,1.1768,2.3026,16.7849,2.2855,1.1733,29.0323,22.0,10.7527,5.0,1.8108,1.9527,True,None
2023-03-09 17:22:57.164685,2.1271,16.1364,2.111,1.1773,2.3028,16.8231,2.2853,1.1735,29.0323,22.0,10.7527,5.043,2.314,2.4344,True,None
2023-03-09 17:22:59.484261,2.1267,16.1364,2.1112,1.1772,2.3022,16.9757,2.2854,1.1736,25.8065,22.0,11.828,5.0538,2.0387,2.5376,True,None
2023-03-09 17:23:01.805961,2.1272,15.7931,2.1114,1.1763,2.3024,16.5942,2.2855,1.1734,37.6344,22.0,11.828,4.957,2.0774,1.7505,True,None
2023-03-09 17:23:07.630050,2.1272,15.5642,2.1111,1.1761,2.3032,17.0138,2.2853,1.1733,29.0323,22.0,11.828,4.9785,2.271,2.0,True,None
2023-03-09 17:23:07.649073,2.1267,16.4416,2.1111,1.1761,2.3029,16.556,2.285,1.1738,23.6559,22.0,11.828,5.043,2.1892,2.5204,True,None
2023-03-09 17:23:08.765042,2.1268,16.2127,2.1107,1.1757,2.3025,16.5942,2.2859,1.1735,26.8817,22.0,12.9032,5.043,2.3656,2.0645,True,None
2023-03-09 17:23:11.087114,2.1272,16.2127,2.1112,1.1767,2.3035,16.5942,2.2852,1.173,35.4839,22.0,11.828,4.957,2.129,2.1548,True,None
2023-03-09 17:23:13.406118,2.1269,16.3272,2.111,1.1757,2.3029,17.0901,2.2852,1.1735,21.5054,22.0,10.7527,4.9677,2.2667,2.4774,True,None
2023-03-09 17:23:15.724049,2.1268,15.9457,2.1117,1.1756,2.3032,16.7086,2.2853,1.174,35.4839,22.0,10.7527,4.9892,1.9871,2.3828,True,None
2023-03-09 17:23:18.046081,2.1271,16.3272,2.1114,1.1757,2.3023,16.7849,2.2858,1.1736,32.2581,22.0,10.7527,5.043,2.172,2.1634,True,None
2023-03-09 17:23:20.364243,2.1273,15.7168,2.1111,1.1752,2.303,17.1283,2.2853,1.1731,23.6559,22.0,11.828,5.0538,2.0946,1.9484,True,None
2023-03-09 17:23:22.687300,2.127,16.8994,2.1117,1.1754,2.3026,16.5942,2.2854,1.1729,35.4839,22.0,10.7527,4.9892,2.2151,2.0172,True,None
2023-03-09 17:23:25.005492,2.1274,16.3653,2.1111,1.1752,2.3028,17.0138,2.2856,1.1733,21.5054,22.0,11.828,5.0538,2.271,2.0774,True,None
2023-03-09 17:23:27.327506,2.1272,15.8312,2.111,1.1747,2.3027,16.7468,2.2855,1.173,32.2581,22.0,11.828,5.0538,2.4129,2.2366,True,None
2023-03-09 17:23:29.645546,2.1271,15.9457,2.1111,1.1751,2.3029,16.6705,2.2852,1.1729,25.8065,22.0,9.6774,5.0215,1.8624,1.8667,True,None
2023-03-09 17:23:31.964290,2.1271,16.289,2.111,1.1745,2.3023,16.7468,2.2855,1.1731,24.7312,22.0,11.828,5.0323,1.914,1.8882,True,None
2023-03-09 17:23:34.286880,2.1272,16.556,2.1109,1.1745,2.3032,16.7468,2.2858,1.173,30.1075,22.0,10.7527,4.9677,1.7978,2.3097,True,None
2023-03-09 17:23:36.604988,2.1269,16.2127,2.1112,1.1747,2.3025,16.7468,2.2854,1.1736,33.3333,22.0,11.828,5.0538,1.957,2.0258,True,None
2023-03-09 17:23:38.923860,2.127,16.5179,2.1109,1.174,2.3031,16.8612,2.2856,1.1727,26.8817,22.0,10.7527,5.0108,1.9312,2.1376,True,None
2023-03-09 17:23:41.245860,2.1269,16.4416,2.1109,1.1748,2.3029,16.5942,2.2855,1.173,30.1075,22.0,11.828,5.043,2.086,2.2538,True,None
2023-03-09 17:23:43.563837,2.1268,16.4034,2.1113,1.1744,2.3031,16.8994,2.2854,1.1728,30.1075,22.0,9.6774,4.9677,1.9312,2.3484,True,None
2023-03-09 17:23:45.882056,2.127,16.6323,2.1111,1.1744,2.3025,17.1283,2.2854,1.1722,25.8065,22.0,10.7527,5.0323,2.3011,1.9914,True,None
2023-03-09 17:23:48.204912,2.1272,16.5179,2.1111,1.1745,2.3025,16.8994,2.2851,1.1727,27.957,22.0,12.9032,4.9462,2.0989,1.957,True,None
2023-03-09 17:23:50.523057,2.1273,16.289,2.1112,1.1746,2.3025,16.9375,2.2856,1.1729,27.957,22.0,10.7527,5.043,1.9226,1.9957,True,None
2023-03-09 17:23:52.844835,2.1271,16.4416,2.1106,1.1747,2.3029,16.7468,2.2854,1.1725,32.2581,22.0,9.6774,5.043,2.2366,2.0172,True,None
2023-03-09 17:23:55.163264,2.1269,16.289,2.1114,1.1741,2.3025,16.6323,2.2859,1.1719,33.3333,22.0,11.828,5.0323,2.0817,2.5978,True,None
2023-03-09 17:23:57.482008,2.1271,16.5179,2.111,1.174,2.3032,16.7849,2.2853,1.1721,30.1075,22.0,10.7527,5.0108,2.2796,1.8624,True,None
2023-03-09 17:23:59.804007,2.127,16.289,2.1113,1.1743,2.3025,16.7468,2.2854,1.172,36.5591,22.0,11.828,4.9462,2.1978,1.8538,True,None
2023-03-09 17:24:02.122323,2.1271,16.289,2.1109,1.1743,2.3027,16.5942,2.2858,1.1718,27.957,22.0,10.7527,4.9462,2.1118,2.3957,True,None
2023-03-09 17:24:04.444736,2.1269,15.5642,2.1111,1.1739,2.3028,17.1664,2.2857,1.172,37.6344,22.0,12.9032,5.043,2.486,2.5806,True,None
2023-03-09 17:24:06.762790,2.1275,16.3272,2.1112,1.1738,2.3026,16.7849,2.2859,1.1722,30.1075,22.0,10.7527,5.043,2.0559,2.1849,True,None
2023-03-09 17:24:09.085686,2.127,15.6023,2.1109,1.1741,2.3027,16.8994,2.2854,1.1717,26.8817,22.0,12.9032,5.0323,2.1376,2.357,True,None
