TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 17:11:55.718581,2.1275,16.4416,2.1113,1.194,2.3032,16.8231,2.2861,1.1849,22.5806,22.0,11.828,5.1828,2.1505,2.3914,True,None
2023-03-09 17:11:58.040763,2.1269,16.2127,2.1112,1.1934,2.3032,17.2427,2.2856,1.1842,30.1075,22.0,11.828,5.1935,2.1548,2.4344,True,None
2023-03-09 17:12:00.359058,2.1271,16.556,2.1114,1.1932,2.303,16.9375,2.2858,1.1839,33.3333,22.0,11.828,5.2043,2.129,2.7742,True,None
2023-03-09 17:12:02.677360,2.1274,15.8694,2.1113,1.1929,2.3025,16.9375,2.2853,1.1839,29.0323,22.0,11.828,5.1935,2.3054,2.271,True,None
2023-03-09 17:12:04.999670,2.1278,16.4034,2.1111,1.1933,2.3024,16.8231,2.2855,1.1836,34.4086,22.0,11.828,5.2043,1.9226,2.0,True,None
2023-03-09 17:12:07.319060,2.1276,16.4416,2.1112,1.1925,2.3029,16.6705,2.2857,1.1836,27.957,22.0,11.828,5.1398,2.3656,2.1247,True,None
2023-03-09 17:12:09.640259,2.127,16.4797,2.1114,1.1935,2.3029,17.0138,2.2857,1.1834,25.8065,22.0,11.828,5.1613,1.9183,2.1075,True,None
2023-03-09 17:12:11.958684,2.1273,16.7468,2.1115,1.1943,2.3029,16.7468,2.2857,1.1837,29.0323,22.0,11.828,5.1935,1.9699,2.1591,True,None
2023-03-09 17:12:14.276946,2.1273,16.1364,2.1112,1.1933,2.3034,16.556,2.286,1.1838,27.957,22.0,11.828,5.2151,1.9613,2.1032,True,None
2023-03-09 17:12:16.599617,2.1273,16.556,2.1115,1.1931,2.3031,16.7468,2.2858,1.183,27.957,22.0,12.9032,5.2151,1.9484,2.2065,True,None
2023-03-09 17:12:18.918459,2.1275,16.2509,2.1115,1.1924,2.303,17.2045,2.2856,1.1828,29.0323,22.0,11.828,5.172,2.0688,2.5419,True,None
2023-03-09 17:12:21.239666,2.1269,16.3272,2.1112,1.1927,2.3033,16.6705,2.2857,1.183,22.5806,22.0,12.9032,5.1613,2.2624,2.4301,True,None
2023-03-09 17:12:23.558183,2.1276,15.6786,2.1109,1.193,2.303,16.8994,2.2856,1.1825,30.1075,22.0,11.828,5.2151,1.9441,2.4731,True,None
2023-03-09 17:12:25.880295,2.1269,16.022,2.1112,1.1925,2.3036,16.5942,2.286,1.182,24.7312,22.0,11.828,5.1505,1.8409,2.1118,True,None
2023-03-09 17:12:28.198777,2.1278,16.4034,2.1116,1.1926,2.3029,16.5942,2.2859,1.182,35.4839,22.0,12.9032,5.1935,2.0043,2.4043,True,None
2023-03-09 17:12:30.517038,2.1276,16.556,2.1114,1.1919,2.3029,16.9757,2.2859,1.182,25.8065,22.0,11.828,5.2043,2.086,1.9742,True,None
2023-03-09 17:12:32.839171,2.127,16.7468,2.1111,1.1916,2.3032,16.7849,2.2858,1.1817,24.7312,22.0,10.7527,5.2258,1.9054,2.3613,True,None
2023-03-09 17:12:35.157505,2.1275,16.2127,2.1116,1.1916,2.3031,16.7468,2.2858,1.1822,30.1075,22.0,11.828,5.1613,2.3957,2.572,True,None
2023-03-09 17:12:37.481582,2.1271,16.2127,2.1112,1.191,2.303,17.1664,2.2859,1.1822,36.5591,22.0,11.828,5.2151,2.4043,2.0602,True,None
2023-03-09 17:12:39.799356,2.1277,15.8312,2.1113,1.1906,2.3032,16.7849,2.286,1.1817,34.4086,22.0,11.828,5.2043,1.9742,2.5806,True,None
2023-03-09 17:12:42.120610,2.1274,16.6323,2.1111,1.1911,2.3036,16.7849,2.286,1.181,25.8065,22.0,10.7527,5.1613,2.1505,2.486,True,None
2023-03-09 17:12:44.438717,2.1272,16.6323,2.1113,1.1921,2.3034,16.8612,2.2865,1.1815,34.4086,22.0,11.828,5.1398,2.4215,2.3398,True,None
2023-03-09 17:12:46.757171,2.1275,15.7168,2.111,1.191,2.303,16.7086,2.286,1.1817,24.7312,22.0,11.828,5.1183,1.9183,2.443,True,None
2023-03-09 17:12:49.079407,2.1274,16.4416,2.1112,1.1913,2.3035,16.7086,2.2857,1.1818,22.5806,22.0,11.828,5.2043,2.2925,2.0989,True,None
2023-03-09 17:12:51.397953,2.1273,16.2127,2.1112,1.1908,2.3031,17.1664,2.2858,1.1813,26.8817,22.0,11.828,5.2043,2.4774,1.9871,True,None
2023-03-09 17:12:53.720106,2.127,16.2127,2.111,1.1908,2.3031,16.7086,2.286,1.181,35.4839,22.0,10.7527,5.1613,2.0301,2.7699,True,None
2023-03-09 17:12:56.038309,2.1275,16.7468,2.1108,1.191,2.3029,16.6323,2.2858,1.1807,27.957,22.0,11.828,5.1935,2.3226,1.9828,True,None
2023-03-09 17:12:58.356655,2.1275,16.4034,2.1108,1.1907,2.3029,16.8612,2.2858,1.1804,32.2581,22.0,11.828,5.2151,1.7591,2.4344,True,None
2023-03-09 17:13:00.678896,2.1276,16.5942,2.1114,1.1902,2.3032,16.6705,2.2857,1.1801,25.8065,22.0,11.828,5.2151,2.0387,2.6452,True,None
2023-03-09 17:13:02.997219,2.1274,16.5179,2.1113,1.1898,2.3031,16.7468,2.2857,1.1799,32.2581,22.0,11.828,5.2151,2.0559,2.3398,True,None
2023-03-09 17:13:05.319609,2.1271,16.2127,2.1114,1.1897,2.303,17.2045,2.2858,1.1802,30.1075,22.0,11.828,5.1398,2.1849,2.6108,True,None
2023-03-09 17:13:07.637852,2.1272,16.3272,2.1118,1.19,2.3033,16.6323,2.2861,1.1803,36.5591,22.0,11.828,5.1183,2.5419,1.9613,True,None
2023-03-09 17:13:09.960446,2.1272,16.9375,2.1117,1.1896,2.3031,17.1283,2.2856,1.1798,35.4839,22.0,11.828,5.2043,2.3484,2.6409,True,None
2023-03-09 17:13:12.278668,2.127,16.0601,2.1112,1.1892,2.3033,16.8231,2.2865,1.1794,36.5591,22.0,11.828,5.1183,2.0301,2.0559,True,None
2023-03-09 17:13:14.596710,2.1276,15.6786,2.1113,1.189,2.3035,17.2045,2.2856,1.1796,29.0323,22.0,11.828,5.2258,2.0473,1.7978,True,None
2023-03-09 17:13:16.919,2.1276,16.4034,2.1117,1.1886,2.303,17.052,2.2857,1.1796,38.7097,22.0,12.9032,5.1828,2.3957,1.8108,True,None
2023-03-09 17:13:19.237334,2.1269,15.7931,2.1114,1.1882,2.3031,17.052,2.2863,1.1798,23.6559,22.0,11.828,5.1075,2.271,2.5548,True,None
2023-03-09 17:13:21.559739,2.1272,16.556,2.1119,1.1881,2.3032,16.9757,2.286,1.1799,26.8817,22.0,11.828,5.172,2.0602,1.9785,True,None
2023-03-09 17:13:23.878115,2.1277,16.2127,2.1113,1.1871,2.3031,16.6323,2.2857,1.18,34.4086,22.0,11.828,5.1075,2.2495,2.4903,True,None
2023-03-09 17:13:26.200285,2.1278,16.289,2.111,1.1873,2.303,16.5942,2.2857,1.1799,26.8817,22.0,11.828,5.2043,1.9183,2.5161,True,None
2023-03-09 17:13:28.518539,2.1278,16.4034,2.1114,1.1871,2.3028,16.6705,2.2861,1.1796,22.5806,22.0,11.828,5.1183,2.2667,2.5161,True,None
2023-03-09 17:13:30.836793,2.1276,15.6405,2.1117,1.187,2.303,16.5942,2.2855,1.1791,33.3333,22.0,12.9032,5.1075,2.2366,2.5419,True,None
2023-03-09 17:13:33.159094,2.1273,15.7168,2.1115,1.1868,2.3028,17.2045,2.2856,1.1799,34.4086,22.0,11.828,5.1505,2.0258,2.0731,True,None
2023-03-09 17:13:35.477398,2.1276,16.289,2.1115,1.1862,2.303,16.6323,2.2856,1.1794,34.4086,22.0,11.828,5.1075,2.1118,2.0946,True,None
2023-03-09 17:13:37.799571,2.1273,15.5642,2.1116,1.1859,2.3028,16.7849,2.2857,1.1792,35.4839,22.0,11.828,5.129,2.1849,1.9269,True,None
2023-03-09 17:13:40.118285,2.1273,15.7168,2.1113,1.186,2.3033,16.7468,2.2856,1.1793,33.3333,22.0,11.828,5.172,1.9226,1.9441,True,None
2023-03-09 17:13:42.440386,2.1269,15.9457,2.112,1.1855,2.3025,16.8231,2.2853,1.1796,25.8065,22.0,10.7527,5.1075,2.1935,2.5075,True,None
2023-03-09 17:13:44.758697,2.1271,15.7931,2.1112,1.1852,2.3032,16.7086,2.2858,1.1793,33.3333,22.0,11.828,5.2043,1.9398,2.5419,True,None
2023-03-09 17:13:47.076907,2.1271,16.2127,2.1113,1.1851,2.3027,16.6705,2.2858,1.1786,27.957,22.0,11.828,5.1183,2.2237,2.5032,True,None
2023-03-09 17:13:49.399477,2.1276,16.7086,2.1115,1.1857,2.3031,16.8231,2.2864,1.1787,31.1828,22.0,12.9032,5.0968,2.2624,1.9742,True,None
2023-03-09 17:13:51.717893,2.1276,16.5179,2.1113,1.185,2.3032,16.7468,2.2864,1.1787,31.1828,22.0,11.828,5.1828,2.2882,2.6839,True,None
2023-03-09 17:13:54.039814,2.1272,15.5642,2.1115,1.1849,2.3029,17.2427,2.2857,1.1791,26.8817,22.0,10.7527,5.129,2.486,2.3312,True,None
2023-03-09 17:13:56.358335,2.1281,15.8694,2.1109,1.1854,2.3032,16.7086,2.2861,1.1792,35.4839,22.0,11.828,5.2043,1.7892,2.6796,True,None
2023-03-09 17:13:58.676563,2.1275,16.2127,2.1113,1.1849,2.303,16.8612,2.2858,1.1796,22.5806,22.0,11.828,5.129,2.1075,2.8129,True,None
2023-03-09 17:14:00.998743,2.1275,16.7086,2.1117,1.1846,2.3031,16.7468,2.286,1.1799,24.7312,22.0,11.828,5.1828,1.8366,2.443,True,None
2023-03-09 17:14:03.317032,2.127,15.6786,2.1113,1.1853,2.3028,16.8231,2.2854,1.1795,34.4086,22.0,10.7527,5.1828,2.3742,2.0559,True,None
2023-03-09 17:14:05.639537,2.1276,15.7931,2.1109,1.1843,2.3035,16.7468,2.2858,1.1788,30.1075,22.0,11.828,5.1935,1.828,2.5849,True,None
2023-03-09 17:14:07.958079,2.1274,15.9838,2.1116,1.1843,2.3031,17.1283,2.2859,1.1794,26.8817,22.0,11.828,5.129,1.9656,1.9957,True,None
2023-03-09 17:14:10.279958,2.1275,15.6405,2.1116,1.1846,2.3027,17.2808,2.2858,1.1792,24.7312,22.0,11.828,5.1183,2.3398,1.9871,True,None
2023-03-09 17:14:12.598141,2.1271,16.5179,2.1111,1.1847,2.3033,17.0901,2.2856,1.1798,34.4086,22.0,10.7527,5.1828,2.0688,2.8086,True,None
2023-03-09 17:14:14.916545,2.1269,16.0601,2.1118,1.184,2.3029,17.1283,2.2856,1.1797,27.957,22.0,10.7527,5.1828,1.9484,2.1462,True,None
2023-03-09 17:14:17.238842,2.127,16.4034,2.1112,1.1844,2.3029,16.7086,2.2858,1.1793,25.8065,22.0,11.828,5.172,1.9699,2.1634,True,None
2023-03-09 17:14:19.557041,2.1276,16.7849,2.1115,1.1848,2.3032,16.7849,2.2857,1.1795,34.4086,22.0,11.828,5.0968,2.172,1.9742,True,None
2023-03-09 17:14:21.880125,2.1272,16.556,2.1109,1.1846,2.303,17.0901,2.2858,1.1796,27.957,22.0,12.9032,5.1505,1.8882,2.0602,True,None
2023-03-09 17:14:24.197690,2.1271,16.8231,2.1111,1.1844,2.3029,16.5942,2.2857,1.1795,31.1828,22.0,11.828,5.1398,2.3398,2.1677,True,None
2023-03-09 17:14:26.520324,2.1268,15.7168,2.1109,1.1839,2.3029,16.556,2.2855,1.1797,26.8817,22.0,11.828,5.1505,2.0645,2.3914,True,None
2023-03-09 17:14:28.838656,2.1275,15.7168,2.1115,1.1842,2.3031,16.5942,2.2856,1.1793,33.3333,22.0,10.7527,5.1828,2.0559,2.0688,True,None
2023-03-09 17:14:31.156555,2.1273,16.2127,2.111,1.1839,2.3036,16.8612,2.2861,1.1796,31.1828,22.0,10.7527,5.2151,1.9656,2.3054,True,None
2023-03-09 17:14:33.478940,2.127,16.7468,2.1117,1.1836,2.3032,16.6323,2.2863,1.1792,30.1075,22.0,10.7527,5.1505,2.129,2.5892,True,None
2023-03-09 17:14:35.797161,2.127,16.7849,2.111,1.1838,2.3031,16.9375,2.2856,1.1798,25.8065,22.0,11.828,5.1398,2.2194,2.5032,True,None
2023-03-09 17:14:38.119534,2.1275,15.8312,2.1112,1.1839,2.3032,16.7849,2.2859,1.1796,23.6559,22.0,10.7527,5.1075,1.9957,2.6409,True,None
2023-03-09 17:14:40.438027,2.1275,16.4034,2.1112,1.1838,2.3035,16.7468,2.286,1.1795,29.0323,22.0,11.828,5.1398,2.3441,2.3398,True,None
2023-03-09 17:14:42.760166,2.1273,16.8612,2.111,1.1837,2.3033,17.1283,2.2857,1.1796,34.4086,22.0,11.828,5.1183,2.2839,2.0473,True,None
2023-03-09 17:14:45.078446,2.1278,16.6705,2.1115,1.1838,2.303,17.2427,2.2865,1.1799,31.1828,22.0,11.828,5.1828,2.1634,2.2366,True,None
2023-03-09 17:14:47.396777,2.1273,16.3653,2.1115,1.1835,2.303,16.8612,2.2857,1.1797,31.1828,22.0,11.828,5.1828,1.871,2.5978,True,None
2023-03-09 17:14:49.719114,2.1276,15.6786,2.1118,1.1832,2.3027,17.1664,2.2858,1.1794,34.4086,22.0,11.828,5.1935,2.0473,2.2925,True,None
2023-03-09 17:14:52.037296,2.1275,16.1364,2.1114,1.1828,2.3039,16.7468,2.2864,1.1786,23.6559,22.0,11.828,5.1075,2.2495,2.0258,True,None
2023-03-09 17:14:54.359960,2.1275,16.3653,2.1114,1.183,2.3034,17.052,2.286,1.1785,21.5054,22.0,11.828,5.2043,2.0602,2.6366,True,None
2023-03-09 17:14:56.678075,2.1273,16.556,2.1115,1.1833,2.3033,16.556,2.2864,1.1786,20.4301,22.0,11.828,5.2043,1.8452,1.8753,True,None
2023-03-09 17:14:58.996319,2.1271,16.556,2.1113,1.1835,2.3035,16.8231,2.286,1.1792,21.5054,22.0,11.828,5.2043,2.2925,2.1204,True,None
2023-03-09 17:15:01.318808,2.1275,16.2127,2.1114,1.1826,2.304,17.2045,2.2857,1.1789,31.1828,22.0,11.828,5.1505,2.314,2.6925,True,None
2023-03-09 17:15:03.636843,2.1275,16.6705,2.1115,1.1827,2.3034,16.6323,2.286,1.1792,30.1075,22.0,10.7527,5.1828,2.4774,2.8258,True,None
2023-03-09 17:15:05.959222,2.1273,16.7468,2.1112,1.1824,2.3032,16.8231,2.2864,1.179,26.8817,22.0,11.828,5.1828,1.914,2.4301,True,None
2023-03-09 17:15:08.277371,2.1271,16.9375,2.1111,1.1817,2.303,16.8612,2.286,1.1792,26.8817,22.0,12.9032,5.0968,2.4172,2.5591,True,None
