TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:25:05.347575,2.1276,16.2127,2.1114,1.2113,2.3035,17.1664,2.2865,1.2182,30.1075,22.0,11.828,5.172,2.1978,2.486,True,None
2023-03-09 20:25:07.666113,2.1274,16.1746,2.1113,1.2116,2.3036,16.7849,2.2862,1.2178,34.4086,22.0,11.828,5.1505,2.0559,2.1505,True,None
2023-03-09 20:25:09.984458,2.1275,16.5179,2.1116,1.211,2.3032,16.6705,2.2864,1.2177,30.1075,22.0,11.828,5.172,2.1763,2.4,True,None
2023-03-09 20:25:12.306761,2.1274,16.4034,2.1117,1.2105,2.3037,16.7468,2.2864,1.2175,34.4086,22.0,11.828,5.1505,2.0602,2.3183,True,None
2023-03-09 20:25:14.625177,2.1276,16.4034,2.1117,1.2102,2.3036,17.1664,2.2862,1.2179,33.3333,22.0,11.828,5.1613,2.0946,2.3742,True,None
2023-03-09 20:25:16.948339,2.1278,16.556,2.1117,1.2106,2.3035,16.556,2.2865,1.2173,31.1828,22.0,11.828,5.1613,2.1505,2.3054,True,None
2023-03-09 20:25:19.265947,2.1278,16.4034,2.1118,1.2103,2.3034,16.7086,2.2866,1.2174,32.2581,22.0,11.828,5.1505,2.1634,2.3699,True,None
2023-03-09 20:25:21.584155,2.1275,16.0601,2.1115,1.2106,2.3033,16.9375,2.2864,1.2174,32.2581,22.0,11.828,5.1613,2.1419,2.3613,True,None
2023-03-09 20:25:23.906220,2.1275,16.1364,2.1118,1.2103,2.3035,16.8231,2.2863,1.2172,31.1828,22.0,11.828,5.1505,2.1591,2.3226,True,None
2023-03-09 20:25:26.224875,2.1277,16.3653,2.1117,1.2092,2.3034,16.7468,2.2864,1.2164,33.3333,22.0,11.828,5.1613,2.129,2.4731,True,None
2023-03-09 20:25:28.547144,2.1278,16.3653,2.1117,1.2091,2.3034,17.0901,2.2862,1.2164,33.3333,22.0,11.828,5.1613,2.086,2.2538,True,None
2023-03-09 20:25:30.865537,2.1275,16.5942,2.1117,1.2084,2.3035,16.7849,2.2865,1.216,33.3333,22.0,12.9032,5.1505,2.0817,2.3269,True,None
2023-03-09 20:25:33.187839,2.1275,16.3653,2.1119,1.2087,2.3034,16.8231,2.2865,1.2156,30.1075,22.0,11.828,5.1613,2.1849,2.3656,True,None
2023-03-09 20:25:35.506240,2.1272,16.4034,2.1117,1.2087,2.3035,17.052,2.2861,1.2154,32.2581,22.0,12.9032,5.1398,2.0903,2.3269,True,None
2023-03-09 20:25:37.824744,2.1276,16.4034,2.1112,1.2082,2.3036,16.7849,2.2865,1.2152,31.1828,22.0,11.828,5.172,2.1462,2.2022,True,None
2023-03-09 20:25:40.147018,2.1271,15.9075,2.1116,1.2079,2.3033,16.9757,2.2862,1.2152,34.4086,22.0,11.828,5.1613,2.1075,2.4215,True,None
2023-03-09 20:25:42.465,2.1274,16.0601,2.1114,1.2074,2.3036,16.7849,2.2864,1.2147,31.1828,22.0,11.828,5.1613,2.1419,2.2323,True,None
2023-03-09 20:25:44.787532,2.1269,15.6023,2.111,1.2073,2.3036,16.9375,2.2862,1.2142,34.4086,22.0,11.828,5.172,2.1419,2.4172,True,None
2023-03-09 20:25:47.105742,2.1276,16.2127,2.1113,1.2071,2.303,17.0138,2.2862,1.214,29.0323,22.0,11.828,5.1505,2.043,2.1806,True,None
2023-03-09 20:25:49.424390,2.1276,16.3272,2.1116,1.2066,2.3037,16.7468,2.2862,1.2144,34.4086,22.0,11.828,5.172,2.2022,2.443,True,None
2023-03-09 20:25:51.746744,2.1273,16.5179,2.1115,1.207,2.303,16.7468,2.2864,1.2141,34.4086,22.0,11.828,5.1613,2.1376,2.3656,True,None
2023-03-09 20:25:54.065289,2.1273,16.4416,2.1113,1.2068,2.3035,16.9375,2.2862,1.2137,33.3333,22.0,10.7527,5.172,2.086,2.3011,True,None
2023-03-09 20:25:56.387234,2.1273,15.8694,2.1114,1.2063,2.3036,16.8231,2.2868,1.2142,29.0323,22.0,11.828,5.1505,2.0774,2.2022,True,None
2023-03-09 20:25:58.705492,2.1276,16.4416,2.1117,1.2057,2.3034,16.7086,2.2866,1.214,34.4086,22.0,12.9032,5.1613,2.1677,2.3699,True,None
2023-03-09 20:26:01.023727,2.1275,16.4797,2.1117,1.2058,2.3033,16.8612,2.2865,1.2138,34.4086,22.0,11.828,5.172,2.2409,2.4258,True,None
2023-03-09 20:26:03.346183,2.1278,16.6323,2.1119,1.206,2.3038,17.1664,2.2863,1.2135,34.4086,22.0,11.828,5.172,2.2323,2.4129,True,None
2023-03-09 20:26:05.664735,2.1276,15.5642,2.1112,1.2061,2.3036,16.8231,2.2855,1.2135,32.2581,22.0,11.828,5.1613,2.2839,2.4043,True,None
2023-03-09 20:26:07.986730,2.1275,16.5942,2.1117,1.2063,2.3036,16.8612,2.2856,1.2136,29.0323,22.0,11.828,5.1398,2.0387,2.1849,True,None
2023-03-09 20:26:10.305501,2.1276,16.022,2.1122,1.2062,2.3033,16.8231,2.2864,1.2136,33.3333,22.0,11.828,5.1613,2.2581,2.443,True,None
2023-03-09 20:26:12.628496,2.1276,16.4416,2.1118,1.2062,2.3034,16.9375,2.286,1.2135,32.2581,22.0,12.9032,5.1613,2.2108,2.3613,True,None
2023-03-09 20:26:14.946091,2.1278,16.4416,2.1113,1.2049,2.3031,16.7468,2.2863,1.213,30.1075,22.0,10.7527,5.1505,2.0,2.2452,True,None
2023-03-09 20:26:17.264519,2.1277,16.6705,2.1121,1.2048,2.3036,16.7468,2.2864,1.2131,29.0323,22.0,11.828,5.129,2.0172,2.2022,True,None
2023-03-09 20:26:19.586774,2.1278,16.7468,2.112,1.2053,2.3033,17.1664,2.2865,1.2131,32.2581,22.0,12.9032,5.1505,2.2495,2.3828,True,None
2023-03-09 20:26:21.904814,2.1277,15.9457,2.1119,1.205,2.3034,17.2427,2.2864,1.213,29.0323,22.0,11.828,5.1505,2.1892,2.3226,True,None
2023-03-09 20:26:24.227404,2.1277,16.4034,2.1116,1.2049,2.3034,17.1283,2.2864,1.2128,32.2581,22.0,10.7527,5.1613,2.0344,2.2624,True,None
2023-03-09 20:26:26.545817,2.1279,16.4416,2.1117,1.2054,2.3035,16.7849,2.2863,1.2126,30.1075,22.0,11.828,5.1505,2.0946,2.2495,True,None
2023-03-09 20:26:28.864288,2.1275,16.4034,2.1121,1.2049,2.3032,16.8231,2.2863,1.2124,29.0323,22.0,11.828,5.1398,2.0559,2.2366,True,None
2023-03-09 20:26:31.186457,2.128,16.8612,2.112,1.2047,2.303,16.6705,2.2865,1.2121,34.4086,22.0,11.828,5.1398,2.0731,2.2538,True,None
2023-03-09 20:26:33.504922,2.1276,16.3272,2.1115,1.2047,2.3033,17.0901,2.2858,1.2119,33.3333,22.0,11.828,5.172,2.1806,2.3312,True,None
2023-03-09 20:26:35.827264,2.1281,16.556,2.112,1.2045,2.3039,16.7468,2.2862,1.2127,33.3333,22.0,11.828,5.1398,2.0774,2.2882,True,None
2023-03-09 20:26:38.145474,2.1277,16.0601,2.1122,1.2046,2.3037,16.8612,2.2864,1.2119,31.1828,22.0,11.828,5.1505,2.0387,2.2839,True,None
2023-03-09 20:26:40.467789,2.1278,16.556,2.1119,1.2047,2.3032,16.7468,2.2862,1.2119,30.1075,22.0,11.828,5.1398,2.0731,2.3441,True,None
2023-03-09 20:26:42.785871,2.1278,16.1364,2.1117,1.2044,2.3033,16.9375,2.2863,1.2122,30.1075,22.0,11.828,5.1398,2.2108,2.3656,True,None
2023-03-09 20:26:45.104638,2.128,16.5179,2.1119,1.2041,2.3039,16.7086,2.2864,1.2119,31.1828,22.0,10.7527,5.1398,2.0903,2.3355,True,None
2023-03-09 20:26:47.426860,2.1279,16.0601,2.1115,1.2042,2.3032,17.052,2.2861,1.2115,31.1828,22.0,11.828,5.1398,2.0731,2.172,True,None
2023-03-09 20:26:49.745170,2.1277,15.7931,2.1118,1.2037,2.3033,16.9375,2.2862,1.2116,32.2581,22.0,12.9032,5.1398,2.1204,2.1548,True,None
2023-03-09 20:26:52.067497,2.1278,16.5179,2.1122,1.2038,2.3032,16.7086,2.2858,1.2112,32.2581,22.0,11.828,5.1613,2.1204,2.3441,True,None
2023-03-09 20:26:54.385960,2.1279,16.2509,2.1118,1.2045,2.3032,16.8231,2.2863,1.2116,32.2581,22.0,11.828,5.1613,2.0172,2.2194,True,None
2023-03-09 20:26:56.704409,2.1279,16.556,2.1118,1.2041,2.3037,16.7468,2.2864,1.2118,29.0323,22.0,10.7527,5.172,2.0301,2.2882,True,None
2023-03-09 20:26:59.026813,2.1276,15.7168,2.1114,1.2042,2.3032,17.2427,2.2858,1.2113,32.2581,22.0,11.828,5.1505,2.1462,2.3785,True,None
2023-03-09 20:27:01.345846,2.1278,16.0601,2.1123,1.2039,2.3029,17.1283,2.2856,1.2113,31.1828,22.0,12.9032,5.1505,2.1505,2.2667,True,None
2023-03-09 20:27:03.667161,2.1276,16.2127,2.1118,1.2033,2.3026,16.6323,2.2855,1.211,34.4086,22.0,10.7527,5.172,2.2237,2.4086,True,None
2023-03-09 20:27:05.985532,2.1276,16.3653,2.1119,1.2034,2.3032,16.6705,2.2859,1.2112,30.1075,22.0,11.828,5.1398,2.0645,2.2581,True,None
2023-03-09 20:27:08.307766,2.128,16.7086,2.1113,1.2034,2.303,16.556,2.2863,1.211,31.1828,22.0,12.9032,5.1398,2.0473,2.2108,True,None
2023-03-09 20:27:10.627019,2.1277,15.6786,2.1115,1.2034,2.3037,16.9375,2.2862,1.2107,33.3333,22.0,11.828,5.1613,2.2323,2.4344,True,None
2023-03-09 20:27:12.944387,2.1275,16.0601,2.1116,1.2028,2.3032,16.7849,2.2864,1.2107,33.3333,22.0,11.828,5.1613,2.172,2.3742,True,None
2023-03-09 20:27:15.267251,2.1278,15.8312,2.1116,1.2034,2.3034,16.9375,2.2856,1.2102,30.1075,22.0,11.828,5.129,2.1161,2.4516,True,None
2023-03-09 20:27:17.585263,2.1277,15.8694,2.1113,1.2032,2.3033,16.6705,2.2863,1.2108,32.2581,22.0,11.828,5.1505,2.2151,2.3828,True,None
2023-03-09 20:27:19.907521,2.1275,16.022,2.1119,1.2029,2.3032,16.7086,2.2863,1.2105,32.2581,22.0,10.7527,5.1505,2.2925,2.3656,True,None
2023-03-09 20:27:22.225777,2.1275,16.2127,2.1121,1.2029,2.3032,17.052,2.2863,1.21,33.3333,22.0,11.828,5.1613,2.0559,2.2882,True,None
2023-03-09 20:27:24.544643,2.1279,16.5179,2.1121,1.2033,2.3032,17.0138,2.2859,1.2105,30.1075,22.0,11.828,5.129,1.9785,2.228,True,None
2023-03-09 20:27:26.866571,2.1275,16.4416,2.1116,1.2031,2.3034,16.8994,2.2859,1.2102,32.2581,22.0,10.7527,5.1505,2.1677,2.4344,True,None
2023-03-09 20:27:29.185064,2.1275,16.2509,2.1117,1.2033,2.3034,16.7086,2.2865,1.2103,34.4086,22.0,11.828,5.1613,2.1978,2.3527,True,None
2023-03-09 20:27:31.507470,2.1279,16.4034,2.1118,1.2029,2.3032,17.2045,2.2863,1.2104,33.3333,22.0,10.7527,5.172,2.172,2.271,True,None
2023-03-09 20:27:33.825802,2.1276,16.7086,2.1117,1.2029,2.3036,16.7468,2.2862,1.2105,33.3333,22.0,11.828,5.1505,2.2022,2.3398,True,None
2023-03-09 20:27:36.144131,2.1276,16.2127,2.1115,1.2027,2.3034,16.8231,2.2862,1.2102,34.4086,22.0,11.828,5.1613,2.2022,2.3742,True,None
2023-03-09 20:27:38.466521,2.1275,16.4034,2.112,1.2031,2.3031,17.1664,2.2862,1.2099,34.4086,22.0,12.9032,5.1613,2.1247,2.2151,True,None
2023-03-09 20:27:40.784566,2.128,16.4034,2.1117,1.2029,2.3034,16.7468,2.2866,1.2096,33.3333,22.0,11.828,5.1505,2.1204,2.2624,True,None
2023-03-09 20:27:43.106882,2.1275,16.6705,2.1115,1.2028,2.3032,16.6705,2.2857,1.2098,32.2581,22.0,10.7527,5.1613,2.2022,2.4172,True,None
2023-03-09 20:27:45.425162,2.1275,16.289,2.1121,1.2026,2.3036,16.5942,2.2863,1.2098,30.1075,22.0,10.7527,5.1398,2.0731,2.4043,True,None
2023-03-09 20:27:47.747801,2.1275,16.1364,2.1113,1.203,2.3032,16.7468,2.2863,1.2102,32.2581,22.0,10.7527,5.1505,2.2538,2.3656,True,None
2023-03-09 20:27:50.066143,2.1277,15.7931,2.1114,1.2024,2.3031,16.9757,2.2856,1.2097,33.3333,22.0,11.828,5.1505,2.2538,2.3871,True,None
2023-03-09 20:27:52.384662,2.1276,16.1364,2.112,1.2028,2.3036,16.6323,2.2863,1.2096,31.1828,22.0,11.828,5.1505,2.1419,2.3656,True,None
2023-03-09 20:27:54.706841,2.1277,16.3272,2.1116,1.2027,2.3035,16.7468,2.2861,1.2094,29.0323,22.0,11.828,5.1505,2.0946,2.4473,True,None
2023-03-09 20:27:57.025249,2.1278,16.6323,2.1118,1.2027,2.3035,16.7468,2.2865,1.2099,31.1828,22.0,12.9032,5.1398,2.0774,2.3742,True,None
2023-03-09 20:27:59.347980,2.1279,16.4416,2.112,1.2026,2.3032,16.7086,2.2863,1.2094,32.2581,22.0,11.828,5.1398,2.2022,2.3699,True,None
2023-03-09 20:28:01.665746,2.1278,16.6705,2.1118,1.2019,2.3036,17.2427,2.2862,1.2093,30.1075,22.0,10.7527,5.1505,2.1677,2.3613,True,None
2023-03-09 20:28:03.983992,2.1276,15.4498,2.1113,1.2023,2.3035,16.9375,2.2864,1.2093,34.4086,22.0,11.828,5.1505,2.172,2.2237,True,None
2023-03-09 20:28:06.306485,2.1277,15.6023,2.1117,1.2031,2.3035,16.7468,2.2865,1.2091,30.1075,22.0,11.828,5.1505,2.228,2.3699,True,None
2023-03-09 20:28:08.625026,2.1274,16.5942,2.1114,1.2022,2.3034,16.556,2.2863,1.2098,31.1828,22.0,11.828,5.1183,2.1204,2.3398,True,None
2023-03-09 20:28:10.947210,2.1274,16.7849,2.1118,1.2026,2.3034,16.5179,2.2865,1.2095,33.3333,22.0,12.9032,5.129,2.1419,2.3441,True,None
2023-03-09 20:28:13.265620,2.1275,16.4034,2.1122,1.2023,2.3031,17.0138,2.2858,1.2094,30.1075,22.0,11.828,5.1398,2.0774,2.357,True,None
2023-03-09 20:28:15.587961,2.1275,16.5179,2.112,1.2027,2.3035,16.6323,2.2857,1.2091,31.1828,22.0,10.7527,5.1398,2.0645,2.271,True,None
2023-03-09 20:28:17.906112,2.1274,15.5261,2.1113,1.2029,2.3032,16.7849,2.2863,1.2093,34.4086,22.0,10.7527,5.1613,2.1161,2.2108,True,None
2023-03-09 20:28:20.224494,2.1273,15.8694,2.1114,1.203,2.3038,16.8231,2.2859,1.209,32.2581,22.0,10.7527,5.1613,2.1376,2.2839,True,None
2023-03-09 20:28:22.547039,2.1278,16.5179,2.1119,1.2024,2.3031,16.5942,2.2863,1.2091,31.1828,22.0,11.828,5.1398,2.1505,2.3398,True,None
2023-03-09 20:28:24.865342,2.1273,16.5179,2.1112,1.2022,2.3033,16.7468,2.2865,1.2086,30.1075,22.0,11.828,5.1183,2.0989,2.4473,True,None
2023-03-09 20:28:27.187688,2.1273,15.7168,2.1117,1.2026,2.3035,16.7468,2.2867,1.209,32.2581,22.0,11.828,5.1505,2.1376,2.3398,True,None
2023-03-09 20:28:29.505950,2.1275,16.2509,2.1116,1.2018,2.3036,16.6323,2.2858,1.2084,32.2581,22.0,10.7527,5.1505,2.1333,2.4172,True,None
2023-03-09 20:28:31.824404,2.1275,16.3653,2.1121,1.2024,2.303,16.8231,2.286,1.2085,32.2581,22.0,11.828,5.1505,2.1032,2.3054,True,None
2023-03-09 20:28:34.146873,2.1278,15.8312,2.1115,1.2028,2.3029,16.5942,2.2862,1.2091,33.3333,22.0,11.828,5.1613,2.0817,2.2495,True,None
2023-03-09 20:28:36.464756,2.1275,16.556,2.1112,1.2025,2.3037,16.7849,2.2859,1.2082,34.4086,22.0,11.828,5.1398,2.1677,2.3742,True,None
2023-03-09 20:28:38.787216,2.1277,16.0601,2.1118,1.2029,2.3033,17.1664,2.2857,1.2083,32.2581,22.0,11.828,5.1505,2.1161,2.3011,True,None
2023-03-09 20:28:41.105740,2.1281,15.7168,2.1117,1.2019,2.3032,17.1283,2.2866,1.2081,33.3333,22.0,11.828,5.1613,2.1806,2.271,True,None
2023-03-09 20:28:43.428054,2.1276,15.5642,2.1117,1.2021,2.3033,16.8231,2.2864,1.2081,30.1075,22.0,11.828,5.1398,2.0903,2.4516,True,None
2023-03-09 20:28:45.746435,2.1276,16.4797,2.1119,1.2019,2.3038,16.8231,2.2863,1.2082,34.4086,22.0,10.7527,5.1505,2.1204,2.1763,True,None
2023-03-09 20:28:48.064538,2.1275,16.7086,2.1119,1.2018,2.3035,17.1283,2.2863,1.2081,33.3333,22.0,11.828,5.1398,2.0989,2.271,True,None
2023-03-09 20:28:50.387116,2.1278,16.6323,2.1115,1.2021,2.3036,16.7086,2.2863,1.208,31.1828,22.0,11.828,5.1505,2.0946,2.3011,True,None
2023-03-09 20:28:52.705515,2.1275,15.7931,2.1114,1.2024,2.3036,16.7849,2.286,1.2088,34.4086,22.0,11.828,5.1505,2.1548,2.4043,True,None
2023-03-09 20:28:55.027973,2.1274,15.6023,2.1117,1.2029,2.3036,16.8612,2.2859,1.209,30.1075,22.0,11.828,5.1613,2.1419,2.1505,True,None
2023-03-09 20:28:57.346047,2.1276,15.5642,2.111,1.2026,2.3033,16.7468,2.2866,1.2086,34.4086,22.0,11.828,5.1398,2.0043,2.2022,True,None
2023-03-09 20:28:59.664540,2.1275,16.4416,2.1119,1.2025,2.3035,16.8612,2.286,1.2082,30.1075,22.0,11.828,5.1505,2.0258,2.2151,True,None
2023-03-09 20:29:01.986904,2.1277,16.0983,2.1119,1.2027,2.3033,17.1283,2.2865,1.2084,29.0323,22.0,12.9032,5.1613,2.2452,2.4,True,None
2023-03-09 20:29:04.305371,2.1279,16.5942,2.1117,1.2023,2.3033,17.2045,2.286,1.2082,29.0323,22.0,11.828,5.1505,2.1075,2.2151,True,None
2023-03-09 20:29:06.628482,2.1273,16.5179,2.1118,1.2022,2.3036,16.9375,2.2869,1.2082,30.1075,22.0,11.828,5.1613,2.1118,2.228,True,None
2023-03-09 20:29:08.945870,2.1275,16.2127,2.112,1.2027,2.3033,16.5942,2.2865,1.2085,33.3333,22.0,11.828,5.1505,2.1204,2.314,True,None
2023-03-09 20:29:11.268174,2.1272,16.2127,2.1118,1.2024,2.3036,16.7468,2.2863,1.2087,30.1075,22.0,11.828,5.172,2.0946,2.2151,True,None
2023-03-09 20:29:13.586409,2.1275,16.1364,2.1115,1.2029,2.3037,16.7468,2.2863,1.2088,30.1075,22.0,11.828,5.172,2.0516,2.2323,True,None
2023-03-09 20:29:15.905027,2.1278,16.3272,2.1116,1.2026,2.3035,17.2427,2.2862,1.2087,34.4086,22.0,10.7527,5.1505,2.1806,2.3785,True,None
2023-03-09 20:29:18.227131,2.1276,16.1746,2.1115,1.2024,2.3037,16.7849,2.2865,1.2086,32.2581,22.0,11.828,5.1613,2.2839,2.3312,True,None
2023-03-09 20:29:20.545814,2.1276,15.9075,2.1114,1.2036,2.3039,16.7086,2.2859,1.209,34.4086,22.0,11.828,5.1505,2.0946,2.172,True,None
2023-03-09 20:29:22.868256,2.1274,15.4498,2.1113,1.2032,2.3035,16.8231,2.2863,1.2094,34.4086,22.0,12.9032,5.1398,2.172,2.3312,True,None
2023-03-09 20:29:25.186225,2.1274,15.6786,2.1114,1.2035,2.3036,16.7086,2.2863,1.2095,30.1075,22.0,11.828,5.1613,2.0172,2.2409,True,None
2023-03-09 20:29:27.504363,2.1278,16.4416,2.1116,1.2043,2.3037,16.7468,2.2858,1.2097,30.1075,22.0,11.828,5.1398,2.1634,2.357,True,None
2023-03-09 20:29:29.827032,2.1274,16.6705,2.1117,1.2037,2.3037,16.5942,2.286,1.2112,31.1828,22.0,12.9032,5.1613,2.2194,2.3742,True,None
2023-03-09 20:29:32.145484,2.1273,15.6786,2.1114,1.2034,2.3034,17.1283,2.2858,1.2103,33.3333,22.0,9.6774,5.1613,2.1462,2.3398,True,None
2023-03-09 20:29:34.463935,2.1275,16.1746,2.1117,1.2041,2.3032,17.1664,2.286,1.2105,30.1075,22.0,11.828,5.1398,2.1075,2.4645,True,None
2023-03-09 20:29:36.786673,2.1273,16.289,2.1118,1.2048,2.3034,16.6323,2.286,1.2106,29.0323,22.0,10.7527,5.172,2.0344,2.271,True,None
2023-03-09 20:29:39.105285,2.1273,15.7168,2.1111,1.2046,2.3033,16.8231,2.2864,1.2105,32.2581,22.0,11.828,5.1613,2.2753,2.3527,True,None
2023-03-09 20:29:41.428627,2.1276,16.5179,2.1118,1.2045,2.3035,17.0138,2.2862,1.2104,29.0323,22.0,11.828,5.1613,1.9957,2.2624,True,None
2023-03-09 20:29:43.744986,2.1271,16.2127,2.1113,1.2047,2.3032,17.2045,2.2861,1.2112,34.4086,22.0,12.9032,5.1398,2.1204,2.4387,True,None
