TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_17:15:27,106.82769465446472,11.509303333333335,2.3570226039496653e-05,0.0,0.0,0.05424908,2.369824184758165e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:32,111.54497456550598,12.010353333333333,5.5577773334639774e-05,0.0,0.0,0.05211341,4.061305208920352e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:37,116.2630136013031,12.51094,1.4142135624032944e-05,0.0,0.0,0.050163860000000005,5.3205701448862045e-06,0.0,0.0,5.037999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:42,120.97935795783997,13.010243333333333,2.6246692913206257e-05,0.0,0.0,0.04838598333333333,5.020393964176134e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:46,125.66099858283997,13.510863333333333,8.055363982424651e-05,0.0,0.0,0.046746053333333336,4.801710343433926e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:51,130.37736654281616,14.012283333333334,0.00013670731102924806,0.0,0.0,0.04522990333333333,3.783405285659895e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:56,135.0930836200714,14.51124,2.8284271247228507e-05,0.0,0.0,0.043787846666666665,2.7943077059537874e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:00,139.7741367816925,15.011753333333331,5.557777333520798e-05,0.0,0.0,0.04249457333333334,4.108319472593146e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:05,144.4612467288971,15.512880000000001,0.00010424330514043481,0.0,0.0,0.04129467,2.6574549227924105e-06,0.0,0.0,5.037999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:10,149.15277361869812,16.01329666666667,7.930251502230389e-05,0.0,0.0,0.04016584333333334,2.37151615826e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:14,153.83600115776062,16.51288333333333,7.58653778452942e-05,0.0,0.0,0.03912044333333333,3.787913527111541e-06,0.0,0.0,5.037999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:19,158.5526521205902,17.013693333333332,9.428090415463707e-06,0.0,0.0,0.03814763,0.0,0.0,0.0,5.038,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:24,163.2398705482483,17.514,6.976149845509932e-05,0.0,0.0,0.03722992666666667,7.890442882934659e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:29,167.95565032958984,18.013763333333333,6.236095644545401e-05,0.0,0.0,0.036372763333333336,2.37151615826e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:33,172.67461490631104,18.51440666666667,2.0548046677322222e-05,0.0,0.0,0.03556228333333333,5.0189928161810405e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:38,177.36136937141418,19.01513,5.0990195136784455e-05,0.0,0.0,0.034805416666666665,3.2124895157646572e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:43,182.08024787902832,19.515843333333333,8.730533902426862e-05,0.0,0.0,0.034085896666666664,2.7914313333634713e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:47,186.76294589042664,20.01471,4.320493798939468e-05,0.0,0.0,0.03341426,2.5888350018224786e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:52,191.75820779800415,20.51654333333333,6.018490028522694e-05,0.0,0.0,0.03277395,8.485281374253598e-07,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:16:57,196.7713828086853,21.017126666666666,0.00011728408057166322,0.0,0.0,0.03217309333333334,2.37151615826e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:02,201.78059077262878,21.51648,3.2659863237323e-05,0.0,0.0,0.03160928333333333,4.68576093666283e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:07,206.79370069503784,22.017233333333337,2.494438257913111e-05,0.0,0.0,0.031066850000000003,3.408254685319362e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:12,211.8029384613037,22.51794,9.933109617220711e-05,0.0,0.0,0.03055334,2.2127057343151605e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:17,216.81612253189087,23.016966666666665,9.977753031304294e-05,0.0,0.0,0.03006422,4.445702044297636e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:22,221.82525157928467,23.51779,7.788880963738239e-05,0.0,0.0,0.029604013333333335,4.446154393281355e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:27,226.8384506702423,24.0193,3.2659863237323e-05,0.0,0.0,0.029163386666666666,3.7834052856595275e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:32,231.84768557548523,24.51968666666666,8.730533902476599e-05,0.0,0.0,0.028744143333333333,4.065999945346772e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:37,236.8608787059784,25.019440000000003,8.48528137425229e-05,0.0,0.0,0.028345676666666667,4.195508180052707e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:17:42,241.87402296066284,25.520039999999998,4.5460605656461474e-05,0.0,0.0,0.027959266666666666,4.6061142939446636e-06,0.0,0.0,5.037999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
