TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:33:34,50.67136573791504,5.001426666666666,5.6150591171415887e-05,0.0,0.0,0.1695278,3.1633315770976328e-06,0.0,0.0
2017-05-20_17:33:37,54.35827374458313,5.001775333333334,1.6213848676071244e-05,0.0,0.0,0.16961720000000002,1.7848996236953635e-05,0.0,0.0
2017-05-20_17:33:41,58.052687883377075,5.0012636666666666,1.6438437341339085e-05,0.0,0.0,0.16970346666666666,1.0276294187215835e-05,0.0,0.0
2017-05-20_17:33:45,61.746185064315796,5.001535666666666,3.3688111981614784e-05,0.0,0.0,0.16973333333333337,1.2856731915827972e-05,0.0,0.0
2017-05-20_17:33:49,65.42876195907593,5.001667666666666,0.00010933231706835806,0.0,0.0,0.16988023333333335,1.0443924336930302e-05,0.0,0.0
2017-05-20_17:33:52,69.12473726272583,5.001697666666666,4.2129430198681585e-05,0.0,0.0,0.169839,2.491318258799474e-06,0.0,0.0
2017-05-20_17:33:56,72.8261296749115,5.001729666666667,4.382034027971568e-05,0.0,0.0,0.1703377,9.553009996860637e-06,0.0,0.0
2017-05-20_17:34:00,76.5201985836029,5.001973666666667,1.0530379332583964e-05,0.0,0.0,0.17042026666666668,1.65534152233111e-05,0.0,0.0
2017-05-20_17:34:03,80.202965259552,5.001621,4.169732205619097e-05,0.0,0.0,0.1708189333333333,1.1371406636328398e-05,0.0,0.0
2017-05-20_17:34:07,83.88897728919983,5.0015686666666666,5.7092517509656617e-05,0.0,0.0,0.17081213333333334,3.5367907612482353e-06,0.0,0.0
2017-05-20_17:34:11,87.57981777191162,5.001712,7.3484692282888965e-06,0.0,0.0,0.1713538,2.327187143312779e-05,0.0,0.0
2017-05-20_17:34:14,91.263338804245,5.001512333333333,7.692564952955686e-05,0.0,0.0,0.17144386666666667,5.704579057408717e-06,0.0,0.0
2017-05-20_17:34:18,94.95305156707764,5.0017846666666665,5.537949881388976e-05,0.0,0.0,0.17142316666666665,1.359566924509495e-05,0.0,0.0
2017-05-20_17:34:22,98.64091658592224,5.001411666666667,6.188878914799245e-05,0.0,0.0,0.17144773333333332,1.2518874638810716e-05,0.0,0.0
2017-05-20_17:34:25,102.3339204788208,5.0018899999999995,1.7720045146823867e-05,0.0,0.0,0.17157236666666664,4.72252286624398e-06,0.0,0.0
2017-05-20_17:34:29,106.01839303970337,5.001581000000001,2.5664502073238125e-05,0.0,0.0,0.1717057333333333,1.6167731923667124e-05,0.0,0.0
2017-05-20_17:34:33,109.70142793655396,5.0017423333333335,3.670906639440153e-05,0.0,0.0,0.1717025,1.850027026829517e-05,0.0,0.0
2017-05-20_17:34:36,113.39129042625427,5.001738666666667,5.3443635937447474e-05,0.0,0.0,0.17182983333333335,3.2065176680556916e-05,0.0,0.0
2017-05-20_17:34:40,117.08507513999939,5.001698666666666,2.0072092289646388e-05,0.0,0.0,0.17184396666666668,1.9767369296112952e-05,0.0,0.0
2017-05-20_17:34:44,120.77198433876038,5.0014476666666665,3.8378234572259794e-05,0.0,0.0,0.17218933333333333,2.7736898809271673e-05,0.0,0.0
2017-05-20_17:34:48,124.4507703781128,5.001679333333334,8.576842205737037e-05,0.0,0.0,0.17212313333333337,1.3129187162794012e-05,0.0,0.0
2017-05-20_17:34:51,128.14822840690613,5.001703,2.303620339079882e-05,0.0,0.0,0.17224056666666665,9.005677221740694e-06,0.0,0.0
2017-05-20_17:34:55,131.84270811080933,5.001785666666667,9.741092797320384e-06,0.0,0.0,0.17235869999999998,6.964194138594375e-06,0.0,0.0
2017-05-20_17:34:59,135.52785420417786,5.001679666666667,9.196496917586654e-05,0.0,0.0,0.17236453333333335,1.8887267904305833e-05,0.0,0.0
2017-05-20_17:35:02,139.2095329761505,5.001588666666667,0.00010447434560170555,0.0,0.0,0.17231929999999998,8.112130833914996e-06,0.0,0.0
2017-05-20_17:35:06,142.89695811271667,5.001599666666667,4.567518168770251e-05,0.0,0.0,0.17234253333333335,8.84169415640508e-06,0.0,0.0
2017-05-20_17:35:10,146.59487533569336,5.001440333333332,5.369254034669842e-05,0.0,0.0,0.17240960000000002,1.913112646973683e-06,0.0,0.0
2017-05-20_17:35:13,150.29031109809875,5.001413333333333,2.602989734046405e-05,0.0,0.0,0.17238163333333334,6.601178345993509e-06,0.0,0.0
2017-05-20_17:35:17,153.9751787185669,5.00162,8.335866281715119e-05,0.0,0.0,0.17254026666666666,2.120272519175999e-06,0.0,0.0
2017-05-20_17:35:21,157.67435908317566,5.001644,4.3366653856033036e-05,0.0,0.0,0.1725846,1.2262952336202184e-05,0.0,0.0
2017-05-20_17:35:24,161.3687083721161,5.001539666666666,6.462885492475139e-05,0.0,0.0,0.17262373333333336,1.5933682004553436e-05,0.0,0.0
2017-05-20_17:35:28,165.0582730770111,5.001575,3.569313659538581e-05,0.0,0.0,0.1730113666666667,2.6042699979526e-06,0.0,0.0
2017-05-20_17:35:32,168.74810814857483,5.001674333333334,8.285462503011439e-05,0.0,0.0,0.17306410000000003,7.921279357950053e-06,0.0,0.0
2017-05-20_17:35:36,172.4437379837036,5.001542000000001,5.731201153920091e-05,0.0,0.0,0.17312006666666668,1.8004135327439717e-05,0.0,0.0
2017-05-20_17:35:39,176.13297200202942,5.001639666666667,0.00010738197655492352,0.0,0.0,0.17317686666666665,9.073894178109245e-06,0.0,0.0
2017-05-20_17:35:43,179.82243466377258,5.001817,2.4166091947406264e-05,0.0,0.0,0.17314373333333333,6.033425413668432e-06,0.0,0.0
2017-05-20_17:35:47,183.50697135925293,5.001684333333333,4.9100803342611665e-05,0.0,0.0,0.17320413333333332,2.126347938498103e-05,0.0,0.0
2017-05-20_17:35:50,187.18512868881226,5.001677999999999,6.184388948517602e-05,0.0,0.0,0.17354053333333333,4.949298491248261e-06,0.0,0.0
2017-05-20_17:35:54,190.87658071517944,5.001718333333333,4.921607686670436e-06,0.0,0.0,0.1735171666666667,9.757845846061619e-06,0.0,0.0
2017-05-20_17:35:58,194.56466364860535,5.001520666666667,7.119144767588855e-05,0.0,0.0,0.17354963333333331,5.686436103185466e-06,0.0,0.0
2017-05-20_17:36:01,198.24754452705383,5.001882666666667,3.399346342388429e-05,0.0,0.0,0.17372496666666667,9.027488884273415e-06,0.0,0.0
2017-05-20_17:36:05,201.93380665779114,5.001857333333334,7.052816616200878e-05,0.0,0.0,0.17373926666666664,1.9650332199618572e-05,0.0,0.0
2017-05-20_17:36:09,205.62673091888428,5.001584666666666,7.054234346983904e-05,0.0,0.0,0.17380243333333334,5.444467120143357e-06,0.0,0.0
2017-05-20_17:36:12,209.31985306739807,5.001899333333333,3.109483701332163e-05,0.0,0.0,0.17381733333333335,8.117607748321622e-06,0.0,0.0
2017-05-20_17:36:16,213.0124614238739,5.001685666666667,2.0005554784060636e-05,0.0,0.0,0.17393963333333332,1.0567350135634034e-05,0.0,0.0
2017-05-20_17:36:20,216.6989085674286,5.001531,9.933109617304167e-06,0.0,0.0,0.17388993333333336,1.2653414119873868e-05,0.0,0.0
2017-05-20_17:36:23,220.3882327079773,5.001712,2.6191601707359712e-05,0.0,0.0,0.1740186,3.536476589298054e-06,0.0,0.0
2017-05-20_17:36:27,224.08126878738403,5.001559333333333,7.048561713018754e-05,0.0,0.0,0.17401743333333333,3.7526287082828262e-06,0.0,0.0
2017-05-20_17:36:31,227.77411317825317,5.001842,1.9442222095200196e-05,0.0,0.0,0.17399240000000002,5.687413003006975e-06,0.0,0.0
2017-05-20_17:36:35,231.45888352394104,5.0016316666666665,1.761312641829495e-05,0.0,0.0,0.17406823333333332,5.653514148055227e-06,0.0,0.0
2017-05-20_17:36:38,235.14515709877014,5.001839666666666,0.0001094511560265112,0.0,0.0,0.1751516333333333,3.216212403157066e-05,0.0,0.0
2017-05-20_17:36:42,238.82993149757385,5.0016213333333335,4.3865957441010955e-05,0.0,0.0,0.1753404666666667,6.308900238733391e-06,0.0,0.0
2017-05-20_17:36:46,242.51868438720703,5.001538666666666,8.226920579569535e-05,0.0,0.0,0.17543886666666664,1.6005068641594592e-05,0.0,0.0
2017-05-20_17:36:49,246.20432829856873,5.001841333333334,7.395644363800633e-05,0.0,0.0,0.17563606666666667,1.0673747649671822e-05,0.0,0.0
2017-05-20_17:36:53,249.8878939151764,5.001445333333333,5.328122454396922e-05,0.0,0.0,0.17571856666666666,4.115283168324081e-06,0.0,0.0
2017-05-20_17:36:57,253.57469606399536,5.001674666666667,3.488393453875016e-05,0.0,0.0,0.1759229333333333,1.6558851275242507e-05,0.0,0.0
2017-05-20_17:37:00,257.2739119529724,5.001721,0.00010215021618491234,0.0,0.0,0.17583596666666668,2.854812700608176e-05,0.0,0.0
2017-05-20_17:37:04,260.9519281387329,5.001704,7.707572034464418e-05,0.0,0.0,0.17603966666666668,3.835886106524185e-05,0.0,0.0
2017-05-20_17:37:08,264.6436951160431,5.001862999999999,1.564182427539173e-05,0.0,0.0,0.17599206666666667,8.38424448328742e-06,0.0,0.0
2017-05-20_17:37:11,268.3357481956482,5.001776333333333,3.3905096306619216e-05,0.0,0.0,0.17641106666666664,5.183983882006236e-05,0.0,0.0
2017-05-20_17:37:15,272.0318443775177,5.001601333333333,2.3299976156388762e-05,0.0,0.0,0.17655383333333333,1.5509423658610184e-05,0.0,0.0
2017-05-20_17:37:19,275.7211775779724,5.001779,3.29545141066466e-05,0.0,0.0,0.17655659999999998,6.0942595940792145e-06,0.0,0.0
2017-05-20_17:37:23,279.41865253448486,5.00199,1.4988884770790588e-05,0.0,0.0,0.17662226666666667,2.1452790546365733e-06,0.0,0.0
2017-05-20_17:37:26,283.10911870002747,5.0017846666666665,7.973428093071099e-05,0.0,0.0,0.17667726666666664,1.6806017440857648e-05,0.0,0.0
2017-05-20_17:37:30,286.8078603744507,5.001593333333333,1.1440668200932757e-05,0.0,0.0,0.17671243333333334,1.6258399538558555e-05,0.0,0.0
2017-05-20_17:37:34,290.5038743019104,5.0014536666666665,2.1296843793249208e-05,0.0,0.0,0.17680483333333333,9.619540298549969e-06,0.0,0.0
2017-05-20_17:37:37,294.1948184967041,5.001517666666667,5.716253629395005e-05,0.0,0.0,0.1768274333333333,9.322493705481746e-06,0.0,0.0
2017-05-20_17:37:41,297.89327669143677,5.001950666666667,8.753792828758681e-05,0.0,0.0,0.17679643333333336,1.1899673198128313e-05,0.0,0.0
2017-05-20_17:37:45,301.58829259872437,5.001746000000001,5.8315235287665104e-05,0.0,0.0,0.17678056666666667,3.6353205574664014e-06,0.0,0.0
2017-05-20_17:37:48,305.2758502960205,5.001847000000001,2.6127890589713364e-05,0.0,0.0,0.17678303333333334,9.5478909829474e-06,0.0,0.0
2017-05-20_17:37:52,308.9690182209015,5.001729666666666,4.9032868794347825e-05,0.0,0.0,0.17699036666666668,1.6819301081970558e-06,0.0,0.0
2017-05-20_17:37:56,312.65883231163025,5.001661333333334,4.921607686670436e-06,0.0,0.0,0.17724363333333334,2.6132142830049484e-06,0.0,0.0
2017-05-20_17:37:59,316.33674597740173,5.001675333333333,7.694731242132668e-05,0.0,0.0,0.17728,1.4659695312888371e-05,0.0,0.0
2017-05-20_17:38:03,320.0178987979889,5.001819333333334,7.314977025894637e-05,0.0,0.0,0.17731243333333335,2.599876065422546e-05,0.0,0.0
2017-05-20_17:38:07,323.7176103591919,5.0019686666666665,5.7069158824220355e-05,0.0,0.0,0.1773140666666667,5.975691498796961e-06,0.0,0.0
2017-05-20_17:38:11,327.4170174598694,5.001778666666667,3.282614134447189e-05,0.0,0.0,0.17745516666666664,1.8717252884860066e-05,0.0,0.0
2017-05-20_17:38:14,331.1017551422119,5.001639666666667,2.1296843793105558e-05,0.0,0.0,0.177382,9.227495145853645e-06,0.0,0.0
2017-05-20_17:38:18,334.79600977897644,5.001986,5.16978400579301e-05,0.0,0.0,0.17746496666666667,8.707212846575458e-06,0.0,0.0
2017-05-20_17:38:22,338.49304461479187,5.001597,4.315089802095507e-05,0.0,0.0,0.1775190666666667,4.8002314759054835e-06,0.0,0.0
2017-05-20_17:38:25,342.17653918266296,5.001636333333333,6.300440901686422e-05,0.0,0.0,0.17748073333333333,1.6524997898802812e-05,0.0,0.0
2017-05-20_17:38:29,345.8657236099243,5.0015703333333335,3.1478387647514714e-05,0.0,0.0,0.1777059,5.941941321369236e-06,0.0,0.0
2017-05-20_17:38:33,349.5607430934906,5.001962333333334,7.675212628268816e-05,0.0,0.0,0.17771670000000003,4.5460605656664984e-06,0.0,0.0
2017-05-20_17:38:36,353.2515251636505,5.001508666666667,1.4055445761432056e-05,0.0,0.0,0.17785413333333333,1.1735511161529898e-05,0.0,0.0
2017-05-20_17:38:40,356.9367525577545,5.001664000000001,2.0992061991694484e-05,0.0,0.0,0.1780027333333333,3.844765561408982e-06,0.0,0.0
2017-05-20_17:38:44,360.6219880580902,5.0017613333333335,8.311571585574941e-05,0.0,0.0,0.17794266666666667,1.0133881564112312e-05,0.0,0.0
2017-05-20_17:38:47,364.30954790115356,5.001583333333333,3.324989557192457e-05,0.0,0.0,0.1781611333333333,1.7516531873891683e-05,0.0,0.0
2017-05-20_17:38:51,368.0104081630707,5.001624333333333,9.716423667646882e-05,0.0,0.0,0.17849053333333334,8.134016364758292e-06,0.0,0.0
2017-05-20_17:38:55,371.7012445926666,5.001776333333333,3.531131389339472e-05,0.0,0.0,0.17837903333333335,5.131817958157536e-06,0.0,0.0
2017-05-20_17:38:58,375.3921368122101,5.001387666666667,4.747162895419342e-05,0.0,0.0,0.1786709,6.8687699044241554e-06,0.0,0.0
2017-05-20_17:39:02,379.0822112560272,5.001736666666667,3.718721405104145e-05,0.0,0.0,0.17856423333333335,1.8553226733500754e-06,0.0,0.0
2017-05-20_17:39:06,382.76891469955444,5.0017803333333335,6.621849355629396e-05,0.0,0.0,0.1792329,4.092269134197384e-06,0.0,0.0
2017-05-20_17:39:10,386.4665994644165,5.0019599999999995,2.839013913313108e-05,0.0,0.0,0.17905153333333335,8.101165896880368e-06,0.0,0.0
2017-05-20_17:39:13,390.1537263393402,5.0018123333333335,0.00010418039909487086,0.0,0.0,0.17938693333333333,2.8235241966183496e-05,0.0,0.0
2017-05-20_17:39:17,393.8402042388916,5.001904666666667,1.86964048831741e-05,0.0,0.0,0.1793884,2.7067816067510498e-06,0.0,0.0
2017-05-20_17:39:21,397.52198028564453,5.001823333333333,3.8352169285195225e-05,0.0,0.0,0.17966763333333335,1.1846049505589748e-05,0.0,0.0
2017-05-20_17:39:24,401.2081563472748,5.001545,2.8390139133089362e-05,0.0,0.0,0.1797002,8.909545442954363e-06,0.0,0.0
2017-05-20_17:39:28,404.89156317710876,5.001797333333333,6.851925925536873e-05,0.0,0.0,0.17971979999999999,3.0011109054179316e-06,0.0,0.0
2017-05-20_17:39:32,408.58005690574646,5.001534666666667,9.114944992831707e-05,0.0,0.0,0.17963340000000003,1.1173480508186791e-05,0.0,0.0
2017-05-20_17:39:35,412.28097105026245,5.001676666666667,4.262497963526243e-05,0.0,0.0,0.1796783333333333,7.76072734277763e-06,0.0,0.0
2017-05-20_17:39:39,415.9609236717224,5.001732999999999,5.354126134765883e-06,0.0,0.0,0.17972923333333335,7.441475361486337e-06,0.0,0.0
2017-05-20_17:39:43,419.6538362503052,5.001651333333334,6.665499897912248e-05,0.0,0.0,0.17974906666666665,1.3037467375048776e-05,0.0,0.0
2017-05-20_17:39:46,423.3461537361145,5.001413666666667,3.437376260396994e-05,0.0,0.0,0.17963583333333333,1.5777691705559206e-05,0.0,0.0
2017-05-20_17:39:50,427.03054189682007,5.001605666666666,5.0730223294777814e-05,0.0,0.0,0.17964923333333335,1.3600571883398029e-05,0.0,0.0
2017-05-20_17:39:54,430.7218482494354,5.001632000000001,1.7146428199133562e-05,0.0,0.0,0.17961683333333334,1.0387920335127287e-05,0.0,0.0
2017-05-20_17:39:58,434.4151842594147,5.001726333333333,1.569146972789929e-05,0.0,0.0,0.17974763333333332,1.914337715475436e-05,0.0,0.0
2017-05-20_17:40:01,438.1109833717346,5.001558666666667,7.08488218361051e-05,0.0,0.0,0.1797202,3.84967531099091e-06,0.0,0.0
2017-05-20_17:40:05,441.8053367137909,5.001715,3.9597979746508695e-05,0.0,0.0,0.17966036666666665,6.512210752794144e-06,0.0,0.0
2017-05-20_17:40:09,445.490122795105,5.0017233333333335,5.3206098230064774e-05,0.0,0.0,0.17976463333333337,4.054078878803215e-06,0.0,0.0
2017-05-20_17:40:12,449.1824436187744,5.001774666666667,8.576453553629575e-06,0.0,0.0,0.17964023333333334,1.586029283742753e-05,0.0,0.0
2017-05-20_17:40:16,452.8673222064972,5.001549,6.174679478852842e-05,0.0,0.0,0.1796905666666667,7.718952145349607e-06,0.0,0.0
2017-05-20_17:40:20,456.5600039958954,5.001818666666666,9.741092797330515e-06,0.0,0.0,0.17966580000000001,1.2723469128606442e-05,0.0,0.0
2017-05-20_17:40:23,460.25071001052856,5.001584,4.00083324657081e-05,0.0,0.0,0.1797588333333333,1.0592555037481507e-05,0.0,0.0
2017-05-20_17:40:27,463.9335608482361,5.001791666666667,0.00010020090928857245,0.0,0.0,0.17960443333333334,7.541146390887374e-06,0.0,0.0
2017-05-20_17:40:31,467.62509298324585,5.001454666666667,2.7353650985230146e-05,0.0,0.0,0.1796676,1.2950933042312777e-05,0.0,0.0
2017-05-20_17:40:34,471.3113033771515,5.001655666666666,7.602777270339828e-05,0.0,0.0,0.1797485,1.9204339787323618e-05,0.0,0.0
2017-05-20_17:40:38,475.0096333026886,5.001655666666667,2.315647257717345e-05,0.0,0.0,0.17965716666666667,1.7632041540521086e-06,0.0,0.0
2017-05-20_17:40:42,478.6988151073456,5.001787,0.00010707940978572613,0.0,0.0,0.17962979999999998,1.4445299120083161e-06,0.0,0.0
2017-05-20_17:40:45,482.3900566101074,5.0014883333333335,1.586050300449562e-05,0.0,0.0,0.17967170000000002,6.213426322618707e-06,0.0,0.0
2017-05-20_17:40:49,486.08194041252136,5.001905999999999,5.294021785628522e-05,0.0,0.0,0.17965393333333335,9.814728161745637e-06,0.0,0.0
2017-05-20_17:40:53,489.7683176994324,5.001557333333333,3.812552367593135e-05,0.0,0.0,0.1796653,6.976149845460597e-07,0.0,0.0
2017-05-20_17:40:57,493.464558839798,5.001760999999999,0.00010296601381049091,0.0,0.0,0.17963683333333333,8.901810053147454e-06,0.0,0.0
2017-05-20_17:41:00,497.15220379829407,5.001503,1.7048949136782017e-05,0.0,0.0,0.17971153333333334,1.021415140325718e-05,0.0,0.0
2017-05-20_17:41:04,500.8402965068817,5.001688,5.398765290919974e-05,0.0,0.0,0.17959306666666666,1.3462623155319412e-05,0.0,0.0
2017-05-20_17:41:08,504.52975392341614,5.0016,2.942787793887143e-05,0.0,0.0,0.17958106666666665,1.5965240019758495e-06,0.0,0.0
2017-05-20_17:41:11,508.2264187335968,5.001648333333333,3.5188381921259086e-05,0.0,0.0,0.17961986666666666,1.883477870560778e-05,0.0,0.0
2017-05-20_17:41:15,511.9229803085327,5.001474000000001,9.600347215942016e-05,0.0,0.0,0.17964966666666668,5.6981478472349595e-06,0.0,0.0
2017-05-20_17:41:19,515.6059622764587,5.001562333333333,6.468556424921321e-05,0.0,0.0,0.17961096666666668,1.4184811908832414e-05,0.0,0.0
2017-05-20_17:41:22,519.2927188873291,5.001505333333333,5.925275427280587e-05,0.0,0.0,0.17964293333333337,1.4524997609478867e-05,0.0,0.0
2017-05-20_17:41:26,522.9821770191193,5.001696666666667,5.229616514510677e-05,0.0,0.0,0.17970476666666665,1.2552379145896791e-05,0.0,0.0
2017-05-20_17:41:30,526.6636674404144,5.0016886666666664,1.975404318672891e-05,0.0,0.0,0.17959736666666667,3.531131389344851e-06,0.0,0.0
2017-05-20_17:41:33,530.3536779880524,5.0015643333333335,9.839489598323065e-05,0.0,0.0,0.17970960000000002,2.535087112249223e-06,0.0,0.0
2017-05-20_17:41:37,534.047937631607,5.001677666666667,1.0656244908808661e-05,0.0,0.0,0.17966376666666664,1.5456677808918614e-05,0.0,0.0
2017-05-20_17:41:41,537.7444593906403,5.001490666666666,6.373033465733071e-05,0.0,0.0,0.1797164,2.275961335353899e-06,0.0,0.0
2017-05-20_17:41:45,541.4427750110626,5.001615666666667,3.3767176699300174e-05,0.0,0.0,0.17956713333333332,3.1460698586581344e-05,0.0,0.0
2017-05-20_17:41:48,545.1291310787201,5.001774333333333,1.225651754060525e-05,0.0,0.0,0.1795966,5.544967688515154e-06,0.0,0.0
2017-05-20_17:41:52,548.82008934021,5.0015,4.0422765862665014e-05,0.0,0.0,0.17967339999999998,4.060377650745432e-06,0.0,0.0
2017-05-20_17:41:56,552.5080235004425,5.001687,7.689386624879201e-05,0.0,0.0,0.17959326666666667,8.057019024148416e-06,0.0,0.0
2017-05-20_17:41:59,556.2013626098633,5.001537333333332,4.297544518527856e-05,0.0,0.0,0.17963756666666666,8.133196720166612e-06,0.0,0.0
2017-05-20_17:42:03,559.8978066444397,5.001774999999999,5.142632270238205e-05,0.0,0.0,0.17964376666666668,1.4684307572667836e-05,0.0,0.0
2017-05-20_17:42:07,563.5840275287628,5.001734,2.6695817400128877e-05,0.0,0.0,0.17965070000000002,1.4294287903448024e-05,0.0,0.0
2017-05-20_17:42:10,567.2709848880768,5.001826333333334,2.7716822008143777e-05,0.0,0.0,0.17960203333333336,4.490236321426865e-06,0.0,0.0
2017-05-20_17:42:14,570.963458776474,5.001460333333333,6.368847793911654e-05,0.0,0.0,0.17969496666666665,4.230313883811785e-06,0.0,0.0
2017-05-20_17:42:18,574.6505329608917,5.001765333333333,7.88261096056217e-05,0.0,0.0,0.1796607,5.51180551180814e-06,0.0,0.0
2017-05-20_17:42:21,578.3458211421967,5.001628666666666,1.878533707155697e-05,0.0,0.0,0.17968943333333334,1.3873315713593853e-05,0.0,0.0
2017-05-20_17:42:25,582.034743309021,5.0014866666666675,7.192743256602524e-05,0.0,0.0,0.17961956666666667,1.4308583282608717e-05,0.0,0.0
2017-05-20_17:42:29,585.7329037189484,5.001799666666667,7.845734863949645e-06,0.0,0.0,0.17969126666666668,9.964046478319325e-06,0.0,0.0
2017-05-20_17:42:33,589.4209444522858,5.001745333333333,3.4266926068910616e-05,0.0,0.0,0.17993746666666666,9.513615973377097e-06,0.0,0.0
2017-05-20_17:42:36,593.1061952114105,5.001760333333333,0.00013692901648493423,0.0,0.0,0.1798991,2.2453062151965883e-05,0.0,0.0
2017-05-20_17:42:40,596.7991604804993,5.001561666666667,4.939860546841036e-05,0.0,0.0,0.18007383333333335,2.341414577176437e-06,0.0,0.0
2017-05-20_17:42:44,600.4903199672699,5.001630333333334,6.534183618157285e-05,0.0,0.0,0.180038,2.4657656011894565e-06,0.0,0.0
2017-05-20_17:42:47,604.1741991043091,5.00175,4.173727350943577e-05,0.0,0.0,0.18015296666666666,2.1997929195473108e-05,0.0,0.0
2017-05-20_17:42:51,607.8616864681244,5.001701,2.333809475212275e-05,0.0,0.0,0.18018086666666666,9.557312499972422e-06,0.0,0.0
2017-05-20_17:42:55,611.5459015369415,5.001717,3.60370180045825e-05,0.0,0.0,0.18043920000000002,1.4302447343016874e-05,0.0,0.0
2017-05-20_17:42:58,615.2467873096466,5.001907333333333,2.5249862485983696e-05,0.0,0.0,0.18044963333333333,1.0459551721857005e-05,0.0,0.0
2017-05-20_17:43:02,618.9281792640686,5.001876,4.242640687293622e-06,0.0,0.0,0.18049596666666665,1.1961140785432255e-05,0.0,0.0
2017-05-20_17:43:06,622.6186430454254,5.001594,8.56776906006493e-05,0.0,0.0,0.18069786666666665,1.1207537146443513e-05,0.0,0.0
2017-05-20_17:43:09,626.3032686710358,5.001703666666667,7.845309993138088e-05,0.0,0.0,0.18059933333333333,4.6592798680533316e-06,0.0,0.0
2017-05-20_17:43:13,629.9892385005951,5.0015746666666665,9.776616092623973e-05,0.0,0.0,0.1805941,4.21663372845406e-06,0.0,0.0
2017-05-20_17:43:17,633.6797909736633,5.001763,4.883304891853073e-05,0.0,0.0,0.18070003333333332,5.510192575783853e-06,0.0,0.0
2017-05-20_17:43:20,637.3727920055389,5.001591333333333,5.564969801234931e-05,0.0,0.0,0.18096966666666667,3.3522364011040333e-05,0.0,0.0
2017-05-20_17:43:24,641.0655355453491,5.001897666666666,6.373033465762803e-05,0.0,0.0,0.18113823333333334,5.713920623258727e-06,0.0,0.0
2017-05-20_17:43:28,644.7539253234863,5.001836999999999,6.174679478877295e-05,0.0,0.0,0.18134199999999998,9.236160818575024e-06,0.0,0.0
2017-05-20_17:43:32,648.4470245838165,5.001786,7.734339015065993e-05,0.0,0.0,0.18149006666666667,3.886157771141705e-06,0.0,0.0
2017-05-20_17:43:35,652.1385173797607,5.001848333333334,5.4707301970301544e-05,0.0,0.0,0.18167383333333334,1.0049986180194659e-05,0.0,0.0
2017-05-20_17:43:39,655.8368468284607,5.001646333333333,3.9617616732141394e-05,0.0,0.0,0.18192733333333333,1.2437666805137003e-05,0.0,0.0
2017-05-20_17:43:43,659.5282564163208,5.001591,1.0614455552065824e-05,0.0,0.0,0.1821106,7.4085536150252395e-06,0.0,0.0
2017-05-20_17:43:46,663.2146682739258,5.001444666666667,4.3492017147610246e-05,0.0,0.0,0.18224303333333336,1.1027642036667664e-05,0.0,0.0
2017-05-20_17:43:50,666.9008939266205,5.001591333333334,1.7613126418294953e-05,0.0,0.0,0.18233356666666667,9.292410284138354e-06,0.0,0.0
2017-05-20_17:43:54,670.5953238010406,5.0018753333333335,1.6996731714351718e-06,0.0,0.0,0.18262593333333332,6.326838775321767e-06,0.0,0.0
