TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:33:59,110.76816153526306,5.506512999999999,0.0001069330008304908,0.0,0.0,0.1110531,6.7882250993897946e-06,0.0,0.0,4.9239999999999995,0.0659090282131363,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:34:09,120.91882252693176,6.005420333333333,0.00013085700422803558,0.0,0.0,0.10177579999999999,5.161395160226113e-06,0.0,0.0,4.991999999999999,0.019390719429665196,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:34:19,131.06711721420288,6.5058966666666675,1.995550606297256e-05,0.0,0.0,0.09398965333333333,4.064023731341551e-06,0.0,0.0,4.997999999999999,0.01599999999999997,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:34:29,141.2176218032837,7.007831,0.00010203267450530952,0.0,0.0,0.08736306333333332,4.059575785174295e-06,0.0,0.0,4.986000000000001,0.007999999999999828,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:34:40,151.3669948577881,7.508019333333333,0.00011709065813389016,0.0,0.0,0.08168700000000001,3.778897546462338e-06,0.0,0.0,4.986,0.010198039027185631,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:34:50,161.51956748962402,8.007743,8.725059694223812e-05,0.0,0.0,0.07675304333333333,3.3302085353471603e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:35:00,171.64853072166443,8.507867,1.3063945294494084e-05,0.0,0.0,0.07242808333333334,7.389331649243625e-07,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:35:10,181.80340766906738,9.008487666666666,1.4613540144471177e-05,0.0,0.0,0.06860398000000001,5.539909746555518e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:35:20,191.9580066204071,9.508190333333333,6.703896048020098e-05,0.0,0.0,0.06521148333333333,1.2775062513385622e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:35:30,202.14255666732788,10.00846,4.320493798939468e-05,0.0,0.0,0.06218099333333333,2.9516360811531213e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:35:41,212.35429096221924,10.509876666666665,8.653836657202087e-05,0.0,0.0,0.059456803333333336,3.905417889150658e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:35:51,222.57054829597473,11.01036,6.480740698409202e-05,0.0,0.0,0.05700579333333333,4.690474981871531e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:36:01,232.78767013549805,11.509323333333334,8.576453553549029e-05,0.0,0.0,0.05479361666666666,7.268077844628692e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:36:11,243.00340270996094,12.010373333333334,9.030811456119146e-05,0.0,0.0,0.05276997333333333,4.510479156613724e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:36:21,253.22116613388062,12.510926666666668,6.128258770270417e-05,0.0,0.0,0.05093036333333334,5.733994147965414e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:36:32,263.44041681289673,13.010446666666667,0.00010208928554104883,0.0,0.0,0.04925519333333333,5.728212829689889e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:36:42,273.65600323677063,13.510936666666666,0.00015434449203739572,0.0,0.0,0.04770531,2.2127057343137442e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:36:52,283.8715658187866,14.012173333333335,0.0001327487183445607,0.0,0.0,0.04628253666666667,1.5342823150334942e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:37:02,294.08898735046387,14.511236666666667,3.299831645490055e-05,0.0,0.0,0.044918483333333335,1.8579797869970774e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:37:13,304.3084542751312,15.0118,4.0824829047016355e-05,0.0,0.0,0.04370653,2.369824184758165e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:37:23,314.52710461616516,15.512770000000002,0.00015577761927392853,0.0,0.0,0.04257589333333334,2.66198338754283e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:37:33,324.7187662124634,16.013343333333335,0.0001249888883952129,0.0,0.0,0.04152296,7.240773439349769e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:37:43,334.9387617111206,16.512813333333334,0.00013274871834433765,0.0,0.0,0.04053780333333334,2.130748433975893e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:37:53,345.1544940471649,17.013630000000003,8.524474568373644e-05,0.0,0.0,0.03961889666666666,4.065999945344201e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:38:04,355.33594822883606,17.513926666666666,2.054804667713011e-05,0.0,0.0,0.03875721666666667,1.5388596066222463e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:38:14,365.5502257347107,18.01356,5.0990195135623214e-05,0.0,0.0,0.037944330000000005,2.2127057343137442e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:38:24,375.76563453674316,18.514416666666666,4.189935029993719e-05,0.0,0.0,0.03718144,2.2530127977145545e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:38:34,385.9779944419861,19.015046666666667,7.586537784539826e-05,0.0,0.0,0.03646070666666667,1.9534812230711798e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:38:44,396.1715393066406,19.515649999999997,2.1602468995519637e-05,0.0,0.0,0.03578365666666666,3.3259818934476347e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:38:55,406.3946032524109,20.01447,7.788880963692627e-05,0.0,0.0,0.03514665333333333,2.9823070860575723e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:39:05,416.60805678367615,20.516270000000002,5.3541261346663516e-05,0.0,0.0,0.03454489333333333,5.7327674139289925e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:39:15,426.8165352344513,21.016796666666668,0.00017987650084207776,0.0,0.0,0.033969636666666664,1.473778213376616e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:39:25,437.02348804473877,21.516139999999996,6.377042156588228e-05,0.0,0.0,0.03342058666666667,4.506915673596314e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:39:35,447.1960427761078,22.016873333333333,9.285592184760971e-05,0.0,0.0,0.03289833666666667,5.181932286535167e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:39:46,457.4067964553833,22.517746666666664,1.2472191288774302e-05,0.0,0.0,0.03240651,1.9519392067008385e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:39:56,467.61227583885193,23.016703333333336,6.0184900284702234e-05,0.0,0.0,0.03194148333333333,3.071832605394151e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:40:06,477.8191533088684,23.51755,8.981462390155046e-05,0.0,0.0,0.03149212,3.9023326357445096e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:40:16,488.0244438648224,24.019063333333335,9.843215373405036e-05,0.0,0.0,0.031061130000000003,4.107586477076874e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:40:26,498.2337398529053,24.519513333333332,7.408703590288881e-05,0.0,0.0,0.03065815,3.217172671772433e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:40:37,508.4403131008148,25.01908,5.715476066609225e-05,0.0,0.0,0.030267216666666666,1.7064843652632132e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:40:47,518.6439008712769,25.519599999999997,4.082482904629116e-05,0.0,0.0,0.029897966666666664,7.532243283969017e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
