TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-24_16:21:09,110.75497579574585,5.508098666666666,0.00011657424910995582,0.0,0.0,0.11270656666666667,3.5188381921062596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:21:19,120.90248560905457,6.006893333333333,3.9911012125233e-05,0.0,0.0,0.10168966666666666,1.5755069730776604e-06,0.0,0.0,0.6839999999999999,1.3679999999999999,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0
2024-10-24_16:21:29,131.0518524646759,6.507519333333334,7.310418744649211e-05,0.0,0.0,0.09297015666666668,9.589752632657604e-06,0.0,0.0,3.406,0.00489897948556647,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:21:39,141.20763683319092,7.009181333333333,9.268345171736819e-05,0.0,0.0,0.08583125666666665,5.858898265788602e-06,0.0,0.0,3.754,0.663041476832332,0.0,0.0,0.06799999999999999,0.0116619037896906,0.0,0.0,0.0,0.0
2024-10-24_16:21:49,151.35762095451355,7.509407,1.3063945294856682e-05,0.0,0.0,0.07983774666666667,2.130748433972622e-06,0.0,0.0,5.002000000000001,0.0825590697622009,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:21:59,161.48281931877136,8.009061333333333,6.943742186725529e-05,0.0,0.0,0.07472007333333332,4.68576093666283e-06,0.0,0.0,4.986,0.07059745037889105,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:22:10,171.61213040351868,8.509222666666666,3.9911012125312125e-05,0.0,0.0,0.07027524,4.063528844079699e-06,0.0,0.0,4.974,0.012000000000000158,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:22:20,181.76595044136047,9.009988,0.00010693300083097808,0.0,0.0,0.06638127,8.485281374220888e-07,0.0,0.0,4.986,0.010198039027185631,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:22:30,191.89370155334473,9.509541333333333,8.428654828721917e-05,0.0,0.0,0.06293755999999999,6.2742808352855495e-06,0.0,0.0,4.976,0.00800000000000023,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:22:40,202.11208605766296,10.00987,5.656854249445701e-05,0.0,0.0,0.059879060000000005,6.857322120672007e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:22:50,212.32364773750305,10.511396666666668,0.0001265789169732086,0.0,0.0,0.057138610000000006,2.2530127977145545e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:23:01,222.5389392375946,11.01166,3.2659863236597804e-05,0.0,0.0,0.05467374333333334,1.5329782197486895e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:23:11,232.76162266731262,11.510743333333332,7.760297817878035e-05,0.0,0.0,0.05245464,4.063528844079529e-06,0.0,0.0,4.984,0.00800000000000014,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:23:21,242.95211935043335,12.011823333333334,8.653836657124541e-05,0.0,0.0,0.050412030000000004,8.485281374253598e-07,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:23:31,253.16890716552734,12.51222,6.377042156541803e-05,0.0,0.0,0.04856368,5.160258391463744e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:23:41,263.3583891391754,13.011776666666668,4.189935029974876e-05,0.0,0.0,0.04687405333333333,3.212489515763356e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:23:52,273.5781264305115,13.512076666666667,5.185449728672516e-05,0.0,0.0,0.045317546666666673,3.32568121676758e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:24:02,283.79448080062866,14.013606666666666,2.0548046676553787e-05,0.0,0.0,0.043881819999999995,4.242640687110444e-07,0.0,0.0,4.988,0.009797958971132503,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:24:12,293.97815322875977,14.512583333333334,0.00011085526098920506,0.0,0.0,0.042514453333333334,3.900789093960168e-06,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:24:22,304.1635971069336,15.01308,5.887840577550244e-05,0.0,0.0,0.04129166,6.274280835282664e-06,0.0,0.0,4.98,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:24:32,314.3845007419586,15.514123333333332,5.734883511364905e-05,0.0,0.0,0.04015349,9.065498699283187e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:24:43,324.57577180862427,16.014696666666666,5.906681715499913e-05,0.0,0.0,0.039093333333333334,4.68576093666283e-06,0.0,0.0,4.984,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:24:53,334.7965340614319,16.51398,6.5319726474646e-05,0.0,0.0,0.03810877333333334,3.212489515763356e-06,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:25:03,344.9845132827759,17.014896666666665,7.3181661334241e-05,0.0,0.0,0.03718625666666667,1.9534812230711798e-06,0.0,0.0,4.986000000000001,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:25:13,355.20001745224,17.5152,9.797958971051862e-05,0.0,0.0,0.036328189999999996,2.983990616609953e-06,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:25:23,365.4243948459625,18.01485,7.788880963692627e-05,0.0,0.0,0.035526746666666664,5.334824791459925e-06,0.0,0.0,4.986000000000001,0.00799999999999983,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:25:34,375.6355073451996,18.515523333333334,6.59966329098011e-05,0.0,0.0,0.034770180000000005,2.657454922790052e-06,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:25:44,385.85674691200256,19.0163,4.5460605656461474e-05,0.0,0.0,0.03405758333333333,2.1307484339758934e-06,0.0,0.0,4.986000000000001,0.00799999999999983,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:25:54,396.0812392234802,19.516869999999997,4.082482904629116e-05,0.0,0.0,0.03339558333333333,3.78791352711467e-06,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:26:04,406.2733781337738,20.015776666666667,8.178562764222358e-05,0.0,0.0,0.03276611666666667,7.389331649215453e-07,0.0,0.0,4.988,0.007483314773547723,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:26:14,416.491730928421,20.517773333333334,2.4944382578814613e-05,0.0,0.0,0.03217188666666667,3.32568121676758e-06,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:26:25,426.70219826698303,21.018379999999997,6.5319726474646e-05,0.0,0.0,0.03161319333333334,4.108319472593146e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:26:35,436.91160917282104,21.51752,0.00016872067646423242,0.0,0.0,0.031087033333333333,2.9823070860586235e-06,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:26:45,447.1149961948395,22.018423333333335,2.6246692914033442e-05,0.0,0.0,0.03058646666666667,5.637430462738997e-06,0.0,0.0,4.988,0.009797958971132503,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:26:55,457.32241439819336,22.519193333333334,2.0548046677322222e-05,0.0,0.0,0.03011752666666667,5.181546315745869e-06,0.0,0.0,4.98,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:27:05,467.5283281803131,23.018093333333336,7.586537784487794e-05,0.0,0.0,0.029665156666666668,1.4737782133751956e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:27:16,477.73204255104065,23.51874666666667,0.00014055445761503672,0.0,0.0,0.02923808,2.369824184758165e-06,0.0,0.0,4.994,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:27:26,487.9347183704376,24.02025,0.0001232882800591306,0.0,0.0,0.02883630666666667,2.5930976756690154e-06,0.0,0.0,4.994,0.00799999999999983,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:27:36,498.14164662361145,24.520736666666664,0.00010338708279450841,0.0,0.0,0.02845501,4.445702044297636e-06,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:27:46,508.34497904777527,25.020476666666667,0.0001319932658215162,0.0,0.0,0.02808606333333333,1.1269526264317484e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:27:57,518.549394607544,25.52085,0.00010614455552093716,0.0,0.0,0.02774814,4.256782822743086e-06,0.0,0.0,4.988,0.009797958971132503,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
