TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:22:59,128.16699981689453,5.001467666666667,1.1145502331657145e-05,0.0,0.0,0.1778145666666667,5.738950736469411e-06,0.0,0.0
2017-05-20_20:23:03,131.8540894985199,5.001649333333334,8.737022121715524e-05,0.0,0.0,0.1778719666666667,3.549021774458492e-06,0.0,0.0
2017-05-20_20:23:06,135.5419888496399,5.001388333333334,6.166756756089629e-05,0.0,0.0,0.17797386666666667,6.160266949486878e-06,0.0,0.0
2017-05-20_20:23:10,139.23423552513123,5.001738333333333,8.998641872832854e-05,0.0,0.0,0.17803473333333333,3.7043517951533488e-06,0.0,0.0
2017-05-20_20:23:14,142.91859555244446,5.0014286666666665,9.561148234183752e-05,0.0,0.0,0.17808103333333333,1.6216315515206774e-05,0.0,0.0
2017-05-20_20:23:17,146.60428643226624,5.001396,7.257180352271999e-06,0.0,0.0,0.17866573333333333,8.028836915901483e-06,0.0,0.0
2017-05-20_20:23:21,150.29613208770752,5.001585666666666,4.8992062849180024e-05,0.0,0.0,0.17863379999999998,1.1390346790154149e-05,0.0,0.0
2017-05-20_20:23:25,153.9891562461853,5.001594666666667,3.95165225643502e-05,0.0,0.0,0.17895376666666665,3.425719713513512e-06,0.0,0.0
2017-05-20_20:23:28,157.68653082847595,5.001333,2.4494897427629655e-05,0.0,0.0,0.17892803333333332,1.3021093997390935e-05,0.0,0.0
2017-05-20_20:23:32,161.37752890586853,5.001496333333333,7.501703510247503e-05,0.0,0.0,0.17916036666666668,2.1341717102627314e-05,0.0,0.0
2017-05-20_20:23:36,165.0716893672943,5.001437666666667,5.3074371299789573e-05,0.0,0.0,0.1795758666666667,8.435770398853875e-06,0.0,0.0
2017-05-20_20:23:40,168.76094770431519,5.001529333333333,1.7461067804876332e-05,0.0,0.0,0.17967926666666667,2.1584613861631413e-05,0.0,0.0
2017-05-20_20:23:43,172.45403051376343,5.001695,3.207283377945513e-05,0.0,0.0,0.17992813333333332,2.659991645758696e-06,0.0,0.0
2017-05-20_20:23:47,176.13545203208923,5.001514333333334,7.318166133553556e-06,0.0,0.0,0.18033773333333333,6.364659369431201e-06,0.0,0.0
2017-05-20_20:23:51,179.82667183876038,5.001514,8.257521823559163e-05,0.0,0.0,0.18052326666666665,1.2797482391287793e-05,0.0,0.0
2017-05-20_20:23:54,183.51261639595032,5.001512,6.174679478887843e-05,0.0,0.0,0.18055766666666664,1.289608036919641e-05,0.0,0.0
2017-05-20_20:23:58,187.19442486763,5.001455333333333,6.833414633692001e-05,0.0,0.0,0.1806430333333333,9.591778887267212e-06,0.0,0.0
2017-05-20_20:24:02,190.8786334991455,5.001668666666666,8.156932974822036e-05,0.0,0.0,0.18068246666666665,3.298548502330829e-05,0.0,0.0
2017-05-20_20:24:05,194.5659945011139,5.001668,5.00199960017369e-05,0.0,0.0,0.181123,1.668552266687763e-05,0.0,0.0
2017-05-20_20:24:09,198.25786566734314,5.001205666666666,2.0981473309144086e-05,0.0,0.0,0.18132673333333335,7.944110327090427e-06,0.0,0.0
2017-05-20_20:24:13,201.95662689208984,5.001614333333333,1.673983937281745e-05,0.0,0.0,0.19291916666666667,1.847274268273086e-05,0.0,0.0
2017-05-20_20:24:16,205.64410185813904,5.001657666666667,8.806563209069033e-06,0.0,0.0,0.19307623333333335,2.329997615639273e-06,0.0,0.0
2017-05-20_20:24:20,209.33592891693115,5.001402333333334,6.793297350251294e-05,0.0,0.0,0.19344573333333334,7.288956639253467e-06,0.0,0.0
2017-05-20_20:24:24,213.03544807434082,5.001467,8.572436448671394e-05,0.0,0.0,0.1936069,2.3761733943466435e-05,0.0,0.0
2017-05-20_20:24:27,216.72369146347046,5.001593,2.4832774042813334e-05,0.0,0.0,0.19407076666666667,1.2858805888911012e-05,0.0,0.0
2017-05-20_20:24:31,220.4129900932312,5.001292333333333,1.677961726489325e-05,0.0,0.0,0.195161,9.228578799936287e-06,0.0,0.0
2017-05-20_20:24:35,224.10084009170532,5.001511000000001,3.4097898273390386e-05,0.0,0.0,0.1958445,2.0674783352345066e-05,0.0,0.0
2017-05-20_20:24:39,227.7895381450653,5.001251333333333,6.676492758618435e-05,0.0,0.0,0.19613650000000002,4.944357052901947e-06,0.0,0.0
2017-05-20_20:24:42,231.47752261161804,5.001622,0.00011359870891310296,0.0,0.0,0.1961284,1.1438822783253255e-05,0.0,0.0
2017-05-20_20:24:46,235.16378784179688,5.001488000000001,0.00011981096221397188,0.0,0.0,0.1964488,3.5780534745394544e-05,0.0,0.0
2017-05-20_20:24:50,238.85594820976257,5.001428333333333,2.1669230617285626e-05,0.0,0.0,0.19671606666666666,6.921624728985915e-06,0.0,0.0
2017-05-20_20:24:53,242.55111289024353,5.001143666666667,2.510422717828205e-05,0.0,0.0,0.19682026666666666,2.3366119822421404e-05,0.0,0.0
2017-05-20_20:24:57,246.24894285202026,5.001309333333333,2.7353650985295086e-05,0.0,0.0,0.19686366666666666,1.5958557439675825e-05,0.0,0.0
2017-05-20_20:25:01,249.93981647491455,5.001536000000001,2.2730302828556357e-05,0.0,0.0,0.1968945,1.4702607478491365e-05,0.0,0.0
2017-05-20_20:25:04,253.6263542175293,5.001345000000001,2.192411153625602e-05,0.0,0.0,0.19705946666666666,5.4365021434388005e-06,0.0,0.0
2017-05-20_20:25:08,257.312557220459,5.001388666666667,5.535541727972944e-05,0.0,0.0,0.19714756666666666,4.962609080804506e-05,0.0,0.0
2017-05-20_20:25:12,261.0035192966461,5.001195333333334,5.5715547401376266e-05,0.0,0.0,0.19746143333333332,4.353032148846793e-06,0.0,0.0
2017-05-20_20:25:15,264.69243717193604,5.001404333333333,1.6418147141046523e-05,0.0,0.0,0.19741213333333332,4.731689855524345e-06,0.0,0.0
2017-05-20_20:25:19,268.38007378578186,5.001102666666667,5.4020572213027125e-05,0.0,0.0,0.19867363333333332,1.4718997550396557e-05,0.0,0.0
2017-05-20_20:25:23,272.079776763916,5.001502333333334,1.5965240019801764e-05,0.0,0.0,0.19875433333333334,8.047497885821119e-06,0.0,0.0
2017-05-20_20:25:27,275.7754771709442,5.001501666666666,4.275771535305921e-05,0.0,0.0,0.19902243333333333,1.0089378353279231e-05,0.0,0.0
2017-05-20_20:25:30,279.4698758125305,5.00157,1.4719601444026458e-05,0.0,0.0,0.19936276666666666,2.0633360258464493e-05,0.0,0.0
2017-05-20_20:25:34,283.16074562072754,5.001329666666667,1.4884742374376862e-05,0.0,0.0,0.19946466666666665,9.515717991245645e-06,0.0,0.0
2017-05-20_20:25:38,286.8528823852539,5.0013819999999996,1.0984838035548867e-05,0.0,0.0,0.1997683,4.600724580621705e-06,0.0,0.0
2017-05-20_20:25:41,290.54555463790894,5.001435333333333,6.775609853647013e-05,0.0,0.0,0.20059543333333332,7.702957584945632e-06,0.0,0.0
2017-05-20_20:25:45,294.23505115509033,5.001133666666667,2.9454296045955965e-05,0.0,0.0,0.20097923333333334,8.435770398853875e-06,0.0,0.0
2017-05-20_20:25:49,297.92940521240234,5.001535,9.416297927690704e-06,0.0,0.0,0.20088246666666665,3.8612030364799085e-06,0.0,0.0
2017-05-20_20:25:52,301.6257984638214,5.001608999999999,3.980787191841189e-05,0.0,0.0,0.20143930000000002,5.826376804378694e-06,0.0,0.0
2017-05-20_20:25:56,305.31158089637756,5.001311333333333,6.625372106943977e-05,0.0,0.0,0.20178936666666666,1.3812393790438005e-05,0.0,0.0
2017-05-20_20:26:00,309.0057497024536,5.001382333333333,2.4115462997015668e-05,0.0,0.0,0.20206206666666668,7.129905718559465e-06,0.0,0.0
2017-05-20_20:26:03,312.68754291534424,5.001388333333333,5.751135153672339e-05,0.0,0.0,0.20217570000000004,1.849486415197396e-05,0.0,0.0
2017-05-20_20:26:07,316.3728175163269,5.001400333333333,6.013503323515011e-05,0.0,0.0,0.202269,2.5043562046961934e-05,0.0,0.0
2017-05-20_20:26:11,320.06555342674255,5.0012723333333335,6.58803629485926e-05,0.0,0.0,0.2024926,7.027090436308924e-06,0.0,0.0
2017-05-20_20:26:15,323.7536861896515,5.001528333333334,4.1611964091455213e-05,0.0,0.0,0.20266016666666667,1.403456051640647e-05,0.0,0.0
2017-05-20_20:26:18,327.45108294487,5.001233,2.857738033247633e-05,0.0,0.0,0.20283673333333332,7.586537784460151e-07,0.0,0.0
2017-05-20_20:26:22,331.1387777328491,5.001297,6.883797401631577e-05,0.0,0.0,0.2030856,6.291841277929388e-05,0.0,0.0
2017-05-20_20:26:26,334.8250300884247,5.001579333333333,8.295112349409325e-05,0.0,0.0,0.2033459333333333,2.380606832067468e-05,0.0,0.0
2017-05-20_20:26:29,338.5051305294037,5.001473333333333,3.878430381250836e-05,0.0,0.0,0.20345986666666668,1.3549251721847419e-05,0.0,0.0
2017-05-20_20:26:33,342.2015857696533,5.001310666666666,1.369509238969191e-05,0.0,0.0,0.20379413333333332,4.727975841262455e-05,0.0,0.0
2017-05-20_20:26:37,345.88882327079773,5.001587333333333,1.774510887221373e-05,0.0,0.0,0.20417263333333335,1.3097921802958546e-06,0.0,0.0
2017-05-20_20:26:40,349.5829908847809,5.001449333333333,2.458093208623919e-05,0.0,0.0,0.20450026666666665,1.0127959101194274e-05,0.0,0.0
2017-05-20_20:26:44,353.2780957221985,5.00129,4.223742416385965e-05,0.0,0.0,0.20465086666666665,8.400925874904715e-06,0.0,0.0
2017-05-20_20:26:48,356.96816205978394,5.001646,1.0614455552093717e-05,0.0,0.0,0.20483396666666667,1.6902925453569855e-05,0.0,0.0
2017-05-20_20:26:51,360.6606330871582,5.001391333333333,6.943742186734056e-05,0.0,0.0,0.20577510000000002,4.2426406871104435e-06,0.0,0.0
2017-05-20_20:26:55,364.3440909385681,5.001389666666667,4.0549010126100493e-05,0.0,0.0,0.20582126666666667,1.5190420958246438e-05,0.0,0.0
2017-05-20_20:26:59,368.03608107566833,5.001375333333333,2.6599916457821616e-05,0.0,0.0,0.20663243333333334,1.8763143541405172e-05,0.0,0.0
2017-05-20_20:27:02,371.72810220718384,5.001498000000001,5.165913923648744e-05,0.0,0.0,0.20659886666666663,1.1525720030530422e-05,0.0,0.0
2017-05-20_20:27:06,375.41743779182434,5.001749333333334,8.04335474510209e-05,0.0,0.0,0.20716893333333333,7.129905718559638e-06,0.0,0.0
2017-05-20_20:27:10,379.10146379470825,5.001577,5.6409219104578476e-05,0.0,0.0,0.2071257,1.3015631627655223e-05,0.0,0.0
2017-05-20_20:27:14,382.79407811164856,5.001454,3.3950945004057915e-05,0.0,0.0,0.2075393,1.145774846992445e-05,0.0,0.0
2017-05-20_20:27:17,386.4849636554718,5.00159,4.7518417482210594e-05,0.0,0.0,0.20775246666666666,7.179755489488003e-06,0.0,0.0
2017-05-20_20:27:21,390.1698181629181,5.001613,9.788087998499323e-05,0.0,0.0,0.20801503333333335,1.796688311558603e-05,0.0,0.0
2017-05-20_20:27:25,393.8557527065277,5.001545666666666,4.010264607501175e-05,0.0,0.0,0.20823126666666666,1.2895046421865178e-05,0.0,0.0
2017-05-20_20:27:28,397.54165267944336,5.001596666666667,0.00012928091721341897,0.0,0.0,0.2086694,3.8288379438146644e-05,0.0,0.0
2017-05-20_20:27:32,401.22964549064636,5.001545666666668,6.955733047075369e-05,0.0,0.0,0.20921803333333333,6.182412330378553e-07,0.0,0.0
2017-05-20_20:27:36,404.92946219444275,5.001568,1.2675435561194291e-05,0.0,0.0,0.2092925333333333,2.4591371567189335e-05,0.0,0.0
2017-05-20_20:27:39,408.6185805797577,5.001559333333334,2.6637484032013112e-05,0.0,0.0,0.20950116666666665,8.129917315416551e-06,0.0,0.0
2017-05-20_20:27:43,412.3145875930786,5.001421,5.0918235109503836e-05,0.0,0.0,0.20959346666666667,2.206555888448683e-06,0.0,0.0
2017-05-20_20:27:47,416.0046203136444,5.001397666666667,5.906681715546694e-06,0.0,0.0,0.2098841333333333,1.3480933037271811e-05,0.0,0.0
2017-05-20_20:27:50,419.69088554382324,5.001714666666667,5.448139335787893e-05,0.0,0.0,0.20989916666666666,1.0289584809678091e-05,0.0,0.0
2017-05-20_20:27:54,423.38102555274963,5.001536000000001,4.121488404296377e-05,0.0,0.0,0.20997883333333334,3.4653843782320737e-06,0.0,0.0
2017-05-20_20:27:58,427.07386350631714,5.001687333333334,1.7632041540502195e-05,0.0,0.0,0.2103422,1.1663047057547778e-05,0.0,0.0
2017-05-20_20:28:02,430.76329135894775,5.001536333333333,4.084387619015364e-05,0.0,0.0,0.2107551666666667,1.7283775307748768e-05,0.0,0.0
2017-05-20_20:28:05,434.45487332344055,5.001839,1.0424330514026442e-05,0.0,0.0,0.21072143333333335,5.342492135896134e-06,0.0,0.0
2017-05-20_20:28:09,438.14636182785034,5.001479,7.4833147738026324e-06,0.0,0.0,0.21073986666666666,1.0347409767139292e-05,0.0,0.0
2017-05-20_20:28:13,441.8362913131714,5.001692666666667,9.613994429401043e-05,0.0,0.0,0.21094356666666667,1.5257857720598242e-05,0.0,0.0
2017-05-20_20:28:16,445.5285151004791,5.0014726666666665,1.7441967269194026e-05,0.0,0.0,0.21112430000000001,6.79018900080586e-06,0.0,0.0
2017-05-20_20:28:20,449.2156991958618,5.001624666666667,0.00012651833420046615,0.0,0.0,0.21114373333333333,4.413111776910225e-06,0.0,0.0
2017-05-20_20:28:24,452.9104468822479,5.001654,2.3423634787795424e-05,0.0,0.0,0.21152539999999997,1.4884443780900284e-05,0.0,0.0
2017-05-20_20:28:27,456.5937943458557,5.001523333333333,8.124175171819636e-05,0.0,0.0,0.21156233333333332,8.03755076016668e-06,0.0,0.0
2017-05-20_20:28:31,460.276736497879,5.001719333333333,8.219218670669542e-06,0.0,0.0,0.21152136666666665,1.4197730648080388e-05,0.0,0.0
2017-05-20_20:28:35,463.96961188316345,5.001778666666667,3.938132665218701e-05,0.0,0.0,0.2115861,5.045790324613721e-06,0.0,0.0
2017-05-20_20:28:38,467.66358828544617,5.001449,3.1506613062508216e-05,0.0,0.0,0.21163826666666666,1.6544955592433267e-05,0.0,0.0
2017-05-20_20:28:42,471.3596520423889,5.001651,7.728302961604963e-05,0.0,0.0,0.2115393,8.440774056125976e-06,0.0,0.0
2017-05-20_20:28:46,475.0543794631958,5.001776666666667,2.458093208612678e-05,0.0,0.0,0.21156606666666666,1.2615422659938648e-05,0.0,0.0
2017-05-20_20:28:50,478.75385642051697,5.001461,9.933109617304167e-06,0.0,0.0,0.2115835,2.5426102073787845e-05,0.0,0.0
2017-05-20_20:28:53,482.4465637207031,5.001532,1.1775681154839015e-05,0.0,0.0,0.21163033333333334,1.0106873348800986e-05,0.0,0.0
2017-05-20_20:28:57,486.13093543052673,5.0017103333333335,1.7931970208413973e-05,0.0,0.0,0.21150906666666666,1.7969665797916186e-05,0.0,0.0
2017-05-20_20:29:01,489.8192689418793,5.001513,7.226340706050726e-05,0.0,0.0,0.21158449999999998,1.818644183634356e-05,0.0,0.0
2017-05-20_20:29:04,493.5068316459656,5.001798333333333,6.157019480981816e-05,0.0,0.0,0.21158183333333336,6.509650954973671e-06,0.0,0.0
2017-05-20_20:29:08,497.2013063430786,5.0015730000000005,8.831760866456102e-06,0.0,0.0,0.21150613333333335,2.1474067047389906e-05,0.0,0.0
2017-05-20_20:29:12,500.89228439331055,5.001692666666667,1.9154343864495776e-05,0.0,0.0,0.21156886666666666,6.248377567193162e-06,0.0,0.0
2017-05-20_20:29:15,504.5823082923889,5.001426333333334,3.470190516717526e-05,0.0,0.0,0.21160426666666668,1.1125446308158487e-05,0.0,0.0
2017-05-20_20:29:19,508.2722210884094,5.001802333333333,3.681787005895268e-06,0.0,0.0,0.2115513,7.023294573537002e-06,0.0,0.0
2017-05-20_20:29:23,511.95596075057983,5.001558999999999,0.00010649256625052197,0.0,0.0,0.21160333333333337,2.7675540745494014e-05,0.0,0.0
2017-05-20_20:29:26,515.655294418335,5.001664333333333,7.661302471219962e-05,0.0,0.0,0.2115414666666667,1.5263100020062e-05,0.0,0.0
2017-05-20_20:29:30,519.339013338089,5.0014959999999995,2.7092434368425188e-05,0.0,0.0,0.21165093333333332,5.634615238765408e-06,0.0,0.0
2017-05-20_20:29:34,523.0270068645477,5.001809000000001,5.430162674049817e-05,0.0,0.0,0.21156506666666666,1.0822918070253479e-05,0.0,0.0
2017-05-20_20:29:37,526.711599111557,5.001607666666668,7.121017405449716e-05,0.0,0.0,0.21155883333333333,9.525521274732199e-06,0.0,0.0
2017-05-20_20:29:41,530.4078838825226,5.001655666666667,3.566822426521208e-05,0.0,0.0,0.21162126666666667,1.5600071224909556e-05,0.0,0.0
2017-05-20_20:29:45,534.1052312850952,5.001556333333332,5.906681715546694e-06,0.0,0.0,0.2115861,1.6531384293719986e-05,0.0,0.0
2017-05-20_20:29:49,537.7946648597717,5.001491333333333,2.9329545209923056e-05,0.0,0.0,0.21159676666666669,1.0738197655505667e-05,0.0,0.0
2017-05-20_20:29:52,541.4835193157196,5.001709333333334,9.47992029971892e-05,0.0,0.0,0.2114981,5.22366410354681e-06,0.0,0.0
2017-05-20_20:29:56,545.178635597229,5.001645666666666,9.311044815458226e-05,0.0,0.0,0.2116313,9.13345498702433e-06,0.0,0.0
2017-05-20_20:30:00,548.8693308830261,5.001708333333333,1.1085526099171551e-05,0.0,0.0,0.21152623333333334,1.1809694699224595e-05,0.0,0.0
2017-05-20_20:30:03,552.5611956119537,5.00187,8.309432391369995e-05,0.0,0.0,0.2115623666666667,7.951659505340971e-06,0.0,0.0
2017-05-20_20:30:07,556.2509546279907,5.001608,5.887840577670924e-06,0.0,0.0,0.21154753333333332,7.272933077886714e-06,0.0,0.0
2017-05-20_20:30:11,559.9353864192963,5.001833333333333,0.00010819837747796913,0.0,0.0,0.21155349999999998,1.1159151700127492e-05,0.0,0.0
2017-05-20_20:30:14,563.6321308612823,5.001872666666666,3.214895885656124e-05,0.0,0.0,0.21147803333333334,1.3712848800383395e-05,0.0,0.0
2017-05-20_20:30:18,567.3197557926178,5.001952666666667,0.0001157276496302047,0.0,0.0,0.2115511,3.278210894174626e-06,0.0,0.0
2017-05-20_20:30:22,571.0077738761902,5.0015670000000005,6.451873113027207e-05,0.0,0.0,0.21156433333333335,1.1146399518332755e-05,0.0,0.0
2017-05-20_20:30:25,574.7057483196259,5.001937666666667,1.8006171781328576e-05,0.0,0.0,0.21148386666666666,6.782493805542142e-06,0.0,0.0
2017-05-20_20:30:29,578.3863663673401,5.001759000000001,2.7361773821473436e-05,0.0,0.0,0.21215836666666668,1.7379745554969565e-05,0.0,0.0
2017-05-20_20:30:33,582.075136423111,5.001752666666667,1.5584892969929458e-05,0.0,0.0,0.21242943333333333,1.0402991022882182e-05,0.0,0.0
2017-05-20_20:30:37,585.7648639678955,5.001836666666667,5.724993934981232e-05,0.0,0.0,0.2125712,3.2166234884821065e-06,0.0,0.0
2017-05-20_20:30:40,589.4430079460144,5.001765,1.4719601443724759e-05,0.0,0.0,0.21291306666666668,2.9971579130168163e-05,0.0,0.0
2017-05-20_20:30:44,593.1344456672668,5.001830000000001,5.200640986135487e-05,0.0,0.0,0.21289349999999999,5.383926695889265e-06,0.0,0.0
2017-05-20_20:30:48,596.8282074928284,5.001749666666666,4.212943019903061e-05,0.0,0.0,0.21381563333333334,1.5921962469768796e-05,0.0,0.0
2017-05-20_20:30:51,600.5159733295441,5.001424,3.1026870075162957e-05,0.0,0.0,0.21409906666666667,1.5412837362235517e-06,0.0,0.0
2017-05-20_20:30:55,604.2005693912506,5.001840333333333,7.508809640850795e-05,0.0,0.0,0.21440713333333336,1.1222695259565688e-05,0.0,0.0
2017-05-20_20:30:59,607.8821518421173,5.001783,3.2782108941585955e-05,0.0,0.0,0.21469246666666666,1.1413831764818824e-05,0.0,0.0
2017-05-20_20:31:02,611.5681493282318,5.001833,2.201514630143684e-05,0.0,0.0,0.21523820000000002,1.6207611380666673e-05,0.0,0.0
2017-05-20_20:31:06,615.2608604431152,5.001345333333333,6.135325763319794e-05,0.0,0.0,0.21551816666666665,6.93317307507283e-06,0.0,0.0
2017-05-20_20:31:10,618.9520792961121,5.001748,4.047221268969134e-05,0.0,0.0,0.21590393333333333,8.51717219634111e-06,0.0,0.0
2017-05-20_20:31:13,622.6440463066101,5.001439666666666,4.845157949514457e-05,0.0,0.0,0.21633786666666666,6.289850731310258e-06,0.0,0.0
2017-05-20_20:31:17,626.3336319923401,5.001827333333334,4.913473539397092e-05,0.0,0.0,0.21631476666666663,1.751843473475275e-05,0.0,0.0
2017-05-20_20:31:21,630.0312054157257,5.001359000000001,2.7092434368425188e-05,0.0,0.0,0.21665546666666669,2.7286789640573736e-05,0.0,0.0
2017-05-20_20:31:24,633.7139317989349,5.001633333333333,4.761885714221864e-05,0.0,0.0,0.21671593333333336,2.666249967439921e-06,0.0,0.0
2017-05-20_20:31:28,637.3996953964233,5.001495666666666,9.856413591608035e-05,0.0,0.0,0.21738686666666665,8.390603209671982e-06,0.0,0.0
2017-05-20_20:31:32,641.0999348163605,5.001641,2.4385788210735085e-05,0.0,0.0,0.21734556666666668,1.2677100965476572e-05,0.0,0.0
2017-05-20_20:31:36,644.7865738868713,5.001651333333334,3.8055515003912285e-05,0.0,0.0,0.2177391,1.2709314169809296e-05,0.0,0.0
2017-05-20_20:31:39,648.4732348918915,5.001736666666667,4.177186719421039e-05,0.0,0.0,0.21787486666666667,2.759532971758165e-05,0.0,0.0
2017-05-20_20:31:43,652.1681082248688,5.001580999999999,4.9986664888483896e-05,0.0,0.0,0.21813176666666667,4.398229441744484e-05,0.0,0.0
2017-05-20_20:31:47,655.855753660202,5.001805333333333,3.2314427462502436e-05,0.0,0.0,0.21852223333333332,7.097573920408854e-06,0.0,0.0
2017-05-20_20:31:50,659.5379858016968,5.001459333333333,3.1752515210987687e-05,0.0,0.0,0.21875303333333332,3.0865874719854495e-05,0.0,0.0
2017-05-20_20:31:54,663.2308924198151,5.001463333333333,2.2065558884395428e-05,0.0,0.0,0.2190216,1.6793054119686905e-05,0.0,0.0
2017-05-20_20:31:58,666.9318706989288,5.001857666666667,6.48810878111898e-05,0.0,0.0,0.2189381,3.937003936999268e-06,0.0,0.0
2017-05-20_20:32:01,670.6180732250214,5.001974,5.588082557224842e-05,0.0,0.0,0.21930986666666666,5.936516000333798e-06,0.0,0.0
2017-05-20_20:32:05,674.3120174407959,5.001768333333334,2.1761331658897398e-05,0.0,0.0,0.21927723333333335,5.816260730816536e-06,0.0,0.0
