TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_11:06:05,50.84811997413635,5.507612666666667,4.945929864256551e-05,0.0,0.0,0.0001909489333333333,6.187066288817514e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:06:10,55.49546003341675,6.006845333333334,7.428473747824081e-05,0.0,0.0,0.03179360333333334,8.532421826307889e-07,0.0,0.0,0.5,0.9199999999999999,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0
2025-01-07_11:06:14,60.13128089904785,6.508170666666667,8.296719565951391e-05,0.0,0.0,0.21585516666666668,4.60041544017756e-05,0.0,0.0,3.444,1.352118338016314,0.0,0.0,0.06799999999999999,0.03429285639896449,0.0,0.0,0.0,0.0
2025-01-07_11:06:19,64.76881718635559,7.009913,3.4563950391680205e-05,0.0,0.0,0.17533993333333334,7.01082179364329e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11199999999999999,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_11:06:24,69.40624713897705,7.510357333333334,0.00011853925744490716,0.0,0.0,0.15754373333333332,4.59373728267347e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:06:28,74.04439568519592,8.010513666666666,0.00010559461265687801,0.0,0.0,0.150422,2.750648408406502e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:06:33,78.68678069114685,8.510370666666667,7.237095795690316e-05,0.0,0.0,0.11962679999999999,2.244994432064632e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:06:37,83.33057713508606,9.010922333333333,0.0001654193324723207,0.0,0.0,0.1017556,2.3622023622050835e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_11:06:42,88.11061668395996,9.510635333333333,0.00011435714037813009,0.0,0.0,0.09367763000000001,1.1141367360730717e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:06:47,93.11964225769043,10.01101,4.082482904629116e-05,0.0,0.0,0.08817926333333333,1.8579797869944548e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:06:52,98.1289312839508,10.512496666666665,0.00012229290885208674,0.0,0.0,0.08394044,5.633867824742853e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:06:57,103.13805890083313,11.012926666666667,3.77123616635296e-05,0.0,0.0,0.08055546333333331,2.6608561696478433e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:07:02,108.14719223976135,11.512026666666666,6.59966329112366e-05,0.0,0.0,0.07774724333333334,1.2775062513451043e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_11:07:07,113.15625548362732,12.013193333333334,3.299831645555849e-05,0.0,0.0,0.07533659333333333,1.2822202965505334e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-07_11:07:12,118.16550087928772,12.513726666666669,9.877021593336478e-05,0.0,0.0,0.07323344,9.73998973305499e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:17,123.17869162559509,13.013443333333333,2.0548046676553787e-05,0.0,0.0,0.07136069333333334,8.224776930440148e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:22,128.1878366470337,13.51392,8.640987597851526e-05,0.0,0.0,0.06964848333333333,1.0013758313218277e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:27,133.1971299648285,14.015186666666667,1.88561808317648e-05,0.0,0.0,0.06808685666666668,2.126034388767193e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:32,138.206218957901,14.514453333333336,2.0548046676553787e-05,0.0,0.0,0.06659510333333334,1.0017166376887098e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:37,143.21532464027405,15.01488,2.943920288805292e-05,0.0,0.0,0.06524370666666666,7.236059394141069e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:42,148.22454047203064,15.516086666666666,8.730533902505988e-05,0.0,0.0,0.06398506666666666,5.233968114368818e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:47,153.2341115474701,16.016683333333333,4.6427960923804856e-05,0.0,0.0,0.06280564333333333,8.0940156219871e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:52,158.2428195476532,16.516293333333333,3.77123616635296e-05,0.0,0.0,0.06169669,6.427788629588465e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:07:57,163.25191020965576,17.017173333333336,6.599663291111699e-05,0.0,0.0,0.06065279666666667,6.852782078998715e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:08:02,168.26514077186584,17.517566666666667,0.00012283683848421227,0.0,0.0,0.059676063333333335,6.694078643763553e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_11:08:07,173.27433848381042,18.01734,0.00014966629546972265,0.0,0.0,0.058756260000000005,7.751455777250987e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11199999999999999,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_11:08:12,178.28356742858887,18.518043333333335,3.399346342429072e-05,0.0,0.0,0.05787771,1.3653470865193822e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11599999999999999,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_11:08:17,183.2926573753357,19.018856666666668,8.956685894968181e-05,0.0,0.0,0.057052476666666664,9.75968692575994e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.118,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_11:08:22,188.30188083648682,19.51949666666667,7.930251502230389e-05,0.0,0.0,0.05626519,2.5969725964415286e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:08:27,193.31142902374268,20.018446666666666,0.0001102522360571357,0.0,0.0,0.05552759666666667,9.95938530008778e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:08:32,198.3202087879181,20.520419999999998,0.00010677078251959843,0.0,0.0,0.05482644666666667,4.90961188780543e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:08:37,203.3294222354889,21.02108,1.4142135624870327e-05,0.0,0.0,0.05415481,8.701114871095527e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:08:42,208.34233450889587,21.52045666666667,7.03957069400044e-05,0.0,0.0,0.05352112333333333,6.273002116654209e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:08:47,213.3517062664032,22.02124333333333,9.809292646434007e-05,0.0,0.0,0.05291183666666666,1.0072025063952805e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:08:52,218.3607861995697,22.52217,0.00010677078251959843,0.0,0.0,0.05232754666666667,4.911655072943186e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:08:57,223.37004208564758,23.02123,1.6329931617936308e-05,0.0,0.0,0.051770960000000005,5.91493589709106e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.118,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_11:09:03,228.37899327278137,23.521900000000002,8.524474568373644e-05,0.0,0.0,0.05123697,1.0803706154216467e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:09:08,233.3881139755249,24.023569999999996,5.354126134821179e-05,0.0,0.0,0.05073188333333334,6.445201488100666e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:09:13,238.39753007888794,24.524056666666667,0.00010656244908786434,0.0,0.0,0.050254513333333334,8.797667620204106e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:09:18,243.40663385391235,25.02375333333333,7.408703590304865e-05,0.0,0.0,0.04978105333333333,6.188916616735545e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:09:23,248.41585421562195,25.524226666666667,9.285592184760971e-05,0.0,0.0,0.0493332,1.0876482274460758e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
