TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:40:38,197.9509168,15.2,0.01,0,0,0.685,0.0001,0,0,2.01,0.01,0,0,2.18,0.01,0,0,12,8.22,3.80919,46.34051095
2024-05-08_20:40:46,206.218303,15.5,0.01,0,0,1.447,0.0001,0,0,3.3,0.01,0,0,3.6,0,0,0,8.8,12.7336,4.3818,34.41132123
2024-05-08_20:40:54,214.4924228,16,0.01,0,0,1.251,0.0001,0,0,3.3,0.01,0,0,3.58,0.0001,0,0,10.2,12.7602,11.88,93.101989
2024-05-08_20:41:03,222.764555,17,0.01,0,0,1.066,0.0001,0,0,3.3,0.01,0,0,3.58,0.0001,0,0,12.1,12.8986,11.814,91.59133549
2024-05-08_20:41:11,231.0315917,18,0.01,0,0,0.953,0.0001,0,0,3.3,0.01,0,0,3.581,0.0001,0,0,13.6,12.9608,11.814,91.15178075
2024-05-08_20:41:19,239.3021564,19,0.01,0,0,0.87,0.0001,0,0,3.3,0.01,0,0,3.581,0.0001,0,0,15,13.05,11.8173,90.55402299
2024-05-08_20:41:27,247.5728974,20,0.01,0,0,0.803,0.001,0,0,3.3,0.01,0,0,3.57,0,0,0,16.3,13.0889,11.8173,90.28489789
2024-05-08_20:41:36,255.8457313,21,0.01,0,0,0.752,0.0001,0,0,3.3,0.01,0,0,3.58,0,0,0,17.5,13.16,11.781,89.5212766
2024-05-08_20:41:44,264.1182976,22,0.01,0,0,0.706,0.0001,0,0,3.3,0.01,0,0,3.58,0,0,0,18.7,13.2022,11.814,89.48508582
2024-05-08_20:41:52,272.3877859,23,0.01,0,0,0.668,0.0001,0,0,3.3,0.01,0,0,3.57,0,0,0,19.9,13.2932,11.814,88.87250624
2024-05-08_20:42:00,280.6849082,24,0.01,0,0,0.636,0.0001,0,0,3.3,0.01,0,0,3.57,0,0,0,21.1,13.4196,11.781,87.78950192
2024-05-08_20:42:09,288.9579337,25,0.01,0,0,0.607,0.0001,0,0,3.3,0.01,0,0,3.57,0,0,0,22.2,13.4754,11.781,87.42597622
2024-05-08_20:42:17,297.2258952,26,0.01,0,0,0.582,0.0001,0,0,3.3,0.01,0,0,3.57,0.0001,0,0,23.2,13.5024,11.781,87.25115535
2024-05-08_20:42:25,305.4943058,27,0.01,0,0,0.559,0.0001,0,0,3.3,0.01,0,0,3.57,0.0001,0,0,24.4,13.6396,11.781,86.37350069
2024-05-08_20:42:34,313.7626076,28,0.01,0,0,0.535,0.0001,0,0,3.3,0.01,0,0,3.55,0.0001,0,0,25.6,13.696,11.781,86.01781542
2024-05-08_20:42:42,322.0336432,30,0.01,0,0,0.498,0.0001,0,0,3.3,0.01,0,0,3.56,0.0001,0,0,27.7,13.7946,11.715,84.92453569
2024-05-08_20:42:50,330.3026056,32,0.01,0,0,0.469,0.0001,0,0,3.3,0.01,0,0,3.56,0.0001,0,0,29.9,14.0231,11.748,83.77605522
2024-05-08_20:42:58,338.5735607,34,0.01,0,0,0.444,0.0001,0,0,3.3,0.01,0,0,3.56,0.0001,0,0,32,14.208,11.748,82.68581081
2024-05-08_20:43:07,346.8458853,36,0.01,0,0,0.423,0.0001,0,0,3.3,0.01,0,0,3.56,0.0001,0,0,34,14.382,11.748,81.68544013
