TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:39:23,123.5146384,6,0.01,0,0,0.298,0.01,0,0,5,0.01,0,0,0.3342,0.01,0,0,6,1.788,1.671,0.934563758
2024-05-08_20:39:32,131.7824116,7,0.01,0,0,0.26,0.01,0,0,5,0.01,0,0,0.3328,0.01,0,0,7,1.82,1.664,0.914285714
2024-05-08_20:39:40,140.0560205,8,0.01,0,0,0.23,0.01,0,0,5,0.01,0,0,0.335,0.01,0,0,8,1.84,1.675,0.910326087
2024-05-08_20:39:48,148.3264139,9,0.01,0,0,0.209,0.01,0,0,5,0.01,0,0,0.3374,0.01,0,0,9,1.881,1.687,0.896863371
2024-05-08_20:39:56,156.5967722,10,0.01,0,0,0.194,0.001,0,0,5,0.01,0,0,0.3388,0.001,0,0,10,1.94,1.694,0.873195876
2024-05-08_20:40:05,164.8657959,12,0.01,0,0,0.162,0.001,0,0,5,0.01,0,0,0.3371,0.001,0,0,12,1.944,1.6855,0.867026749
2024-05-08_20:40:13,173.1370287,13,0.01,0,0,0.151,0.001,0,0,5,0.01,0,0,0.337,0.001,0,0,13,1.963,1.685,0.858380031
2024-05-08_20:40:21,181.4087417,14,0.01,0,0,0.142,0.001,0,0,5,0.01,0,0,0.337,0.001,0,0,14,1.988,1.685,0.847585513
2024-05-08_20:40:29,189.6822884,15,0.01,0,0,0.133,0.001,0,0,5,0.01,0,0,0.3371,0.001,0,0,15,1.995,1.685,0.844611529
2024-05-08_20:40:38,197.9509168,16,0.01,0,0,0.126,0.001,0,0,5,0.01,0,0,0.3371,0.001,0,0,16,2.016,1.6855,0.836061508
2024-05-08_20:40:46,206.218303,17,0.01,0,0,0.119,0.001,0,0,5,0.01,0,0,0.3375,0.001,0,0,17,2.023,1.6855,0.833168562
2024-05-08_20:40:54,214.4924228,18,0.01,0,0,0.113,0.001,0,0,5,0.01,0,0,0.3372,0.001,0,0,18,2.034,1.6875,0.829646018
2024-05-08_20:41:03,222.764555,19,0.01,0,0,0.109,0.001,0,0,5,0.01,0,0,0.3369,0.001,0,0,19,2.071,1.686,0.814099469
2024-05-08_20:41:11,231.0315917,20,0.01,0,0,0.104,0.001,0,0,5,0.01,0,0,0.337,0.001,0,0,20,2.08,1.6845,0.809855769
2024-05-08_20:41:19,239.3021564,21,0.01,0,0,0.1,0.001,0,0,5,0.01,0,0,0.3373,0.001,0,0,21,2.1,1.685,0.802380952
2024-05-08_20:41:27,247.5728974,22,0.01,0,0,0.097,0.001,0,0,5,0.01,0,0,0.3372,0.001,0,0,22,2.134,1.6865,0.790299906
2024-05-08_20:41:36,255.8457313,23,0.01,0,0,0.093,0.001,0,0,5,0.01,0,0,0.3378,0.001,0,0,23,2.139,1.686,0.788218794
2024-05-08_20:41:44,264.1182976,24,0.01,0,0,0.089,0.001,0,0,5,0.01,0,0,0.3377,0.001,0,0,24,2.136,1.689,0.790730337
2024-05-08_20:41:52,272.3877859,25,0.01,0,0,0.086,0.001,0,0,5,0.01,0,0,0.338,0.001,0,0,25,2.15,1.6885,0.785348837
