Time[s]	Data_simple
1495295915.491169	D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB80
1495295917.488268	662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7
1495295919.492746	509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471
1495295921.492563	61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82D
1495295923.491716	40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF1
1495295925.490174	C28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A
1495295927.478586	3875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1
1495295929.485361	7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E9
1495295931.476740	496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223
1495295933.492283	3B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02
1495295935.496133	D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D57370
1495295937.499334	B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3F
1495295939.496434	AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F822AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F9
1495295941.498398	244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2
1495295943.496432	93340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C
1495295945.499659	13B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C
