SEU Hold Test 	Date: 2017-05-20_17:58:13
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495296875.087407	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296880.097688	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296885.093468	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296890.092433	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296895.101176	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296900.097809	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296905.100483	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296910.098771	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296915.091483	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296920.100632	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296925.095169	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296930.098802	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296935.097736	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296940.101021	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296945.099975	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296950.097470	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296955.104249	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296960.098287	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296965.092666	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296970.095847	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296975.095469	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296980.104442	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296985.098436	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296990.102815	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495296995.102600	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297000.096565	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297005.102293	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297010.098507	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297015.111370	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297020.103664	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297025.112714	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297030.106844	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297035.100772	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297040.105206	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297045.114040	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297050.108620	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297055.106767	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297060.112429	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297065.110264	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297070.120967	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297075.113862	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297080.106849	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297085.114448	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297090.121248	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297095.121213	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297100.116777	2722	0	2722	2722	0	2722	1	SCB read monitoring failed. Not enough data
1495297101.880544	3198	476	2722	3198	476	2722	0	SEU occured
1495297103.871686	4697	1975	2722	4697	1975	2722	0	SEU occured
1495297105.122769	4697	1975	2722	4697	1975	2722	1	SCB read monitoring failed. Not enough data
1495297105.881838	6385	3663	2722	6385	3663	2722	0	SEU occured
1495297107.882257	7696	4974	2722	7696	4974	2722	0	SEU occured
1495297109.882418	9103	6381	2722	9103	6381	2722	0	SEU occured
1495297110.117616	9103	6381	2722	9103	6381	2722	1	SCB read monitoring failed. Not enough data
1495297111.880916	10694	7972	2722	10694	7972	2722	0	SEU occured
1495297113.875750	12384	9662	2722	12384	9662	2722	0	SEU occured
1495297115.120411	12384	9662	2722	12384	9662	2722	1	SCB read monitoring failed. Not enough data
1495297115.884365	13886	11164	2722	13886	11164	2722	0	SEU occured
1495297117.885039	15387	12665	2722	15387	12665	2722	0	SEU occured
1495297119.886397	17168	14446	2722	17168	14446	2722	0	SEU occured
1495297120.119958	17168	14446	2722	17168	14446	2722	1	SCB read monitoring failed. Not enough data
1495297121.868419	18295	15573	2722	18295	15573	2722	0	SEU occured
1495297123.878183	19796	17074	2722	19796	17074	2722	0	SEU occured
1495297125.122636	19796	17074	2722	19796	17074	2722	1	SCB read monitoring failed. Not enough data
1495297125.887578	21576	18854	2722	21576	18854	2722	0	SEU occured
1495297127.886097	22887	20165	2722	22887	20165	2722	0	SEU occured
1495297129.890179	24480	21758	2722	24480	21758	2722	0	SEU occured
1495297130.125029	24480	21758	2722	24480	21758	2722	1	SCB read monitoring failed. Not enough data
1495297131.874590	26169	23447	2722	26169	23447	2722	0	SEU occured
1495297133.888088	27574	24852	2722	27574	24852	2722	0	SEU occured
1495297135.129736	27574	24852	2722	27574	24852	2722	1	SCB read monitoring failed. Not enough data
1495297135.894342	28698	25976	2722	28698	25976	2722	0	SEU occured
1495297137.894200	30667	27945	2722	30667	27945	2722	0	SEU occured
1495297139.891400	32263	29541	2722	32263	29541	2722	0	SEU occured
1495297140.127475	32263	29541	2722	32263	29541	2722	1	SCB read monitoring failed. Not enough data
1495297141.890884	34232	31510	2722	34232	31510	2722	0	SEU occured
1495297143.893668	35826	33104	2722	35826	33104	2722	0	SEU occured
1495297145.121175	35826	33104	2722	35826	33104	2722	1	SCB read monitoring failed. Not enough data
1495297145.895063	37139	34417	2722	37139	34417	2722	0	SEU occured
1495297147.893149	38732	36010	2722	38732	36010	2722	0	SEU occured
1495297149.878582	40328	37606	2722	40328	37606	2722	0	SEU occured
1495297150.130099	40328	37606	2722	40328	37606	2722	1	SCB read monitoring failed. Not enough data
1495297151.895101	42298	39576	2722	42298	39576	2722	0	SEU occured
1495297153.896963	43796	41074	2722	43796	41074	2722	0	SEU occured
1495297155.123718	43796	41074	2722	43796	41074	2722	1	SCB read monitoring failed. Not enough data
1495297155.893246	45484	42762	2722	45484	42762	2722	0	SEU occured
1495297157.896401	47356	44634	2722	47356	44634	2722	0	SEU occured
1495297159.897446	48763	46041	2722	48763	46041	2722	0	SEU occured
1495297160.133581	48763	46041	2722	48763	46041	2722	1	SCB read monitoring failed. Not enough data
1495297161.897128	50641	47919	2722	50641	47919	2722	0	SEU occured
1495297163.900191	52141	49419	2722	52141	49419	2722	0	SEU occured
1495297165.127521	52141	49419	2722	52141	49419	2722	1	SCB read monitoring failed. Not enough data
1495297165.901497	53735	51013	2722	53735	51013	2722	0	SEU occured
1495297167.885348	55142	52420	2722	55142	52420	2722	0	SEU occured
1495297169.902037	56642	53920	2722	56642	53920	2722	0	SEU occured
1495297170.130589	56642	53920	2722	56642	53920	2722	1	SCB read monitoring failed. Not enough data
1495297171.885500	57858	55136	2722	57858	55136	2722	0	SEU occured
1495297173.903834	59544	56822	2722	59544	56822	2722	0	SEU occured
1495297175.130017	59544	56822	2722	59544	56822	2722	1	SCB read monitoring failed. Not enough data
1495297175.901858	61420	58698	2722	61420	58698	2722	0	SEU occured
1495297177.903154	63107	60385	2722	63107	60385	2722	0	SEU occured
1495297179.903566	64701	61979	2722	64701	61979	2722	0	SEU occured
1495297180.123350	64701	61979	2722	64701	61979	2722	1	SCB read monitoring failed. Not enough data
1495297181.906335	66296	63574	2722	66296	63574	2722	0	SEU occured
1495297183.907662	67795	65073	2722	67795	65073	2722	0	SEU occured
1495297185.134728	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297190.129564	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297195.130367	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297200.131168	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297205.129811	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297210.133972	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297215.126975	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297220.137520	67795	65073	2722	67795	65073	2722	1	SCB read monitoring failed. Not enough data
1495297223.170915	67795	65073	2722	67795	65073	2722	0	End of Test
