Time[s]	Data_in
1495296757.722638	AD2D3C25
1495296759.723249	E796D611
1495296761.724272	63D8EAA9
1495296763.724956	5674CBCD
1495296765.725590	754B0D35
1495296767.726250	A260EDE3
1495296769.726827	B0BCAB61
1495296771.727526	2016A40B
1495296773.727667	79C619D4
1495296775.728695	35ECA534
1495296777.729368	197C5D53
1495296779.730157	FD1D7838
1495296781.731284	969D3F84
1495296783.731771	787EB548
1495296785.732519	1B27A524
1495296787.733180	ADE53FDC
1495296789.733766	B27388C2
1495296791.733872	E4A8A5A5
1495296793.734104	6D8F8F07
1495296795.734873	F2D1F999
1495296797.735972	F5074E81
1495296799.736610	4358566A
1495296801.737278	3A0C4516
1495296803.737793	31B77578
1495296805.738104	06647507
1495296807.738745	439EACAC
1495296809.739340	B6CA54D4
1495296811.740279	B39DBA85
1495296813.741020	551123F5
1495296815.741671	0E7B43C7
1495296817.742407	720EE5F1
1495296819.743303	51B9E695
1495296821.744141	8248ED4F
1495296823.746214	10DAF44C
1495296825.746769	D026301D
1495296827.747020	6E4BAC57
1495296829.747860	307A3004
1495296831.748461	A318EBD6
1495296833.749462	0C74D19A
1495296835.750674	634301FF
1495296837.751489	80948E51
1495296839.752362	FC475D81
1495296841.753519	3679C170
1495296843.753734	65D1571E
1495296845.754005	D746CDDD
1495296847.754368	520D165F
1495296849.755217	560BA9D2
1495296851.755963	8F624338
1495296853.757061	3768AB26
1495296855.758039	149BE73B
1495296857.758658	F1C5A2FB
1495296859.759504	C7113CC0
1495296861.759652	D20EF2C1
1495296863.760308	1534BF5B
1495296865.761653	55605C2B
1495296867.762508	FFA75858
1495296869.763187	65DEA505
1495296871.763792	200EAAAF
1495296873.764517	0923F59E
1495296875.764669	B19B5B53
1495296877.765635	6E210446
1495296879.765786	2AB3A6C3
1495296881.766619	1160FE02
1495296883.767773	C78891E2
1495296885.768605	57218787
1495296887.769427	DB0C64AC
1495296889.770527	85DA8B02
1495296891.771204	AC3EC4CC
1495296893.771810	721BEEFA
1495296895.772489	360362C4
1495296897.773228	F31D0B18
1495296899.773780	BFD5D206
1495296901.774207	FDB8DF97
1495296903.774995	8AE60A92
1495296905.775446	EEE81A7D
1495296907.776037	9D57581B
1495296909.776723	3D706AC7
1495296911.777607	210A5E7C
1495296913.778223	2F664AC3
1495296915.778391	486327F2
1495296917.778631	3EEAD907
1495296919.779528	93624653
1495296921.780257	206DBAD9
1495296923.781306	5173B2EB
1495296925.781870	61ECA8BA
1495296927.782618	283893C4
1495296929.783266	0B617F46
1495296931.783856	00755BA4
1495296933.784468	8ECD3B90
1495296935.784617	6F2D3FCD
1495296937.785490	32631FE1
1495296939.785603	77F72BF4
1495296941.785946	968D6CB6
1495296943.786810	6AED8A12
1495296945.787397	9FF932BA
1495296947.788555	A47FEB25
1495296949.789125	A8C5356C
1495296951.789977	7B028096
1495296953.790113	8275028D
1495296955.791072	D53469F3
1495296957.792160	843A1391
1495296959.793207	EC758AC1
1495296961.794252	DD318EA1
1495296963.794964	CBFC6805
1495296965.795522	1518C3E3
1495296967.795804	67BB9461
1495296969.796219	E78F07E5
1495296971.796483	74B07F81
1495296973.797288	BD71B7FA
1495296975.798046	4248EB43
1495296977.798666	1BC35A1A
1495296979.799255	E2CCAE72
1495296981.800462	F8852E3D
1495296983.801325	F6F312E9
1495296985.801980	8DE812E2
1495296987.802818	798FBCBB
1495296989.803007	A25BBF5F
1495296991.803732	0BFF39D3
1495296993.804463	ECDF7F44
1495296995.805148	51B6C935
1495296997.805699	45145452
1495296999.806401	B5DF1060
1495297001.807467	1DDEA941
1495297003.808254	76C9C2CC
1495297005.808553	6554C916
1495297007.808737	8B84A106
1495297009.809683	0DAB257E
1495297011.810479	4420AA62
1495297013.811109	CEB79958
1495297015.811646	C994E6C9
1495297017.812610	BD3380A5
1495297019.813259	4A7395A7
1495297021.813828	27294643
1495297023.814405	7F2D6645
1495297025.815093	70BB9F29
1495297027.816521	B9992DB9
1495297029.817238	A0BAF996
1495297031.818470	9FC6AA77
1495297033.819379	D9E35658
1495297035.820170	0C3DA6C8
1495297037.820861	E39000DD
1495297039.821526	9B2CDF94
1495297041.821694	63734648
1495297043.821888	2D8D72CF
1495297045.822979	037C7B93
1495297047.823551	BA7F0A24
1495297049.824223	A5F34F80
1495297051.824593	9FBC36B1
1495297053.825280	CC93CB4A
1495297055.825585	A63C6409
1495297057.826409	922DBC20
1495297059.826603	295DB053
1495297061.827281	F419E5AD
1495297063.828178	46E05804
1495297065.829411	FE2ED522
1495297067.830110	5D66C716
1495297069.831131	61BC4B4C
1495297071.831342	E4BC7C30
1495297073.832074	8311BC6C
1495297075.832737	A71CBCD7
1495297077.832851	42034272
1495297079.833700	B305F2F8
1495297081.834832	83DCBF47
1495297083.835835	F4023911
1495297085.836639	746BA70B
1495297087.837198	FDB3E7F7
1495297089.837653	7BDF93CD
1495297091.838365	C03D092E
1495297093.839069	A5395CBF
1495297095.839106	FB32E8F0
1495297097.839850	A6355CA0
1495297099.840676	ADA14D04
1495297101.841038	6DF40DC8
1495297103.841400	11C307B9
1495297105.842188	FA396EA4
1495297107.842879	9D19B60F
1495297109.843435	3466ED84
1495297111.844129	9A8282B7
1495297113.844229	84A3367D
1495297115.844712	9AABC0A7
1495297117.845534	8A81A789
1495297119.846704	D7CE287F
1495297121.846822	E2B54C2E
1495297123.847463	40A6E153
1495297125.848355	F1D9BD82
1495297127.849056	72E4434E
1495297129.850354	89C51CE8
1495297131.850697	452FBAF0
1495297133.851624	A35FFB31
1495297135.852400	2C210666
1495297137.853013	A1C964BC
1495297139.853683	594401B8
1495297141.854565	8053DF32
1495297143.855224	3E5D60BE
1495297145.855960	85FC7026
1495297147.856179	C845C66E
1495297149.856456	51C220E1
1495297151.857305	4FB32A19
1495297153.858043	C2359466
1495297155.858273	F4E92400
1495297157.859024	C8BA8DB6
1495297159.859746	9C204857
1495297161.861089	1F23E136
1495297163.861712	62AE89AA
1495297165.862376	1E5F84E3
1495297167.862558	6FA3C056
1495297169.863361	5BD5BE13
1495297171.863594	D0DB070C
1495297173.864437	8A0AA907
1495297175.865018	43D099C3
1495297177.865834	9FFA0068
1495297179.866458	413453ED
1495297181.868009	E23BBA44
1495297183.867813	3C44FB9A
1495297185.867948	5B0E92E4
1495297187.868803	A89FC032
1495297189.869400	F551BAB2
1495297191.870209	F56AB66F
1495297193.870851	9A151A23
1495297195.871483	4D9F68B1
1495297197.872032	CAB5C563
1495297199.873219	BA92E26D
1495297201.874067	77FCBB2A
1495297203.874139	00F58036
1495297205.874688	05582CB8
1495297207.875475	05C07EF7
1495297209.876182	B9783F47
1495297211.876973	12890A9F
1495297213.877493	24400A80
1495297215.878238	770E6D07
1495297217.879071	34D58072
1495297219.879726	6A0DCA7A
1495297221.879844	B3D5C211
