Time[s]	Data_tmr
1495295915.477788	D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB8075D2EB80
1495295917.473949	662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7EF662CF7
1495295919.476387	509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471EA509471
1495295921.477572	61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82DBD61A82D
1495295923.477704	40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF14F40FAF1
1495295925.479465	C28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A8CC28E5A
1495295927.469594	3875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1973875F1
1495295929.469199	7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E98A7EC2E9
1495295931.470844	496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223D3496223
1495295933.480236	3B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02C83B8E02
1495295935.480876	D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D5737027D57370
1495295937.483347	B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3FE2B33B3F
1495295939.480999	AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F822AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F922AF32F9
1495295941.484062	244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2A5244AC2
1495295943.483128	93340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C9293340C
1495295945.484877	13B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C1013B24C
