TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:56:21,97.45883440971375,10.51161,4.89897948559845e-05,0.0,0.0,0.00019968323333333332,1.2777890940561675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:25,102.13110423088074,11.012210000000001,5.715476066443467e-05,0.0,0.0,0.00022919896666666667,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:30,106.80198383331299,11.51132,1.63299316186615e-05,0.0,0.0,0.00025901593333333333,3.326657524035517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:35,111.47347736358643,12.012373333333334,8.498365855968168e-05,0.0,0.0,0.000284014,4.912141292756138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:39,116.17487573623657,12.512973333333335,6.548960901434912e-05,0.0,0.0,0.0003138309333333334,3.713237514921754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:44,120.8465826511383,13.01256,6.377042156578943e-05,0.0,0.0,0.0003391301333333333,2.5908537490350285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:49,125.55187845230103,13.513146666666666,4.988876515652146e-05,0.0,0.0,0.0003644293666666667,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:53,130.2226366996765,14.014583333333334,9.877021593362454e-05,0.0,0.0,0.0003933428,5.963081993399052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:58,134.92588686943054,14.51365,7.788880963654616e-05,0.0,0.0,0.00037557309999999996,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:03,139.5990834236145,15.01429,7.11805216805087e-05,0.0,0.0,0.0004047877,2.9509819427889846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:08,144.26110887527466,15.515793333333335,3.6817870057344446e-05,0.0,0.0,0.08931110000000002,4.4272477530252475e-05,0.0,0.0,2.04,2.4984795376388416,0.0,0.0,0.05600000000000001,0.068585712797929,0.0,0.0,0.0,0.0
2025-01-07_12:57:12,148.9496204853058,16.016346666666667,3.681787005729084e-05,0.0,0.0,0.08668449666666667,1.1813992645259388e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:17,153.6365294456482,16.515919999999998,5.887840577489904e-05,0.0,0.0,0.08434522666666668,6.692729056389665e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:22,158.3237853050232,17.01679,1.4142135623195562e-05,0.0,0.0,0.08216257,7.955052901561132e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:26,162.9738597869873,17.517136666666666,9.809292646434007e-05,0.0,0.0,0.08011453,2.6574549227924105e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:31,167.65985131263733,18.016943333333334,9.428090417138473e-06,0.0,0.0,0.07817553000000001,3.2171726717714585e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_12:57:36,172.37959742546082,18.517656666666664,2.0548046675785355e-05,0.0,0.0,0.07631302333333333,3.787913527113933e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:41,177.29647731781006,19.018433333333334,3.2998316455438864e-05,0.0,0.0,0.07453815666666667,2.9823070860571047e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:46,182.30554103851318,19.519176666666667,0.00018445113776374052,0.0,0.0,0.07284943666666666,5.01899281618007e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:51,187.31467175483704,20.018116666666668,2.624669291237906e-05,0.0,0.0,0.07122155333333334,2.2574666233534954e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:57:56,192.32370448112488,20.520143333333333,0.00010077477638493676,0.0,0.0,0.06965841666666667,5.58286266673093e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:01,197.33306288719177,21.02062666666667,9.843215373557429e-05,0.0,0.0,0.06815823666666666,1.0014660364794911e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:06,202.34208154678345,21.520073333333332,0.00011614167593516172,0.0,0.0,0.06670835000000001,7.4619568479075566e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:11,207.35521578788757,22.020863333333335,7.408703590304865e-05,0.0,0.0,0.06532020333333334,5.433625759005235e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:16,212.3643934726715,22.521776666666668,7.318166133348582e-05,0.0,0.0,0.06396970333333334,2.7943077059525427e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:21,217.3736457824707,23.02095,0.00010198039027124643,0.0,0.0,0.06267613333333333,7.803120458437661e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:26,222.38276433944702,23.52174666666667,3.85861230089653e-05,0.0,0.0,0.06142201333333333,3.6864828163923407e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:31,227.3920702934265,24.02339333333333,4.0276819912123254e-05,0.0,0.0,0.06021728666666667,2.978605191846372e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:36,232.40131759643555,24.52361666666667,9.977753031335942e-05,0.0,0.0,0.059037863333333336,2.2539052528641194e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:41,237.41007661819458,25.02352,6.480740698326974e-05,0.0,0.0,0.057904816666666664,4.801502079788527e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:58:46,242.41933250427246,25.524036666666664,3.2998316455678114e-05,0.0,0.0,0.056797676666666665,2.208624509104586e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
