TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:51:19,134.67386150360107,13.514886666666667,2.3570226039496653e-05,0.0,0.0,0.3852374,0.0004526559473448607,0.0,0.0,5.1,0.0,0.0,0.0,0.258,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:51:24,139.6871259212494,14.016330000000002,0.0001471960144384544,0.0,0.0,0.38498079999999996,0.00032163171485411916,0.0,0.0,5.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:51:29,144.69635725021362,14.51553,4.320493798912059e-05,0.0,0.0,0.3803585666666667,0.000130623896061251,0.0,0.0,5.1,0.0,0.0,0.0,0.266,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:51:34,149.70544505119324,15.016123333333335,7.408703590315523e-05,0.0,0.0,0.37235500000000005,4.574152016130127e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.268,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:51:39,154.71465635299683,15.51732,7.118052168000958e-05,0.0,0.0,0.3638854333333333,2.292834248018912e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:51:44,159.72376346588135,16.017806666666665,4.9216076866944976e-05,0.0,0.0,0.35640863333333334,5.216859421358885e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:51:49,164.73704767227173,16.51743,3.7416573867905414e-05,0.0,0.0,0.35004613333333334,0.00017035571281552976,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:51:54,169.7460207939148,17.01836,4.082482904629116e-05,0.0,0.0,0.35002360000000005,0.0017056507868455065,0.0,0.0,5.1,0.0,0.0,0.0,0.274,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:51:59,174.75542068481445,17.518753333333333,7.03957069400044e-05,0.0,0.0,0.3559406,0.0032183549493491324,0.0,0.0,5.1,0.0,0.0,0.0,0.28200000000000003,0.003999999999999982,0.0,0.0,0.0,0.0
2025-01-07_15:52:04,179.76452040672302,18.018496666666664,3.2998316454122975e-05,0.0,0.0,0.3659368,0.000644069411373241,0.0,0.0,5.1,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:52:09,184.77368927001953,18.51911,8.602325267157489e-05,0.0,0.0,0.3672876,0.000500553273888008,0.0,0.0,5.1,0.0,0.0,0.0,0.292,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:52:14,189.78683257102966,19.01976666666667,1.2472191290356807e-05,0.0,0.0,0.3679959666666666,0.0004714044712935579,0.0,0.0,5.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:52:19,194.79580926895142,19.52063,7.118052168084142e-05,0.0,0.0,0.3691239,0.0005241534571732487,0.0,0.0,5.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:52:24,199.80515956878662,20.019536666666667,7.54247233270592e-05,0.0,0.0,0.37122733333333335,0.0005798702287772802,0.0,0.0,5.1,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:52:29,204.81437969207764,20.52147666666667,0.00010624918300227042,0.0,0.0,0.37398316666666664,0.0006167419575658932,0.0,0.0,5.1,0.0,0.0,0.0,0.312,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:52:34,209.82342958450317,21.02199333333333,0.00013474255287531568,0.0,0.0,0.3771817,0.0006459049826922328,0.0,0.0,5.1,0.0,0.0,0.0,0.316,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:52:39,214.83668851852417,21.52148,4.8989794856709696e-05,0.0,0.0,0.3816705333333333,0.0008160296821943644,0.0,0.0,5.1,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:52:44,219.8459119796753,22.022160000000003,0.00016990193249782128,0.0,0.0,0.3874496,0.0008778980464723666,0.0,0.0,5.1,0.0,0.0,0.0,0.326,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:52:49,224.85491609573364,22.52306333333333,4.642796092380485e-05,0.0,0.0,0.3940988,0.0006985857475404628,0.0,0.0,5.1,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:52:54,229.86417412757874,23.022156666666664,0.00010143416036586641,0.0,0.0,0.12421593333333332,0.002352645786249077,0.0,0.0,4.617999999999999,0.5927697698094934,0.0,0.0,0.18000000000000002,0.11933147112141038,0.0,0.0,0.0,0.0
2025-01-07_15:52:59,234.87326979637146,23.523013333333335,6.944222218568512e-05,0.0,0.0,0.1103718,0.00037985471784179555,0.0,0.0,3.582,0.07386474125047766,0.0,0.0,0.066,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:53:04,239.88653111457825,24.024676666666664,0.00010530379332503368,0.0,0.0,0.10476230000000002,0.0002051671188730462,0.0,0.0,3.396,0.025768197453450183,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:53:09,244.89569330215454,24.525269999999995,5.715476066609225e-05,0.0,0.0,0.1005277,0.0001417694842576027,0.0,0.0,3.272,0.0391918358845309,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:53:14,249.90476632118225,25.025073333333335,9.568466729572681e-05,0.0,0.0,0.09705327333333331,9.570727604988775e-05,0.0,0.0,3.194,0.025768197453450225,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:53:19,254.91410636901855,25.52567666666667,3.299831645579774e-05,0.0,0.0,0.0940538,8.423379250633579e-05,0.0,0.0,3.1239999999999997,0.019595917942265433,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
