TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 00:01:53.982805,2.1246,16.022,2.1078,1.265,2.3035,16.5942,2.2863,1.2586,32.2581,22.0,12.9032,4.871,2.1161,2.2796,True,None
2023-03-09 00:01:56.301708,2.1242,15.7549,2.1078,1.2654,2.3038,16.7086,2.2865,1.2588,32.2581,22.0,11.828,4.871,2.2065,2.2968,True,None
2023-03-09 00:01:58.623883,2.1242,16.289,2.1078,1.265,2.3036,16.7468,2.286,1.2588,31.1828,22.0,11.828,4.871,2.1978,2.3484,True,None
2023-03-09 00:02:00.941814,2.1238,16.5179,2.1079,1.2649,2.3037,17.0138,2.2862,1.2587,31.1828,22.0,10.7527,4.8602,2.1118,2.271,True,None
2023-03-09 00:02:03.263913,2.1243,16.4034,2.1078,1.2647,2.3038,16.7468,2.286,1.2589,32.2581,22.0,10.7527,4.8817,2.1591,2.3183,True,None
2023-03-09 00:02:05.582880,2.124,16.2509,2.108,1.2652,2.3038,16.8231,2.2861,1.2586,31.1828,22.0,9.6774,4.871,2.0989,2.3011,True,None
2023-03-09 00:02:07.900849,2.1242,16.2509,2.1081,1.2649,2.3035,16.8231,2.2864,1.2587,32.2581,22.0,10.7527,4.871,2.2022,2.4473,True,None
2023-03-09 00:02:10.222864,2.1242,16.2509,2.1083,1.2648,2.304,16.6323,2.2865,1.2589,31.1828,22.0,11.828,4.8817,2.1763,2.3226,True,None
2023-03-09 00:02:12.541853,2.1241,16.4034,2.1084,1.2651,2.3035,16.7849,2.2861,1.2588,32.2581,22.0,11.828,4.8602,2.0903,2.3054,True,None
2023-03-09 00:02:14.863870,2.1244,15.7549,2.1082,1.2648,2.3036,16.8231,2.2866,1.2587,32.2581,22.0,11.828,4.871,2.0989,2.2323,True,None
2023-03-09 00:02:17.182434,2.1243,15.7549,2.1079,1.2654,2.304,16.9757,2.2863,1.2586,32.2581,22.0,11.828,4.9032,2.1075,2.3699,True,None
2023-03-09 00:02:19.500431,2.1241,16.4416,2.1083,1.2652,2.3035,16.7086,2.2866,1.2589,32.2581,22.0,11.828,4.8817,2.2323,2.3527,True,None
2023-03-09 00:02:21.822469,2.124,16.4416,2.1079,1.2647,2.3037,16.7468,2.2865,1.259,31.1828,22.0,10.7527,4.8817,2.2065,2.3312,True,None
2023-03-09 00:02:24.141491,2.1242,16.5179,2.1082,1.2652,2.304,16.5942,2.2867,1.2584,31.1828,22.0,10.7527,4.871,2.2495,2.3312,True,None
2023-03-09 00:02:26.463450,2.1245,16.289,2.1081,1.2652,2.3035,16.8994,2.2861,1.2589,31.1828,22.0,12.9032,4.8817,2.2108,2.3183,True,None
2023-03-09 00:02:28.781442,2.1242,16.4034,2.1079,1.2652,2.3033,16.8231,2.2864,1.2585,31.1828,22.0,11.828,4.8925,2.086,2.2796,True,None
2023-03-09 00:02:31.104505,2.1242,16.4034,2.1082,1.2647,2.3035,16.9375,2.2863,1.2588,31.1828,22.0,10.7527,4.8602,2.1204,2.3183,True,None
2023-03-09 00:02:33.422565,2.1243,16.6323,2.1079,1.2653,2.3032,16.7468,2.2863,1.2588,32.2581,22.0,10.7527,4.8602,2.1204,2.3871,True,None
2023-03-09 00:02:35.740557,2.1241,16.3653,2.1081,1.2648,2.3037,16.8231,2.2864,1.2586,31.1828,22.0,11.828,4.8817,2.1806,2.2581,True,None
2023-03-09 00:02:38.063438,2.124,16.289,2.108,1.2649,2.3035,16.8231,2.2866,1.2588,31.1828,22.0,10.7527,4.871,2.1075,2.314,True,None
2023-03-09 00:02:40.381661,2.1242,15.7549,2.1078,1.2654,2.3032,16.5179,2.286,1.2587,31.1828,22.0,12.9032,4.8817,2.1978,2.3742,True,None
2023-03-09 00:02:42.703614,2.1241,16.1746,2.1077,1.2649,2.3036,16.7086,2.2864,1.2588,32.2581,22.0,10.7527,4.871,2.1591,2.357,True,None
2023-03-09 00:02:45.021686,2.1241,16.4034,2.1079,1.2647,2.3035,16.6705,2.2863,1.259,32.2581,22.0,10.7527,4.8602,2.1247,2.3269,True,None
2023-03-09 00:02:47.344707,2.1238,16.1364,2.1077,1.2647,2.3033,16.8612,2.2864,1.2591,31.1828,22.0,10.7527,4.871,2.1462,2.3183,True,None
2023-03-09 00:02:49.662662,2.1241,16.2127,2.1081,1.2651,2.3033,16.7849,2.2861,1.2587,32.2581,22.0,9.6774,4.871,2.0731,2.2667,True,None
2023-03-09 00:02:51.980653,2.1238,15.6405,2.1079,1.2651,2.3035,16.8994,2.286,1.2586,32.2581,22.0,12.9032,4.8602,2.0817,2.3355,True,None
2023-03-09 00:02:54.299448,2.1238,15.5642,2.1081,1.2652,2.3033,16.7849,2.2867,1.259,31.1828,22.0,9.6774,4.8817,2.0774,2.3828,True,None
2023-03-09 00:02:56.621698,2.1242,15.7168,2.1078,1.2647,2.3034,16.7086,2.286,1.2588,32.2581,22.0,10.7527,4.8817,2.1376,2.3871,True,None
2023-03-09 00:02:58.939764,2.124,16.4416,2.1079,1.2648,2.3037,16.5942,2.286,1.2586,31.1828,22.0,10.7527,4.8817,2.1075,2.2968,True,None
2023-03-09 00:03:01.262603,2.1234,16.5179,2.1079,1.2649,2.3032,16.7468,2.286,1.2588,32.2581,22.0,11.828,4.8817,2.1634,2.3914,True,None
2023-03-09 00:03:03.580878,2.1236,16.2127,2.1081,1.2653,2.3035,16.8231,2.2862,1.2587,32.2581,22.0,10.7527,4.8817,2.2237,2.3355,True,None
2023-03-09 00:03:05.902801,2.1238,16.4416,2.1079,1.2649,2.3036,16.8612,2.2863,1.2589,32.2581,22.0,11.828,4.8925,2.2151,2.3828,True,None
2023-03-09 00:03:08.220863,2.1239,16.556,2.1074,1.2647,2.303,16.7468,2.2866,1.2589,32.2581,22.0,10.7527,4.8817,2.0473,2.2452,True,None
2023-03-09 00:03:10.539459,2.1242,16.289,2.1076,1.2644,2.3033,17.0138,2.2867,1.2586,32.2581,22.0,10.7527,4.8602,2.1204,2.3011,True,None
2023-03-09 00:03:12.861373,2.1236,16.289,2.108,1.2646,2.3034,16.7849,2.2863,1.2588,31.1828,22.0,10.7527,4.8602,2.0903,2.3011,True,None
2023-03-09 00:03:15.180538,2.1241,15.9457,2.108,1.2648,2.3033,17.2045,2.2866,1.2589,31.1828,22.0,11.828,4.8925,2.1548,2.3699,True,None
2023-03-09 00:03:17.502366,2.1243,16.4034,2.1081,1.265,2.3037,16.7468,2.2863,1.2586,32.2581,22.0,11.828,4.871,2.0602,2.3871,True,None
2023-03-09 00:03:19.820392,2.1238,16.1746,2.1079,1.2647,2.3035,16.6323,2.2864,1.2588,31.1828,22.0,10.7527,4.8602,2.129,2.3914,True,None
2023-03-09 00:03:22.143404,2.1238,16.3272,2.1083,1.2646,2.3032,17.1283,2.2864,1.2588,31.1828,22.0,10.7527,4.8817,2.1763,2.3699,True,None
2023-03-09 00:03:24.461388,2.1233,16.556,2.1076,1.2646,2.3032,16.7086,2.2863,1.2589,31.1828,22.0,11.828,4.871,2.2409,2.3441,True,None
2023-03-09 00:03:26.778895,2.1237,16.556,2.1078,1.2648,2.3035,16.7468,2.2865,1.2589,31.1828,22.0,11.828,4.8817,2.1204,2.314,True,None
2023-03-09 00:03:29.102416,2.1238,16.5179,2.1077,1.2649,2.3034,16.7849,2.2864,1.2587,32.2581,22.0,10.7527,4.8817,2.1333,2.3097,True,None
2023-03-09 00:03:31.420392,2.1238,15.8694,2.108,1.2644,2.3036,16.7086,2.2864,1.259,32.2581,22.0,11.828,4.871,2.172,2.314,True,None
2023-03-09 00:03:33.742357,2.1238,16.5179,2.1077,1.265,2.3037,16.8612,2.2864,1.2588,31.1828,22.0,12.9032,4.871,2.0602,2.2108,True,None
2023-03-09 00:03:36.061396,2.1241,16.1746,2.1079,1.2648,2.3037,16.8994,2.2862,1.2586,32.2581,22.0,12.9032,4.8817,2.1806,2.3441,True,None
2023-03-09 00:03:38.383629,2.1241,15.7931,2.1081,1.2649,2.3037,16.7086,2.2866,1.2587,32.2581,22.0,10.7527,4.8817,2.172,2.4043,True,None
2023-03-09 00:03:40.701227,2.1242,16.1364,2.1081,1.2647,2.3034,17.052,2.2862,1.259,32.2581,22.0,11.828,4.871,2.0989,2.4215,True,None
2023-03-09 00:03:43.023556,2.1238,16.289,2.1078,1.2644,2.3033,16.6705,2.286,1.2586,32.2581,22.0,11.828,4.8817,2.1849,2.4129,True,None
2023-03-09 00:03:45.342153,2.1241,16.3272,2.1078,1.2649,2.3029,16.7086,2.2863,1.2589,31.1828,22.0,9.6774,4.871,2.1161,2.3054,True,None
2023-03-09 00:03:47.660930,2.1242,16.3272,2.1077,1.265,2.3032,16.8994,2.2865,1.2588,31.1828,22.0,11.828,4.8602,2.1634,2.2323,True,None
2023-03-09 00:03:49.983122,2.1236,16.556,2.1077,1.2652,2.3034,17.1283,2.2863,1.2588,32.2581,22.0,11.828,4.8495,2.1849,2.2366,True,None
2023-03-09 00:03:52.301084,2.1242,16.289,2.1079,1.2649,2.3037,16.7849,2.2863,1.2586,31.1828,22.0,10.7527,4.871,2.172,2.3269,True,None
2023-03-09 00:03:54.619077,2.1242,16.289,2.1081,1.265,2.3033,16.7468,2.2864,1.2588,32.2581,22.0,9.6774,4.871,2.1591,2.3269,True,None
2023-03-09 00:03:56.942093,2.1236,16.4416,2.1078,1.2646,2.3034,16.7086,2.2863,1.2587,32.2581,22.0,12.9032,4.871,2.0946,2.2323,True,None
2023-03-09 00:03:59.259977,2.1241,15.6786,2.1078,1.2648,2.3034,16.7468,2.2864,1.2591,31.1828,22.0,10.7527,4.8817,2.1548,2.4258,True,None
2023-03-09 00:04:01.578784,2.1236,16.2509,2.1079,1.2653,2.3033,16.7468,2.2864,1.2586,31.1828,22.0,11.828,4.8602,2.2323,2.3355,True,None
2023-03-09 00:04:03.900923,2.1241,16.3272,2.108,1.265,2.3037,16.6323,2.286,1.2586,31.1828,22.0,10.7527,4.8602,2.1204,2.2839,True,None
2023-03-09 00:04:06.219444,2.1241,16.1364,2.108,1.2648,2.3031,17.052,2.2864,1.2589,31.1828,22.0,9.6774,4.871,2.2151,2.3355,True,None
2023-03-09 00:04:08.541732,2.1238,16.289,2.1081,1.2652,2.3037,16.5942,2.2863,1.2589,31.1828,22.0,10.7527,4.8817,2.2366,2.3484,True,None
2023-03-09 00:04:10.859901,2.1238,16.556,2.1079,1.2647,2.3034,17.052,2.286,1.2587,32.2581,22.0,11.828,4.8495,2.1118,2.2925,True,None
2023-03-09 00:04:13.177870,2.1237,16.556,2.1079,1.2649,2.303,16.8994,2.2864,1.2585,31.1828,22.0,11.828,4.871,2.1505,2.2624,True,None
2023-03-09 00:04:15.500741,2.1241,16.4034,2.1079,1.2647,2.3035,16.7086,2.2864,1.2589,31.1828,22.0,11.828,4.8602,2.1634,2.2667,True,None
2023-03-09 00:04:17.818866,2.1243,15.7931,2.108,1.2647,2.3037,17.2427,2.286,1.2586,32.2581,22.0,12.9032,4.8817,2.1634,2.3441,True,None
2023-03-09 00:04:20.140449,2.1236,16.5179,2.108,1.2649,2.3035,16.5942,2.286,1.2587,32.2581,22.0,10.7527,4.8817,2.1419,2.3269,True,None
2023-03-09 00:04:22.458868,2.1242,16.289,2.108,1.2647,2.3035,17.052,2.286,1.2583,31.1828,22.0,10.7527,4.8602,2.1677,2.2409,True,None
2023-03-09 00:04:24.781859,2.1244,16.2509,2.1081,1.2644,2.3037,17.1283,2.2861,1.2586,31.1828,22.0,10.7527,4.8817,2.086,2.2882,True,None
2023-03-09 00:04:27.100030,2.1238,16.5179,2.108,1.2648,2.3035,16.7086,2.2869,1.259,31.1828,22.0,10.7527,4.8817,2.1462,2.3613,True,None
2023-03-09 00:04:29.418056,2.1243,16.6323,2.1078,1.2648,2.3036,16.9757,2.2858,1.259,32.2581,22.0,10.7527,4.871,2.1677,2.4172,True,None
2023-03-09 00:04:31.740731,2.1241,16.556,2.1079,1.2647,2.3033,16.7468,2.2858,1.2589,32.2581,22.0,11.828,4.8817,2.1935,2.357,True,None
2023-03-09 00:04:34.058789,2.1241,16.289,2.1079,1.2646,2.3032,16.8994,2.2862,1.2586,32.2581,22.0,10.7527,4.8495,2.0774,2.3312,True,None
2023-03-09 00:04:36.380790,2.1242,15.8312,2.108,1.2648,2.3038,16.8994,2.2862,1.2589,31.1828,22.0,10.7527,4.8602,2.1333,2.3613,True,None
2023-03-09 00:04:38.699738,2.1241,16.0601,2.108,1.2648,2.3034,16.6323,2.2866,1.2586,32.2581,22.0,10.7527,4.8602,2.086,2.3656,True,None
2023-03-09 00:04:41.021789,2.1243,15.6023,2.1079,1.2648,2.3036,16.6323,2.2861,1.2589,31.1828,22.0,10.7527,4.871,2.1548,2.3785,True,None
2023-03-09 00:04:43.339760,2.1242,16.8612,2.1078,1.2647,2.3036,16.6323,2.2864,1.2589,31.1828,22.0,10.7527,4.8602,2.1376,2.2753,True,None
2023-03-09 00:04:45.662848,2.1238,16.0601,2.1079,1.2644,2.3034,16.8231,2.2863,1.2589,31.1828,22.0,11.828,4.871,2.0774,2.2796,True,None
2023-03-09 00:04:47.980878,2.1244,16.556,2.1077,1.2646,2.3035,16.6705,2.2865,1.2588,32.2581,22.0,9.6774,4.871,2.1032,2.3355,True,None
2023-03-09 00:04:50.298906,2.1243,16.4034,2.1078,1.2648,2.3035,16.7468,2.2867,1.2589,31.1828,22.0,8.6022,4.8817,2.0731,2.2925,True,None
2023-03-09 00:04:52.617663,2.1238,15.5261,2.1078,1.2645,2.3036,16.7468,2.2865,1.2587,31.1828,22.0,10.7527,4.871,2.1333,2.2065,True,None
2023-03-09 00:04:54.939902,2.1243,16.4034,2.108,1.2647,2.3033,17.319,2.2866,1.2588,31.1828,22.0,10.7527,4.8602,2.1462,2.3097,True,None
2023-03-09 00:04:57.257870,2.1239,16.2127,2.1081,1.2644,2.3037,16.8612,2.2864,1.2587,32.2581,22.0,8.6022,4.8817,2.1548,2.3226,True,None
2023-03-09 00:04:59.575876,2.1239,16.5942,2.1081,1.2649,2.3037,16.5942,2.2864,1.2586,31.1828,22.0,12.9032,4.871,2.0602,2.3011,True,None
2023-03-09 00:05:01.898917,2.1237,16.4034,2.1078,1.2649,2.3032,16.6705,2.2863,1.2586,32.2581,22.0,11.828,4.8817,2.2194,2.3613,True,None
2023-03-09 00:05:04.216948,2.1241,16.4034,2.1082,1.2649,2.3034,16.8994,2.2864,1.2588,31.1828,22.0,11.828,4.8602,2.086,2.314,True,None
2023-03-09 00:05:06.538888,2.124,16.2127,2.1081,1.2649,2.303,16.9375,2.2864,1.2586,32.2581,22.0,11.828,4.871,2.0731,2.2581,True,None
2023-03-09 00:05:08.857439,2.1243,16.4034,2.1081,1.2647,2.3033,17.0138,2.2858,1.2589,31.1828,22.0,11.828,4.8817,2.1032,2.357,True,None
2023-03-09 00:05:11.179908,2.1243,16.3653,2.1081,1.2648,2.3035,16.9375,2.2864,1.2588,31.1828,22.0,10.7527,4.871,2.0688,2.3054,True,None
2023-03-09 00:05:13.497450,2.124,16.4416,2.108,1.2649,2.3035,16.6705,2.286,1.2589,32.2581,22.0,11.828,4.8602,2.1118,2.3441,True,None
2023-03-09 00:05:15.816911,2.1238,16.7086,2.1081,1.2648,2.3036,16.8612,2.2863,1.2587,32.2581,22.0,10.7527,4.8817,2.1677,2.4043,True,None
2023-03-09 00:05:18.138900,2.1243,16.1364,2.108,1.265,2.3032,16.7086,2.2864,1.259,31.1828,22.0,8.6022,4.871,2.228,2.3785,True,None
2023-03-09 00:05:20.457493,2.1241,16.6323,2.1077,1.2652,2.303,16.8612,2.2861,1.2589,31.1828,22.0,12.9032,4.871,2.0731,2.2538,True,None
2023-03-09 00:05:22.775784,2.1241,16.0601,2.1079,1.2646,2.3034,16.8994,2.2861,1.2589,32.2581,22.0,10.7527,4.8495,2.1462,2.2925,True,None
2023-03-09 00:05:25.097923,2.124,16.289,2.1079,1.2649,2.3032,17.052,2.2863,1.2588,31.1828,22.0,10.7527,4.8602,2.1204,2.2194,True,None
2023-03-09 00:05:27.415896,2.1244,16.2509,2.108,1.2648,2.3032,16.7468,2.2864,1.2588,32.2581,22.0,10.7527,4.8602,2.0989,2.2796,True,None
2023-03-09 00:05:29.738409,2.1239,16.6705,2.1081,1.265,2.3034,16.8231,2.2868,1.2588,32.2581,22.0,10.7527,4.8602,2.1075,2.314,True,None
2023-03-09 00:05:32.056928,2.1241,16.6705,2.108,1.265,2.3034,16.7086,2.2867,1.2587,31.1828,22.0,11.828,4.8817,2.1849,2.357,True,None
2023-03-09 00:05:34.378477,2.1241,16.7849,2.108,1.2649,2.3031,16.8994,2.2862,1.2589,31.1828,22.0,11.828,4.8817,2.1591,2.4086,True,None
2023-03-09 00:05:36.697766,2.1239,16.6323,2.1078,1.2649,2.3035,16.7468,2.2862,1.259,32.2581,22.0,10.7527,4.871,2.2108,2.3183,True,None
2023-03-09 00:05:39.015929,2.1242,16.3653,2.108,1.2646,2.3039,17.052,2.286,1.2587,32.2581,22.0,8.6022,4.8602,2.1118,2.2151,True,None
2023-03-09 00:05:41.337883,2.1244,16.3272,2.1081,1.2646,2.3033,16.9375,2.2864,1.2588,32.2581,22.0,11.828,4.871,2.0946,2.3441,True,None
2023-03-09 00:05:43.655876,2.1242,16.4797,2.1079,1.2648,2.3036,16.6705,2.2864,1.2586,32.2581,22.0,11.828,4.8817,2.0989,2.3914,True,None
2023-03-09 00:05:45.978832,2.1241,16.1364,2.1081,1.2647,2.3035,16.7468,2.286,1.2588,31.1828,22.0,10.7527,4.8817,2.1591,2.314,True,None
2023-03-09 00:05:48.296878,2.1237,15.6023,2.1082,1.2649,2.3029,16.8231,2.2866,1.2587,31.1828,22.0,10.7527,4.8602,2.1677,2.3097,True,None
2023-03-09 00:05:50.614871,2.1243,16.0601,2.1079,1.2652,2.3033,16.9375,2.2863,1.2586,32.2581,22.0,10.7527,4.8817,2.1333,2.4817,True,None
2023-03-09 00:05:52.937930,2.1244,15.6786,2.1083,1.265,2.3036,16.6323,2.2863,1.2587,32.2581,22.0,11.828,4.8925,2.1677,2.3527,True,None
2023-03-09 00:05:55.255409,2.1242,15.6023,2.1082,1.2649,2.3033,16.8612,2.2863,1.2588,32.2581,22.0,10.7527,4.8495,2.172,2.228,True,None
2023-03-09 00:05:57.577893,2.1239,16.4416,2.108,1.2649,2.3035,16.7468,2.2863,1.2589,32.2581,22.0,10.7527,4.8602,2.1634,2.2581,True,None
2023-03-09 00:05:59.896904,2.124,15.5642,2.1081,1.265,2.3033,16.6323,2.2865,1.2588,31.1828,22.0,10.7527,4.8817,2.1849,2.2667,True,None
2023-03-09 00:06:02.218890,2.1248,15.7168,2.1079,1.2648,2.3033,16.5942,2.2863,1.2587,32.2581,22.0,10.7527,4.8925,2.1419,2.3699,True,None
2023-03-09 00:06:04.536891,2.1238,16.2509,2.1079,1.2649,2.3035,16.7086,2.2862,1.2587,31.1828,22.0,12.9032,4.871,2.1677,2.2323,True,None
2023-03-09 00:06:06.855288,2.1239,16.4416,2.108,1.2652,2.3032,16.7086,2.2864,1.2586,32.2581,22.0,11.828,4.871,2.0817,2.2194,True,None
2023-03-09 00:06:09.178089,2.124,16.2509,2.1079,1.2647,2.3035,16.7086,2.286,1.2588,31.1828,22.0,10.7527,4.871,2.1118,2.314,True,None
2023-03-09 00:06:11.496097,2.1239,16.556,2.108,1.2646,2.3034,17.052,2.2865,1.2588,31.1828,22.0,11.828,4.8817,2.1204,2.2323,True,None
