TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 09:07:25.855743,2.123,16.2509,2.1071,1.2617,2.3027,16.9375,2.286,1.2549,32.2581,22.0,10.7527,4.8817,2.1333,2.2323,True,None
2023-03-08 09:07:28.173495,2.1227,16.4034,2.1067,1.2616,2.3027,16.7086,2.2854,1.255,32.2581,22.0,11.828,4.8925,2.1118,2.3441,True,None
2023-03-08 09:07:30.495980,2.1231,16.3653,2.1069,1.2618,2.3027,16.6323,2.2856,1.255,31.1828,22.0,10.7527,4.8925,2.1849,2.3742,True,None
2023-03-08 09:07:32.814278,2.1227,16.4034,2.1072,1.2616,2.3031,16.7468,2.2859,1.255,31.1828,22.0,9.6774,4.871,2.2022,2.2925,True,None
2023-03-08 09:07:35.132740,2.123,16.4416,2.1071,1.2622,2.3029,17.052,2.2858,1.2549,32.2581,22.0,12.9032,4.8925,2.1075,2.3613,True,None
2023-03-08 09:07:37.454635,2.123,16.4034,2.1074,1.2621,2.303,16.7086,2.2861,1.2552,31.1828,22.0,11.828,4.8925,2.0774,2.2968,True,None
2023-03-08 09:07:39.773157,2.1232,16.289,2.1075,1.2617,2.3031,16.7086,2.2857,1.2551,32.2581,22.0,11.828,4.8602,2.1505,2.3699,True,None
2023-03-08 09:07:42.095334,2.1232,16.4416,2.1074,1.2619,2.3027,16.7468,2.2856,1.255,31.1828,22.0,11.828,4.914,2.1032,2.3742,True,None
2023-03-08 09:07:44.414351,2.1233,16.4416,2.1074,1.2617,2.3035,16.7468,2.2858,1.2552,31.1828,22.0,10.7527,4.871,2.1419,2.2624,True,None
2023-03-08 09:07:46.735795,2.1232,16.0601,2.1071,1.2618,2.3027,16.8612,2.2853,1.2554,31.1828,22.0,10.7527,4.8817,2.1247,2.2624,True,None
2023-03-08 09:07:49.054555,2.1232,16.1364,2.1073,1.2618,2.3032,16.7086,2.2853,1.2549,31.1828,22.0,10.7527,4.8925,2.1548,2.4301,True,None
2023-03-08 09:07:51.377042,2.1227,16.4034,2.1067,1.2626,2.3024,16.9375,2.2856,1.2554,31.1828,22.0,10.7527,4.8817,2.1419,2.3742,True,None
2023-03-08 09:07:53.694447,2.1231,16.556,2.107,1.2621,2.3031,16.8231,2.2856,1.2554,31.1828,22.0,12.9032,4.871,2.1032,2.4301,True,None
2023-03-08 09:07:56.013075,2.1232,16.2509,2.1067,1.2621,2.3027,17.0138,2.2856,1.2552,31.1828,22.0,11.828,4.8817,2.172,2.4258,True,None
2023-03-08 09:07:58.335740,2.1227,15.8694,2.1075,1.2618,2.3027,16.556,2.2857,1.2552,32.2581,22.0,10.7527,4.871,2.0903,2.3699,True,None
2023-03-08 09:08:00.654345,2.123,16.4034,2.107,1.2618,2.3032,16.7086,2.2853,1.2554,32.2581,22.0,11.828,4.9032,2.1935,2.3398,True,None
2023-03-08 09:08:02.976372,2.1231,16.4416,2.1075,1.2614,2.3035,16.8612,2.2853,1.2554,31.1828,22.0,10.7527,4.871,2.172,2.2968,True,None
2023-03-08 09:08:05.294798,2.123,16.2509,2.1065,1.262,2.3033,16.5942,2.2856,1.2552,32.2581,22.0,11.828,4.8817,2.0903,2.2452,True,None
2023-03-08 09:08:07.617140,2.1231,16.4797,2.1069,1.2618,2.3032,16.8231,2.2855,1.2552,32.2581,22.0,11.828,4.9032,2.1118,2.3527,True,None
2023-03-08 09:08:09.935780,2.1231,16.4034,2.1073,1.2618,2.3032,16.7086,2.2854,1.2553,31.1828,22.0,12.9032,4.9032,2.1548,2.3441,True,None
2023-03-08 09:08:12.254063,2.1231,15.7168,2.1069,1.2617,2.3031,16.7086,2.2864,1.2551,31.1828,22.0,11.828,4.8925,2.086,2.2667,True,None
2023-03-08 09:08:14.575694,2.123,16.289,2.107,1.2618,2.3034,16.6323,2.2857,1.2554,31.1828,22.0,12.9032,4.871,2.1806,2.3742,True,None
2023-03-08 09:08:16.894398,2.1227,16.289,2.1074,1.2615,2.3032,16.9375,2.2854,1.2555,31.1828,22.0,12.9032,4.8925,2.2065,2.3355,True,None
2023-03-08 09:08:19.216033,2.123,16.2509,2.1075,1.2618,2.3032,16.8612,2.286,1.2556,31.1828,22.0,10.7527,4.8817,2.2409,2.4215,True,None
2023-03-08 09:08:21.534619,2.1232,15.5642,2.1067,1.2621,2.3031,16.5942,2.2857,1.2552,32.2581,22.0,12.9032,4.871,2.1806,2.3054,True,None
2023-03-08 09:08:23.856667,2.1226,16.4416,2.1076,1.2613,2.3029,16.7086,2.2856,1.2555,31.1828,22.0,11.828,4.9032,2.1548,2.4344,True,None
2023-03-08 09:08:26.175746,2.1228,16.4797,2.107,1.2614,2.3031,16.7086,2.2859,1.2553,32.2581,22.0,11.828,4.8817,2.086,2.3828,True,None
2023-03-08 09:08:28.493998,2.1231,16.4797,2.1073,1.2616,2.3033,16.8994,2.2858,1.2553,32.2581,22.0,12.9032,4.9032,2.1849,2.3054,True,None
2023-03-08 09:08:30.816231,2.123,16.6705,2.1074,1.2616,2.3035,16.8231,2.2857,1.2557,31.1828,22.0,11.828,4.9032,2.1032,2.3828,True,None
2023-03-08 09:08:33.134435,2.1232,15.7168,2.1071,1.2617,2.3027,16.8994,2.286,1.2553,32.2581,22.0,11.828,4.871,2.1548,2.3269,True,None
2023-03-08 09:08:35.456961,2.1228,16.4034,2.107,1.2615,2.3027,16.8612,2.2854,1.2552,31.1828,22.0,12.9032,4.871,2.1376,2.3183,True,None
2023-03-08 09:08:37.775297,2.123,16.4034,2.1073,1.2615,2.3023,16.7086,2.2863,1.2557,31.1828,22.0,10.7527,4.8925,2.1978,2.357,True,None
2023-03-08 09:08:40.097066,2.123,16.4416,2.1071,1.262,2.3036,16.8231,2.286,1.2552,31.1828,22.0,11.828,4.9032,2.1247,2.2796,True,None
2023-03-08 09:08:42.415581,2.1231,16.4034,2.1077,1.2616,2.3032,16.556,2.2856,1.2555,32.2581,22.0,9.6774,4.871,2.1204,2.2839,True,None
2023-03-08 09:08:44.733923,2.123,16.4416,2.1068,1.2621,2.3029,16.7468,2.2858,1.2554,32.2581,22.0,8.6022,4.8817,2.2065,2.4,True,None
2023-03-08 09:08:47.051856,2.123,16.2509,2.1071,1.2619,2.3027,16.6323,2.2863,1.2556,32.2581,22.0,9.6774,4.8925,2.0645,2.3183,True,None
2023-03-08 09:08:49.374158,2.123,16.4416,2.1076,1.2621,2.3029,17.0901,2.2856,1.2552,32.2581,22.0,10.7527,4.8817,2.1161,2.2065,True,None
2023-03-08 09:08:51.693113,2.1226,15.4498,2.1066,1.262,2.3033,16.7086,2.2857,1.2552,32.2581,22.0,9.6774,4.9032,2.0688,2.3312,True,None
2023-03-08 09:08:54.011088,2.1232,15.6786,2.107,1.2621,2.3032,16.9375,2.2855,1.2552,31.1828,22.0,8.6022,4.8817,2.2495,2.4172,True,None
2023-03-08 09:08:56.329578,2.1231,15.5642,2.107,1.2622,2.3031,16.7086,2.2856,1.2552,31.1828,22.0,10.7527,4.8925,2.1505,2.3957,True,None
2023-03-08 09:08:58.651376,2.1229,16.4034,2.1075,1.2619,2.3027,16.9375,2.2855,1.2553,32.2581,22.0,10.7527,4.871,2.1548,2.3355,True,None
2023-03-08 09:09:00.970317,2.1232,16.3272,2.1073,1.2617,2.3031,16.7468,2.2853,1.2552,31.1828,22.0,10.7527,4.8817,2.0989,2.271,True,None
2023-03-08 09:09:03.292372,2.1232,15.7168,2.107,1.2621,2.3032,16.7086,2.286,1.2552,31.1828,22.0,11.828,4.8817,2.129,2.2538,True,None
2023-03-08 09:09:05.610944,2.1226,16.4416,2.1069,1.2621,2.3032,16.7086,2.286,1.2548,32.2581,22.0,11.828,4.8925,2.1591,2.3484,True,None
2023-03-08 09:09:07.933408,2.123,16.556,2.1078,1.2619,2.3023,16.7849,2.2856,1.2548,32.2581,22.0,12.9032,4.871,2.0989,2.4258,True,None
2023-03-08 09:09:10.250965,2.1232,16.4797,2.1076,1.2618,2.3027,17.1664,2.2856,1.2552,31.1828,22.0,11.828,4.8817,2.1634,2.314,True,None
2023-03-08 09:09:12.569434,2.123,16.556,2.107,1.2619,2.3033,16.9375,2.2856,1.255,32.2581,22.0,10.7527,4.871,2.1677,2.3226,True,None
2023-03-08 09:09:14.891610,2.1232,15.7168,2.107,1.2617,2.3024,17.319,2.2856,1.2552,31.1828,22.0,11.828,4.8817,2.2237,2.3312,True,None
2023-03-08 09:09:17.210262,2.1234,16.1746,2.1074,1.2615,2.3029,16.8612,2.2854,1.2555,31.1828,22.0,11.828,4.8602,2.1161,2.3054,True,None
2023-03-08 09:09:19.532862,2.1226,16.556,2.1073,1.2618,2.3029,16.556,2.2859,1.2553,31.1828,22.0,12.9032,4.871,2.1376,2.3183,True,None
2023-03-08 09:09:21.850946,2.1232,15.8694,2.1069,1.2612,2.3029,16.556,2.2866,1.2552,32.2581,22.0,12.9032,4.8925,2.1462,2.2323,True,None
2023-03-08 09:09:24.172875,2.123,16.2509,2.1071,1.262,2.3027,17.1283,2.2854,1.2554,32.2581,22.0,11.828,4.9032,2.172,2.3054,True,None
2023-03-08 09:09:26.491807,2.1231,16.1364,2.1072,1.2616,2.3027,16.4797,2.2854,1.2549,31.1828,22.0,10.7527,4.8925,2.1677,2.3527,True,None
2023-03-08 09:09:28.810214,2.1228,16.4416,2.107,1.2619,2.3029,16.8231,2.2856,1.2549,32.2581,22.0,8.6022,4.8925,2.0903,2.2237,True,None
2023-03-08 09:09:31.132118,2.1227,16.289,2.1067,1.2623,2.3031,16.9375,2.2856,1.2554,31.1828,22.0,10.7527,4.8925,2.2452,2.3527,True,None
2023-03-08 09:09:33.450227,2.123,16.556,2.1073,1.2618,2.3027,16.9375,2.2858,1.2551,31.1828,22.0,9.6774,4.8925,2.0387,2.2237,True,None
2023-03-08 09:09:35.769063,2.1229,16.2127,2.1068,1.2623,2.3029,17.0138,2.2861,1.2551,32.2581,22.0,9.6774,4.8925,2.1419,2.4473,True,None
2023-03-08 09:09:38.086959,2.1232,16.289,2.1067,1.2615,2.303,16.7468,2.2856,1.2551,32.2581,22.0,10.7527,4.8817,2.1075,2.2237,True,None
2023-03-08 09:09:40.409160,2.1231,16.3272,2.1075,1.2617,2.3035,16.556,2.2854,1.2553,31.1828,22.0,10.7527,4.871,2.172,2.3269,True,None
2023-03-08 09:09:42.727959,2.1228,16.4034,2.1074,1.2616,2.3034,16.6323,2.2854,1.2547,31.1828,22.0,10.7527,4.8925,2.2108,2.3613,True,None
2023-03-08 09:09:45.050152,2.1232,15.6786,2.1071,1.2621,2.3027,16.7086,2.2856,1.2549,31.1828,22.0,11.828,4.8925,2.086,2.3312,True,None
2023-03-08 09:09:47.368422,2.1229,16.1746,2.1069,1.2612,2.3027,16.7849,2.2858,1.2549,31.1828,22.0,10.7527,4.8817,2.086,2.2753,True,None
2023-03-08 09:09:49.690936,2.1234,16.556,2.1071,1.2615,2.3031,16.7086,2.2853,1.255,31.1828,22.0,11.828,4.871,2.0731,2.2624,True,None
2023-03-08 09:09:52.009152,2.1231,16.2127,2.1075,1.2615,2.303,16.7849,2.2857,1.2549,31.1828,22.0,11.828,4.8925,2.2108,2.3957,True,None
2023-03-08 09:09:54.331154,2.1231,16.3272,2.1067,1.262,2.3027,16.8612,2.2859,1.2549,31.1828,22.0,11.828,4.8925,2.0774,2.2796,True,None
2023-03-08 09:09:56.649911,2.1227,16.5942,2.107,1.2617,2.3032,16.8231,2.2858,1.2553,31.1828,22.0,11.828,4.9032,2.1634,2.3312,True,None
2023-03-08 09:09:58.968161,2.1232,16.289,2.1075,1.2616,2.303,16.7086,2.286,1.2552,31.1828,22.0,8.6022,4.9032,2.1591,2.3097,True,None
2023-03-08 09:10:01.285769,2.1227,16.1746,2.107,1.2613,2.303,16.5179,2.2854,1.2548,32.2581,22.0,9.6774,4.9032,2.1376,2.3226,True,None
2023-03-08 09:10:03.608758,2.1227,16.4416,2.1075,1.2613,2.3027,16.9757,2.2858,1.2547,31.1828,22.0,12.9032,4.871,2.1204,2.2409,True,None
2023-03-08 09:10:05.926413,2.123,16.4797,2.1069,1.262,2.303,16.8231,2.2858,1.2546,31.1828,22.0,11.828,4.8925,2.1892,2.3312,True,None
2023-03-08 09:10:08.249199,2.1231,16.4034,2.1073,1.2613,2.3025,16.7086,2.286,1.2546,31.1828,22.0,10.7527,4.8925,2.0473,2.2366,True,None
2023-03-08 09:10:10.567072,2.123,15.6023,2.1074,1.2614,2.3031,16.5942,2.286,1.2547,31.1828,22.0,11.828,4.8817,2.1892,2.3656,True,None
2023-03-08 09:10:12.885991,2.1231,16.289,2.1071,1.2612,2.3031,17.0138,2.2856,1.2554,32.2581,22.0,11.828,4.8817,2.0989,2.3183,True,None
2023-03-08 09:10:15.207792,2.1232,15.6786,2.1074,1.2619,2.3031,16.7468,2.2856,1.2552,32.2581,22.0,11.828,4.8817,2.0731,2.2409,True,None
2023-03-08 09:10:17.526636,2.1232,15.7168,2.107,1.2616,2.3029,16.5942,2.2859,1.2547,31.1828,22.0,10.7527,4.8925,2.1247,2.3097,True,None
2023-03-08 09:10:19.848789,2.1233,16.4034,2.1074,1.2611,2.303,16.9375,2.2863,1.2547,31.1828,22.0,10.7527,4.871,2.1548,2.3527,True,None
2023-03-08 09:10:22.166943,2.1232,16.4416,2.1075,1.2612,2.3031,16.8612,2.2854,1.2549,32.2581,22.0,11.828,4.871,2.1591,2.4473,True,None
2023-03-08 09:10:24.489194,2.123,15.6786,2.1069,1.2614,2.3033,16.8231,2.2856,1.2547,33.3333,22.0,10.7527,4.8817,2.0903,2.3355,True,None
2023-03-08 09:10:26.807879,2.1233,16.4034,2.1069,1.2615,2.3031,16.8994,2.2863,1.2548,32.2581,22.0,12.9032,4.8925,2.1032,2.2108,True,None
2023-03-08 09:10:29.130042,2.1227,16.1746,2.1069,1.2611,2.3033,16.7086,2.2866,1.2547,31.1828,22.0,11.828,4.9032,2.129,2.4,True,None
2023-03-08 09:10:31.448302,2.1229,16.4034,2.107,1.2621,2.3029,16.7086,2.2864,1.2549,32.2581,22.0,10.7527,4.8925,2.0989,2.3699,True,None
2023-03-08 09:10:33.765943,2.1232,16.4034,2.1072,1.2618,2.3027,16.5942,2.2863,1.2549,31.1828,22.0,11.828,4.8925,2.129,2.4301,True,None
2023-03-08 09:10:36.088664,2.1234,16.289,2.107,1.2614,2.3033,16.5179,2.2856,1.255,32.2581,22.0,10.7527,4.8925,2.1978,2.3871,True,None
2023-03-08 09:10:38.406952,2.1232,16.4416,2.1076,1.2614,2.3029,17.0901,2.2861,1.2547,32.2581,22.0,10.7527,4.8925,2.1849,2.4387,True,None
2023-03-08 09:10:40.729704,2.1232,16.5179,2.1073,1.2617,2.3029,17.1283,2.2861,1.2551,32.2581,22.0,10.7527,4.9032,2.1806,2.314,True,None
2023-03-08 09:10:43.047573,2.1231,16.556,2.1072,1.2611,2.3032,17.1283,2.2856,1.2546,32.2581,22.0,10.7527,4.871,2.1419,2.2366,True,None
2023-03-08 09:10:45.370256,2.1234,16.289,2.107,1.2618,2.3029,16.7468,2.2859,1.2545,31.1828,22.0,11.828,4.871,2.1204,2.2753,True,None
2023-03-08 09:10:47.688216,2.1229,16.5942,2.1069,1.2612,2.303,16.7086,2.286,1.2546,31.1828,22.0,11.828,4.8925,2.1333,2.3183,True,None
2023-03-08 09:10:50.007255,2.1231,16.4416,2.1075,1.2612,2.3029,16.7086,2.2856,1.255,32.2581,22.0,11.828,4.8602,2.1376,2.3871,True,None
2023-03-08 09:10:52.329743,2.1234,16.3653,2.1075,1.2614,2.3027,16.8231,2.2856,1.2548,32.2581,22.0,11.828,4.8817,2.2366,2.4086,True,None
2023-03-08 09:10:54.647217,2.1232,15.8694,2.107,1.2613,2.3031,16.8231,2.2853,1.2551,32.2581,22.0,10.7527,4.8602,2.1462,2.3656,True,None
2023-03-08 09:10:56.970245,2.1232,15.7549,2.1072,1.2613,2.3024,16.7468,2.286,1.2543,31.1828,22.0,10.7527,4.8925,2.1333,2.3097,True,None
2023-03-08 09:10:59.288273,2.1231,16.4034,2.1075,1.2611,2.3024,16.8231,2.2856,1.2549,32.2581,22.0,10.7527,4.8925,2.1075,2.2108,True,None
2023-03-08 09:11:01.610163,2.1231,16.4797,2.1071,1.2612,2.3032,16.9375,2.286,1.2547,31.1828,22.0,11.828,4.871,2.1505,2.271,True,None
2023-03-08 09:11:03.929254,2.1228,16.4416,2.1074,1.2612,2.303,16.7468,2.2857,1.2549,32.2581,22.0,12.9032,4.8817,2.1075,2.2151,True,None
2023-03-08 09:11:06.247242,2.1232,16.022,2.1071,1.2611,2.3023,17.1283,2.2856,1.255,31.1828,22.0,10.7527,4.871,2.1892,2.3054,True,None
2023-03-08 09:11:08.569216,2.1228,16.4416,2.1071,1.2617,2.3028,16.556,2.286,1.255,32.2581,22.0,11.828,4.871,2.172,2.2581,True,None
2023-03-08 09:11:10.888208,2.123,16.289,2.1075,1.2607,2.3033,16.6323,2.2854,1.2547,32.2581,22.0,8.6022,4.8817,2.1505,2.3269,True,None
2023-03-08 09:11:13.206167,2.1228,16.4416,2.1075,1.2611,2.3027,16.9757,2.2856,1.2548,32.2581,22.0,8.6022,4.871,2.172,2.3441,True,None
2023-03-08 09:11:15.528232,2.1228,16.3653,2.107,1.2609,2.3031,16.9375,2.2856,1.2548,31.1828,22.0,10.7527,4.8925,2.1462,2.3054,True,None
2023-03-08 09:11:17.847064,2.1231,16.4797,2.107,1.261,2.3033,16.9757,2.2856,1.2547,32.2581,22.0,8.6022,4.8925,2.1075,2.271,True,None
2023-03-08 09:11:20.165234,2.1228,16.3272,2.1071,1.2615,2.3029,16.5942,2.2856,1.2544,31.1828,22.0,8.6022,4.8817,2.2366,2.3828,True,None
2023-03-08 09:11:22.483215,2.1229,16.4416,2.1077,1.2612,2.3032,16.7086,2.2857,1.2549,32.2581,22.0,9.6774,4.8925,2.1376,2.2968,True,None
2023-03-08 09:11:24.805227,2.123,16.4034,2.1069,1.2609,2.3032,17.052,2.2855,1.2547,32.2581,22.0,10.7527,4.8817,2.1204,2.3054,True,None
2023-03-08 09:11:27.124260,2.1226,16.3653,2.107,1.2613,2.3031,17.1283,2.2859,1.2552,32.2581,22.0,10.7527,4.8817,2.1204,2.228,True,None
2023-03-08 09:11:29.442230,2.1231,16.1364,2.1077,1.261,2.3033,16.8231,2.2856,1.2549,32.2581,22.0,9.6774,4.8817,2.1075,2.3957,True,None
2023-03-08 09:11:31.760239,2.1233,15.7168,2.107,1.2612,2.3031,17.0138,2.2862,1.2544,32.2581,22.0,8.6022,4.8925,2.1075,2.3398,True,None
2023-03-08 09:11:34.083088,2.1232,16.5942,2.1072,1.2612,2.3029,16.9757,2.2856,1.2549,31.1828,22.0,11.828,4.9032,2.0688,2.2882,True,None
2023-03-08 09:11:36.401207,2.123,15.7549,2.1075,1.2612,2.3027,17.2808,2.2853,1.2547,32.2581,22.0,11.828,4.8817,2.0817,2.271,True,None
2023-03-08 09:11:38.723540,2.123,16.2127,2.1069,1.2608,2.3031,17.0138,2.286,1.2548,31.1828,22.0,10.7527,4.8925,2.2538,2.4172,True,None
2023-03-08 09:11:41.042122,2.1228,16.289,2.1075,1.2609,2.3029,16.8994,2.2854,1.2547,31.1828,22.0,8.6022,4.8817,2.2108,2.3828,True,None
2023-03-08 09:11:43.359952,2.1232,16.3653,2.107,1.261,2.3033,16.7086,2.2864,1.2548,31.1828,22.0,11.828,4.8817,2.2581,2.4172,True,None
2023-03-08 09:11:45.682012,2.1233,16.3272,2.107,1.2615,2.303,16.7086,2.2859,1.2546,32.2581,22.0,10.7527,4.8925,2.0559,2.228,True,None
2023-03-08 09:11:48.000062,2.1231,16.5942,2.1069,1.261,2.3035,16.8231,2.286,1.2543,31.1828,22.0,10.7527,4.9032,2.1032,2.3742,True,None
2023-03-08 09:11:50.323385,2.1231,16.5179,2.1069,1.261,2.3027,16.7849,2.2866,1.2546,32.2581,22.0,10.7527,4.8817,2.0903,2.2409,True,None
2023-03-08 09:11:52.641505,2.1229,16.3653,2.1071,1.2611,2.3035,16.5942,2.286,1.2545,31.1828,22.0,11.828,4.8925,2.0774,2.3398,True,None
2023-03-08 09:11:54.959455,2.1231,16.4034,2.1073,1.2609,2.3029,16.8231,2.2856,1.2548,32.2581,22.0,9.6774,4.8925,2.1892,2.3699,True,None
2023-03-08 09:11:57.282341,2.1231,16.4416,2.1076,1.2611,2.3034,16.7086,2.2856,1.2544,31.1828,22.0,10.7527,4.8925,2.1978,2.3527,True,None
2023-03-08 09:11:59.600508,2.1229,16.4416,2.107,1.2612,2.3033,16.6705,2.2856,1.2544,31.1828,22.0,10.7527,4.8817,2.1677,2.3398,True,None
2023-03-08 09:12:01.918497,2.1229,16.3272,2.1069,1.2608,2.3032,17.1283,2.2854,1.2545,32.2581,22.0,9.6774,4.8925,2.1892,2.4473,True,None
2023-03-08 09:12:04.240991,2.1227,16.1364,2.107,1.261,2.3031,17.2808,2.286,1.2547,31.1828,22.0,11.828,4.871,2.0516,2.2753,True,None
2023-03-08 09:12:06.558942,2.123,15.5261,2.1073,1.2608,2.3031,16.8994,2.286,1.2545,31.1828,22.0,11.828,4.9032,2.0559,2.2667,True,None
2023-03-08 09:12:08.881704,2.1231,15.6023,2.1072,1.2607,2.3033,17.4334,2.2866,1.2544,31.1828,22.0,10.7527,4.8817,2.1333,2.4387,True,None
2023-03-08 09:12:11.199701,2.123,16.4416,2.1071,1.2612,2.3034,16.556,2.2864,1.2543,31.1828,22.0,9.6774,4.9032,2.129,2.3398,True,None
2023-03-08 09:12:13.517690,2.1233,16.4416,2.1069,1.2609,2.3033,16.7468,2.2856,1.2549,31.1828,22.0,12.9032,4.871,2.1333,2.3011,True,None
2023-03-08 09:12:15.840303,2.1232,16.556,2.107,1.2612,2.3033,16.7086,2.2866,1.2543,32.2581,22.0,11.828,4.8817,2.0602,2.2538,True,None
2023-03-08 09:12:18.158795,2.1231,16.4416,2.1073,1.2612,2.3029,16.6323,2.2858,1.2544,31.1828,22.0,11.828,4.871,2.129,2.2882,True,None
2023-03-08 09:12:20.481320,2.1232,16.4416,2.107,1.2606,2.3031,16.8612,2.2856,1.2548,31.1828,22.0,11.828,4.871,2.1677,2.314,True,None
2023-03-08 09:12:22.799242,2.1232,16.4416,2.1073,1.261,2.3037,16.7849,2.2856,1.2546,30.1075,22.0,9.6774,4.8817,2.228,2.3355,True,None
2023-03-08 09:12:25.117222,2.1231,16.4797,2.1074,1.2606,2.3029,16.5942,2.2864,1.2546,33.3333,22.0,11.828,4.871,2.0989,2.3054,True,None
2023-03-08 09:12:27.440260,2.1231,15.6786,2.1067,1.2608,2.3029,16.7086,2.2863,1.2546,31.1828,22.0,11.828,4.871,2.1247,2.314,True,None
2023-03-08 09:12:29.758379,2.1231,16.6323,2.1076,1.2604,2.3036,16.9757,2.2864,1.2546,32.2581,22.0,11.828,4.871,2.1032,2.3312,True,None
2023-03-08 09:12:32.080386,2.1231,16.3272,2.107,1.2607,2.3032,16.7086,2.2854,1.2544,32.2581,22.0,11.828,4.8817,2.0946,2.2624,True,None
2023-03-08 09:12:34.399276,2.1229,16.022,2.1071,1.2611,2.3029,16.5942,2.2855,1.2545,32.2581,22.0,12.9032,4.8925,2.1677,2.2882,True,None
2023-03-08 09:12:36.717378,2.123,16.1364,2.1072,1.2605,2.3032,16.9375,2.2858,1.2545,31.1828,22.0,11.828,4.8925,2.1548,2.2882,True,None
2023-03-08 09:12:39.039398,2.1234,16.289,2.107,1.2607,2.3029,16.8612,2.2856,1.2546,32.2581,22.0,10.7527,4.8925,2.0516,2.2151,True,None
2023-03-08 09:12:41.357634,2.1229,16.4034,2.1068,1.261,2.3032,17.3571,2.2858,1.2545,33.3333,22.0,11.828,4.8925,2.086,2.3054,True,None
2023-03-08 09:12:43.680616,2.1229,16.5179,2.1068,1.2605,2.3027,17.0901,2.2854,1.2543,32.2581,22.0,10.7527,4.8925,2.0602,2.2495,True,None
2023-03-08 09:12:45.998693,2.1228,16.4034,2.1069,1.2608,2.303,16.7086,2.2858,1.2549,31.1828,22.0,10.7527,4.8817,2.1763,2.3312,True,None
2023-03-08 09:12:48.320231,2.1228,16.1364,2.1071,1.2609,2.3033,16.7086,2.2854,1.2543,31.1828,22.0,11.828,4.871,2.1935,2.271,True,None
2023-03-08 09:12:50.639214,2.1232,16.556,2.1072,1.2605,2.3027,16.8994,2.2858,1.2546,31.1828,22.0,10.7527,4.8925,2.1333,2.4387,True,None
