TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 00:02:56.167420,2.1212,15.6786,2.1052,1.2609,2.304,16.8231,2.2868,1.2535,31.1828,22.0,10.7527,4.957,2.086,2.3226,True,None
2023-03-08 00:02:58.485415,2.1212,16.3653,2.1053,1.26,2.3041,16.8231,2.2869,1.2538,31.1828,22.0,10.7527,4.9462,2.1505,2.3097,True,None
2023-03-08 00:03:00.808337,2.1212,15.7931,2.1054,1.2602,2.3042,16.5942,2.2866,1.2542,32.2581,22.0,12.9032,4.9462,2.1763,2.2796,True,None
2023-03-08 00:03:03.126396,2.1217,16.5942,2.1052,1.2603,2.3043,17.0138,2.2869,1.2536,31.1828,22.0,11.828,4.957,2.0602,2.2237,True,None
2023-03-08 00:03:05.445034,2.1214,16.3653,2.1053,1.2602,2.3042,16.8994,2.2868,1.2544,30.1075,22.0,11.828,4.9677,2.0645,2.2409,True,None
2023-03-08 00:03:07.767414,2.1215,16.5179,2.1056,1.2603,2.3039,16.9375,2.2869,1.2541,32.2581,22.0,12.9032,4.9462,2.1505,2.2151,True,None
2023-03-08 00:03:10.085448,2.1212,15.9075,2.1048,1.2603,2.3041,16.556,2.2871,1.2543,31.1828,22.0,10.7527,4.957,2.0817,2.2495,True,None
2023-03-08 00:03:12.407433,2.1214,16.4416,2.1052,1.2603,2.3039,16.7086,2.2866,1.2543,31.1828,22.0,12.9032,4.9462,2.0645,2.3011,True,None
2023-03-08 00:03:14.726353,2.1212,16.0983,2.1057,1.2599,2.3041,17.1664,2.2872,1.2544,31.1828,22.0,10.7527,4.9355,2.0602,2.3785,True,None
2023-03-08 00:03:17.048433,2.1216,16.4797,2.1054,1.2599,2.304,16.7468,2.287,1.2542,32.2581,22.0,12.9032,4.957,2.1204,2.2796,True,None
2023-03-08 00:03:19.366407,2.1213,16.2509,2.1056,1.2601,2.304,16.6705,2.2868,1.2542,32.2581,22.0,10.7527,4.957,2.1892,2.3226,True,None
2023-03-08 00:03:21.684933,2.1218,16.4797,2.1055,1.26,2.3039,16.6705,2.2873,1.2537,32.2581,22.0,9.6774,4.9677,2.1548,2.3312,True,None
2023-03-08 00:03:24.007435,2.1217,16.4797,2.1059,1.2602,2.304,16.7468,2.2869,1.2541,30.1075,22.0,10.7527,4.9355,2.1634,2.3054,True,None
2023-03-08 00:03:26.325844,2.1213,16.4034,2.1053,1.2603,2.3042,16.7468,2.2869,1.2537,31.1828,22.0,11.828,4.957,2.0989,2.3054,True,None
2023-03-08 00:03:28.643925,2.1214,16.3653,2.1054,1.2602,2.3039,16.8994,2.2871,1.2538,31.1828,22.0,11.828,4.957,2.1161,2.3527,True,None
2023-03-08 00:03:30.965928,2.1217,16.3272,2.1056,1.2608,2.3039,16.9375,2.2872,1.2543,31.1828,22.0,11.828,4.9462,2.1462,2.3269,True,None
2023-03-08 00:03:33.284943,2.1215,16.4034,2.105,1.2602,2.3041,16.8612,2.2868,1.2536,31.1828,22.0,12.9032,4.957,2.0688,2.2796,True,None
2023-03-08 00:03:35.607054,2.1214,16.4416,2.1052,1.2611,2.3043,16.6323,2.2869,1.2539,31.1828,22.0,11.828,4.9677,2.0774,2.2366,True,None
2023-03-08 00:03:37.925097,2.1215,16.5179,2.1053,1.2603,2.3039,16.6705,2.2868,1.2539,32.2581,22.0,9.6774,4.9462,2.1677,2.4,True,None
2023-03-08 00:03:40.243050,2.1213,16.6705,2.1054,1.26,2.3039,16.8231,2.2865,1.2538,31.1828,22.0,10.7527,4.9462,2.1204,2.4516,True,None
2023-03-08 00:03:42.566048,2.1215,16.4416,2.1051,1.2602,2.3038,16.8612,2.2865,1.2543,31.1828,22.0,10.7527,4.9462,2.1333,2.3656,True,None
2023-03-08 00:03:44.884054,2.1213,16.4797,2.1054,1.2608,2.3038,16.7468,2.2869,1.2541,32.2581,22.0,11.828,4.9462,2.1548,2.2796,True,None
2023-03-08 00:03:47.206046,2.1212,15.8312,2.1056,1.26,2.3041,16.8612,2.2869,1.2537,32.2581,22.0,11.828,4.9355,2.1935,2.3742,True,None
2023-03-08 00:03:49.525090,2.1217,16.4416,2.1055,1.2612,2.3043,16.7086,2.2868,1.2538,32.2581,22.0,11.828,4.9462,2.1935,2.3054,True,None
2023-03-08 00:03:51.847068,2.1214,16.3653,2.1054,1.2602,2.3043,16.7468,2.2866,1.2543,31.1828,22.0,11.828,4.957,2.1204,2.3613,True,None
2023-03-08 00:03:54.165060,2.1213,16.4034,2.1053,1.2604,2.304,16.9375,2.2868,1.2538,31.1828,22.0,10.7527,4.957,2.0817,2.3312,True,None
2023-03-08 00:03:56.483734,2.1217,16.4416,2.1054,1.2602,2.304,17.0138,2.2866,1.2539,31.1828,22.0,12.9032,4.9355,2.2065,2.4129,True,None
2023-03-08 00:03:58.806036,2.1215,16.2127,2.1054,1.2606,2.3039,16.9375,2.2866,1.2538,32.2581,22.0,10.7527,4.957,2.1677,2.2237,True,None
2023-03-08 00:04:01.124051,2.1213,16.4797,2.105,1.2601,2.3041,16.7468,2.2866,1.2539,30.1075,22.0,11.828,4.9785,2.0387,2.271,True,None
2023-03-08 00:04:03.445582,2.1215,15.7168,2.1057,1.2603,2.304,16.8612,2.2869,1.2541,31.1828,22.0,10.7527,4.957,2.0559,2.228,True,None
2023-03-08 00:04:05.765089,2.1212,16.4416,2.1055,1.2601,2.3043,16.6705,2.2866,1.2543,31.1828,22.0,11.828,4.9677,2.0559,2.2065,True,None
2023-03-08 00:04:08.087051,2.1217,16.4034,2.1056,1.2603,2.3042,16.6705,2.2867,1.2537,32.2581,22.0,10.7527,4.9462,2.2065,2.2839,True,None
2023-03-08 00:04:10.405988,2.1217,15.7549,2.1054,1.2602,2.304,16.6705,2.2869,1.2537,31.1828,22.0,11.828,4.9462,2.086,2.3742,True,None
2023-03-08 00:04:12.724106,2.1214,16.4034,2.1054,1.2608,2.3041,16.7849,2.2869,1.2542,32.2581,22.0,12.9032,4.9247,2.1548,2.2452,True,None
2023-03-08 00:04:15.046071,2.1212,16.3653,2.1048,1.2601,2.3043,16.5942,2.2871,1.2538,32.2581,22.0,9.6774,4.957,2.1462,2.4086,True,None
2023-03-08 00:04:17.364883,2.1214,16.3272,2.1051,1.2609,2.3039,16.5942,2.2866,1.2542,31.1828,22.0,11.828,4.9462,2.1032,2.2495,True,None
2023-03-08 00:04:19.683074,2.1209,16.4034,2.1055,1.2607,2.3043,16.6323,2.2868,1.2537,32.2581,22.0,11.828,4.9355,2.1806,2.271,True,None
2023-03-08 00:04:22.005078,2.1214,16.4797,2.105,1.2607,2.3043,16.6323,2.2874,1.2538,31.1828,22.0,12.9032,4.9462,2.0989,2.3527,True,None
2023-03-08 00:04:24.323066,2.1217,16.2509,2.1052,1.26,2.3041,16.5942,2.2869,1.2546,31.1828,22.0,10.7527,4.9462,2.2022,2.3441,True,None
2023-03-08 00:04:26.646077,2.1215,15.6023,2.1053,1.2603,2.304,17.1664,2.2864,1.2539,30.1075,22.0,12.9032,4.957,2.1591,2.3097,True,None
2023-03-08 00:04:28.964074,2.1213,16.4416,2.105,1.2602,2.304,16.7468,2.2869,1.2543,31.1828,22.0,11.828,4.9462,2.1118,2.3656,True,None
2023-03-08 00:04:31.285619,2.1216,16.3653,2.1054,1.2606,2.3042,17.1283,2.2869,1.2542,31.1828,22.0,11.828,4.9462,2.1634,2.2839,True,None
2023-03-08 00:04:33.605080,2.1215,16.6323,2.1052,1.2604,2.304,16.7468,2.2872,1.2539,31.1828,22.0,10.7527,4.9355,2.1032,2.3054,True,None
2023-03-08 00:04:35.923034,2.1212,16.4034,2.1054,1.2602,2.3043,16.7086,2.2869,1.2543,31.1828,22.0,11.828,4.9462,2.0688,2.2839,True,None
2023-03-08 00:04:38.245044,2.1215,16.4416,2.105,1.2604,2.3044,16.5942,2.2869,1.2542,32.2581,22.0,11.828,4.9462,2.1204,2.1978,True,None
2023-03-08 00:04:40.564089,2.1213,16.3272,2.105,1.2609,2.3042,16.5942,2.2869,1.2543,31.1828,22.0,10.7527,4.957,2.1118,2.3699,True,None
2023-03-08 00:04:42.886094,2.1212,16.289,2.1053,1.2601,2.3041,16.7849,2.2868,1.2546,31.1828,22.0,12.9032,4.9247,2.1892,2.3183,True,None
2023-03-08 00:04:45.204687,2.1212,16.289,2.1052,1.2606,2.3041,16.7849,2.287,1.2537,31.1828,22.0,12.9032,4.9355,2.1591,2.3183,True,None
2023-03-08 00:04:47.526661,2.1215,16.0983,2.1049,1.2601,2.3044,16.9757,2.2866,1.2538,31.1828,22.0,10.7527,4.9355,2.1118,2.4172,True,None
2023-03-08 00:04:49.844690,2.1208,16.4034,2.1053,1.2606,2.3038,16.7468,2.287,1.2543,31.1828,22.0,11.828,4.9462,2.0817,2.3269,True,None
2023-03-08 00:04:52.163612,2.1216,16.1746,2.1051,1.2611,2.3039,16.5942,2.2868,1.2537,31.1828,22.0,11.828,4.9462,2.1591,2.4301,True,None
2023-03-08 00:04:54.484963,2.1215,16.4416,2.1052,1.2606,2.3038,16.9375,2.2871,1.2546,32.2581,22.0,12.9032,4.957,2.1763,2.2323,True,None
2023-03-08 00:04:56.804274,2.1215,16.4797,2.1056,1.2598,2.3041,16.7086,2.287,1.2539,32.2581,22.0,11.828,4.9462,2.1763,2.2237,True,None
2023-03-08 00:04:59.126406,2.1216,15.7168,2.1052,1.2599,2.3038,16.7849,2.287,1.2544,31.1828,22.0,9.6774,4.9677,2.1677,2.4129,True,None
2023-03-08 00:05:01.444426,2.1214,15.5261,2.1051,1.26,2.3043,16.7468,2.2868,1.2537,31.1828,22.0,11.828,4.957,2.1419,2.3312,True,None
2023-03-08 00:05:03.762434,2.1215,16.4797,2.1052,1.261,2.3044,16.6705,2.2868,1.2544,32.2581,22.0,8.6022,4.957,2.1806,2.2839,True,None
2023-03-08 00:05:06.085444,2.1212,16.5179,2.1052,1.2601,2.304,16.8612,2.2875,1.2538,31.1828,22.0,10.7527,4.9462,2.0645,2.228,True,None
2023-03-08 00:05:08.403425,2.1217,16.4797,2.1051,1.2597,2.3043,16.8994,2.2868,1.2538,32.2581,22.0,10.7527,4.9462,2.1247,2.4,True,None
2023-03-08 00:05:10.722118,2.1213,16.3653,2.1052,1.261,2.304,16.7468,2.2872,1.2538,32.2581,22.0,11.828,4.9355,2.1548,2.2366,True,None
2023-03-08 00:05:13.044425,2.1216,16.6323,2.1052,1.2601,2.3041,16.8994,2.2868,1.2538,31.1828,22.0,11.828,4.9462,2.0946,2.271,True,None
2023-03-08 00:05:15.362421,2.1214,16.3272,2.1057,1.2599,2.304,17.0138,2.2868,1.2542,31.1828,22.0,9.6774,4.957,2.0774,2.2366,True,None
2023-03-08 00:05:17.679922,2.1212,15.8312,2.1051,1.2604,2.3043,16.8231,2.2869,1.2538,31.1828,22.0,10.7527,4.9355,2.1247,2.4602,True,None
2023-03-08 00:05:20.002704,2.1214,16.2509,2.1054,1.2603,2.3041,16.7849,2.2866,1.2538,32.2581,22.0,10.7527,4.9355,2.2194,2.3398,True,None
2023-03-08 00:05:22.321251,2.1209,15.4116,2.105,1.2604,2.3041,16.4797,2.2869,1.2541,32.2581,22.0,10.7527,4.9355,2.1806,2.2925,True,None
2023-03-08 00:05:24.643749,2.1215,15.6786,2.1054,1.26,2.3044,16.7468,2.2869,1.2543,31.1828,22.0,10.7527,4.9677,2.0387,2.2366,True,None
2023-03-08 00:05:26.962244,2.1216,15.6023,2.1054,1.2602,2.3041,16.7086,2.2872,1.2544,31.1828,22.0,10.7527,4.957,2.0559,2.228,True,None
2023-03-08 00:05:29.284223,2.1214,16.4416,2.1057,1.2604,2.3041,17.052,2.2869,1.2543,31.1828,22.0,11.828,4.9462,2.0946,2.2624,True,None
2023-03-08 00:05:31.602237,2.1215,16.1746,2.1056,1.2605,2.3043,16.7086,2.287,1.2543,31.1828,22.0,8.6022,4.9462,2.086,2.3355,True,None
2023-03-08 00:05:33.920845,2.1209,15.6023,2.1049,1.2609,2.3038,17.052,2.2867,1.2541,31.1828,22.0,10.7527,4.9462,2.1118,2.357,True,None
2023-03-08 00:05:36.243233,2.1218,16.556,2.1057,1.2607,2.304,16.6705,2.2873,1.2546,31.1828,22.0,10.7527,4.9355,2.0559,2.2968,True,None
2023-03-08 00:05:38.561201,2.121,15.7549,2.1054,1.2607,2.3043,16.7468,2.2869,1.2544,31.1828,22.0,11.828,4.9462,2.1204,2.2495,True,None
2023-03-08 00:05:40.880199,2.1215,16.3653,2.1057,1.2599,2.3043,16.8994,2.2869,1.2537,32.2581,22.0,8.6022,4.957,2.0903,2.2366,True,None
2023-03-08 00:05:43.202221,2.1217,16.556,2.1051,1.261,2.3041,16.7849,2.2869,1.2537,31.1828,22.0,11.828,4.9462,2.1247,2.2882,True,None
2023-03-08 00:05:45.520220,2.1219,16.4416,2.1052,1.2607,2.3043,16.7468,2.2868,1.2543,32.2581,22.0,11.828,4.9355,2.1591,2.3226,True,None
2023-03-08 00:05:47.843125,2.1218,15.6786,2.1057,1.2611,2.3041,16.8612,2.2868,1.2536,31.1828,22.0,10.7527,4.957,2.0731,2.2925,True,None
2023-03-08 00:05:50.160908,2.1218,16.2509,2.1055,1.2598,2.3039,16.7086,2.2869,1.2544,31.1828,22.0,11.828,4.957,2.1333,2.4086,True,None
2023-03-08 00:05:52.479243,2.1221,16.4416,2.1057,1.2601,2.3042,16.7849,2.2873,1.2547,31.1828,22.0,11.828,4.957,2.1032,2.4,True,None
2023-03-08 00:05:54.802193,2.1217,16.2509,2.1054,1.2596,2.3041,16.7468,2.2869,1.2539,31.1828,22.0,11.828,4.9677,2.0817,2.2323,True,None
2023-03-08 00:05:57.120249,2.1214,16.4797,2.1057,1.2602,2.3043,16.9375,2.287,1.2545,31.1828,22.0,11.828,4.9462,2.1161,2.3613,True,None
2023-03-08 00:05:59.442242,2.1219,16.3653,2.1051,1.2598,2.3045,17.0138,2.2871,1.2538,32.2581,22.0,11.828,4.9355,2.172,2.314,True,None
2023-03-08 00:06:01.760749,2.1215,15.7168,2.1055,1.2601,2.3046,16.9375,2.287,1.2539,31.1828,22.0,12.9032,4.9462,2.0817,2.3011,True,None
2023-03-08 00:06:04.083242,2.1215,16.5179,2.1057,1.2599,2.3043,16.7086,2.2872,1.2543,31.1828,22.0,11.828,4.9462,2.1677,2.4043,True,None
2023-03-08 00:06:06.401261,2.1214,16.3653,2.1056,1.2604,2.3041,16.7468,2.2869,1.2544,31.1828,22.0,12.9032,4.9462,2.0989,2.3613,True,None
2023-03-08 00:06:08.720107,2.1217,16.4034,2.1056,1.2602,2.3042,16.7468,2.2869,1.2543,32.2581,22.0,11.828,4.9355,2.0989,2.3785,True,None
