TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 09:05:58.033163,2.1231,16.5179,2.1065,1.2597,2.3024,16.7086,2.2855,1.2535,31.1828,22.0,12.9032,4.8925,2.1677,2.4043,True,None
2023-03-08 09:05:58.038158,2.1228,15.8694,2.1071,1.2595,2.3023,16.9375,2.2862,1.2531,31.1828,22.0,11.828,4.8817,2.0946,2.3527,True,None
2023-03-08 09:05:58.043163,2.123,16.5179,2.1071,1.2599,2.303,16.9375,2.286,1.2531,32.2581,22.0,8.6022,4.8925,2.172,2.2409,True,None
2023-03-08 09:05:58.051185,2.1231,15.7549,2.1071,1.2597,2.3027,16.9375,2.2855,1.253,31.1828,22.0,10.7527,4.914,2.0817,2.3398,True,None
2023-03-08 09:05:58.055340,2.1232,15.7168,2.1071,1.2596,2.3027,16.7849,2.2856,1.2533,32.2581,22.0,10.7527,4.8925,2.0774,2.3011,True,None
2023-03-08 09:05:58.061252,2.123,16.289,2.1075,1.26,2.3031,16.6705,2.2861,1.2533,32.2581,22.0,10.7527,4.9032,2.1333,2.3054,True,None
2023-03-08 09:05:58.067291,2.123,16.3653,2.1075,1.2594,2.303,16.7849,2.2856,1.2531,32.2581,22.0,10.7527,4.9032,2.172,2.4387,True,None
2023-03-08 09:05:58.072214,2.1233,16.2127,2.1073,1.2597,2.3027,16.7086,2.286,1.2531,32.2581,22.0,10.7527,4.8925,2.0516,2.2452,True,None
2023-03-08 09:05:58.077163,2.123,16.5179,2.1068,1.2593,2.3033,16.7468,2.2855,1.2534,32.2581,22.0,10.7527,4.9032,2.1333,2.3054,True,None
2023-03-08 09:05:58.085160,2.1235,15.5642,2.1069,1.2596,2.3033,16.7086,2.286,1.2536,31.1828,22.0,9.6774,4.9032,2.1419,2.3484,True,None
2023-03-08 09:05:58.089158,2.1231,16.4416,2.1074,1.26,2.303,16.7086,2.2853,1.2534,31.1828,22.0,11.828,4.8817,2.1548,2.3011,True,None
2023-03-08 09:05:58.095196,2.1233,16.5179,2.1071,1.2596,2.3029,16.5942,2.2858,1.2531,31.1828,22.0,10.7527,4.8925,2.1032,2.2495,True,None
2023-03-08 09:05:58.100159,2.1233,16.4034,2.1076,1.2601,2.3029,16.9375,2.2855,1.2534,31.1828,22.0,11.828,4.914,2.0946,2.3742,True,None
2023-03-08 09:05:58.106201,2.1231,15.8312,2.1077,1.2595,2.3031,16.8994,2.2858,1.2531,32.2581,22.0,10.7527,4.8925,2.1247,2.3527,True,None
2023-03-08 09:05:58.114235,2.1231,16.4416,2.1071,1.2598,2.3029,16.7086,2.2864,1.2533,31.1828,22.0,11.828,4.8925,2.172,2.2925,True,None
2023-03-08 09:05:58.120363,2.1233,15.5642,2.1075,1.26,2.3031,17.052,2.2856,1.2533,30.1075,22.0,12.9032,4.9032,2.2108,2.4043,True,None
2023-03-08 09:05:58.125178,2.1231,15.8694,2.1074,1.2599,2.3023,16.5942,2.2864,1.2534,31.1828,22.0,9.6774,4.8925,2.1935,2.4172,True,None
2023-03-08 09:05:58.132212,2.1231,16.289,2.1072,1.2599,2.3027,16.9757,2.2854,1.253,32.2581,22.0,8.6022,4.871,2.129,2.3441,True,None
2023-03-08 09:05:58.139159,2.1231,16.2509,2.1074,1.2596,2.3031,16.5942,2.2856,1.2531,31.1828,22.0,10.7527,4.9032,2.0817,2.2151,True,None
2023-03-08 09:05:58.147162,2.1231,16.4416,2.1069,1.2598,2.303,16.7086,2.2855,1.2532,31.1828,22.0,10.7527,4.9032,2.1333,2.2882,True,None
2023-03-08 09:05:58.154403,2.1229,16.4416,2.1069,1.2598,2.3027,16.9757,2.286,1.2533,31.1828,22.0,11.828,4.8925,2.0989,2.2581,True,None
2023-03-08 09:05:58.160159,2.1228,16.2509,2.1071,1.2594,2.3024,16.8231,2.2859,1.2536,32.2581,22.0,10.7527,4.8817,2.1333,2.2452,True,None
2023-03-08 09:05:58.166202,2.1232,16.5179,2.1067,1.2599,2.3029,16.7849,2.286,1.2534,31.1828,22.0,11.828,4.8925,2.0946,2.3871,True,None
2023-03-08 09:05:58.171174,2.1233,16.2509,2.1073,1.2594,2.3029,16.8994,2.2854,1.253,31.1828,22.0,10.7527,4.8925,2.0688,2.2882,True,None
2023-03-08 09:05:58.176385,2.1229,15.6786,2.107,1.2598,2.3027,16.8612,2.2859,1.2531,31.1828,22.0,10.7527,4.9032,2.0602,2.2581,True,None
2023-03-08 09:05:58.182087,2.1231,15.6023,2.107,1.2601,2.3031,16.7849,2.2856,1.2535,32.2581,22.0,11.828,4.8925,2.1419,2.3957,True,None
2023-03-08 09:05:58.187084,2.1233,16.4797,2.107,1.2599,2.3031,16.7086,2.2858,1.2535,31.1828,22.0,11.828,4.9032,2.1204,2.3312,True,None
2023-03-08 09:05:58.192084,2.1231,15.7549,2.1077,1.2594,2.3035,16.7086,2.2863,1.2533,31.1828,22.0,10.7527,4.8925,2.172,2.3183,True,None
2023-03-08 09:05:58.203077,2.1232,16.3272,2.1075,1.2597,2.3027,17.1283,2.2853,1.2535,32.2581,22.0,11.828,4.9032,2.2108,2.4559,True,None
2023-03-08 09:05:58.207046,2.1229,16.3272,2.1068,1.2601,2.3027,17.2045,2.2854,1.2533,31.1828,22.0,11.828,4.8925,2.1161,2.3441,True,None
2023-03-08 09:05:58.214080,2.123,16.4416,2.107,1.2596,2.3031,16.7086,2.2856,1.2531,32.2581,22.0,11.828,4.9032,2.0516,2.2667,True,None
2023-03-08 09:05:58.220093,2.1232,16.4034,2.1069,1.26,2.3023,16.5942,2.2856,1.2534,32.2581,22.0,11.828,4.8925,2.1333,2.3957,True,None
2023-03-08 09:05:58.224077,2.1232,16.3653,2.1072,1.2599,2.303,16.8231,2.286,1.2534,31.1828,22.0,10.7527,4.8817,2.0817,2.3226,True,None
2023-03-08 09:05:58.230087,2.123,16.556,2.1073,1.2601,2.3025,16.8231,2.2852,1.253,32.2581,22.0,11.828,4.8925,2.0774,2.2753,True,None
2023-03-08 09:05:58.236070,2.1231,16.1364,2.1071,1.2599,2.3027,17.319,2.2856,1.253,32.2581,22.0,11.828,4.8925,2.1204,2.2624,True,None
2023-03-08 09:05:58.240044,2.1232,16.4416,2.1073,1.26,2.3029,17.0901,2.2854,1.2533,31.1828,22.0,11.828,4.8925,2.0946,2.2452,True,None
2023-03-08 09:05:58.247045,2.1232,16.4034,2.1061,1.2595,2.3028,17.1664,2.286,1.2531,31.1828,22.0,8.6022,4.914,2.0774,2.3269,True,None
2023-03-08 09:05:58.253045,2.1232,16.6323,2.1065,1.2596,2.3028,17.052,2.2859,1.2531,32.2581,22.0,8.6022,4.8817,2.0602,2.2882,True,None
2023-03-08 09:05:58.258093,2.123,16.4416,2.1069,1.2594,2.3032,17.1283,2.2854,1.2532,32.2581,22.0,9.6774,4.8925,2.1333,2.4,True,None
2023-03-08 09:05:58.264050,2.1231,16.3653,2.1074,1.2598,2.3032,16.9375,2.2856,1.2535,31.1828,22.0,10.7527,4.914,2.0817,2.3355,True,None
2023-03-08 09:05:58.270267,2.1231,16.556,2.1075,1.2599,2.3023,16.556,2.286,1.253,31.1828,22.0,11.828,4.914,2.1978,2.4043,True,None
2023-03-08 09:05:58.275319,2.1232,15.7549,2.1071,1.2601,2.3029,16.8994,2.2858,1.2531,31.1828,22.0,11.828,4.9032,2.0301,2.2151,True,None
2023-03-08 09:05:58.282269,2.1233,15.5642,2.1069,1.2596,2.3027,16.8231,2.286,1.2531,32.2581,22.0,11.828,4.8925,2.228,2.3785,True,None
2023-03-08 09:05:58.287267,2.123,16.289,2.107,1.2601,2.3033,16.7849,2.286,1.2535,31.1828,22.0,10.7527,4.8925,2.129,2.2409,True,None
2023-03-08 09:05:58.292538,2.1232,16.289,2.1067,1.2598,2.3023,16.6323,2.2861,1.2533,31.1828,22.0,10.7527,4.9247,2.0903,2.3742,True,None
2023-03-08 09:05:58.298364,2.1231,16.1746,2.1069,1.2596,2.3032,16.9757,2.2858,1.2528,32.2581,22.0,11.828,4.8925,2.1075,2.3613,True,None
2023-03-08 09:05:58.303269,2.1229,16.3653,2.1064,1.2599,2.3027,16.7086,2.286,1.253,32.2581,22.0,11.828,4.8925,2.0344,2.2409,True,None
2023-03-08 09:05:58.307300,2.1232,16.6705,2.107,1.2596,2.303,16.5179,2.2859,1.2533,31.1828,22.0,11.828,4.8925,2.2366,2.4086,True,None
2023-03-08 09:05:58.315299,2.1232,16.6705,2.1072,1.2599,2.3036,17.3953,2.2853,1.2531,32.2581,22.0,8.6022,4.8817,2.1548,2.3398,True,None
2023-03-08 09:05:58.321376,2.1231,16.4034,2.107,1.2599,2.3027,16.8612,2.2855,1.2534,31.1828,22.0,10.7527,4.8817,2.1806,2.3269,True,None
2023-03-08 09:05:58.327269,2.1232,16.4416,2.1071,1.2596,2.3027,16.7086,2.2863,1.2531,31.1828,22.0,11.828,4.8925,2.2022,2.3914,True,None
2023-03-08 09:05:58.333276,2.1231,16.4416,2.1072,1.26,2.3027,16.9375,2.2853,1.2531,31.1828,22.0,10.7527,4.8817,2.172,2.3828,True,None
2023-03-08 09:05:58.338548,2.1233,15.9457,2.1074,1.26,2.3032,16.8612,2.2858,1.2533,31.1828,22.0,10.7527,4.8925,2.1505,2.4129,True,None
2023-03-08 09:05:58.342628,2.1232,16.2509,2.107,1.2599,2.3029,17.0138,2.2858,1.2531,32.2581,22.0,11.828,4.8817,2.1118,2.2323,True,None
2023-03-08 09:05:58.351329,2.1233,16.4797,2.1075,1.2597,2.3034,16.556,2.2857,1.2531,31.1828,22.0,10.7527,4.8817,2.0688,2.271,True,None
2023-03-08 09:05:58.355387,2.1232,16.4034,2.1069,1.2601,2.3027,17.052,2.286,1.2528,32.2581,22.0,11.828,4.871,2.0989,2.4473,True,None
2023-03-08 09:05:58.361297,2.123,16.5179,2.1075,1.26,2.3029,16.556,2.2862,1.2531,32.2581,22.0,11.828,4.871,2.129,2.314,True,None
2023-03-08 09:05:58.367267,2.1229,16.3653,2.1074,1.2599,2.3027,16.7086,2.2854,1.2533,32.2581,22.0,11.828,4.8817,2.0989,2.3226,True,None
2023-03-08 09:05:58.372373,2.1231,16.1364,2.1076,1.2599,2.3032,16.7086,2.2856,1.2535,32.2581,22.0,12.9032,4.8817,2.1032,2.4258,True,None
2023-03-08 09:05:58.376268,2.1231,16.5179,2.107,1.2596,2.3034,17.1283,2.2856,1.2533,31.1828,22.0,11.828,4.8925,2.2108,2.3269,True,None
2023-03-08 09:05:58.385267,2.1232,16.4416,2.1069,1.2601,2.3034,16.9375,2.2864,1.2531,32.2581,22.0,9.6774,4.8817,2.1505,2.271,True,None
2023-03-08 09:05:58.390295,2.123,16.4416,2.1075,1.2596,2.3029,16.5942,2.2856,1.2534,32.2581,22.0,9.6774,4.8925,2.1892,2.2366,True,None
2023-03-08 09:05:58.396269,2.123,16.289,2.1072,1.2598,2.3027,17.0138,2.2858,1.2533,31.1828,22.0,11.828,4.8817,2.0645,2.2839,True,None
2023-03-08 09:05:58.403270,2.1233,15.8312,2.107,1.2602,2.3024,17.0138,2.2861,1.2534,32.2581,22.0,8.6022,4.8925,2.1247,2.2366,True,None
2023-03-08 09:05:58.407269,2.1226,16.3653,2.1069,1.2599,2.3024,17.1283,2.286,1.2533,31.1828,22.0,10.7527,4.9032,2.0817,2.2237,True,None
2023-03-08 09:05:58.413295,2.1229,16.4416,2.107,1.2601,2.303,16.7086,2.2855,1.2531,31.1828,22.0,7.5269,4.9032,2.1978,2.2753,True,None
2023-03-08 09:05:58.419268,2.123,16.1746,2.107,1.26,2.303,16.8612,2.2855,1.2534,31.1828,22.0,8.6022,4.914,2.0774,2.3183,True,None
2023-03-08 09:05:58.424277,2.1229,16.4797,2.1076,1.2595,2.303,17.2045,2.2858,1.2532,31.1828,22.0,11.828,4.8925,2.1032,2.228,True,None
2023-03-08 09:05:58.430274,2.1234,16.4034,2.1064,1.2595,2.3029,16.7849,2.286,1.2535,31.1828,22.0,11.828,4.8925,2.1978,2.4172,True,None
2023-03-08 09:05:58.436281,2.1226,15.8694,2.1069,1.2597,2.3029,16.9757,2.2859,1.2535,32.2581,22.0,10.7527,4.9032,2.1161,2.2796,True,None
2023-03-08 09:05:58.441268,2.123,15.5642,2.107,1.2594,2.3027,17.0901,2.2856,1.2534,31.1828,22.0,11.828,4.9032,2.1548,2.3054,True,None
2023-03-08 09:05:58.447322,2.1233,15.5261,2.1063,1.2598,2.3031,16.8612,2.2856,1.2535,32.2581,22.0,10.7527,4.8925,2.1419,2.443,True,None
2023-03-08 09:05:58.452297,2.1234,16.2509,2.107,1.2592,2.3033,16.7086,2.2856,1.2531,31.1828,22.0,10.7527,4.871,2.1806,2.3097,True,None
2023-03-08 09:05:58.457269,2.1231,16.3272,2.1069,1.2597,2.3029,17.2427,2.2854,1.2532,31.1828,22.0,10.7527,4.9032,2.1333,2.4473,True,None
2023-03-08 09:05:58.464302,2.123,15.7549,2.1067,1.2594,2.3035,17.0138,2.286,1.2531,32.2581,22.0,10.7527,4.8925,2.0473,2.2968,True,None
2023-03-08 09:05:58.473041,2.1231,16.4416,2.107,1.2597,2.3034,17.0901,2.286,1.2533,32.2581,22.0,12.9032,4.9032,2.0473,2.1935,True,None
2023-03-08 09:05:58.477536,2.1231,16.3653,2.1067,1.2595,2.3029,16.8994,2.286,1.2531,32.2581,22.0,11.828,4.9032,2.0946,2.3656,True,None
2023-03-08 09:05:58.485831,2.123,16.4034,2.1071,1.2595,2.3029,17.1283,2.2858,1.253,32.2581,22.0,8.6022,4.8925,2.1376,2.2538,True,None
2023-03-08 09:05:58.490442,2.1232,16.4034,2.107,1.2598,2.3033,16.8994,2.2856,1.2531,31.1828,22.0,10.7527,4.9032,2.1247,2.2237,True,None
2023-03-08 09:05:58.495502,2.123,16.4416,2.107,1.2596,2.3029,16.7849,2.2857,1.2531,32.2581,22.0,10.7527,4.8925,2.0774,2.2882,True,None
2023-03-08 09:05:58.501451,2.1233,16.6323,2.1073,1.2598,2.303,16.7086,2.2858,1.2531,31.1828,22.0,11.828,4.8925,2.0688,2.2409,True,None
2023-03-08 09:05:58.506447,2.1232,16.3653,2.1071,1.2595,2.303,16.7086,2.2856,1.2533,32.2581,22.0,11.828,4.8925,2.1032,2.3226,True,None
2023-03-08 09:05:58.510441,2.1234,16.289,2.107,1.2593,2.3033,16.7849,2.2864,1.2535,32.2581,22.0,10.7527,4.8817,2.1548,2.3183,True,None
2023-03-08 09:05:58.518441,2.123,16.5179,2.1069,1.2597,2.303,16.7086,2.2862,1.2533,31.1828,22.0,11.828,4.871,2.1591,2.3226,True,None
2023-03-08 09:05:58.523508,2.1228,16.556,2.107,1.2598,2.303,16.8994,2.286,1.2532,31.1828,22.0,11.828,4.9032,2.0688,2.2753,True,None
2023-03-08 09:05:58.528444,2.1232,15.5642,2.1069,1.2594,2.3023,17.1283,2.2855,1.2536,32.2581,22.0,10.7527,4.8817,2.1161,2.3699,True,None
2023-03-08 09:05:58.534442,2.1227,16.1364,2.1073,1.2597,2.303,16.556,2.2859,1.2532,31.1828,22.0,11.828,4.8925,2.1204,2.3742,True,None
2023-03-08 09:05:58.539440,2.123,16.2509,2.1077,1.2596,2.3034,16.8231,2.286,1.2533,32.2581,22.0,12.9032,4.8925,2.0602,2.2194,True,None
2023-03-08 09:05:58.543440,2.123,16.4034,2.107,1.2594,2.3027,16.9375,2.2856,1.2535,32.2581,22.0,12.9032,4.8817,2.1247,2.3011,True,None
2023-03-08 09:05:58.552459,2.1228,16.2127,2.1072,1.2595,2.3031,16.7086,2.2856,1.2531,32.2581,22.0,11.828,4.8925,2.1032,2.3398,True,None
2023-03-08 09:05:58.556493,2.1231,15.6023,2.107,1.2598,2.3031,16.7086,2.2856,1.253,32.2581,22.0,8.6022,4.8925,2.0817,2.2624,True,None
2023-03-08 09:05:58.561559,2.1232,16.6705,2.107,1.2597,2.3029,16.7086,2.2856,1.2532,32.2581,22.0,8.6022,4.8925,2.1247,2.3398,True,None
2023-03-08 09:05:58.567463,2.1228,16.4416,2.1065,1.2595,2.3032,16.8231,2.2862,1.2533,31.1828,22.0,11.828,4.8925,2.1806,2.3656,True,None
2023-03-08 09:05:58.572504,2.1226,16.1746,2.1071,1.2595,2.303,17.0138,2.286,1.2534,31.1828,22.0,8.6022,4.9032,2.0774,2.314,True,None
2023-03-08 09:05:58.576443,2.1229,16.4034,2.1074,1.26,2.3027,17.0138,2.2863,1.2531,32.2581,22.0,11.828,4.8925,2.1333,2.3527,True,None
2023-03-08 09:05:58.585442,2.1228,16.3272,2.1066,1.26,2.3024,16.8612,2.2853,1.2532,31.1828,22.0,11.828,4.8817,2.1462,2.3011,True,None
2023-03-08 09:05:58.590480,2.123,16.289,2.107,1.2599,2.3027,16.7468,2.2859,1.2534,31.1828,22.0,11.828,4.8925,2.129,2.3355,True,None
2023-03-08 09:05:58.595468,2.1232,16.556,2.1071,1.2596,2.303,17.052,2.286,1.253,31.1828,22.0,11.828,4.8925,2.1892,2.3656,True,None
2023-03-08 09:05:58.600876,2.1227,16.1364,2.107,1.2601,2.3027,16.7849,2.2858,1.2535,32.2581,22.0,10.7527,4.8817,2.1892,2.2882,True,None
2023-03-08 09:05:58.605481,2.1228,16.4034,2.1067,1.2597,2.3032,17.1664,2.286,1.2534,32.2581,22.0,10.7527,4.8925,2.0946,2.2366,True,None
2023-03-08 09:05:58.609442,2.1233,16.4034,2.1067,1.2599,2.3024,16.6323,2.2856,1.2532,31.1828,22.0,11.828,4.8817,2.1118,2.2624,True,None
2023-03-08 09:05:58.618440,2.1225,16.289,2.107,1.2593,2.3027,16.8231,2.286,1.253,31.1828,22.0,10.7527,4.8925,2.2022,2.4817,True,None
2023-03-08 09:05:58.622442,2.123,16.3272,2.1069,1.26,2.3029,16.9375,2.2854,1.253,31.1828,22.0,10.7527,4.9032,2.1634,2.3441,True,None
2023-03-08 09:05:58.628537,2.1229,15.7168,2.107,1.26,2.3033,16.6323,2.2854,1.2532,31.1828,22.0,10.7527,4.8817,2.2194,2.2753,True,None
2023-03-08 09:05:58.635462,2.1226,16.1746,2.1069,1.2597,2.3027,17.052,2.2856,1.2533,32.2581,22.0,12.9032,4.8925,2.1935,2.3183,True,None
2023-03-08 09:05:58.639458,2.1227,16.556,2.1075,1.26,2.3035,16.7849,2.286,1.2533,32.2581,22.0,8.6022,4.8925,2.1677,2.3183,True,None
2023-03-08 09:05:58.645446,2.1234,16.3272,2.1072,1.26,2.3033,17.2045,2.2862,1.253,32.2581,22.0,11.828,4.9032,2.0989,2.2409,True,None
2023-03-08 09:05:58.652463,2.1225,15.6023,2.1069,1.2601,2.3033,16.5942,2.2856,1.2532,31.1828,22.0,9.6774,4.8817,2.1892,2.2882,True,None
2023-03-08 09:05:58.660480,2.1228,15.5642,2.1066,1.2596,2.3033,16.7849,2.286,1.253,31.1828,22.0,10.7527,4.9032,2.1419,2.2796,True,None
2023-03-08 09:05:58.666503,2.1227,16.2509,2.107,1.2599,2.3029,16.7086,2.2866,1.2532,32.2581,22.0,10.7527,4.9032,2.1548,2.3183,True,None
2023-03-08 09:05:58.672495,2.1225,16.4416,2.1071,1.2601,2.3033,16.9375,2.286,1.253,31.1828,22.0,11.828,4.8817,2.043,2.2194,True,None
2023-03-08 09:05:58.676488,2.1226,16.4034,2.107,1.2602,2.3035,16.7086,2.2856,1.2532,31.1828,22.0,11.828,4.8817,2.129,2.2839,True,None
2023-03-08 09:05:58.685459,2.1227,16.3272,2.107,1.2597,2.3029,16.7849,2.2863,1.2531,32.2581,22.0,11.828,4.8817,2.1548,2.228,True,None
2023-03-08 09:05:58.693460,2.123,16.3272,2.1067,1.2599,2.3031,16.556,2.2856,1.2532,32.2581,22.0,11.828,4.9032,2.1462,2.3011,True,None
2023-03-08 09:05:58.700928,2.1228,16.4797,2.107,1.2601,2.3029,16.7849,2.2863,1.2533,31.1828,22.0,11.828,4.8925,2.1892,2.3527,True,None
2023-03-08 09:05:58.705470,2.1227,16.4416,2.1069,1.2599,2.3031,16.8612,2.2864,1.2535,31.1828,22.0,10.7527,4.9032,2.1075,2.3914,True,None
2023-03-08 09:05:58.710461,2.1228,16.4416,2.1071,1.26,2.3032,16.7468,2.2862,1.2531,32.2581,22.0,11.828,4.914,2.043,2.3183,True,None
2023-03-08 09:05:58.718461,2.123,16.4416,2.1071,1.2596,2.3034,16.8612,2.2859,1.2531,31.1828,22.0,10.7527,4.8925,2.1075,2.271,True,None
2023-03-08 09:05:58.723479,2.1231,16.0983,2.107,1.2596,2.3032,16.5942,2.2852,1.2537,31.1828,22.0,10.7527,4.8925,2.1462,2.2366,True,None
2023-03-08 09:05:58.728513,2.123,16.556,2.1065,1.2598,2.3036,17.0138,2.2866,1.2533,31.1828,22.0,9.6774,4.8925,2.1161,2.2495,True,None
2023-03-08 09:05:58.735594,2.1232,15.6786,2.1067,1.2599,2.3029,16.6323,2.2862,1.253,32.2581,22.0,8.6022,4.8925,2.1032,2.2108,True,None
2023-03-08 09:05:58.740462,2.123,16.556,2.1068,1.2596,2.303,17.0138,2.2861,1.2535,31.1828,22.0,10.7527,4.8925,2.1161,2.271,True,None
2023-03-08 09:05:58.745464,2.123,16.1746,2.1074,1.2599,2.3034,16.8231,2.2857,1.2532,32.2581,22.0,9.6774,4.9032,2.1075,2.3742,True,None
2023-03-08 09:05:58.752502,2.1231,16.2127,2.1072,1.2593,2.3033,17.0138,2.2861,1.2534,31.1828,22.0,10.7527,4.8925,2.1462,2.228,True,None
2023-03-08 09:05:58.757496,2.123,15.6023,2.107,1.2599,2.303,16.7468,2.2864,1.2532,32.2581,22.0,11.828,4.8817,2.1548,2.2882,True,None
2023-03-08 09:05:58.763471,2.1234,16.4416,2.1072,1.26,2.3029,16.7086,2.2854,1.2532,32.2581,22.0,10.7527,4.9032,2.0817,2.3742,True,None
2023-03-08 09:05:58.771790,2.1231,16.4416,2.1072,1.2596,2.303,16.5942,2.2856,1.2532,32.2581,22.0,10.7527,4.9032,2.086,2.3054,True,None
2023-03-08 09:05:58.776271,2.1229,15.7168,2.1071,1.2596,2.3032,16.9375,2.2861,1.2534,32.2581,22.0,11.828,4.9032,2.1419,2.2323,True,None
2023-03-08 09:05:58.785422,2.1226,16.4034,2.1071,1.2596,2.3033,16.7086,2.2856,1.2532,32.2581,22.0,11.828,4.914,2.043,2.3183,True,None
2023-03-08 09:05:58.792548,2.1226,16.556,2.1075,1.2601,2.303,16.556,2.2858,1.2533,31.1828,22.0,10.7527,4.9032,2.1548,2.3355,True,None
2023-03-08 09:05:58.798422,2.1231,16.289,2.1069,1.2596,2.3033,16.5942,2.286,1.2532,32.2581,22.0,11.828,4.8817,2.1505,2.2495,True,None
2023-03-08 09:05:58.804559,2.123,16.0601,2.1069,1.2599,2.3029,16.7086,2.2858,1.2532,31.1828,22.0,10.7527,4.8925,2.1634,2.4172,True,None
2023-03-08 09:05:58.809424,2.1233,16.4797,2.107,1.2601,2.3032,16.7468,2.286,1.2532,31.1828,22.0,11.828,4.9032,2.228,2.3355,True,None
2023-03-08 09:05:58.815991,2.123,16.4416,2.1073,1.2591,2.303,16.7086,2.2854,1.2531,31.1828,22.0,11.828,4.914,2.1806,2.3957,True,None
2023-03-08 09:05:58.821422,2.1231,15.5642,2.1069,1.2595,2.303,16.5942,2.2856,1.2531,32.2581,22.0,9.6774,4.8925,2.1075,2.4,True,None
2023-03-08 09:05:58.826422,2.1226,16.022,2.1067,1.26,2.3029,16.9757,2.286,1.2533,31.1828,22.0,11.828,4.8925,2.0946,2.3742,True,None
2023-03-08 09:05:58.832459,2.1232,15.5642,2.107,1.2599,2.3029,16.8231,2.2857,1.2536,31.1828,22.0,8.6022,4.8817,2.1032,2.4301,True,None
2023-03-08 09:05:58.838422,2.1226,16.556,2.107,1.2599,2.3032,16.6323,2.2857,1.2533,32.2581,22.0,10.7527,4.9032,2.0817,2.2065,True,None
2023-03-08 09:05:58.842869,2.123,16.5179,2.1069,1.2597,2.3029,17.2045,2.2854,1.2533,32.2581,22.0,9.6774,4.8817,2.0903,2.2495,True,None
2023-03-08 09:05:58.850534,2.1233,16.4416,2.1071,1.2597,2.303,16.7086,2.2856,1.2532,32.2581,22.0,8.6022,4.8817,2.1591,2.2925,True,None
2023-03-08 09:05:58.855476,2.1232,16.4416,2.107,1.2599,2.3027,17.052,2.2855,1.2533,32.2581,22.0,12.9032,4.8925,2.1333,2.2022,True,None
