TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:54:06,169.9319896697998,17.01749,0.00011518101695453388,0.0,0.0,0.03987912,3.7148710161553947e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:11,174.94118332862854,17.51784333333333,4.0276819912123254e-05,0.0,0.0,0.038931,4.107586477076874e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:16,179.95430541038513,18.01769,3.2659863237323e-05,0.0,0.0,0.038053659999999996,6.036428303778913e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:21,184.96352791786194,18.51845666666667,4.496912521056333e-05,0.0,0.0,0.03721908333333334,4.510479156610634e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:26,189.9730567932129,19.019286666666666,5.906681715499913e-05,0.0,0.0,0.03643269666666667,4.488691964877823e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:31,194.98188185691833,19.51989,7.348469228361416e-05,0.0,0.0,0.03569028666666666,2.37151615826e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:36,199.99096632003784,20.018946666666665,3.399346342429072e-05,0.0,0.0,0.034998473333333335,2.3715161582620547e-06,0.0,0.0,5.040000000000001,0.019999999999999928,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:41,205.00017762184143,20.52096333333333,9.877021593418409e-05,0.0,0.0,0.03433587666666667,5.588615411907574e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:46,210.00930261611938,21.021556666666665,8.339997335480124e-05,0.0,0.0,0.03371122,1.022476405595645e-05,0.0,0.0,5.037999999999999,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:54:51,215.02245712280273,21.521019999999996,8.524474568373644e-05,0.0,0.0,0.033130846666666665,2.5930976756675364e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:56,220.0315763950348,22.021910000000002,0.00015121728296151087,0.0,0.0,0.03256644,0.0,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:55:01,225.04053735733032,22.522643333333335,2.6246692914033445e-05,0.0,0.0,0.032038463333333336,7.536906232370424e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:55:06,230.04998302459717,23.021833333333333,0.0001297005097224031,0.0,0.0,0.03153338333333333,2.794307705953787e-06,0.0,0.0,5.034,0.008000000000000139,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:55:11,235.05911374092102,23.52269,5.715476066609225e-05,0.0,0.0,0.031052396666666666,3.325681216766218e-06,0.0,0.0,5.032,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:55:16,240.0683262348175,24.024303333333332,5.312459150258417e-05,0.0,0.0,0.030596106666666668,1.7064843652632132e-06,0.0,0.0,5.034,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:55:21,245.0813910961151,24.52464,2.9439202888254053e-05,0.0,0.0,0.03016542,3.408254685319362e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:55:26,250.09065008163452,25.02464,0.00012961481396763584,0.0,0.0,0.029753700000000004,3.902332635745046e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:55:31,255.09989166259766,25.52513666666667,0.00017326921891265562,0.0,0.0,0.029359153333333332,5.582862666729561e-06,0.0,0.0,5.034000000000001,0.00800000000000014,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
