TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_12:17:11,419.2591896,18.01340667,2.05E-05,0,0,0.610174433,4.54E-06,0,0,5.0155,0.012835498,0,0,1.5395,0.155995994,0,0,15.723,0
2024-05-18_12:17:39,447.2919135,18.01339,1.41E-05,0,0,0.610179067,2.70E-06,0,0,5.017,0.014866069,0,0,1.5095,0.15298611,0,0,15.81,0
2024-05-18_12:18:07,475.3192606,18.01333333,4.71E-06,0,0,0.6101984,2.85E-06,0,0,5.0135,0.014239031,0,0,1.472,0.143373638,0,0,15.741,0
2024-05-18_12:18:35,503.3512552,18.01329667,1.25E-05,0,0,0.610156533,7.85E-07,0,0,5.0175,0.016992645,0,0,1.4745,0.166206949,0,0,15.8465,0
2024-05-18_12:19:03,531.3792207,18.01339333,1.25E-05,0,0,0.6101021,2.42E-06,0,0,5.0085,0.013143439,0,0,1.5305,0.161321883,0,0,15.7715,0
2024-05-18_12:19:31,559.4118187,18.01341667,4.71E-06,0,0,0.6101169,7.43E-06,0,0,5.0135,0.013518506,0,0,1.5455,0.138256103,0,0,15.684,0
2024-05-18_12:19:59,587.439244,18.0135,8.16E-06,0,0,0.6100876,3.94E-06,0,0,5.009,0.014456832,0,0,1.5295,0.169218055,0,0,15.7505,0
2024-05-18_12:20:27,615.4713604,18.01349667,4.71E-06,0,0,0.6100804,5.78E-06,0,0,5.0085,0.014239031,0,0,1.5055,0.185942868,0,0,15.7685,0
2024-05-18_12:20:55,643.4992728,18.01357,2.45E-05,0,0,0.610055833,3.99E-06,0,0,5.01,0.014142136,0,0,1.498,0.119398492,0,0,15.782,0
2024-05-18_12:21:23,671.5310876,18.01370333,4.71E-06,0,0,0.610088667,3.06E-06,0,0,5.0095,0.013955286,0,0,1.5245,0.161940576,0,0,15.7245,0
2024-05-18_12:21:51,699.5633721,18.01343,8.16E-06,0,0,0.6100893,3.73E-06,0,0,5.0105,0.013592277,0,0,1.498,0.134335401,0,0,15.7565,0
2024-05-18_12:22:19,727.5913398,18.01361333,1.25E-05,0,0,0.6100708,4.92E-06,0,0,5.0105,0.014309088,0,0,1.5465,0.160725698,0,0,15.6945,0
2024-05-18_12:22:47,755.6232557,18.01349667,4.71E-06,0,0,0.610123067,2.64E-06,0,0,5.0025,0.012196311,0,0,1.4605,0.159420043,0,0,15.7655,0
2024-05-18_12:23:15,783.6513894,18.01343667,4.71E-06,0,0,0.6101428,3.15E-06,0,0,5.013,0.018193405,0,0,1.5695,0.134144512,0,0,15.6685,0
2024-05-18_12:23:43,811.6836364,18.0134,0,0,0,0.610117433,4.69E-06,0,0,5.012,0.011661904,0,0,1.47,0.132664992,0,0,15.728,0
2024-05-18_12:24:11,839.7114582,18.01359667,4.71E-06,0,0,0.6100903,5.55E-06,0,0,5.01,0.014142136,0,0,1.4535,0.185560637,0,0,15.6505,0
2024-05-18_12:24:39,867.7434464,18.01326,8.16E-06,0,0,0.6101142,4.37E-06,0,0,5.0115,0.013143439,0,0,1.509,0.163917662,0,0,15.6225,0
2024-05-18_12:25:07,895.7715867,18.01350667,1.70E-05,0,0,0.610107867,1.30E-06,0,0,5.007,0.012288206,0,0,1.5065,0.076829356,0,0,15.7575,0
2024-05-18_12:25:35,923.8037198,18.01362,1.41E-05,0,0,0.610021933,3.27E-06,0,0,5.0085,0.017399713,0,0,1.5655,0.173334215,0,0,15.709,0
2024-05-18_12:26:03,951.8315246,18.01349,2.83E-05,0,0,0.6100534,1.07E-06,0,0,5.004,0.017435596,0,0,1.4585,0.146399283,0,0,15.7955,0
2024-05-18_12:26:31,979.8635368,18.01353667,4.19E-05,0,0,0.610013567,7.64E-06,0,0,5.0065,0.01107926,0,0,1.548,0.1456228,0,0,15.732,0
2024-05-18_12:26:59,1007.891414,18.01347667,3.30E-05,0,0,0.6100013,1.06E-06,0,0,5.0105,0.013955286,0,0,1.563,0.17300578,0,0,15.8015,0
2024-05-18_12:27:27,1035.92359,18.01359667,1.25E-05,0,0,0.610054533,3.64E-06,0,0,5.008,0.012489996,0,0,1.5,0.151261363,0,0,15.6595,0
2024-05-18_12:27:55,1063.955588,18.01350333,1.70E-05,0,0,0.610034667,1.01E-06,0,0,5.009,0.011357817,0,0,1.5335,0.131919483,0,0,15.696,0
2024-05-18_12:28:23,1091.983629,18.01372333,1.89E-05,0,0,0.6100438,6.91E-06,0,0,5.009,0.010440307,0,0,1.5105,0.157304641,0,0,15.684,0
2024-05-18_12:28:51,1120.015624,18.01356333,1.25E-05,0,0,0.610042333,6.22E-06,0,0,5.008,0.012489996,0,0,1.4795,0.164179018,0,0,15.7415,0
2024-05-18_12:29:19,1148.043681,18.01363667,1.25E-05,0,0,0.610025267,3.93E-06,0,0,5.007,0.013453624,0,0,1.57,0.11027239,0,0,15.688,0
2024-05-18_12:29:47,1176.075675,18.01347667,2.49E-05,0,0,0.610098667,2.30E-06,0,0,5.0055,0.016874537,0,0,1.57,0.106018866,0,0,15.645,0
2024-05-18_12:30:15,1204.104112,18.01359,1.63E-05,0,0,0.6100604,1.77E-06,0,0,5.0065,0.016209565,0,0,1.4815,0.158501577,0,0,15.795,0
2024-05-18_12:30:43,1232.135749,18.01360667,1.25E-05,0,0,0.610038933,2.31E-06,0,0,5.0095,0.014309088,0,0,1.4805,0.166657583,0,0,15.8405,0
2024-05-18_12:31:11,1260.163536,18.01361333,1.25E-05,0,0,0.610065667,4.24E-06,0,0,5.007,0.01584298,0,0,1.499,0.17093566,0,0,15.749,0
2024-05-18_12:31:39,1288.195787,18.01361667,2.49E-05,0,0,0.609998433,1.60E-06,0,0,5.016,0.011575837,0,0,1.549,0.13729166,0,0,15.8985,0
2024-05-18_12:32:07,1316.223698,18.01355,8.16E-06,0,0,0.610028467,1.75E-06,0,0,5.007,0.009539392,0,0,1.5035,0.169389344,0,0,15.701,0
2024-05-18_12:32:36,1344.255817,18.01356333,1.70E-05,0,0,0.610033967,2.22E-06,0,0,5.007,0.00842615,0,0,1.538,0.117072627,0,0,15.747,0
2024-05-18_12:33:04,1372.287825,18.01367667,1.70E-05,0,0,0.6100243,4.78E-06,0,0,5.012,0.016,0,0,1.4385,0.181969091,0,0,15.6695,0
2024-05-18_12:33:32,1400.31587,18.01374667,4.71E-06,0,0,0.610022767,5.63E-06,0,0,5.0095,0.013592277,0,0,1.454,0.153635933,0,0,15.633,0
2024-05-18_12:34:00,1428.347855,18.01355333,4.92E-05,0,0,0.610092467,5.22E-06,0,0,5.0045,0.015321553,0,0,1.5065,0.154054374,0,0,15.7685,0
2024-05-18_12:34:28,1456.375934,18.01378667,9.43E-06,0,0,0.6100567,6.68E-07,0,0,5.004,0.01356466,0,0,1.571,0.181491047,0,0,15.684,0
2024-05-18_12:34:56,1484.407893,18.01373,0,0,0,0.610060567,4.15E-06,0,0,5.01,0.010488088,0,0,1.5055,0.175626735,0,0,15.8985,0
2024-05-18_12:35:24,1512.435947,18.01358667,1.25E-05,0,0,0.610023933,4.55E-06,0,0,5.0155,0.011169154,0,0,1.5455,0.206554472,0,0,15.7375,0
2024-05-18_12:35:52,1540.467959,18.01348667,1.89E-05,0,0,0.610056933,4.48E-06,0,0,5.007,0.014525839,0,0,1.559,0.157254571,0,0,15.7815,0
2024-05-18_12:36:20,1568.496159,18.01369333,2.87E-05,0,0,0.610028167,1.91E-06,0,0,5.004,0.014628739,0,0,1.4875,0.144217717,0,0,15.794,0
2024-05-18_12:36:48,1596.527991,18.01374,1.63E-05,0,0,0.610035633,6.30E-06,0,0,5.0075,0.016695808,0,0,1.51,0.126688595,0,0,15.62,0
2024-05-18_12:37:16,1624.556024,18.01359333,4.71E-06,0,0,0.610062067,6.59E-06,0,0,5.0095,0.014654351,0,0,1.492,0.195463552,0,0,15.7065,0
2024-05-18_12:37:44,1652.58916,18.01364667,1.89E-05,0,0,0.6100503,1.92E-06,0,0,5.0095,0.012835498,0,0,1.4945,0.186613906,0,0,15.747,0
2024-05-18_12:38:12,1680.620023,18.01378,8.16E-06,0,0,0.610001433,1.84E-06,0,0,5.0095,0.016874537,0,0,1.491,0.19593111,0,0,15.726,0
2024-05-18_12:38:40,1708.648066,18.01369,2.45E-05,0,0,0.610022633,3.36E-06,0,0,5.0025,0.010897247,0,0,1.5465,0.164233827,0,0,15.716,0
2024-05-18_12:39:08,1736.680062,18.01367,1.63E-05,0,0,0.610004633,1.76E-06,0,0,5.009,0.016401219,0,0,1.5645,0.129825845,0,0,15.7755,0
2024-05-18_12:39:36,1764.708106,18.01364,8.16E-06,0,0,0.6100606,3.54E-06,0,0,5.0075,0.011779219,0,0,1.473,0.185205292,0,0,15.6245,0
2024-05-18_12:40:04,1792.740108,18.01354667,4.71E-06,0,0,0.610040433,1.89E-06,0,0,5.008,0.014696938,0,0,1.4545,0.142213748,0,0,15.693,0
2024-05-18_12:40:32,1820.768346,18.01369667,3.09E-05,0,0,0.610043967,1.96E-06,0,0,5.008,0.011224972,0,0,1.5195,0.158381659,0,0,15.693,0
2024-05-18_12:41:00,1848.800087,18.01354333,2.05E-05,0,0,0.6100266,7.98E-06,0,0,5.0045,0.015321553,0,0,1.538,0.160860188,0,0,15.7315,0
2024-05-18_12:41:28,1876.828289,18.01373333,1.25E-05,0,0,0.610049567,3.84E-06,0,0,5.01,0.014832397,0,0,1.5145,0.19556265,0,0,15.8145,0
2024-05-18_12:41:56,1904.860485,18.01349,8.16E-06,0,0,0.610065633,8.99E-07,0,0,5.0065,0.015898113,0,0,1.5235,0.147522032,0,0,15.734,0
2024-05-18_12:42:24,1932.888011,18.01373333,4.71E-06,0,0,0.6100024,3.77E-06,0,0,5.0085,0.011947803,0,0,1.4975,0.137980977,0,0,15.747,0
2024-05-18_12:42:52,1960.920166,18.01363,1.63E-05,0,0,0.610029033,2.17E-06,0,0,5.008,0.01077033,0,0,1.5305,0.151177875,0,0,15.7515,0
2024-05-18_12:43:20,1988.952169,18.01362667,1.70E-05,0,0,0.610050433,2.29E-06,0,0,5.006,0.013190906,0,0,1.4685,0.171938216,0,0,15.798,0
2024-05-18_12:43:48,2016.980202,18.01375,2.16E-05,0,0,0.6100282,1.22E-06,0,0,5.0045,0.01627114,0,0,1.4965,0.179256102,0,0,15.674,0
2024-05-18_12:44:16,2045.012198,18.0138,1.41E-05,0,0,0.610050567,5.44E-07,0,0,5.0045,0.014309088,0,0,1.496,0.171650808,0,0,15.6305,0
2024-05-18_12:44:44,2073.04,18.01362667,1.70E-05,0,0,0.610065967,5.73E-07,0,0,5.005,0.01161895,0,0,1.498,0.157340395,0,0,15.7835,0
2024-05-18_12:45:12,2101.072356,18.01356,0,0,0,0.6100884,2.89E-06,0,0,5.0095,0.013955286,0,0,1.504,0.139298241,0,0,15.648,0
2024-05-18_12:45:40,2129.100252,18.01346333,1.25E-05,0,0,0.610110367,2.86E-06,0,0,5.0145,0.01745709,0,0,1.5255,0.146371958,0,0,15.783,0
2024-05-18_12:46:08,2157.132022,18.01349,4.08E-05,0,0,0.610064467,4.50E-07,0,0,5.006,0.009165151,0,0,1.561,0.175211301,0,0,15.751,0
2024-05-18_12:46:36,2185.160305,18.01354667,4.71E-06,0,0,0.6100651,1.40E-06,0,0,5.0005,0.015321553,0,0,1.581,0.117042727,0,0,15.747,0
2024-05-18_12:47:04,2213.192379,18.01359667,2.05E-05,0,0,0.609991933,3.53E-06,0,0,5.007,0.011445523,0,0,1.5095,0.139659407,0,0,15.747,0
2024-05-18_12:47:32,2241.220287,18.01382667,2.05E-05,0,0,0.6099965,2.89E-06,0,0,5.007,0.011,0,0,1.525,0.113644182,0,0,15.765,0
2024-05-18_12:48:01,2269.252234,18.01379667,2.05E-05,0,0,0.610010333,5.69E-06,0,0,5.0035,0.013518506,0,0,1.54,0.151062901,0,0,15.8375,0
2024-05-18_12:48:29,2297.280247,18.01379667,1.70E-05,0,0,0.610035333,1.56E-06,0,0,5.004,0.01496663,0,0,1.509,0.181353246,0,0,15.7635,0
2024-05-18_12:48:57,2325.312317,18.01370333,2.87E-05,0,0,0.610049767,1.62E-06,0,0,5.006,0.012409674,0,0,1.53,0.140890028,0,0,15.8015,0
2024-05-18_12:49:25,2353.344712,18.01353,8.16E-06,0,0,0.6100076,1.02E-06,0,0,5.0035,0.013883443,0,0,1.574,0.13369368,0,0,15.753,0
2024-05-18_12:49:53,2381.372439,18.01353333,1.25E-05,0,0,0.6100678,7.67E-06,0,0,5.002,0.01077033,0,0,1.583,0.15281034,0,0,15.83,0
2024-05-18_12:50:21,2409.404273,18.01380667,1.25E-05,0,0,0.609989433,1.77E-06,0,0,5.008,0.012083046,0,0,1.533,0.161681786,0,0,15.8175,0
2024-05-18_12:50:49,2437.432308,18.01381667,1.70E-05,0,0,0.6099868,1.47E-06,0,0,5.0075,0.009937303,0,0,1.5175,0.15996484,0,0,15.769,0
2024-05-18_12:51:17,2465.464275,18.01361667,9.43E-06,0,0,0.6100204,2.28E-06,0,0,5.0045,0.012835498,0,0,1.546,0.168653491,0,0,15.6955,0
2024-05-18_12:51:45,2493.4923,18.01375333,9.43E-06,0,0,0.6100231,1.49E-06,0,0,5.01,0.014491377,0,0,1.4395,0.169158949,0,0,15.732,0
2024-05-18_12:52:13,2521.524298,18.01383,0,0,0,0.6099836,8.16E-07,0,0,5.012,0.015362291,0,0,1.4835,0.162980827,0,0,15.7465,0
2024-05-18_12:52:41,2549.552294,18.01376,1.41E-05,0,0,0.610030267,8.14E-06,0,0,5.01,0.016431677,0,0,1.5685,0.110692141,0,0,15.7135,0
2024-05-18_12:53:09,2577.584276,18.01369667,1.70E-05,0,0,0.610006867,2.01E-06,0,0,5.0055,0.011608187,0,0,1.487,0.202659813,0,0,15.6835,0
2024-05-18_12:53:37,2605.612292,18.01368667,9.43E-06,0,0,0.609994767,2.46E-06,0,0,5.004,0.011575837,0,0,1.5135,0.160476634,0,0,15.724,0
2024-05-18_12:54:05,2633.644284,18.01365,1.63E-05,0,0,0.609988733,2.20E-06,0,0,5.004,0.016248077,0,0,1.5575,0.118316313,0,0,15.806,0
2024-05-18_12:54:33,2661.67626,18.01391333,2.05E-05,0,0,0.609991833,2.36E-06,0,0,5.007,0.014866069,0,0,1.4555,0.188480105,0,0,15.7785,0
2024-05-18_12:55:01,2689.704449,18.01373333,4.71E-06,0,0,0.610029067,7.78E-06,0,0,5.0095,0.01745709,0,0,1.5075,0.186168606,0,0,15.6705,0
2024-05-18_12:55:29,2717.736257,18.01396667,9.43E-06,0,0,0.609991333,5.06E-06,0,0,5.0055,0.017168285,0,0,1.4635,0.158564656,0,0,15.743,0
2024-05-18_12:55:57,2745.764065,18.01391667,9.43E-06,0,0,0.610029967,4.24E-06,0,0,5.004,0.014628739,0,0,1.578,0.147736251,0,0,15.719,0
2024-05-18_12:56:25,2773.796255,18.01391,1.41E-05,0,0,0.6099901,2.44E-06,0,0,5.004,0.013928388,0,0,1.512,0.160049992,0,0,15.757,0
2024-05-18_12:56:53,2801.82428,18.01398667,1.70E-05,0,0,0.610007533,2.87E-07,0,0,5.0085,0.014585952,0,0,1.4955,0.160856302,0,0,15.676,0
2024-05-18_12:57:21,2829.856274,18.01396333,4.71E-06,0,0,0.6100142,4.22E-06,0,0,5.004,0.015937377,0,0,1.5035,0.122567328,0,0,15.709,0
2024-05-18_12:57:49,2857.884219,18.01396333,1.70E-05,0,0,0.6099925,5.53E-06,0,0,5.008,0.012083046,0,0,1.5505,0.116295959,0,0,15.7605,0
2024-05-18_12:58:17,2885.916204,18.01393333,9.43E-06,0,0,0.610017267,1.47E-06,0,0,5.0025,0.013738632,0,0,1.464,0.166715326,0,0,15.7645,0
2024-05-18_12:58:45,2913.944168,18.01377667,9.43E-06,0,0,0.610022167,1.61E-06,0,0,5.002,0.014,0,0,1.5545,0.176648663,0,0,15.683,0
2024-05-18_12:59:13,2941.976354,18.01397,8.16E-06,0,0,0.609994967,2.57E-06,0,0,5.0055,0.014654351,0,0,1.538,0.153870075,0,0,15.755,0
2024-05-18_12:59:41,2970.008209,18.0139,2.16E-05,0,0,0.610018533,1.35E-06,0,0,5.0065,0.013883443,0,0,1.5575,0.13378621,0,0,15.7485,0
2024-05-18_13:00:09,2998.036031,18.01390667,4.71E-06,0,0,0.610030633,2.98E-06,0,0,5.002,0.012884099,0,0,1.534,0.149813217,0,0,15.9075,0
2024-05-18_13:00:37,3026.069642,18.01399,0,0,0,0.610070567,3.51E-06,0,0,5.0095,0.013219304,0,0,1.5545,0.182933731,0,0,15.824,0
2024-05-18_13:01:05,3054.095976,18.01385667,1.89E-05,0,0,0.610078767,2.21E-06,0,0,5.006,0.01356466,0,0,1.527,0.1603465,0,0,15.75,0
2024-05-18_13:01:33,3082.128036,18.01404,1.41E-05,0,0,0.610033333,5.20E-06,0,0,5.008,0.01029563,0,0,1.471,0.184577897,0,0,15.815,0
2024-05-18_13:02:01,3110.155885,18.01386,3.27E-05,0,0,0.6100138,5.64E-06,0,0,5.004,0.012409674,0,0,1.519,0.183600109,0,0,15.7255,0
2024-05-18_13:02:29,3138.187787,18.01391,8.16E-06,0,0,0.610053367,4.64E-07,0,0,5.01,0.012247449,0,0,1.5285,0.161625338,0,0,15.7035,0
2024-05-18_13:02:57,3166.215835,18.01389667,4.71E-06,0,0,0.6100402,5.09E-06,0,0,5.007,0.010535654,0,0,1.5065,0.152619625,0,0,15.729,0
2024-05-18_13:03:26,3194.247903,18.01381333,1.25E-05,0,0,0.6100472,1.20E-06,0,0,5.0035,0.014924812,0,0,1.5555,0.167405944,0,0,15.7395,0
2024-05-18_13:03:54,3222.275526,18.01390667,3.30E-05,0,0,0.610047967,7.66E-06,0,0,5.005,0.0124499,0,0,1.4875,0.188702809,0,0,15.7535,0
2024-05-18_13:04:22,3250.307855,18.01382667,4.71E-06,0,0,0.610055733,5.80E-06,0,0,5.0095,0.013219304,0,0,1.5275,0.171460637,0,0,15.746,0
2024-05-18_13:04:50,3278.335688,18.01385,8.16E-06,0,0,0.6100669,3.69E-06,0,0,5.011,0.011357817,0,0,1.499,0.125853089,0,0,15.746,0
2024-05-18_13:05:18,3306.367758,18.01395667,5.31E-05,0,0,0.610077733,3.31E-06,0,0,5.005,0.012845233,0,0,1.5525,0.134047566,0,0,15.741,0
2024-05-18_13:05:46,3334.400226,18.01389,2.16E-05,0,0,0.610071633,3.84E-06,0,0,5.0035,0.01061838,0,0,1.548,0.120108284,0,0,15.7695,0
2024-05-18_13:06:14,3362.427682,18.01398333,1.70E-05,0,0,0.610055167,7.41E-06,0,0,5.0005,0.014309088,0,0,1.4175,0.127313589,0,0,15.842,0
2024-05-18_13:06:42,3390.459622,18.01396,1.63E-05,0,0,0.6100619,7.20E-06,0,0,5.008,0.012083046,0,0,1.489,0.135532284,0,0,15.785,0
2024-05-18_13:07:10,3418.487635,18.01385333,1.70E-05,0,0,0.610074033,9.67E-07,0,0,5.002,0.012884099,0,0,1.504,0.16788091,0,0,15.7525,0
2024-05-18_13:07:38,3446.519555,18.01406,1.63E-05,0,0,0.610074567,3.19E-06,0,0,5.0035,0.013518506,0,0,1.4835,0.155024998,0,0,15.7365,0
2024-05-18_13:08:06,3474.548095,18.01416333,4.71E-06,0,0,0.610064167,2.53E-06,0,0,5.0075,0.012599603,0,0,1.4595,0.192132116,0,0,15.704,0
2024-05-18_13:08:34,3502.579483,18.01414667,1.70E-05,0,0,0.6100188,2.65E-06,0,0,5.0085,0.011521719,0,0,1.5195,0.189406309,0,0,15.693,0
2024-05-18_13:09:02,3530.607453,18.01385,0,0,0,0.610084067,3.15E-06,0,0,5.007,0.016155494,0,0,1.4605,0.14437711,0,0,15.6845,0
2024-05-18_13:09:30,3558.639404,18.01390667,1.25E-05,0,0,0.610068333,4.08E-06,0,0,5.006,0.013190906,0,0,1.549,0.187427319,0,0,15.803,0
2024-05-18_13:09:58,3586.671344,18.01372333,2.62E-05,0,0,0.6100765,1.27E-06,0,0,5.006,0.011575837,0,0,1.5385,0.190978402,0,0,15.776,0
2024-05-18_13:10:26,3614.69989,18.01388,2.94E-05,0,0,0.6100541,4.58E-06,0,0,5.0025,0.011779219,0,0,1.5135,0.164507599,0,0,15.8,0
2024-05-18_13:10:54,3642.731286,18.01384667,2.05E-05,0,0,0.6100721,1.22E-05,0,0,5.0065,0.013518506,0,0,1.5985,0.144058148,0,0,15.64,0
2024-05-18_13:11:22,3670.759262,18.01400333,1.25E-05,0,0,0.6100841,5.19E-06,0,0,5.0085,0.012757351,0,0,1.5235,0.190663971,0,0,15.777,0
2024-05-18_13:11:50,3698.79122,18.0137,8.16E-06,0,0,0.610084467,3.69E-06,0,0,5.0085,0.019306735,0,0,1.487,0.180197114,0,0,15.7295,0
2024-05-18_13:12:18,3726.819244,18.0137,2.16E-05,0,0,0.6100577,2.90E-06,0,0,5.0065,0.010136567,0,0,1.462,0.166721324,0,0,15.806,0
2024-05-18_13:12:46,3754.851241,18.01369333,9.43E-06,0,0,0.6100737,5.88E-06,0,0,5.0045,0.015321553,0,0,1.4905,0.156156172,0,0,15.9095,0
2024-05-18_13:13:14,3782.87925,18.01395333,1.25E-05,0,0,0.610060133,1.19E-06,0,0,5.0045,0.013955286,0,0,1.486,0.163963411,0,0,15.798,0
2024-05-18_13:13:42,3810.911236,18.01404333,4.71E-06,0,0,0.6100185,5.88E-06,0,0,5.009,0.015459625,0,0,1.4115,0.146706339,0,0,15.746,0
2024-05-18_13:14:10,3838.939242,18.01396,2.83E-05,0,0,0.609992767,6.87E-06,0,0,5.004,0.011135529,0,0,1.568,0.165396493,0,0,15.718,0
2024-05-18_13:14:38,3866.971239,18.01388333,2.49E-05,0,0,0.610004633,8.68E-06,0,0,4.995,0.0124499,0,0,1.612,0.163389106,0,0,15.685,0
2024-05-18_13:15:06,3895.003226,18.01404333,4.71E-06,0,0,0.610001333,3.22E-06,0,0,5.006,0.015937377,0,0,1.536,0.162431524,0,0,15.6875,0
2024-05-18_13:15:34,3923.031248,18.01383667,4.71E-06,0,0,0.6100129,4.86E-06,0,0,5.012,0.012489996,0,0,1.535,0.183016393,0,0,15.8235,0
2024-05-18_13:16:02,3951.063225,18.01392333,9.43E-06,0,0,0.610029333,2.71E-06,0,0,5.0065,0.016209565,0,0,1.584,0.154835396,0,0,15.7145,0
2024-05-18_13:16:30,3979.091272,18.01394,8.16E-06,0,0,0.6100134,2.57E-06,0,0,5.0055,0.014309088,0,0,1.5255,0.134069944,0,0,15.7635,0
2024-05-18_13:16:58,4007.123253,18.01400333,4.71E-06,0,0,0.610045567,4.29E-06,0,0,5,0.015811388,0,0,1.5525,0.190312243,0,0,15.77,0
2024-05-18_13:17:26,4035.151273,18.01386333,9.43E-06,0,0,0.610079633,2.64E-06,0,0,5.0125,0.014097872,0,0,1.483,0.155823618,0,0,15.7385,0
2024-05-18_13:17:54,4063.183273,18.01379667,1.70E-05,0,0,0.6100266,3.02E-06,0,0,5.0075,0.012990381,0,0,1.431,0.120245582,0,0,15.7565,0
2024-05-18_13:18:22,4091.211447,18.01392667,3.09E-05,0,0,0.610020667,3.23E-06,0,0,5.0015,0.01061838,0,0,1.471,0.177676673,0,0,15.7735,0
2024-05-18_13:18:51,4119.243242,18.01386667,3.30E-05,0,0,0.610019333,5.37E-06,0,0,5.004,0.0168523,0,0,1.466,0.164541788,0,0,15.691,0
2024-05-18_13:19:19,4147.271344,18.01369,2.45E-05,0,0,0.610007933,3.30E-07,0,0,5.004,0.012806248,0,0,1.508,0.153805071,0,0,15.795,0
2024-05-18_13:19:47,4175.303289,18.01374667,9.43E-06,0,0,0.610063233,6.76E-06,0,0,5.0075,0.011346806,0,0,1.4705,0.128509727,0,0,15.787,0
2024-05-18_13:20:15,4203.331446,18.01362333,3.40E-05,0,0,0.6100395,1.40E-06,0,0,5.003,0.015198684,0,0,1.527,0.158148664,0,0,15.731,0
2024-05-18_13:20:43,4231.363423,18.01368333,9.43E-06,0,0,0.610042433,7.13E-07,0,0,5.0055,0.013219304,0,0,1.4915,0.163745992,0,0,15.7345,0
2024-05-18_13:21:11,4259.395285,18.01377333,1.25E-05,0,0,0.6100635,3.63E-06,0,0,5.0055,0.014309088,0,0,1.5115,0.171734534,0,0,15.7655,0
2024-05-18_13:21:39,4287.423301,18.01379667,1.25E-05,0,0,0.610068833,9.65E-06,0,0,5.01,0.012247449,0,0,1.468,0.167588782,0,0,15.771,0
2024-05-18_13:22:07,4315.455291,18.01401667,3.40E-05,0,0,0.6099694,7.36E-06,0,0,5.004,0.01496663,0,0,1.505,0.151608047,0,0,15.6635,0
2024-05-18_13:22:35,4343.48332,18.01400333,1.25E-05,0,0,0.6099995,6.35E-06,0,0,5.0055,0.012835498,0,0,1.4325,0.137072061,0,0,15.837,0
