TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_13:28:08,406.6555481,14.51367667,1.70E-05,0,0,0.587509167,7.47E-06,0,0,5.01,0,0,0,1.51,0,0,0,14.254,0
2024-05-14_13:28:22,420.6715715,15.01406333,1.25E-05,0,0,0.569333067,2.86E-06,0,0,5.009,0.003,0,0,1.509,0.003,0,0,14.749,0
2024-05-14_13:28:36,434.6876347,15.51426333,1.25E-05,0,0,0.552474933,3.16E-06,0,0,5.01,0,0,0,1.508,0.004,0,0,15.277,0
2024-05-14_13:28:50,448.7036364,16.01488667,1.70E-05,0,0,0.536634867,5.02E-06,0,0,5.01,0,0,0,1.51,0,0,0,15.8,0
2024-05-14_13:29:04,462.7157288,16.51535,8.16E-06,0,0,0.521660833,6.89E-06,0,0,5.009,0.003,0,0,1.51,0,0,0,16.25,0
2024-05-14_13:29:18,476.7315845,17.01522667,9.43E-06,0,0,0.5076114,1.61E-06,0,0,5.007,0.004582576,0,0,1.507,0.004582576,0,0,16.81,0
2024-05-14_13:29:32,490.7476888,17.51605667,3.30E-05,0,0,0.4942878,2.52E-06,0,0,5.006,0.004898979,0,0,1.508,0.004,0,0,17.301,0
2024-05-14_13:29:46,504.7636418,18.01611333,1.70E-05,0,0,0.4817356,5.63E-06,0,0,5.007,0.004582576,0,0,1.508,0.004,0,0,17.76,0
2024-05-14_13:30:00,518.7799048,18.51641333,1.70E-05,0,0,0.4698801,5.73E-06,0,0,5.005,0.005,0,0,1.508,0.004,0,0,18.282,0
2024-05-14_13:30:14,532.7959225,19.0167,8.16E-06,0,0,0.458591733,2.89E-06,0,0,5.005,0.005,0,0,1.508,0.004,0,0,18.79,0
2024-05-14_13:30:28,546.8119454,19.51644,1.63E-05,0,0,0.447923633,2.19E-06,0,0,5.007,0.004582576,0,0,1.51,0,0,0,19.27,0
2024-05-14_13:30:42,560.8279343,20.01727667,3.40E-05,0,0,0.4377852,1.80E-06,0,0,5.005,0.005,0,0,1.509,0.003,0,0,19.777,0
2024-05-14_13:30:56,574.8439581,20.51712333,1.70E-05,0,0,0.428124433,5.48E-06,0,0,5.006,0.004898979,0,0,1.506,0.004898979,0,0,20.276,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
