TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:34:03,104.02700972557068,10.51177,9.933109617173024e-05,0.0,0.0,0.057629233333333335,4.261496867951787e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:34:08,109.03595161437988,11.012346666666668,2.4944382578339855e-05,0.0,0.0,0.05514479333333333,5.2303239755196166e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:34:13,114.04526543617249,11.511416666666667,6.236095644608702e-05,0.0,0.0,0.052896476666666664,5.632976320048454e-06,0.0,0.0,4.988000000000001,0.007483314773547723,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:34:18,119.05449986457825,12.012480000000002,4.082482904629116e-05,0.0,0.0,0.050847536666666665,3.071832605395057e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:34:23,124.06355261802673,12.513126666666667,5.792715732329762e-05,0.0,0.0,0.04898744,1.4778588114774895e-06,0.0,0.0,4.984,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:34:28,129.07674145698547,13.012653333333333,0.0001040299102290839,0.0,0.0,0.047282453333333335,7.389331649243834e-07,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:34:33,134.08588314056396,13.513246666666666,4.496912521051944e-05,0.0,0.0,0.04571631,3.0731417149243863e-06,0.0,0.0,4.994,0.010198039027185352,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:34:38,139.0954213142395,14.014613333333331,5.557777333520798e-05,0.0,0.0,0.04426974,6.006535329677325e-06,0.0,0.0,4.988000000000001,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:34:43,144.10420608520508,14.513676666666667,4.496912521126559e-05,0.0,0.0,0.04289032666666667,4.108319472593657e-06,0.0,0.0,4.986000000000001,0.00799999999999983,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:34:48,149.11335849761963,15.014296666666667,6.944222218622515e-05,0.0,0.0,0.041653376666666665,1.948851513641297e-06,0.0,0.0,4.988,0.009797958971132503,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:34:53,154.12238335609436,15.515443333333335,4.988876515731272e-05,0.0,0.0,0.04050557666666667,1.1269526264305137e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:34:58,159.131591796875,16.01581666666667,3.399346342429072e-05,0.0,0.0,0.03943307,4.063528844079528e-06,0.0,0.0,4.986,0.011999999999999981,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:03,164.14171290397644,16.515573333333332,4.496912521196784e-05,0.0,0.0,0.038445799999999995,2.2127057343137442e-06,0.0,0.0,4.994000000000001,0.007999999999999828,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:08,169.1538941860199,17.016426666666668,6.599663290992072e-05,0.0,0.0,0.03751785666666667,7.389331649215453e-07,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:13,174.16327595710754,17.5168,4.242640687126145e-05,0.0,0.0,0.03665346666666666,3.711085495586916e-06,0.0,0.0,4.984,0.00799999999999983,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:18,179.17245149612427,18.01646333333333,8.219218670755991e-05,0.0,0.0,0.03584178,3.832518754032042e-06,0.0,0.0,4.988,0.014696938456698972,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:35:23,184.18147492408752,18.517263333333332,4.6427960923804856e-05,0.0,0.0,0.03507648,3.217172671773407e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:35:28,189.1907389163971,19.018089999999997,7.118052167917771e-05,0.0,0.0,0.03436177666666667,4.835523641641443e-06,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:33,194.19989681243896,19.51890333333333,4.9216076867105384e-05,0.0,0.0,0.03368803333333333,8.127305143087901e-06,0.0,0.0,4.986000000000001,0.00799999999999983,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:38,199.20908188819885,20.017813333333333,5.557777333577618e-05,0.0,0.0,0.03305434666666667,4.8392584372238245e-06,0.0,0.0,4.988,0.009797958971132503,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:43,204.2182195186615,20.519683333333333,8.95668589513125e-05,0.0,0.0,0.03245891333333333,1.4737782133766108e-06,0.0,0.0,4.984,0.010198039027185597,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:48,209.2314088344574,21.02040666666667,2.6246692914033445e-05,0.0,0.0,0.0318948,6.140396295570857e-06,0.0,0.0,4.988,0.01599999999999997,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:35:53,214.2408537864685,21.5198,0.00019096247449816817,0.0,0.0,0.03136140666666667,6.694078643762409e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:35:58,219.24972009658813,22.020596666666666,3.2998316455678114e-05,0.0,0.0,0.03086476,4.797527140795091e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:36:03,224.25916647911072,22.521539999999998,0.00014988884770644425,0.0,0.0,0.030381666666666668,1.948851513641297e-06,0.0,0.0,4.982000000000001,0.007483314773548007,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:36:08,229.26790308952332,23.020433333333333,6.342099196897045e-05,0.0,0.0,0.029931399999999997,2.7896355795459216e-06,0.0,0.0,4.976000000000001,0.013564659966250588,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:36:13,234.2776472568512,23.52132,0.00012083045973636978,0.0,0.0,0.029504326666666664,5.162591941608876e-06,0.0,0.0,4.978,0.014696938456699095,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:36:18,239.28610706329346,24.02293333333333,6.798692684858144e-05,0.0,0.0,0.029094416666666668,3.787913527113933e-06,0.0,0.0,4.970000000000001,0.022803508501982976,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:36:23,244.2954807281494,24.523359999999997,6.5319726474646e-05,0.0,0.0,0.028707096666666664,3.7834052856595275e-06,0.0,0.0,4.978,0.020396078054371037,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:36:28,249.3088264465332,25.023149999999998,0.00011343133018020362,0.0,0.0,0.028338753333333338,2.6619833875424374e-06,0.0,0.0,4.99,0.012649110640673249,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:36:33,254.31785488128662,25.523690000000002,0.00013638181696912392,0.0,0.0,0.027995403333333335,3.3799638393867384e-06,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
