TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:13:36,416.69865345954895,20.51891,4.5460605656461474e-05,0.0,0.0,0.03451899333333334,2.9516360811531213e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:13:47,426.9085259437561,21.019660000000002,6.683312551827599e-05,0.0,0.0,0.03394373666666667,4.1967077043274096e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:13:57,437.11625123023987,21.519063333333335,8.219218670602304e-05,0.0,0.0,0.03339950333333334,3.212489515763356e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:14:07,447.3215470314026,22.019886666666668,6.236095644672002e-05,0.0,0.0,0.032876046666666665,1.1269526264305137e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:14:17,457.53228402137756,22.52074,9.626352718714283e-05,0.0,0.0,0.032383016666666674,4.835523641644468e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:14:27,467.7402768135071,23.019883333333336,2.3570226038659273e-05,0.0,0.0,0.031909560000000003,5.1655073968256175e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:14:38,477.94722151756287,23.52055,0.00014899664425688003,0.0,0.0,0.031455376666666666,3.4851335061288334e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:14:48,488.1547863483429,24.022293333333334,6.59966329098011e-05,0.0,0.0,0.031028603333333335,4.429494578642276e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:14:58,498.3630213737488,24.522683333333333,6.599663291111699e-05,0.0,0.0,0.03061508,5.438241137230379e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:15:08,508.5692141056061,25.02224666666667,2.3570226038659266e-05,0.0,0.0,0.03022445,5.165507396826629e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:15:18,518.7760000228882,25.52288,5.715476066609225e-05,0.0,0.0,0.029848276666666663,5.963267188007936e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
