TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:44:54,142.92165422439575,5.001566666666666,4.865068230641879e-05,0.0,0.0,0.17806156666666664,1.8376131862337996e-05,0.0,0.0
2017-05-20_19:44:58,146.6157033443451,5.001629333333334,2.209575122564694e-05,0.0,0.0,0.17895970000000003,3.456385395177751e-05,0.0,0.0
2017-05-20_19:45:02,150.2971374988556,5.001539666666667,6.824140157479787e-05,0.0,0.0,0.1790609333333333,2.021753914027855e-05,0.0,0.0
2017-05-20_19:45:05,153.98826575279236,5.001665,7.2074036009165e-05,0.0,0.0,0.16180733333333333,5.468292441176203e-06,0.0,0.0
2017-05-20_19:45:09,157.6733787059784,5.001550000000001,0.0001628885099284634,0.0,0.0,0.16201000000000002,9.165515079180401e-06,0.0,0.0
2017-05-20_19:45:13,161.37167692184448,5.0014666666666665,7.408703590291546e-05,0.0,0.0,0.1621255,4.373404470972168e-06,0.0,0.0
2017-05-20_19:45:16,165.05596351623535,5.001396,1.7720045146406175e-05,0.0,0.0,0.1622258666666667,3.671814568067437e-06,0.0,0.0
2017-05-20_19:45:20,168.74908351898193,5.001870666666666,2.4073960113628376e-05,0.0,0.0,0.1623361,3.82186690854575e-06,0.0,0.0
2017-05-20_19:45:24,172.44145822525024,5.0015670000000005,3.914928692409677e-05,0.0,0.0,0.16262110000000002,4.472881248889188e-06,0.0,0.0
2017-05-20_19:45:27,176.1300597190857,5.001511999999999,5.911006682423918e-05,0.0,0.0,0.1625825,3.647830405412386e-06,0.0,0.0
2017-05-20_19:45:31,179.82249522209167,5.001592333333334,2.1060758665167928e-05,0.0,0.0,0.16314856666666666,7.550864556834207e-06,0.0,0.0
2017-05-20_19:45:35,183.51684021949768,5.001420666666667,2.0949675149968595e-05,0.0,0.0,0.16321680000000002,2.136835666743302e-05,0.0,0.0
2017-05-20_19:45:39,187.24486899375916,5.0015220000000005,2.4385788210880772e-05,0.0,0.0,0.1633648666666667,2.0061959580812877e-05,0.0,0.0
2017-05-20_19:45:42,190.92349338531494,5.001677,4.178516483146263e-05,0.0,0.0,0.1635534,6.989992846917158e-06,0.0,0.0
2017-05-20_19:45:46,194.61638116836548,5.001706666666666,7.611103000779604e-05,0.0,0.0,0.1638189,5.632642955731689e-06,0.0,0.0
2017-05-20_19:45:50,198.30159974098206,5.001585333333334,9.14524770335508e-05,0.0,0.0,0.1641790333333333,1.4422744383632464e-05,0.0,0.0
2017-05-20_19:45:53,201.9925057888031,5.001646666666667,2.6549743668861585e-05,0.0,0.0,0.1643637,1.980353503796483e-05,0.0,0.0
2017-05-20_19:45:57,205.67298340797424,5.001562333333333,5.6805711762864436e-05,0.0,0.0,0.16461320000000002,8.954700813918314e-06,0.0,0.0
2017-05-20_19:46:01,209.3654124736786,5.001521333333333,6.411621393123107e-05,0.0,0.0,0.16492533333333334,6.971677623706254e-05,0.0,0.0
2017-05-20_19:46:04,213.05828475952148,5.001531,3.798245208848825e-05,0.0,0.0,0.1654572,4.31861860629868e-05,0.0,0.0
2017-05-20_19:46:08,216.7530059814453,5.001888666666666,2.0885933597088662e-05,0.0,0.0,0.16556443333333334,2.982541794430858e-06,0.0,0.0
2017-05-20_19:46:12,220.44450449943542,5.00167,2.6318561257637393e-05,0.0,0.0,0.16598886666666668,1.1772944500935755e-05,0.0,0.0
2017-05-20_19:46:15,224.13328886032104,5.001398,8.819297024139807e-05,0.0,0.0,0.16622786666666667,1.102189739664277e-05,0.0,0.0
2017-05-20_19:46:19,227.81976914405823,5.001684333333333,2.3471022322899235e-05,0.0,0.0,0.16639779999999998,2.265318226356766e-05,0.0,0.0
2017-05-20_19:46:23,231.50432229042053,5.001281666666666,3.844765561405581e-05,0.0,0.0,0.1667739666666667,1.0091030120299908e-05,0.0,0.0
2017-05-20_19:46:27,235.19517278671265,5.001463333333334,6.025685760883651e-05,0.0,0.0,0.16701306666666663,1.311597838092762e-05,0.0,0.0
2017-05-20_19:46:30,238.88685655593872,5.001539333333333,8.83830049021456e-05,0.0,0.0,0.16744426666666667,2.397684067780341e-06,0.0,0.0
2017-05-20_19:46:34,242.58889174461365,5.001567666666666,7.167209281759336e-05,0.0,0.0,0.16746186666666665,1.347425528753944e-06,0.0,0.0
2017-05-20_19:46:38,246.28026461601257,5.001684666666667,4.320750963519551e-05,0.0,0.0,0.16777246666666668,3.3628691453735185e-06,0.0,0.0
2017-05-20_19:46:41,249.9648253917694,5.00138,6.246599074699526e-05,0.0,0.0,0.16790643333333333,4.047495796445213e-06,0.0,0.0
2017-05-20_19:46:45,253.65784645080566,5.001530666666667,1.4884742374768035e-05,0.0,0.0,0.16836546666666666,1.1191167151923874e-05,0.0,0.0
2017-05-20_19:46:49,257.35029125213623,5.001425333333334,2.613214283010259e-05,0.0,0.0,0.16840446666666667,3.2876874682531084e-06,0.0,0.0
2017-05-20_19:46:52,261.039998292923,5.001599,5.65685424948757e-05,0.0,0.0,0.16864503333333333,4.467910274642468e-06,0.0,0.0
2017-05-20_19:46:56,264.7360939979553,5.001532999999999,4.5365184889028875e-05,0.0,0.0,0.1689546333333333,1.61868945618288e-05,0.0,0.0
2017-05-20_19:47:00,268.43065881729126,5.001431333333334,4.457453184119039e-05,0.0,0.0,0.16924793333333332,8.448010942747235e-06,0.0,0.0
2017-05-20_19:47:03,272.1148827075958,5.001492333333334,5.4414050473348135e-05,0.0,0.0,0.16938989999999998,7.3598007219409475e-06,0.0,0.0
2017-05-20_19:47:07,275.8024482727051,5.001368333333333,1.50849446653281e-05,0.0,0.0,0.16963756666666666,1.4946645851902462e-05,0.0,0.0
2017-05-20_19:47:11,279.49326252937317,5.001772333333333,3.512200956015968e-05,0.0,0.0,0.17031326666666669,8.623353304958972e-06,0.0,0.0
2017-05-20_19:47:15,283.1826901435852,5.001410333333333,5.8202710895133954e-05,0.0,0.0,0.17041726666666668,1.1501400880855601e-05,0.0,0.0
2017-05-20_19:47:18,286.87481141090393,5.0017216666666675,5.2689868307348694e-05,0.0,0.0,0.17057483333333334,2.713341523328762e-06,0.0,0.0
2017-05-20_19:47:22,290.57289814949036,5.001519666666667,2.4143091949370988e-05,0.0,0.0,0.17063949999999997,1.2985376390385646e-05,0.0,0.0
2017-05-20_19:47:26,294.2609920501709,5.001477,5.6148612330558984e-05,0.0,0.0,0.17096259999999996,2.9131884021942695e-06,0.0,0.0
2017-05-20_19:47:29,297.95256423950195,5.001713333333334,3.7967822633720343e-05,0.0,0.0,0.1709301,1.4402777509916681e-05,0.0,0.0
2017-05-20_19:47:33,301.64163970947266,5.0014286666666665,4.473874780943628e-05,0.0,0.0,0.17163236666666667,2.9976138658755138e-05,0.0,0.0
2017-05-20_19:47:37,305.33087062835693,5.001736333333333,5.185449728588777e-06,0.0,0.0,0.1717565,4.648297179250773e-06,0.0,0.0
2017-05-20_19:47:40,309.0226707458496,5.001653,0.00011150784725747383,0.0,0.0,0.1723363333333333,2.3626726862309995e-06,0.0,0.0
2017-05-20_19:47:44,312.70547890663147,5.001492666666667,4.33384612349447e-05,0.0,0.0,0.17283043333333334,2.8871362204729446e-06,0.0,0.0
2017-05-20_19:47:48,316.39151978492737,5.001623666666667,0.00013089775484035636,0.0,0.0,0.17302673333333332,2.3031041854184717e-05,0.0,0.0
2017-05-20_19:47:51,320.08475494384766,5.0015600000000004,2.6733250207700224e-05,0.0,0.0,0.1732708666666667,8.658072662105744e-06,0.0,0.0
2017-05-20_19:47:55,323.7710316181183,5.0014579999999995,6.456521251148892e-05,0.0,0.0,0.17340863333333334,2.951410209074249e-05,0.0,0.0
2017-05-20_19:47:59,327.4667172431946,5.001803,1.4306175822761859e-05,0.0,0.0,0.17374363333333334,3.7526287082828262e-06,0.0,0.0
2017-05-20_19:48:03,331.1607439517975,5.001690666666667,2.7475241379803563e-05,0.0,0.0,0.17381053333333332,1.4208995585739906e-05,0.0,0.0
2017-05-20_19:48:06,334.85067415237427,5.001553,2.192411153667464e-05,0.0,0.0,0.1741579,1.2336396016125835e-05,0.0,0.0
2017-05-20_19:48:10,338.54513669013977,5.001702000000001,4.626733909202478e-05,0.0,0.0,0.1741357,5.880476171193268e-06,0.0,0.0
2017-05-20_19:48:14,342.24422550201416,5.001541666666667,2.000555478442074e-05,0.0,0.0,0.1743991,7.271863585080608e-06,0.0,0.0
2017-05-20_19:48:17,345.92932748794556,5.0016256666666665,2.8051539866778824e-05,0.0,0.0,0.1743524,9.800340130160557e-06,0.0,0.0
2017-05-20_19:48:21,349.62387895584106,5.001794333333334,5.1227162933430056e-05,0.0,0.0,0.17448253333333333,2.7102562404479062e-05,0.0,0.0
2017-05-20_19:48:25,353.30629873275757,5.001492333333334,0.0001258208603087279,0.0,0.0,0.1748101,1.9612750954421515e-05,0.0,0.0
2017-05-20_19:48:28,357.0014171600342,5.0017016666666665,4.227949332204154e-05,0.0,0.0,0.17502083333333332,3.3028607129113566e-06,0.0,0.0
2017-05-20_19:48:32,360.68759846687317,5.001444333333333,0.0001266868404987792,0.0,0.0,0.17527296666666667,9.40933342780252e-06,0.0,0.0
2017-05-20_19:48:36,364.3688247203827,5.001538333333333,1.9686430746802052e-05,0.0,0.0,0.17529133333333333,6.619331956888841e-06,0.0,0.0
2017-05-20_19:48:39,368.0649530887604,5.001808333333334,1.1897712198544884e-05,0.0,0.0,0.17558360000000003,4.400189389862717e-05,0.0,0.0
2017-05-20_19:48:43,371.76123690605164,5.001526,4.057092555039951e-05,0.0,0.0,0.1758391,5.1633322573773335e-06,0.0,0.0
2017-05-20_19:48:47,375.4413402080536,5.0015746666666665,6.82951112615769e-05,0.0,0.0,0.17620080000000002,1.0627323275404676e-05,0.0,0.0
2017-05-20_19:48:50,379.13046050071716,5.001463333333333,1.2364824660888798e-05,0.0,0.0,0.17651436666666664,7.156038631031861e-06,0.0,0.0
2017-05-20_19:48:54,382.8200557231903,5.001685666666666,2.4143091949370988e-05,0.0,0.0,0.17659270000000002,2.3801820658645912e-05,0.0,0.0
2017-05-20_19:48:58,386.5121443271637,5.001426333333334,5.0294687150265545e-05,0.0,0.0,0.17690760000000003,4.415880433165198e-06,0.0,0.0
2017-05-20_19:49:02,390.20357942581177,5.001684666666667,2.0885933597121734e-05,0.0,0.0,0.1772096,1.0804011600638504e-05,0.0,0.0
2017-05-20_19:49:05,393.8968005180359,5.001441333333333,2.0499322482005937e-05,0.0,0.0,0.17751573333333334,4.784233364811094e-07,0.0,0.0
2017-05-20_19:49:09,397.580135345459,5.001524333333333,5.927525247138627e-05,0.0,0.0,0.17754290000000003,1.3465016400534579e-05,0.0,0.0
2017-05-20_19:49:13,401.26721692085266,5.001573666666666,2.5720722298730027e-05,0.0,0.0,0.17762043333333333,1.0593813708431429e-05,0.0,0.0
2017-05-20_19:49:16,404.95684933662415,5.001751666666666,3.018093585180711e-05,0.0,0.0,0.17764106666666665,1.9487146761110915e-05,0.0,0.0
2017-05-20_19:49:20,408.6498193740845,5.001460333333333,6.12825877041535e-06,0.0,0.0,0.17804733333333334,2.2824596868776467e-05,0.0,0.0
2017-05-20_19:49:24,412.3424792289734,5.001706333333334,4.053256578205535e-05,0.0,0.0,0.17822463333333335,4.9276994857899344e-06,0.0,0.0
2017-05-20_19:49:27,416.0284106731415,5.0015746666666665,4.949298491234241e-05,0.0,0.0,0.17830469999999998,3.269046751993707e-06,0.0,0.0
2017-05-20_19:49:31,419.71972942352295,5.0017396666666665,2.209575122564694e-05,0.0,0.0,0.17825296666666668,2.887136220468245e-06,0.0,0.0
2017-05-20_19:49:35,423.4107987880707,5.001532999999999,3.073543015266956e-05,0.0,0.0,0.17834293333333337,5.312459150164025e-06,0.0,0.0
2017-05-20_19:49:38,427.10056471824646,5.001437999999999,4.4996296143992325e-05,0.0,0.0,0.17828576666666665,2.4850665092848158e-06,0.0,0.0
2017-05-20_19:49:42,430.79440546035767,5.001583,5.66627449625018e-05,0.0,0.0,0.17832353333333337,2.4850665092936266e-06,0.0,0.0
2017-05-20_19:49:46,434.48895955085754,5.001494333333333,2.430820620472519e-05,0.0,0.0,0.1783722666666667,3.229379025277094e-06,0.0,0.0
2017-05-20_19:49:50,438.1869320869446,5.001410666666667,1.798765008432189e-05,0.0,0.0,0.17832610000000002,9.660572791857387e-06,0.0,0.0
2017-05-20_19:49:53,441.870893239975,5.0015323333333335,8.473619192677835e-05,0.0,0.0,0.17828843333333333,8.726333072310193e-06,0.0,0.0
2017-05-20_19:49:57,445.56686329841614,5.001408333333333,1.7518244457666438e-05,0.0,0.0,0.17836466666666664,9.931879088173096e-06,0.0,0.0
2017-05-20_19:50:01,449.25702595710754,5.0014606666666666,2.6284765338639717e-05,0.0,0.0,0.17829760000000003,6.366055817124565e-06,0.0,0.0
2017-05-20_19:50:04,452.9538516998291,5.001816000000001,6.683312551747863e-06,0.0,0.0,0.1782899,9.755340417765861e-06,0.0,0.0
2017-05-20_19:50:08,456.6373805999756,5.001525333333333,1.8372685039334618e-05,0.0,0.0,0.17833066666666667,1.3094612972091495e-05,0.0,0.0
2017-05-20_19:50:12,460.32840299606323,5.001741666666667,2.269116323364345e-05,0.0,0.0,0.178266,1.3694767857352263e-05,0.0,0.0
2017-05-20_19:50:15,464.01723051071167,5.0016023333333335,0.00012058837238958924,0.0,0.0,0.1782878333333333,1.0780331885215792e-05,0.0,0.0
2017-05-20_19:50:19,467.71269822120667,5.001812999999999,6.79607729991773e-05,0.0,0.0,0.1782888,6.7720011813319874e-06,0.0,0.0
2017-05-20_19:50:23,471.4110162258148,5.001600666666666,3.026916289247709e-05,0.0,0.0,0.17834503333333332,1.792397525352479e-05,0.0,0.0
2017-05-20_19:50:26,475.09927582740784,5.001478666666666,6.649979114518475e-06,0.0,0.0,0.17842899999999998,1.463238417574858e-05,0.0,0.0
2017-05-20_19:50:30,478.7923107147217,5.001513666666667,2.7353650985345596e-05,0.0,0.0,0.17831716666666667,1.8372685039323537e-06,0.0,0.0
2017-05-20_19:50:34,482.478563785553,5.001415,7.788880963951097e-06,0.0,0.0,0.17838870000000004,2.9877527787007732e-06,0.0,0.0
2017-05-20_19:50:38,486.16889119148254,5.001615666666667,7.97259193879133e-05,0.0,0.0,0.17830316666666665,3.885299931230144e-06,0.0,0.0
2017-05-20_19:50:41,489.86039447784424,5.001561,2.593581821847315e-05,0.0,0.0,0.1783735,4.043101120024184e-06,0.0,0.0
2017-05-20_19:50:45,493.55547976493835,5.001557666666667,3.9802289158153974e-05,0.0,0.0,0.17830663333333333,1.882096939291951e-05,0.0,0.0
2017-05-20_19:50:49,497.2455184459686,5.001747333333333,1.4383632673443568e-05,0.0,0.0,0.17830349999999998,4.811098280712315e-06,0.0,0.0
2017-05-20_19:50:52,500.93888902664185,5.001452333333333,3.946587837077608e-05,0.0,0.0,0.17837786666666666,4.123375100844647e-06,0.0,0.0
2017-05-20_19:50:56,504.6365547180176,5.001645666666667,5.690537955420839e-05,0.0,0.0,0.17832233333333333,2.003003300601072e-05,0.0,0.0
2017-05-20_19:51:00,508.31551933288574,5.001590666666666,5.8174068296966494e-05,0.0,0.0,0.1783446,9.922701245126715e-06,0.0,0.0
2017-05-20_19:51:03,512.0133628845215,5.001616333333334,5.610902086298159e-05,0.0,0.0,0.1783321,2.325224003556003e-06,0.0,0.0
2017-05-20_19:51:07,515.7120909690857,5.001706333333334,3.8002923864188e-05,0.0,0.0,0.17834473333333334,7.994303527446092e-06,0.0,0.0
2017-05-20_19:51:11,519.3935208320618,5.001609,8.140024569992697e-05,0.0,0.0,0.17838279999999998,7.361159328991108e-06,0.0,0.0
2017-05-20_19:51:14,523.0851666927338,5.001638,3.0342489460851226e-05,0.0,0.0,0.17838710000000002,5.355993527504112e-06,0.0,0.0
2017-05-20_19:51:18,526.7728736400604,5.001404333333333,4.6828291543528746e-05,0.0,0.0,0.17859570000000002,1.008398069547131e-05,0.0,0.0
2017-05-20_19:51:22,530.4645400047302,5.001792666666667,2.2425184255384794e-05,0.0,0.0,0.17853680000000002,1.039615313468768e-05,0.0,0.0
2017-05-20_19:51:26,534.1501812934875,5.001562333333333,1.713346303431419e-05,0.0,0.0,0.17901279999999997,4.758851402035121e-06,0.0,0.0
2017-05-20_19:51:29,537.8371241092682,5.001573333333333,4.939860546841235e-05,0.0,0.0,0.17899793333333336,8.784202992997436e-06,0.0,0.0
2017-05-20_19:51:33,541.5283751487732,5.001539333333334,2.3328570942554398e-05,0.0,0.0,0.1807202,1.2659383871263761e-05,0.0,0.0
2017-05-20_19:51:37,545.2192540168762,5.001733333333333,1.3274871834453095e-05,0.0,0.0,0.18099643333333335,5.99462722406504e-06,0.0,0.0
2017-05-20_19:51:40,548.9090085029602,5.0013656666666675,4.15157266053148e-05,0.0,0.0,0.18134346666666668,6.442392585230017e-05,0.0,0.0
2017-05-20_19:51:44,552.6019358634949,5.001615666666666,8.82433503947393e-05,0.0,0.0,0.18202726666666666,1.0138156746779353e-05,0.0,0.0
2017-05-20_19:51:48,556.2926218509674,5.001448,4.551922670688774e-05,0.0,0.0,0.18222306666666666,1.3773727003089541e-05,0.0,0.0
2017-05-20_19:51:51,559.983517408371,5.001836999999999,2.6318561257637393e-05,0.0,0.0,0.1822876333333333,3.7615008824831814e-06,0.0,0.0
2017-05-20_19:51:55,563.6762111186981,5.001584666666666,2.2231109334132908e-05,0.0,0.0,0.182469,3.2124756808425954e-06,0.0,0.0
2017-05-20_19:51:59,567.3670320510864,5.001490333333333,8.05163889458296e-05,0.0,0.0,0.18301123333333333,1.4114374075937328e-05,0.0,0.0
2017-05-20_19:52:02,571.0593292713165,5.001594,7.172168430796062e-05,0.0,0.0,0.18304743333333331,3.239684483954333e-06,0.0,0.0
2017-05-20_19:52:06,574.7558436393738,5.001497666666666,8.67230585768475e-05,0.0,0.0,0.18328353333333333,1.929306150473361e-06,0.0,0.0
2017-05-20_19:52:10,578.445081949234,5.0013456666666665,8.533203124020507e-05,0.0,0.0,0.18334826666666668,5.047991899966792e-06,0.0,0.0
2017-05-20_19:52:14,582.1418223381042,5.001855666666667,1.0077477638454504e-05,0.0,0.0,0.18355716666666666,2.34182739661928e-05,0.0,0.0
2017-05-20_19:52:17,585.834775686264,5.001771000000001,1.2727922061043483e-05,0.0,0.0,0.18376466666666666,1.591861244650902e-05,0.0,0.0
2017-05-20_19:52:21,589.5194420814514,5.001521666666666,9.086742479500368e-05,0.0,0.0,0.18398073333333334,1.890614244689295e-05,0.0,0.0
2017-05-20_19:52:25,593.198084115982,5.001620333333333,3.3249895572340096e-05,0.0,0.0,0.18444933333333333,4.553631029792309e-06,0.0,0.0
2017-05-20_19:52:28,596.8954544067383,5.001557000000001,6.480740698422906e-05,0.0,0.0,0.1844737,1.0156114742681975e-05,0.0,0.0
2017-05-20_19:52:32,600.5915882587433,5.001588666666667,1.596524001983267e-05,0.0,0.0,0.18520293333333335,1.0698701894257401e-05,0.0,0.0
2017-05-20_19:52:36,604.2784402370453,5.0015160000000005,9.265347627966781e-05,0.0,0.0,0.18529510000000002,2.714442852595077e-05,0.0,0.0
2017-05-20_19:52:39,607.9679698944092,5.001608999999999,2.174089847859777e-05,0.0,0.0,0.18554346666666666,9.357468793542185e-06,0.0,0.0
2017-05-20_19:52:43,611.6548194885254,5.001340666666667,8.26733868237869e-05,0.0,0.0,0.1855144333333333,6.99158224025272e-06,0.0,0.0
2017-05-20_19:52:47,615.3388888835907,5.001447333333334,1.1556623882181452e-05,0.0,0.0,0.18566973333333334,6.798202376770084e-06,0.0,0.0
2017-05-20_19:52:50,619.0337405204773,5.0016229999999995,9.068994799125566e-05,0.0,0.0,0.18584499999999995,5.248491846870584e-06,0.0,0.0
2017-05-20_19:52:54,622.7274496555328,5.001292333333333,2.9578520735069066e-05,0.0,0.0,0.18604893333333336,4.84722142629098e-06,0.0,0.0
2017-05-20_19:52:58,626.4239630699158,5.0014433333333335,1.2710450643624246e-05,0.0,0.0,0.18616033333333334,1.0168360514630027e-05,0.0,0.0
2017-05-20_19:53:01,630.1132905483246,5.001795666666667,4.1491632355819644e-05,0.0,0.0,0.18645783333333332,9.286669059588687e-06,0.0,0.0
2017-05-20_19:53:05,633.8078064918518,5.001562333333333,1.778263822433728e-05,0.0,0.0,0.18718849999999998,8.888569438697207e-06,0.0,0.0
2017-05-20_19:53:09,637.5020589828491,5.001410333333333,3.362869145388631e-05,0.0,0.0,0.1871541,1.2643575443683917e-05,0.0,0.0
2017-05-20_19:53:13,641.192430973053,5.001677333333333,8.394574967755194e-05,0.0,0.0,0.18738036666666666,1.7822520086175166e-05,0.0,0.0
2017-05-20_19:53:16,644.880081653595,5.001411333333333,9.481326676980286e-05,0.0,0.0,0.1875842,5.021951811796415e-06,0.0,0.0
2017-05-20_19:53:20,648.5660438537598,5.001465,8.451035439503204e-05,0.0,0.0,0.18774553333333333,2.0944423813724022e-05,0.0,0.0
2017-05-20_19:53:24,652.2578167915344,5.001384,8.66525629551094e-05,0.0,0.0,0.18781203333333332,1.3199326582061152e-06,0.0,0.0
2017-05-20_19:53:27,655.9426939487457,5.001672333333333,4.741542177632537e-05,0.0,0.0,0.18811866666666666,1.0373791763651718e-05,0.0,0.0
2017-05-20_19:53:31,659.6271982192993,5.0014883333333335,1.8926759422247284e-05,0.0,0.0,0.18813263333333333,6.871357620996419e-06,0.0,0.0
2017-05-20_19:53:35,663.3169417381287,5.001278666666667,7.298553890270106e-05,0.0,0.0,0.18824706666666668,5.044689176639188e-06,0.0,0.0
2017-05-20_19:53:38,667.0077164173126,5.001651333333332,7.717224601711216e-06,0.0,0.0,0.18834129999999996,6.441014412863233e-06,0.0,0.0
2017-05-20_19:53:42,670.6969604492188,5.001189,4.38254111978499e-05,0.0,0.0,0.18865886666666667,3.2564022410562936e-05,0.0,0.0
2017-05-20_19:53:46,674.3847668170929,5.001544666666667,8.78420299302046e-05,0.0,0.0,0.18901103333333333,1.7017703200557266e-05,0.0,0.0
