x-axis,VREF,VOUT_FILT
-3.740000E+00,+19.437500E+00,+3.031250E+00
-3.735000E+00,+19.593750E+00,+3.343750E+00
-3.730000E+00,+19.593750E+00,+3.031250E+00
-3.725000E+00,+19.593750E+00,+3.187500E+00
-3.720000E+00,+19.437500E+00,+3.031250E+00
-3.715000E+00,+19.593750E+00,+3.031250E+00
-3.710000E+00,+19.437500E+00,+3.031250E+00
-3.705000E+00,+19.593750E+00,+3.187500E+00
-3.700000E+00,+19.437500E+00,+3.031250E+00
-3.695000E+00,+19.593750E+00,+3.031250E+00
-3.690000E+00,+19.437500E+00,+3.187500E+00
-3.685000E+00,+19.437500E+00,+3.187500E+00
-3.680000E+00,+19.593750E+00,+3.187500E+00
-3.675000E+00,+19.750000E+00,+3.031250E+00
-3.670000E+00,+19.437500E+00,+3.187500E+00
-3.665000E+00,+19.593750E+00,+3.031250E+00
-3.660000E+00,+19.593750E+00,+3.187500E+00
-3.655000E+00,+19.593750E+00,+3.031250E+00
-3.650000E+00,+19.750000E+00,+3.187500E+00
-3.645000E+00,+19.437500E+00,+3.031250E+00
-3.640000E+00,+19.593750E+00,+3.031250E+00
-3.635000E+00,+19.437500E+00,+3.187500E+00
-3.630000E+00,+19.593750E+00,+3.187500E+00
-3.625000E+00,+19.750000E+00,+3.187500E+00
-3.620000E+00,+19.437500E+00,+3.187500E+00
-3.615000E+00,+19.593750E+00,+3.187500E+00
-3.610000E+00,+19.437500E+00,+3.031250E+00
-3.605000E+00,+19.437500E+00,+3.343750E+00
-3.600000E+00,+19.593750E+00,+3.187500E+00
-3.595000E+00,+19.593750E+00,+3.187500E+00
-3.590000E+00,+19.593750E+00,+3.031250E+00
-3.585000E+00,+19.906250E+00,+3.187500E+00
-3.580000E+00,+19.750000E+00,+3.187500E+00
-3.575000E+00,+19.593750E+00,+3.343750E+00
-3.570000E+00,+19.593750E+00,+3.187500E+00
-3.565000E+00,+19.437500E+00,+2.875000E+00
-3.560000E+00,+19.593750E+00,+3.187500E+00
-3.555000E+00,+19.593750E+00,+3.187500E+00
-3.550000E+00,+19.437500E+00,+3.187500E+00
-3.545000E+00,+19.593750E+00,+3.031250E+00
-3.540000E+00,+19.593750E+00,+3.187500E+00
-3.535000E+00,+19.281250E+00,+3.031250E+00
-3.530000E+00,+19.593750E+00,+3.187500E+00
-3.525000E+00,+19.593750E+00,+3.187500E+00
-3.520000E+00,+19.593750E+00,+3.187500E+00
-3.515000E+00,+19.281250E+00,+3.187500E+00
-3.510000E+00,+19.593750E+00,+3.187500E+00
-3.505000E+00,+19.437500E+00,+3.031250E+00
-3.500000E+00,+19.593750E+00,+3.187500E+00
-3.495000E+00,+19.281250E+00,+3.187500E+00
-3.490000E+00,+19.593750E+00,+3.031250E+00
-3.485000E+00,+19.593750E+00,+3.031250E+00
-3.480000E+00,+19.593750E+00,+3.187500E+00
-3.475000E+00,+19.750000E+00,+3.031250E+00
-3.470000E+00,+19.437500E+00,+3.187500E+00
-3.465000E+00,+19.593750E+00,+3.187500E+00
-3.460000E+00,+19.750000E+00,+3.031250E+00
-3.455000E+00,+19.593750E+00,+3.031250E+00
-3.450000E+00,+19.593750E+00,+3.031250E+00
-3.445000E+00,+19.437500E+00,+3.187500E+00
-3.440000E+00,+19.593750E+00,+3.187500E+00
-3.435000E+00,+19.593750E+00,+3.187500E+00
-3.430000E+00,+19.437500E+00,+3.343750E+00
-3.425000E+00,+19.437500E+00,+3.187500E+00
-3.420000E+00,+19.750000E+00,+3.187500E+00
-3.415000E+00,+19.437500E+00,+3.187500E+00
-3.410000E+00,+19.593750E+00,+3.187500E+00
-3.405000E+00,+19.593750E+00,+3.031250E+00
-3.400000E+00,+19.437500E+00,+3.187500E+00
-3.395000E+00,+19.281250E+00,+3.187500E+00
-3.390000E+00,+19.593750E+00,+3.031250E+00
-3.385000E+00,+19.750000E+00,+3.343750E+00
-3.380000E+00,+19.750000E+00,+3.187500E+00
-3.375000E+00,+19.437500E+00,+3.187500E+00
-3.370000E+00,+19.437500E+00,+3.187500E+00
-3.365000E+00,+19.593750E+00,+3.187500E+00
-3.360000E+00,+19.437500E+00,+3.187500E+00
-3.355000E+00,+19.593750E+00,+3.343750E+00
-3.350000E+00,+19.593750E+00,+3.187500E+00
-3.345000E+00,+19.437500E+00,+3.343750E+00
-3.340000E+00,+19.437500E+00,+3.187500E+00
-3.335000E+00,+19.437500E+00,+3.031250E+00
-3.330000E+00,+19.437500E+00,+2.875000E+00
-3.325000E+00,+19.437500E+00,+3.031250E+00
-3.320000E+00,+19.750000E+00,+3.187500E+00
-3.315000E+00,+19.437500E+00,+3.187500E+00
-3.310000E+00,+19.593750E+00,+3.187500E+00
-3.305000E+00,+19.437500E+00,+3.187500E+00
-3.300000E+00,+19.593750E+00,+3.187500E+00
-3.295000E+00,+19.593750E+00,+3.187500E+00
-3.290000E+00,+19.593750E+00,+3.187500E+00
-3.285000E+00,+19.750000E+00,+3.187500E+00
-3.280000E+00,+19.593750E+00,+3.187500E+00
-3.275000E+00,+19.437500E+00,+3.031250E+00
-3.270000E+00,+19.593750E+00,+3.343750E+00
-3.265000E+00,+19.593750E+00,+3.031250E+00
-3.260000E+00,+19.593750E+00,+3.187500E+00
-3.255000E+00,+19.750000E+00,+3.031250E+00
-3.250000E+00,+19.437500E+00,+3.187500E+00
-3.245000E+00,+19.593750E+00,+3.187500E+00
-3.240000E+00,+19.593750E+00,+3.031250E+00
-3.235000E+00,+19.437500E+00,+3.031250E+00
-3.230000E+00,+19.437500E+00,+3.031250E+00
-3.225000E+00,+19.593750E+00,+3.187500E+00
-3.220000E+00,+19.593750E+00,+3.031250E+00
-3.215000E+00,+19.437500E+00,+3.187500E+00
-3.210000E+00,+19.593750E+00,+3.343750E+00
-3.205000E+00,+19.593750E+00,+3.031250E+00
-3.200000E+00,+19.750000E+00,+3.187500E+00
-3.195000E+00,+19.437500E+00,+3.187500E+00
-3.190000E+00,+19.437500E+00,+3.187500E+00
-3.185000E+00,+19.593750E+00,+3.343750E+00
-3.180000E+00,+19.593750E+00,+3.187500E+00
-3.175000E+00,+19.281250E+00,+3.187500E+00
-3.170000E+00,+19.281250E+00,+3.187500E+00
-3.165000E+00,+19.437500E+00,+3.187500E+00
-3.160000E+00,+19.593750E+00,+3.187500E+00
-3.155000E+00,+19.437500E+00,+3.187500E+00
-3.150000E+00,+19.750000E+00,+3.187500E+00
-3.145000E+00,+19.593750E+00,+3.187500E+00
-3.140000E+00,+19.593750E+00,+3.187500E+00
-3.135000E+00,+19.593750E+00,+3.187500E+00
-3.130000E+00,+19.437500E+00,+3.031250E+00
-3.125000E+00,+19.593750E+00,+3.187500E+00
-3.120000E+00,+19.593750E+00,+3.187500E+00
-3.115000E+00,+19.593750E+00,+3.187500E+00
-3.110000E+00,+19.437500E+00,+3.187500E+00
-3.105000E+00,+19.593750E+00,+3.187500E+00
-3.100000E+00,+19.437500E+00,+3.187500E+00
-3.095000E+00,+19.437500E+00,+3.187500E+00
-3.090000E+00,+19.593750E+00,+3.031250E+00
-3.085000E+00,+19.593750E+00,+3.187500E+00
-3.080000E+00,+19.750000E+00,+3.031250E+00
-3.075000E+00,+19.437500E+00,+3.187500E+00
-3.070000E+00,+19.593750E+00,+3.187500E+00
-3.065000E+00,+19.437500E+00,+3.187500E+00
-3.060000E+00,+19.750000E+00,+3.187500E+00
-3.055000E+00,+19.437500E+00,+3.187500E+00
-3.050000E+00,+19.437500E+00,+3.187500E+00
-3.045000E+00,+19.437500E+00,+3.187500E+00
-3.040000E+00,+19.593750E+00,+3.187500E+00
-3.035000E+00,+19.437500E+00,+3.187500E+00
-3.030000E+00,+19.593750E+00,+3.187500E+00
-3.025000E+00,+19.437500E+00,+3.187500E+00
-3.020000E+00,+19.750000E+00,+3.187500E+00
-3.015000E+00,+19.593750E+00,+3.187500E+00
-3.010000E+00,+19.593750E+00,+3.187500E+00
-3.005000E+00,+19.593750E+00,+3.187500E+00
-3.000000E+00,+19.437500E+00,+3.187500E+00
-2.995000E+00,+19.593750E+00,+3.343750E+00
-2.990000E+00,+19.437500E+00,+3.187500E+00
-2.985000E+00,+19.593750E+00,+3.187500E+00
-2.980000E+00,+19.281250E+00,+2.875000E+00
-2.975000E+00,+19.593750E+00,+3.187500E+00
-2.970000E+00,+19.437500E+00,+3.031250E+00
-2.965000E+00,+19.593750E+00,+3.187500E+00
-2.960000E+00,+19.437500E+00,+3.031250E+00
-2.955000E+00,+19.593750E+00,+3.343750E+00
-2.950000E+00,+19.593750E+00,+3.187500E+00
-2.945000E+00,+19.593750E+00,+3.031250E+00
-2.940000E+00,+19.281250E+00,+3.343750E+00
-2.935000E+00,+19.593750E+00,+3.031250E+00
-2.930000E+00,+19.437500E+00,+3.031250E+00
-2.925000E+00,+19.437500E+00,+3.187500E+00
-2.920000E+00,+19.437500E+00,+3.031250E+00
-2.915000E+00,+19.437500E+00,+3.031250E+00
-2.910000E+00,+19.437500E+00,+3.187500E+00
-2.905000E+00,+19.750000E+00,+3.187500E+00
-2.900000E+00,+19.437500E+00,+3.031250E+00
-2.895000E+00,+19.437500E+00,+3.031250E+00
-2.890000E+00,+19.593750E+00,+3.031250E+00
-2.885000E+00,+19.593750E+00,+3.031250E+00
-2.880000E+00,+19.750000E+00,+3.031250E+00
-2.875000E+00,+19.593750E+00,+3.187500E+00
-2.870000E+00,+19.593750E+00,+3.187500E+00
-2.865000E+00,+19.593750E+00,+3.187500E+00
-2.860000E+00,+19.437500E+00,+3.031250E+00
-2.855000E+00,+19.593750E+00,+3.187500E+00
-2.850000E+00,+19.593750E+00,+2.875000E+00
-2.845000E+00,+19.750000E+00,+3.343750E+00
-2.840000E+00,+19.437500E+00,+3.031250E+00
-2.835000E+00,+19.281250E+00,+3.031250E+00
-2.830000E+00,+19.593750E+00,+3.187500E+00
-2.825000E+00,+19.437500E+00,+3.187500E+00
-2.820000E+00,+19.593750E+00,+3.187500E+00
-2.815000E+00,+19.437500E+00,+3.187500E+00
-2.810000E+00,+19.750000E+00,+3.187500E+00
-2.805000E+00,+19.437500E+00,+3.187500E+00
-2.800000E+00,+19.593750E+00,+3.187500E+00
-2.795000E+00,+19.437500E+00,+3.187500E+00
-2.790000E+00,+19.437500E+00,+3.031250E+00
-2.785000E+00,+19.593750E+00,+3.187500E+00
-2.780000E+00,+19.437500E+00,+3.187500E+00
-2.775000E+00,+19.593750E+00,+3.187500E+00
-2.770000E+00,+19.593750E+00,+3.187500E+00
-2.765000E+00,+19.593750E+00,+3.343750E+00
-2.760000E+00,+19.437500E+00,+3.187500E+00
-2.755000E+00,+19.593750E+00,+3.187500E+00
-2.750000E+00,+19.593750E+00,+3.031250E+00
-2.745000E+00,+19.437500E+00,+3.187500E+00
-2.740000E+00,+19.593750E+00,+3.031250E+00
-2.735000E+00,+19.593750E+00,+3.187500E+00
-2.730000E+00,+19.593750E+00,+3.187500E+00
-2.725000E+00,+19.593750E+00,+3.031250E+00
-2.720000E+00,+19.593750E+00,+3.187500E+00
-2.715000E+00,+19.593750E+00,+3.187500E+00
-2.710000E+00,+19.593750E+00,+3.187500E+00
-2.705000E+00,+19.437500E+00,+3.343750E+00
-2.700000E+00,+19.437500E+00,+3.031250E+00
-2.695000E+00,+19.437500E+00,+3.343750E+00
-2.690000E+00,+19.593750E+00,+3.187500E+00
-2.685000E+00,+19.437500E+00,+3.187500E+00
-2.680000E+00,+19.750000E+00,+3.187500E+00
-2.675000E+00,+19.593750E+00,+3.187500E+00
-2.670000E+00,+19.593750E+00,+3.187500E+00
-2.665000E+00,+19.593750E+00,+3.031250E+00
-2.660000E+00,+19.750000E+00,+3.031250E+00
-2.655000E+00,+19.593750E+00,+3.187500E+00
-2.650000E+00,+19.281250E+00,+3.187500E+00
-2.645000E+00,+19.593750E+00,+3.187500E+00
-2.640000E+00,+19.593750E+00,+3.187500E+00
-2.635000E+00,+19.593750E+00,+3.187500E+00
-2.630000E+00,+19.593750E+00,+3.187500E+00
-2.625000E+00,+19.437500E+00,+3.031250E+00
-2.620000E+00,+19.437500E+00,+3.031250E+00
-2.615000E+00,+19.437500E+00,+3.031250E+00
-2.610000E+00,+19.437500E+00,+3.187500E+00
-2.605000E+00,+19.593750E+00,+3.187500E+00
-2.600000E+00,+19.593750E+00,+3.187500E+00
-2.595000E+00,+19.593750E+00,+3.187500E+00
-2.590000E+00,+19.593750E+00,+3.187500E+00
-2.585000E+00,+19.437500E+00,+3.187500E+00
-2.580000E+00,+19.437500E+00,+3.187500E+00
-2.575000E+00,+19.437500E+00,+3.187500E+00
-2.570000E+00,+19.593750E+00,+3.187500E+00
-2.565000E+00,+19.593750E+00,+3.031250E+00
-2.560000E+00,+19.437500E+00,+3.187500E+00
-2.555000E+00,+19.593750E+00,+3.187500E+00
-2.550000E+00,+19.593750E+00,+3.187500E+00
-2.545000E+00,+19.593750E+00,+3.343750E+00
-2.540000E+00,+19.437500E+00,+3.187500E+00
-2.535000E+00,+19.750000E+00,+3.187500E+00
-2.530000E+00,+19.437500E+00,+2.875000E+00
-2.525000E+00,+19.750000E+00,+3.187500E+00
-2.520000E+00,+19.750000E+00,+3.031250E+00
-2.515000E+00,+19.750000E+00,+3.187500E+00
-2.510000E+00,+19.437500E+00,+3.187500E+00
-2.505000E+00,+19.437500E+00,+3.031250E+00
-2.500000E+00,+19.437500E+00,+3.031250E+00
-2.495000E+00,+19.593750E+00,+3.187500E+00
-2.490000E+00,+19.437500E+00,+3.343750E+00
-2.485000E+00,+19.593750E+00,+3.343750E+00
-2.480000E+00,+19.437500E+00,+3.187500E+00
-2.475000E+00,+19.593750E+00,+3.187500E+00
-2.470000E+00,+19.437500E+00,+3.187500E+00
-2.465000E+00,+19.437500E+00,+3.187500E+00
-2.460000E+00,+19.437500E+00,+3.031250E+00
-2.455000E+00,+19.437500E+00,+3.187500E+00
-2.450000E+00,+19.437500E+00,+3.187500E+00
-2.445000E+00,+19.593750E+00,+3.187500E+00
-2.440000E+00,+19.593750E+00,+3.031250E+00
-2.435000E+00,+19.906250E+00,+3.031250E+00
-2.430000E+00,+19.593750E+00,+3.187500E+00
-2.425000E+00,+19.593750E+00,+3.187500E+00
-2.420000E+00,+19.593750E+00,+3.187500E+00
-2.415000E+00,+19.593750E+00,+3.031250E+00
-2.410000E+00,+19.593750E+00,+3.031250E+00
-2.405000E+00,+19.593750E+00,+3.187500E+00
-2.400000E+00,+19.593750E+00,+3.031250E+00
-2.395000E+00,+19.437500E+00,+3.187500E+00
-2.390000E+00,+19.437500E+00,+3.031250E+00
-2.385000E+00,+19.593750E+00,+3.187500E+00
-2.380000E+00,+19.593750E+00,+3.343750E+00
-2.375000E+00,+19.593750E+00,+3.187500E+00
-2.370000E+00,+19.593750E+00,+3.187500E+00
-2.365000E+00,+19.437500E+00,+3.187500E+00
-2.360000E+00,+19.593750E+00,+3.187500E+00
-2.355000E+00,+19.437500E+00,+3.031250E+00
-2.350000E+00,+19.281250E+00,+3.187500E+00
-2.345000E+00,+19.437500E+00,+3.187500E+00
-2.340000E+00,+19.437500E+00,+3.343750E+00
-2.335000E+00,+19.437500E+00,+3.343750E+00
-2.330000E+00,+19.593750E+00,+3.187500E+00
-2.325000E+00,+19.593750E+00,+3.031250E+00
-2.320000E+00,+19.593750E+00,+3.187500E+00
-2.315000E+00,+19.593750E+00,+3.187500E+00
-2.310000E+00,+19.593750E+00,+3.187500E+00
-2.305000E+00,+19.593750E+00,+3.187500E+00
-2.300000E+00,+19.593750E+00,+3.031250E+00
-2.295000E+00,+19.593750E+00,+3.187500E+00
-2.290000E+00,+19.750000E+00,+3.187500E+00
-2.285000E+00,+19.437500E+00,+3.187500E+00
-2.280000E+00,+19.593750E+00,+3.343750E+00
-2.275000E+00,+19.593750E+00,+3.187500E+00
-2.270000E+00,+19.750000E+00,+3.187500E+00
-2.265000E+00,+19.437500E+00,+3.031250E+00
-2.260000E+00,+19.593750E+00,+3.343750E+00
-2.255000E+00,+19.750000E+00,+3.187500E+00
-2.250000E+00,+19.750000E+00,+3.031250E+00
-2.245000E+00,+19.437500E+00,+3.187500E+00
-2.240000E+00,+19.437500E+00,+3.187500E+00
-2.235000E+00,+19.437500E+00,+3.187500E+00
-2.230000E+00,+19.437500E+00,+3.187500E+00
-2.225000E+00,+19.593750E+00,+3.187500E+00
-2.220000E+00,+19.750000E+00,+3.031250E+00
-2.215000E+00,+19.437500E+00,+3.187500E+00
-2.210000E+00,+19.593750E+00,+3.031250E+00
-2.205000E+00,+19.437500E+00,+3.031250E+00
-2.200000E+00,+19.437500E+00,+3.343750E+00
-2.195000E+00,+19.437500E+00,+3.187500E+00
-2.190000E+00,+19.437500E+00,+3.031250E+00
-2.185000E+00,+19.593750E+00,+3.187500E+00
-2.180000E+00,+19.437500E+00,+3.031250E+00
-2.175000E+00,+19.593750E+00,+3.031250E+00
-2.170000E+00,+19.593750E+00,+3.343750E+00
-2.165000E+00,+19.593750E+00,+3.187500E+00
-2.160000E+00,+19.593750E+00,+3.187500E+00
-2.155000E+00,+19.593750E+00,+3.343750E+00
-2.150000E+00,+19.437500E+00,+3.187500E+00
-2.145000E+00,+19.593750E+00,+3.187500E+00
-2.140000E+00,+19.437500E+00,+3.343750E+00
-2.135000E+00,+19.593750E+00,+3.187500E+00
-2.130000E+00,+19.593750E+00,+3.187500E+00
-2.125000E+00,+19.593750E+00,+3.187500E+00
-2.120000E+00,+19.437500E+00,+3.187500E+00
-2.115000E+00,+19.593750E+00,+3.343750E+00
-2.110000E+00,+19.593750E+00,+3.187500E+00
-2.105000E+00,+19.750000E+00,+3.187500E+00
-2.100000E+00,+19.593750E+00,+2.875000E+00
-2.095000E+00,+19.593750E+00,+3.187500E+00
-2.090000E+00,+19.750000E+00,+3.343750E+00
-2.085000E+00,+19.437500E+00,+3.031250E+00
-2.080000E+00,+19.437500E+00,+3.187500E+00
-2.075000E+00,+19.437500E+00,+3.187500E+00
-2.070000E+00,+19.593750E+00,+3.187500E+00
-2.065000E+00,+19.593750E+00,+3.343750E+00
-2.060000E+00,+19.593750E+00,+3.187500E+00
-2.055000E+00,+19.437500E+00,+3.031250E+00
-2.050000E+00,+19.593750E+00,+3.187500E+00
-2.045000E+00,+19.437500E+00,+3.187500E+00
-2.040000E+00,+19.750000E+00,+3.187500E+00
-2.035000E+00,+19.593750E+00,+3.187500E+00
-2.030000E+00,+19.593750E+00,+3.187500E+00
-2.025000E+00,+19.437500E+00,+3.187500E+00
-2.020000E+00,+19.437500E+00,+3.187500E+00
-2.015000E+00,+19.437500E+00,+3.031250E+00
-2.010000E+00,+19.593750E+00,+3.031250E+00
-2.005000E+00,+19.593750E+00,+3.187500E+00
-2.000000E+00,+19.593750E+00,+3.031250E+00
-1.995000E+00,+19.593750E+00,+3.187500E+00
-1.990000E+00,+19.593750E+00,+3.187500E+00
-1.985000E+00,+19.593750E+00,+3.187500E+00
-1.980000E+00,+19.593750E+00,+3.187500E+00
-1.975000E+00,+19.437500E+00,+3.187500E+00
-1.970000E+00,+19.593750E+00,+3.187500E+00
-1.965000E+00,+19.750000E+00,+3.031250E+00
-1.960000E+00,+19.593750E+00,+3.187500E+00
-1.955000E+00,+19.750000E+00,+3.031250E+00
-1.950000E+00,+19.437500E+00,+3.187500E+00
-1.945000E+00,+19.593750E+00,+3.187500E+00
-1.940000E+00,+19.437500E+00,+3.187500E+00
-1.935000E+00,+19.593750E+00,+3.031250E+00
-1.930000E+00,+19.437500E+00,+3.031250E+00
-1.925000E+00,+19.593750E+00,+3.187500E+00
-1.920000E+00,+19.593750E+00,+3.187500E+00
-1.915000E+00,+19.593750E+00,+3.031250E+00
-1.910000E+00,+19.593750E+00,+3.031250E+00
-1.905000E+00,+19.750000E+00,+3.187500E+00
-1.900000E+00,+19.750000E+00,+3.187500E+00
-1.895000E+00,+19.750000E+00,+3.031250E+00
-1.890000E+00,+19.281250E+00,+3.031250E+00
-1.885000E+00,+19.437500E+00,+3.031250E+00
-1.880000E+00,+19.750000E+00,+3.031250E+00
-1.875000E+00,+19.750000E+00,+3.187500E+00
-1.870000E+00,+19.593750E+00,+3.187500E+00
-1.865000E+00,+19.593750E+00,+3.187500E+00
-1.860000E+00,+19.593750E+00,+3.187500E+00
-1.855000E+00,+19.437500E+00,+3.187500E+00
-1.850000E+00,+19.593750E+00,+3.343750E+00
-1.845000E+00,+19.593750E+00,+3.187500E+00
-1.840000E+00,+19.750000E+00,+3.187500E+00
-1.835000E+00,+19.593750E+00,+3.343750E+00
-1.830000E+00,+19.437500E+00,+3.031250E+00
-1.825000E+00,+19.593750E+00,+3.187500E+00
-1.820000E+00,+19.593750E+00,+3.187500E+00
