TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:23:59,54.64107537269592,5.508467,0.00011161839752770908,0.0,0.0,0.17300276666666667,2.190545340523564e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:04,59.64990568161011,6.007480999999999,5.694441734430713e-05,0.0,0.0,0.17884536666666664,2.4257140987533383e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:09,64.6593370437622,6.508085333333334,6.173779681473835e-05,0.0,0.0,0.17616606666666668,9.623004843724504e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:24:14,69.66845607757568,7.009929,7.946487693730073e-05,0.0,0.0,0.1670737,3.3136083051601624e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.128,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:24:19,74.67764329910278,7.51032,4.7102724620663424e-05,0.0,0.0,0.15815576666666664,8.106924338007472e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:24,79.69084572792053,8.010155333333334,8.698403429522048e-05,0.0,0.0,0.1504039,3.3674916480994206e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:29,84.69978213310242,8.510227,5.242772803224154e-05,0.0,0.0,0.1436276333333333,8.752269546932224e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:34,89.70906591415405,9.011151666666668,6.575374936468396e-05,0.0,0.0,0.1376441,1.2727922061331333e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.136,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:24:39,94.71819472312927,9.510939666666665,0.00011417043789448669,0.0,0.0,0.1323008,4.892851929092879e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.136,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:24:44,99.72747564315796,10.011299999999999,5.354126134754824e-05,0.0,0.0,0.1274641333333333,5.983495819521791e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:49,104.73667907714844,10.512709999999998,2.8284271247228504e-05,0.0,0.0,0.1230344,2.969848480983386e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.138,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:24:54,109.74589276313782,11.0133,5.715476066495266e-05,0.0,0.0,0.1190073,1.6970562748507197e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:24:59,114.75895547866821,11.512446666666667,4.988876515667971e-05,0.0,0.0,0.1152952,5.316013543996253e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:25:04,119.76816463470459,12.01356,5.3541261346774105e-05,0.0,0.0,0.11183163333333335,6.316820578599122e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:25:09,124.77727007865906,12.514183333333333,5.792715732329762e-05,0.0,0.0,0.1086147,2.5806975801133256e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:25:14,129.7864773273468,13.01384,9.273618495527724e-05,0.0,0.0,0.10560649999999999,5.213444159095146e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:25:19,134.7955765724182,13.514356666666666,8.055363982341345e-05,0.0,0.0,0.10281096666666667,4.77097707206844e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:25:24,139.80476188659668,14.015686666666667,6.182412330345432e-05,0.0,0.0,0.1002003,2.204540768505932e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14200000000000002,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_15:25:29,144.81384181976318,14.514806666666667,1.699673171214536e-05,0.0,0.0,0.09770563,4.839882918690169e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:25:34,149.82304096221924,15.015476666666666,8.379870059968594e-05,0.0,0.0,0.09541002666666666,2.7943077059525427e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:25:39,154.8360562324524,15.516706666666666,2.867441755716869e-05,0.0,0.0,0.0932873,4.491376923248663e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:25:44,159.8453528881073,16.017256666666665,0.0001319932658215162,0.0,0.0,0.09127239333333333,1.473778213376616e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:25:49,164.85458636283875,16.51693,0.0001395229969088406,0.0,0.0,0.08934514,5.760769624509069e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:25:54,169.8638734817505,17.01782,0.00014236104336001916,0.0,0.0,0.08752299333333334,1.8536510519031774e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:25:59,174.87278771400452,17.51825,2.9439202888254053e-05,0.0,0.0,0.08579541333333333,3.071832605392788e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:04,179.8821153640747,18.01801,3.7416573867905414e-05,0.0,0.0,0.08417264333333334,3.3259818934534996e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:09,184.8911452293396,18.518890000000003,7.788880963570993e-05,0.0,0.0,0.08263390999999999,4.061305208917094e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:14,189.90420722961426,19.019523333333336,3.399346342429072e-05,0.0,0.0,0.08118132,2.9779299297786155e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:19,194.91352343559265,19.520300000000002,0.00011313708498891403,0.0,0.0,0.07978895333333334,4.68576093666283e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:24,199.92263865470886,20.01916,4.966554808658044e-05,0.0,0.0,0.07845231333333332,8.57956227839489e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:29,204.93188953399658,20.521226666666667,3.399346342382622e-05,0.0,0.0,0.07716566,3.638983374513528e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:26:34,209.9409921169281,21.021923333333334,6.599663290992072e-05,0.0,0.0,0.07593262666666667,1.1269526264274214e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:39,214.9500744342804,21.521356666666666,0.00011440668201151855,0.0,0.0,0.07475741666666667,9.977642785525518e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:44,219.95905470848083,22.022319999999997,6.5319726474646e-05,0.0,0.0,0.07361564333333333,1.126952626433606e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.156,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:26:49,224.9726004600525,22.523110000000003,5.715476066443466e-05,0.0,0.0,0.07251964333333334,2.978605191845901e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:26:54,229.9816701412201,23.022193333333334,7.3181661334241e-05,0.0,0.0,0.07148267333333333,2.3715161582567683e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.154,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:26:59,234.99090671539307,23.52312333333333,0.00016539514973384719,0.0,0.0,0.07049781000000001,2.588835001825168e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.156,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:27:04,240.0000660419464,24.024773333333332,8.339997335418593e-05,0.0,0.0,0.06955481333333334,4.488691964875027e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.154,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:27:09,245.0092067718506,24.525209999999998,9.416297927967387e-05,0.0,0.0,0.06865247333333334,4.909815565673752e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:27:14,250.01831102371216,25.02490666666667,0.0001146976702272981,0.0,0.0,0.06779230333333335,5.332756218775199e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.158,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:27:19,255.02729845046997,25.525476666666666,3.399346342429072e-05,0.0,0.0,0.06695290666666666,1.2570378762081903e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.158,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
