TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-06-05_16:07:49,391.1849284,14.00546333,9.43E-06,0,0,0.599843067,5.65E-06,0,0,4.88,0.013416408,0,0,1.528,0.167499254,0,0,13.624,0
2024-06-05_16:08:03,405.2008045,14.50589667,4.92E-05,0,0,0.580809567,1.11E-05,0,0,4.873,0.011874342,0,0,1.542,0.220979337,0,0,14.267,0
2024-06-05_16:08:17,419.2129323,15.00582333,4.71E-06,0,0,0.562980767,5.95E-06,0,0,4.879,0.02118962,0,0,1.575,0.117494681,0,0,14.59,0
2024-06-05_16:08:31,433.2288084,15.50602333,1.25E-05,0,0,0.546288233,1.73E-06,0,0,4.861,0.009433981,0,0,1.538,0.172325274,0,0,15.28,0
2024-06-05_16:08:45,447.2448382,16.00612333,3.68E-05,0,0,0.530631967,7.57E-06,0,0,4.868,0.014696938,0,0,1.545,0.13163966,0,0,15.815,0
2024-06-05_16:08:59,461.260947,16.50667,1.41E-05,0,0,0.515982967,5.93E-06,0,0,4.876,0.01356466,0,0,1.545,0.118338498,0,0,16.436,0
2024-06-05_16:09:13,475.2728503,17.00647,2.94E-05,0,0,0.5021559,1.33E-05,0,0,4.88,0.016733201,0,0,1.545,0.141265707,0,0,16.622,0
2024-06-05_16:09:27,489.2888577,17.50676,8.16E-06,0,0,0.489174333,3.84E-06,0,0,4.857,0.013453624,0,0,1.547,0.082273933,0,0,17.349,0
2024-06-05_16:09:41,503.3048596,18.00640667,1.89E-05,0,0,0.476813833,8.38E-07,0,0,4.866,0.019078784,0,0,1.547,0.153821325,0,0,17.947,0
2024-06-05_16:09:55,517.3168206,18.50656667,2.49E-05,0,0,0.4651345,7.52E-06,0,0,4.864,0.012806248,0,0,1.547,0.13439122,0,0,18.223,0
2024-06-05_16:10:09,531.332726,19.00642333,4.71E-06,0,0,0.454090033,8.00E-06,0,0,4.857,0.011874342,0,0,1.522,0.095163018,0,0,18.775,0
2024-06-05_16:10:23,545.348614,19.50611333,1.25E-05,0,0,0.443574733,2.64E-06,0,0,4.857,0.014866069,0,0,1.522,0.115243221,0,0,19.293,0
2024-06-05_16:10:37,559.3646038,20.00640333,9.43E-06,0,0,0.433591267,4.50E-07,0,0,4.866,0.012,0,0,1.552,0.137608139,0,0,19.792,0
2024-06-05_16:10:51,573.3766792,20.50639667,2.49E-05,0,0,0.424033333,2.33E-06,0,0,4.874,0.01356466,0,0,1.558,0.161108659,0,0,20.08,0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
