TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:59:10,69.4016535282135,7.009859333333334,4.2460439103585195e-05,0.0,0.0,0.09160188666666667,1.5329782197477893e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:59:15,74.41086959838867,7.510090333333333,2.7329267990344636e-05,0.0,0.0,0.08534635,1.1224972160347886e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:59:20,79.4240357875824,8.009920666666666,0.00011853925744433439,0.0,0.0,0.07996514666666667,2.2539052528610273e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:59:25,84.433109998703,8.510130333333334,7.195060033763869e-05,0.0,0.0,0.07528177666666666,4.441863973099096e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:30,89.44229555130005,9.010970333333333,2.7194770739130654e-05,0.0,0.0,0.07117095333333334,6.011213595344496e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:35,94.4514856338501,9.510629999999999,3.2444824959543436e-05,0.0,0.0,0.06752545,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:59:40,99.46066546440125,10.011116666666666,4.496912521051944e-05,0.0,0.0,0.06427721666666668,7.262273901624921e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:45,104.46978855133057,10.512693333333333,4.784233364786341e-05,0.0,0.0,0.06135967333333334,2.5550125026902085e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:50,109.47894930839539,11.013116666666667,4.496912521126559e-05,0.0,0.0,0.05872011333333333,3.48513350613203e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:55,114.49312257766724,11.512279999999999,4.242640687126145e-05,0.0,0.0,0.05634620666666667,2.5927120078314588e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:00,119.50104904174805,12.013346666666665,4.7140452078993306e-05,0.0,0.0,0.05417107333333334,4.839258437221232e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:05,124.51045441627502,12.51397,0.00012192894105452527,0.0,0.0,0.052193216666666674,1.9488515136402246e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:10,129.52001905441284,13.013506666666666,7.408703590318186e-05,0.0,0.0,0.05037769666666667,3.4035406401090264e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:15,134.52863430976868,13.514156666666667,6.548960901428885e-05,0.0,0.0,0.04870403,4.063528844079528e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:20,139.5379774570465,14.015663333333334,0.00010338708279506204,0.0,0.0,0.047159273333333335,4.506915673593223e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:00:25,144.5470006465912,14.5146,8.640987597933756e-05,0.0,0.0,0.04568438333333333,5.022192969432337e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:30,149.56028938293457,15.015279999999999,0.00011045361017208694,0.0,0.0,0.044357686666666674,2.5550125026869377e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:35,154.56979250907898,15.51664,0.00014719601443925892,0.0,0.0,0.04313097333333333,3.071832605391882e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:40,159.5787057876587,16.01703333333333,2.8674417557237522e-05,0.0,0.0,0.041981663333333336,4.911655072941343e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:45,164.58841753005981,16.51672,1.6329931617936308e-05,0.0,0.0,0.04092060333333333,7.770767157895135e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:00:50,169.59686255455017,17.017506666666666,0.0001517307556901201,0.0,0.0,0.03991013666666667,8.292471820207195e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:00:55,174.60606360435486,17.518026666666668,5.43650214351073e-05,0.0,0.0,0.03897828333333333,1.1269526264329834e-06,0.0,0.0,5.034,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:00,179.6151967048645,18.017723333333333,6.54896090150423e-05,0.0,0.0,0.03809883666666667,4.108319472593147e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:05,184.6283679008484,18.51854,0.00014988884770644425,0.0,0.0,0.037266070000000005,4.2426406871431543e-07,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:01:10,189.6375904083252,19.019366666666667,5.906681715499913e-05,0.0,0.0,0.03649173,2.5888350018224782e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:15,194.64685487747192,19.51993333333333,9.843215373557429e-05,0.0,0.0,0.035755343333333335,2.130748433975893e-06,0.0,0.0,5.032,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:20,199.65585470199585,20.01903333333333,0.00016819301082077567,0.0,0.0,0.035069253333333335,3.3799638393839567e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:01:25,204.66507744789124,20.520866666666667,0.00012229290885208674,0.0,0.0,0.03441388,2.2530127977145545e-06,0.0,0.0,5.029999999999999,0.008944271909999366,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:30,209.67416667938232,21.021576666666665,6.128258770218888e-05,0.0,0.0,0.03379405,1.857435508077884e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:35,214.68343353271484,21.521056666666667,4.189935029993719e-05,0.0,0.0,0.03321578333333333,8.891855199502087e-06,0.0,0.0,5.034,0.008000000000000139,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:40,219.69652915000916,22.021883333333335,3.2998316455438864e-05,0.0,0.0,0.03265076666666667,5.914594003162965e-06,0.0,0.0,5.034,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:45,224.70571970939636,22.522660000000002,0.00013490737563151442,0.0,0.0,0.03212610666666666,5.022192969434559e-06,0.0,0.0,5.032,0.011661903789690687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:50,229.7147798538208,23.021816666666666,6.018490028358722e-05,0.0,0.0,0.03162524666666666,3.711085495586916e-06,0.0,0.0,5.032,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:01:55,234.72396159172058,23.52266333333333,0.0001239175353026774,0.0,0.0,0.031148173333333334,5.535921081647299e-06,0.0,0.0,5.032,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:02:00,239.73320531845093,24.024240000000002,3.559026084042071e-05,0.0,0.0,0.030700616666666666,1.948851513642367e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:02:05,244.74226212501526,24.52491333333333,0.00010656244908801252,0.0,0.0,0.030265106666666666,4.8392584372223126e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:02:10,249.75147771835327,25.02459,6.683312551951635e-05,0.0,0.0,0.029860016666666666,1.1269526264317486e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:02:15,254.76106119155884,25.525323333333333,4.7842333648936035e-05,0.0,0.0,0.029467280000000002,4.107586477077128e-06,0.0,0.0,5.0280000000000005,0.007483314773548103,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
