TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:28:31,152.39144158363342,7.508760666666666,0.0001014735871489149,0.0,0.0,-0.0002544982333333333,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:28:41,162.52918148040771,8.008463,1.5556349186185024e-05,0.0,0.0,-0.00021715173333333336,2.253849687879728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:28:51,172.68175864219666,8.508662333333334,0.0001013519719700615,0.0,0.0,-6.957288666666667e-05,4.6071850880433366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:29:01,182.82977104187012,9.009796000000001,6.788225099418579e-05,0.0,0.0,0.07697803,7.426497604303266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:29:11,192.991712808609,9.509519666666668,0.00015339781252918773,0.0,0.0,0.07174982333333334,1.53885960661907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:29:21,203.20888376235962,10.00991,2.943920288805292e-05,0.0,0.0,0.06745859333333333,5.76286001526521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:29:32,213.4187331199646,10.511203333333334,7.408703590264906e-05,0.0,0.0,0.06379502333333334,1.8536510519031774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:29:42,223.63927245140076,11.011793333333335,6.798692684834919e-05,0.0,0.0,0.06061786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:29:52,233.86092519760132,11.51077,0.00010198039027159481,0.0,0.0,0.05779458666666667,4.7977378928929214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:30:02,244.07623434066772,12.011900000000002,8.041558721207337e-05,0.0,0.0,0.05525773666666667,1.8536510519031774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:30:13,254.26078724861145,12.512346666666666,6.649979114417562e-05,0.0,0.0,0.05296815333333333,5.53900311929689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:30:23,264.47566533088684,13.011940000000001,0.00010708252269509648,0.0,0.0,0.05090265333333333,4.74303231652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:30:33,274.69321966171265,13.512466666666667,0.0001236482466065894,0.0,0.0,0.049008223333333344,5.319438149112462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:30:43,284.9119327068329,14.013803333333334,0.00012684198393669605,0.0,0.0,0.04727040666666666,1.1269526264305137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:30:53,295.1281735897064,14.51301,8.041558721207337e-05,0.0,0.0,0.04562716,2.6631184727705984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:31:04,305.31484627723694,15.013473333333332,0.00012391753530267737,0.0,0.0,0.044139323333333334,2.5930976756675364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:31:14,315.505366563797,15.514526666666667,0.00012657891697352044,0.0,0.0,0.04277076,1.857435508077884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:31:24,325.6939022541046,16.015016666666664,9.285592184718458e-05,0.0,0.0,0.04149465333333333,3.3259818934505676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:31:34,335.91076946258545,16.514530000000004,9.092121131266244e-05,0.0,0.0,0.040302573333333334,3.2153002279019986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:31:44,346.1294541358948,17.01548,0.00010677078252126214,0.0,0.0,0.03918790666666667,2.2574666233541133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:31:55,356.34687852859497,17.515833333333333,6.599663290992072e-05,0.0,0.0,0.03815606,4.063528844079699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:32:05,366.56566405296326,18.015506666666667,4.6427960923804856e-05,0.0,0.0,0.03717932666666667,1.0949692030168587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:32:15,376.7917687892914,18.516299999999998,5.887840577489904e-05,0.0,0.0,0.03625651,2.2127057343137442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:32:25,387.0151455402374,19.01704666666667,3.2998316455438864e-05,0.0,0.0,0.03539332333333333,5.334824791456662e-06,0.0,0.0,4.016,2.0079999999999996,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2024-10-28_09:32:35,397.20710039138794,19.51761,0.00013063945294784164,0.0,0.0,0.034579830000000006,6.614589934379237e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-28_09:32:46,407.4291670322418,20.016846666666666,4.6427960923804856e-05,0.0,0.0,0.033810313333333335,3.4851335061310323e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:32:56,417.64877676963806,20.51871,2.9439202888254053e-05,0.0,0.0,0.03308476666666666,2.3668591471014727e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:33:06,427.8602433204651,21.01934333333333,1.2472191288774304e-05,0.0,0.0,0.03240289333333333,2.95163608115029e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:33:16,438.0678834915161,21.518559999999997,2.1602468995519637e-05,0.0,0.0,0.031748726666666664,4.488691964877823e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:33:27,448.2703995704651,22.019386666666666,2.3570226040334036e-05,0.0,0.0,0.031134316666666665,4.486679049017105e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:33:37,458.48042821884155,22.52018,7.788880963738239e-05,0.0,0.0,0.030542493333333334,1.953481223070643e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:33:47,468.68627285957336,23.019270000000002,7.788880963692625e-05,0.0,0.0,0.029985913333333336,1.948851513641297e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:33:57,478.89178371429443,23.520026666666666,6.548960901365595e-05,0.0,0.0,0.029451016666666663,3.379963839385193e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:34:07,489.0959255695343,24.02164666666667,0.00012552113589130805,0.0,0.0,0.028942926666666664,3.0718326053930165e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:34:18,499.3003752231598,24.52208333333333,7.542472332538443e-05,0.0,0.0,0.02846193333333333,2.2539052528653544e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:34:28,509.5077774524689,25.021876666666667,2.054804667578535e-05,0.0,0.0,0.028000826666666662,1.2775062513434689e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_09:34:38,519.7144682407379,25.52234,0.00011045361017208694,0.0,0.0,0.027556583333333332,2.5930976756676715e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
