TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:20:35,325.78782773017883,16.0146,9.933109617125335e-05,0.0,0.0,0.04128864666666667,4.4499912609151156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:20:46,335.9749228954315,16.514166666666668,6.54896090150423e-05,0.0,0.0,0.04010590666666666,4.322764033449184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:20:56,346.19572830200195,17.015016666666668,0.0001309792180300846,0.0,0.0,0.03899846666666667,1.126952626433606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:21:06,356.38638377189636,17.51545333333333,3.399346342382622e-05,0.0,0.0,0.037962696666666663,8.532421826307889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:21:16,366.5760200023651,18.01512,2.8284271246391124e-05,0.0,0.0,0.03698326,1.1305161063268476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:21:26,376.7663793563843,18.51581,0.00014142135623865468,0.0,0.0,0.03606285,7.571318687433629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:21:37,386.95824551582336,19.01655,9.7979589711969e-05,0.0,0.0,0.03520659,5.1655073968256175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:21:47,397.18245697021484,19.517126666666666,6.018490028358722e-05,0.0,0.0,0.0343934,3.217172671774708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:21:57,407.4017586708069,20.01613,4.9665548085626675e-05,0.0,0.0,0.033629603333333334,4.063777662334502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:22:07,417.6230070590973,20.518113333333332,0.0001465908895146851,0.0,0.0,0.03290436,5.3205701448854176e-06,0.0,0.0,4.014,2.007003736917298,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2024-10-28_09:22:17,427.8342854976654,21.01865666666667,7.760297817878035e-05,0.0,0.0,0.032226399999999995,4.9143124307135695e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:22:28,438.04229402542114,21.517996666666665,5.734883511433738e-05,0.0,0.0,0.03156862,5.337458821073604e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:22:38,448.2494351863861,22.01871,0.0001235583532854021,0.0,0.0,0.03095873,7.461956847905176e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:22:48,458.45779943466187,22.519646666666663,8.576453553477688e-05,0.0,0.0,0.03037021666666667,2.9792765713996177e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:22:58,468.6623432636261,23.018663333333333,0.00010208928554122285,0.0,0.0,0.029815443333333334,6.971706311147249e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_09:23:08,478.86534357070923,23.519433333333335,7.586537784487794e-05,0.0,0.0,0.029281149999999995,5.903270280107811e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_09:23:19,489.07472229003906,24.021056666666667,5.7348835112960725e-05,0.0,0.0,0.02877998333333333,4.909815565669072e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:23:29,499.28034710884094,24.521510000000003,4.966554808729577e-05,0.0,0.0,0.028301403333333332,3.4851335061304317e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_09:23:39,509.4879183769226,25.02125,5.354126134688469e-05,0.0,0.0,0.02783578,7.81772771760878e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:23:49,519.69264960289,25.521823333333334,0.0001114550233144464,0.0,0.0,0.027396656666666668,3.7879135271143014e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
