Time[s]	Data_simple
1495300433.587778	E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44
1495300434.607527	2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB
1495300435.607910	222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C22
1495300436.607301	23152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D
1495300437.608112	5EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820
1495300438.607946	3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52
1495300439.609691	7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7
1495300440.617621	946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B19
1495300441.591177	7D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8
1495300442.611796	0D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB
1495300443.592242	E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347A
1495300444.613887	51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C465
1495300445.614739	3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D0554
1495300446.614005	69632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D
1495300447.614447	9379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7
1495300448.616108	C131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC13132
1495300449.617971	27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D
1495300450.598611	50CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09
