Time[s]	Data_tmr
1495300433.579174	E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44C3E86A44
1495300434.592024	2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB9B2A0ADB
1495300435.591058	222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C226B222C22
1495300436.591691	23152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D5923152D
1495300437.592747	5EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820335EB820
1495300438.592830	3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52FA3D6F52
1495300439.596412	7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7AE7B67A7
1495300440.604598	946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B1900946B19
1495300441.583624	7D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8877D5BF8
1495300442.596552	0D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB800D61FB
1495300443.584632	E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347AA9E8347A
1495300444.597113	51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C4655E51C465
1495300445.599705	3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D05547B3D0554
1495300446.598609	69632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D0269632D
1495300447.600123	9379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7759379D7
1495300448.602797	C131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC131320BC13132
1495300449.605992	27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D4F27DC7D
1495300450.590433	50CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09E950CB09
