SEU Hold Test 	Date: 2017-05-20_19:13:41
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495300608.096244	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300613.099771	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300618.102622	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300623.105470	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300628.108227	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300633.095035	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300638.098865	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300643.102614	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300648.105120	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300653.108732	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300658.097266	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300663.103021	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300668.104095	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300673.108623	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300678.111620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300683.113396	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300688.101092	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300693.105418	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300698.107081	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300703.111254	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300708.114484	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300713.118249	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300718.105009	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300723.110823	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300728.111648	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300733.114474	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300738.118234	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300743.121444	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300748.124008	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300753.114811	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300758.116591	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300763.119328	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300768.122046	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300773.126205	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300778.128370	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300783.114574	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300788.118709	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300793.122197	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300798.126152	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300803.130792	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300808.131725	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300813.118982	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300818.122288	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300823.124121	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300828.126834	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300833.129180	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300838.133593	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300843.135634	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300848.138163	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300853.128848	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300858.128292	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300863.133734	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300868.136330	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300873.139580	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300878.126861	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300883.130276	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300888.133369	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300893.135585	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300898.141557	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300903.143648	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300908.131999	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300913.133763	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300918.137682	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300923.141710	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300928.144488	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300933.149222	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300938.135885	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300943.141013	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300948.142879	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300953.146410	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300958.150340	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300963.154149	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300968.141043	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300973.144799	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300978.147467	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300983.150301	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300988.154239	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300993.156247	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300998.144178	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301003.148626	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301008.151340	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301013.154287	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301018.156089	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301023.159963	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301028.163744	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301033.151637	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301038.153697	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301043.156068	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301048.160806	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301053.164112	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301058.168431	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301063.169611	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301068.156692	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301073.162623	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301078.164479	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301083.167114	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301088.171461	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301093.159284	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301098.160117	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301103.163766	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301108.169471	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301113.172799	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301118.165361	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301123.165197	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301128.165482	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301133.169814	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301138.171551	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301143.176351	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301148.179258	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301153.165119	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301158.169907	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301163.174280	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301168.178114	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301173.180814	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301178.169336	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301183.171364	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301188.176923	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301193.177990	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301198.181706	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301203.185329	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301208.173283	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301213.176567	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301218.180048	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301223.183253	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301228.186481	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301233.175547	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301238.177514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301243.181332	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301248.186265	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301253.187169	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301258.175959	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301263.180080	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301268.182802	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301273.186439	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301278.189412	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301283.176010	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301288.178620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301293.182683	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301298.185402	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301303.189284	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301308.191974	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301313.185992	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301318.187377	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301323.189456	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301328.195077	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301333.191030	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301338.201316	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301343.202851	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301348.206392	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301353.202318	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301358.209724	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301363.214298	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301368.216698	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301373.221426	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301378.216937	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301383.196781	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301388.198160	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301393.201362	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301398.190688	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301403.194315	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301408.196867	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301413.200727	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301418.203654	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301423.206679	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301428.210263	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301433.198095	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301438.201402	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301443.204717	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301448.207439	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301453.211225	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301458.199093	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301463.202959	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301468.206167	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301473.210814	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301478.214725	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301483.205637	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301488.207208	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301493.210840	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301498.213426	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301503.217708	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301508.220984	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301513.207514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301518.210836	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301523.213711	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301528.216499	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301533.219396	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495301534.579596	0	0	0	0	0	0	0	End of Test
