Time[s]	Data_in
1495300702.740585	A5AD84CE
1495300703.741624	44DDCE81
1495300704.742423	B560D001
1495300705.743173	C9EEECAB
1495300706.743256	9E89D889
1495300707.744264	31FB870B
1495300708.745412	897C38D1
1495300709.746145	56062203
1495300710.746901	5E0BBB5C
1495300711.746943	A84B1C57
1495300712.747789	B6D83D94
1495300713.748520	600A0315
1495300714.749154	86415B16
1495300715.749849	5A1C1021
1495300716.749868	6A10E860
1495300717.750728	6AE118DA
1495300718.751458	300C04F6
1495300719.752254	440958D2
1495300720.752326	A0567E01
1495300721.753364	6856B49D
1495300722.754454	B3C3B4AA
1495300723.755474	19D79809
1495300724.756244	DE923BC9
1495300725.756959	22ABE8E5
1495300726.757037	50E8BA56
1495300727.758034	16EC032A
1495300728.758644	B585D649
1495300729.759019	9CB3201A
1495300730.759868	9EB3EFD6
1495300731.760599	9CC179D4
1495300732.761128	A147BDF2
1495300733.761902	F826AFD2
1495300734.762657	B4900905
1495300735.763511	361C5738
1495300736.763567	1456512B
1495300737.764490	3510C0AA
1495300738.764595	B0FBE627
1495300739.765524	DE466C72
1495300740.766406	6FE1B302
1495300741.767072	5371B07B
1495300742.767812	B34C9D4F
1495300743.768519	DECACB12
1495300744.769218	E8D406F3
1495300745.769853	E2B460D9
1495300746.769969	561F5ADE
1495300747.770275	A1025885
1495300748.771026	2EEF1556
1495300749.772071	ABA9A0AE
1495300750.772803	692C088E
1495300751.773510	39762850
1495300752.774296	0F25F243
1495300753.775016	517B4AC2
1495300754.775904	C5CA04CA
1495300755.777062	54280E77
1495300756.777130	E7C4E914
1495300757.778076	22E39A4C
1495300758.778709	ADE573FA
1495300759.779543	3BC73C10
1495300760.780388	F4F535E6
1495300761.780890	156612E9
1495300762.781498	076A0018
1495300763.782147	EE29A7C0
1495300764.783284	795CAD49
1495300765.783642	E4C624F7
1495300766.783859	5F52727A
1495300767.784714	96097DE1
1495300768.785443	F77AE387
1495300769.785709	899E5294
1495300770.786015	FDE213BD
1495300771.786987	726180BA
1495300772.787596	D641B565
1495300773.787995	ACFADDAA
1495300774.788209	5C19BAD7
1495300775.789175	7383FEFC
1495300776.789771	B28BC363
1495300777.790679	AD397EC3
1495300778.791387	EF0E5411
1495300779.792027	79860DF2
1495300780.792602	9CA9E207
1495300781.793248	19764F26
1495300782.794026	F24A8A4E
1495300783.794169	725462E0
1495300784.794956	D208DDB4
1495300785.795696	4850D279
1495300786.796370	62FB9FA2
1495300787.797400	25BC5D97
1495300788.798027	B3AD97C5
1495300789.798725	E33C2220
1495300790.799501	DB7B36FA
1495300791.800604	557E5B81
1495300792.800692	E8ADBF2F
1495300793.801572	53CDF93D
1495300794.802325	C72C46E9
1495300795.803053	FDEA793D
1495300796.802983	E1887A43
1495300797.803787	907A2AAB
1495300798.804328	D0D12566
1495300799.804977	C3E101FD
1495300800.805655	06D232DE
1495300801.805774	74802E25
1495300802.806646	5A4D1B17
1495300803.807360	12A4C4BB
1495300804.807852	61C4114E
1495300805.808584	B049BF60
1495300806.808676	A4B18286
1495300807.809573	449F76A3
1495300808.810629	88DF4167
1495300809.811262	D8C62EC6
1495300810.811369	19F94444
1495300811.812282	0490CFA1
1495300812.813361	4B1A09C6
1495300813.814041	62864D36
1495300814.814707	E7EB4C4B
1495300815.815291	0CBD1DDC
1495300816.815623	CD78F8A4
1495300817.816311	3DD5C397
1495300818.816874	E3F8811E
1495300819.816943	514254CA
1495300820.817126	79C80A57
1495300821.817897	DC3EBF74
1495300822.818139	FEC57A9C
1495300823.818958	F3C1C7B3
1495300824.819567	AF37A714
1495300825.820286	0FC275E3
1495300826.820378	AF4C0546
1495300827.821013	CB751DE6
1495300828.821398	BF8C792D
1495300829.822225	01ACE6A2
1495300830.822642	EF7844F0
1495300831.823536	A2BCA66F
1495300832.823742	ECF0CEA5
1495300833.824587	3DD31601
1495300834.825321	85CCED13
1495300835.825937	9D979C35
1495300836.826008	2CC5310F
1495300837.826224	7D183CFA
1495300838.826898	97AAA76A
1495300839.827504	92403D9B
1495300840.828221	E346DEC6
1495300841.829043	F565BAA7
1495300842.829755	EDBEBBAB
1495300843.830454	D1837580
1495300844.831115	10514A86
1495300845.831910	ED4FC0F3
1495300846.832591	A1F4D890
1495300847.832930	8DAAC159
1495300848.833805	681435C3
1495300849.834546	B3FFAD0A
1495300850.835461	AACB54D3
1495300851.836161	91969F5B
1495300852.837085	C1CD832A
1495300853.838045	1DD38D6D
1495300854.838849	2C02D94D
1495300855.838973	83476581
1495300856.839190	F87E9FEB
1495300857.840667	E2E594DC
1495300858.841410	3DA83FAA
1495300859.842171	2858FA34
1495300860.842697	D4AFE95F
1495300861.843438	74004DEE
1495300862.844059	D091818A
1495300863.844736	0F495DA6
1495300864.844934	886F000D
1495300865.845758	7CF040D0
1495300866.845943	0B57E36B
1495300867.846691	1F14D364
1495300868.847426	BED8D3AE
1495300869.848142	F8C07B2B
1495300870.849256	2BE65AFC
1495300871.849868	7E0FB87B
1495300872.850518	4686B89C
1495300873.850693	5F1B1A9C
1495300874.851366	A100D77D
1495300875.852050	A659F700
1495300876.852641	EAEAF5B5
1495300877.853353	D1A00357
1495300878.854110	07D48B19
1495300879.854718	29BDDB97
1495300880.855421	47014CD6
1495300881.856034	E0DE7DD8
1495300882.856159	C797F63E
1495300883.857032	82102CC3
1495300884.857666	C83A5989
1495300885.858375	4C2124F7
1495300886.858986	CF011D59
1495300887.859609	E64F2B09
1495300888.860416	AC4059E6
1495300889.861361	0A3BF99F
1495300890.862051	02334FB2
1495300891.862137	DB908608
1495300892.863046	CE712DC1
1495300893.863854	41118AB8
1495300894.864812	B98E3B9D
1495300895.865972	66B8798F
1495300896.866650	0A83D0E0
1495300897.867310	BABA264A
1495300898.868009	CF51B007
1495300899.868213	4D717A6D
1495300900.868457	C2138507
1495300901.869323	3D50212B
1495300902.869998	6673A996
1495300903.870765	3F2EB396
1495300904.871450	605BC3EC
1495300905.872093	8DA24F83
1495300906.873004	06E15347
1495300907.873742	06338BC6
1495300908.874328	BBE2A49F
1495300909.874468	AABD85FB
1495300910.875242	890CFEE9
1495300911.875907	EB3A9722
1495300912.876306	D04FAA03
1495300913.877038	B68DB025
1495300914.877952	D0D8DCA2
1495300915.878624	DE98538C
1495300916.879549	7645DFF7
1495300917.880233	DFBC474D
1495300918.880381	D2A2851B
1495300919.881303	43FD158A
1495300920.882036	B362F34C
1495300921.882593	7936601C
1495300922.883302	5353E8BA
1495300923.884241	BDD2E495
1495300924.884908	9B42183C
1495300925.885517	9A63DA04
1495300926.886287	A7515766
1495300927.886656	ECF8F9E3
1495300928.887546	5A788283
1495300929.888260	63FEA55B
1495300930.888984	2AC5E8A9
1495300931.889761	13DB1904
1495300932.890915	C9CA2564
1495300933.891662	D4580679
1495300934.892404	B830D3FE
1495300935.893592	BC09EC33
1495300936.893736	2A428C66
1495300937.894523	01C58714
1495300938.895301	27A413F8
1495300939.896245	53765925
1495300940.896837	DD063721
1495300941.897487	EA11A31E
1495300942.898648	B1FD0172
1495300943.899316	67F1CFAA
1495300944.900225	B5A0AE63
1495300945.900359	1930F094
1495300946.901234	AA87EAC9
1495300947.901755	8BCA9846
1495300948.902637	2FA6B53F
1495300949.902909	00729C89
1495300950.903250	B393B1DE
1495300951.904143	01E37091
1495300952.904822	785A9D42
1495300953.905593	7029E23A
1495300954.905766	9BEBE054
1495300955.906591	858ECABB
1495300956.907403	90D4E997
1495300957.908067	75D837E8
1495300958.908872	57F854D3
1495300959.909453	4152F4F6
1495300960.910221	40B83FF8
1495300961.911062	E26D3CB2
1495300962.912235	30F2D620
1495300963.912443	7AA25B47
1495300964.913333	3300925F
1495300965.914161	EC12CF1A
1495300966.914871	8533CF30
1495300967.915223	D61B3932
1495300968.916144	6107F80F
1495300969.916709	D941D863
1495300970.917527	AC146010
1495300971.918561	929E7A8F
1495300972.918686	57F283FE
1495300973.919622	5668ECB2
1495300974.920573	7BF6CD62
1495300975.921341	D9FC2D41
1495300976.921975	C6854765
1495300977.922128	C9FA03BC
1495300978.922529	D1FD852D
1495300979.922774	2E3E4081
1495300980.923803	6422CECD
1495300981.923953	67190A32
1495300982.924895	03EB96B9
1495300983.925730	2F8D7943
1495300984.926406	501EE0DD
1495300985.927261	A80B0404
1495300986.927979	15ED5260
1495300987.928626	23F5B279
1495300988.929299	C295C4E5
1495300989.929841	EF702B22
1495300990.929993	871CB163
1495300991.930734	FEA52148
1495300992.931413	3369699A
1495300993.932210	284753ED
1495300994.932991	3DB955E9
1495300995.933194	D96C11EA
1495300996.934051	BA64EB87
1495300997.934676	1717F3A8
1495300998.935415	8188EFC5
1495300999.935546	11FF5ECB
1495301000.936568	924EFF38
1495301001.937425	13699F71
1495301002.938220	DF18022B
1495301003.938959	6031585A
1495301004.939596	EF630526
1495301005.939726	D39B7F64
1495301006.940532	A2C473B8
1495301007.941158	FE40A6F8
1495301008.941253	CC93367D
1495301009.941822	30ACC7B9
1495301010.942704	FC1DE154
1495301011.943515	1405BE3A
1495301012.944257	D94CC98A
1495301013.944907	6C54330D
1495301014.945535	5491A212
1495301015.946225	F3026243
1495301016.946320	A97846C8
1495301017.946581	9F362AC2
1495301018.947471	4ABB7B8A
1495301019.948173	0FDC8C30
1495301020.948749	04EC5CC5
1495301021.949422	99A79B87
1495301022.950219	5A6D768A
1495301023.951327	A91A99DF
1495301024.951994	15AF4DB7
1495301025.952544	0F4C4901
1495301026.952735	2DB165EE
1495301027.953567	24AAC584
1495301028.954210	C6FDCC0E
1495301029.954967	474C7DF1
1495301030.955711	094D76D5
1495301031.956372	995769CF
1495301032.957210	0DCA95C7
1495301033.957808	827953F9
1495301034.958439	C5E5BC2A
1495301035.958613	ABBD5CCE
1495301036.959453	36270928
1495301037.960181	05B2CD34
1495301038.960793	CD0163B5
1495301039.961985	DACC0AB8
1495301040.962631	5C0A193F
1495301041.963232	F98FD4F6
1495301042.963835	C5178FB1
1495301043.964396	38345014
1495301044.964649	D55EB9FD
1495301045.965481	0C60F5A3
1495301046.966189	44E0EAC9
1495301047.966815	D28F0FD6
1495301048.967460	474DDAC9
1495301049.967900	F64C0A9E
1495301050.968150	7C42E06A
1495301051.968976	B5E9B26A
1495301052.969194	3087325E
1495301053.969441	21A740ED
1495301054.970248	CC40B3C4
1495301055.970968	DAFD3077
1495301056.971697	D59B72B1
1495301057.972577	4AC67CF4
1495301058.973365	4F159BC6
1495301059.973954	6F522E16
1495301060.974611	3C6E4DB5
1495301061.975206	F2BB8448
1495301062.975566	5082F9BF
1495301063.976515	AA7627C4
1495301064.977395	B4C0FC07
1495301065.978168	C29FF9F1
1495301066.978801	CEBC6E16
1495301067.979500	3CC73EDE
1495301068.980568	68230654
1495301069.981287	350AFCEA
1495301070.982032	5C1E18F2
1495301071.982777	6B1F11A3
1495301072.983568	E370107D
1495301073.983821	78800D82
1495301074.984536	DE588C03
1495301075.985237	7234A861
1495301076.985892	B066925B
1495301077.986841	56854C73
1495301078.987337	B3AC6BF8
1495301079.988365	799FD7E6
1495301080.988473	839AEE85
1495301081.989303	C2AB6624
1495301082.990054	4A2803A6
1495301083.990875	CCA87456
1495301084.991655	295063DC
1495301085.992462	43D37851
1495301086.993166	AB371149
1495301087.993772	5031B707
1495301088.994484	4C226115
1495301089.994593	7F06C6E5
1495301090.995471	EAD23D88
1495301091.996209	6C76A40D
1495301092.996895	FD1ABEA1
1495301093.997586	E2AA4D6B
1495301094.998235	D8BBEDF3
1495301095.998705	6559BFBD
1495301096.998877	BB4DEEF8
1495301097.999600	44B4BBFA
1495301098.999709	74BD6A9E
1495301100.001036	79462674
1495301101.001339	D86CBA79
1495301102.001803	541EC150
1495301103.002498	9F748DBB
1495301104.003250	B304193D
1495301105.003761	99D39324
1495301106.004612	13660FCA
1495301107.005310	8EEDC8C4
1495301108.005914	0D1D777C
1495301109.006695	FAE2DA05
1495301110.007791	E0A8A9AD
1495301111.008472	E79C5B26
1495301112.009026	84842EA9
1495301113.010471	8CB266B8
1495301114.011178	05109D1C
1495301115.011723	92D302F6
1495301116.012368	FE4884DB
1495301117.012478	D090FB70
1495301118.014407	48588D40
1495301119.015192	7809AE2C
1495301120.015843	E13E4458
1495301121.015966	0D1DCC24
1495301122.016755	FC8E7580
1495301123.017446	0555C2D1
1495301124.018006	14D540F8
1495301125.018834	9C7D86B7
1495301126.019195	040B4A7D
1495301127.019469	76265299
1495301128.020259	8FE000DE
1495301129.020824	6C867B46
1495301130.021547	586359B0
1495301131.022243	8A112DA3
1495301132.022867	92F7D424
1495301133.023631	2C7DA765
1495301134.024248	CB7E3593
1495301135.024328	AB4E8E0F
1495301136.025220	87CB1545
1495301137.025574	38BC6864
1495301138.025907	0B5732B9
1495301139.026791	EA9808C2
1495301140.027869	144D01F8
1495301141.028697	C84F82A3
1495301142.029543	AD25C1B3
1495301143.030239	D0814909
1495301144.030350	05536DA0
1495301145.031255	E4F9B898
1495301146.031821	B72C757F
1495301147.032639	2030BFDA
1495301148.033268	0AD3D05E
1495301149.033849	A1E022CA
1495301150.033935	7FAEFA1A
1495301151.034749	B2574FB0
1495301152.035381	D8078A76
1495301153.035479	E9E122A1
1495301154.036397	ED99D5D1
1495301155.037388	7996DF50
1495301156.038164	1997A34B
1495301157.038753	937BBAEE
1495301158.039850	2100A2D2
1495301159.040908	A0730BCA
1495301160.041494	DF7D3FE7
1495301161.042656	13487D8C
1495301162.042774	8B1E5E2A
1495301163.043765	F24A6EFA
1495301164.044642	78F6BF02
1495301165.045514	C2835042
1495301166.046639	F6A62FCF
1495301167.047118	2F60CA7E
1495301168.048181	BA685732
1495301169.049320	D3073650
1495301170.050030	0FB4375B
1495301171.050419	F763DCF2
1495301172.051279	E42300BF
1495301173.051399	FA21B464
1495301174.051759	69476422
1495301175.052889	C8A03E07
1495301176.053648	4EE49C0E
1495301177.054449	46707245
1495301178.055212	E282C046
1495301179.055369	283904A6
1495301180.055607	2D31E82C
1495301181.056537	14F2129B
1495301182.057295	D05092B7
1495301183.058019	76029BAF
1495301184.058600	B149DB6A
1495301185.059149	850DB87A
1495301186.059853	0E4B2B1E
1495301187.060576	A932E687
1495301188.061393	8B773ED9
1495301189.061514	C9662151
1495301190.062448	84A65028
1495301191.063213	523F6985
1495301192.064245	EC7AF1CB
1495301193.064908	99843A9E
1495301194.065581	38DE05F6
1495301195.066318	23B75C56
1495301196.066981	31DE62EF
1495301197.067588	48A42C94
1495301198.067708	B6443E15
1495301199.068518	96E47B79
1495301200.069666	A4F64E0D
1495301201.070270	44D425AD
1495301202.071541	9D251B70
1495301203.072225	0506FEAF
1495301204.072847	004FBC55
1495301205.073607	19C3CC35
1495301206.074331	2AE65504
1495301207.074495	5E0E4A7E
1495301208.075412	42CBAFD7
1495301209.076132	441ADB5B
1495301210.076805	D52A22CE
1495301211.077596	0414B7BE
1495301212.078203	B939A6BA
1495301213.078910	64E85C41
1495301214.079401	49681C69
1495301215.080233	2E103C06
1495301216.080317	8CED86F5
1495301217.081024	63F8C2A1
1495301218.081872	F9BC4227
1495301219.082887	7873A88C
1495301220.083809	5F09B556
1495301221.084344	971464BF
1495301222.085068	EC8DDC9F
1495301223.086168	10CD6BFC
1495301224.086243	5C533E73
1495301225.086504	9376C79D
1495301226.087272	3372873F
1495301227.087982	6E3F90C9
1495301228.088903	1A8178AB
1495301229.089724	59085C93
1495301230.090446	5D31CB4F
1495301231.091114	F90D06BD
1495301232.092270	7B9E5092
1495301233.093018	0246CA01
1495301234.093097	7B64B9C4
1495301235.094090	6B4B80C3
1495301236.094985	93CFE5D6
1495301237.095441	2E78DFCF
1495301238.096473	91102992
1495301239.097133	1F713862
1495301240.098026	24859CD1
1495301241.099353	6A89E2F2
1495301242.100095	A32E6039
1495301243.100119	DD93CD68
1495301244.101236	F9F4F313
1495301245.102046	82F0A1E9
1495301246.102896	BB17D3ED
1495301247.103568	A3791E3C
1495301248.104264	E7D8EB39
1495301249.105186	6DEFE530
1495301250.105830	F5E56E72
1495301251.106588	6BC2CA9C
1495301252.106701	E6BCF8C9
1495301253.107485	AAF4621D
1495301254.108949	49111215
1495301255.109248	36FB180D
1495301256.110042	DF50A00D
1495301257.110122	345CFC66
1495301258.110556	1D237B3D
1495301259.111575	BF0318B8
1495301260.112321	2D622D4B
1495301261.112429	CD89B6C9
1495301262.113258	A035A504
1495301263.113993	0A68DA8A
1495301264.114766	DD7C18DE
1495301265.115473	23EC89BF
1495301266.116161	2E43A0C9
1495301267.116334	387ECD7E
1495301268.117194	1D75D50F
1495301269.117999	84F21212
1495301270.118111	044ACBB3
1495301271.118991	89A02EB4
1495301272.119645	138F9E49
1495301273.120483	78B987CF
1495301274.121179	753239FE
1495301275.121801	DBE266AB
1495301276.122685	0AAF2078
1495301277.123376	41F1E852
1495301278.124041	7013C49D
1495301279.124203	E0391E9E
1495301280.125056	5871C12E
1495301281.125610	A8200B8C
1495301282.126272	9E6B6B11
1495301283.126960	9A148A72
1495301284.127539	0E111E29
1495301285.128198	2747A47C
1495301286.128777	13145BA6
1495301287.128935	8B2BD869
1495301288.129080	544B9385
1495301289.129960	3B300386
1495301290.130622	F1697033
1495301291.131163	7C7FEF3F
1495301292.132032	A06E3A51
1495301293.133173	F0FCEB1B
1495301294.133756	BA517F39
1495301295.134460	2AA40A79
1495301296.135198	491CBCAC
1495301297.135342	C1DF19B2
1495301298.136098	A9DB2C25
1495301299.137224	616CD5D5
1495301300.137851	3C0D1EFB
1495301301.138572	C51B169E
1495301302.139186	75C322B4
1495301303.140013	A7C216CC
1495301304.140586	AE8E8592
1495301305.141203	0C30F1B8
1495301306.141284	EA0BC720
1495301307.141579	35727B27
1495301308.142447	D3EA080B
1495301309.143245	611490D5
1495301310.143843	C7CCBDB2
1495301311.144584	551F88C5
1495301312.145270	3EE87182
1495301313.146176	D93E84EE
1495301314.147055	6FE6696B
1495301315.147140	66E869B6
1495301316.147830	FCD23BAE
1495301317.147961	CE0703A1
1495301318.148729	7BC1514D
1495301319.149441	F19C9765
1495301320.150177	692FAA4D
1495301321.150676	F069E9E7
1495301322.151268	1CDA1FBC
1495301323.152037	E9D2D6F1
1495301324.152342	AC2E5363
1495301325.153205	9F3F20BD
1495301326.153831	DA58FD0B
1495301327.153997	DA4060B6
1495301328.154695	67C4BF9B
1495301329.155445	43B9303B
1495301330.156205	B7CF6E30
1495301331.156835	A115E6BA
1495301332.157461	A748CF50
1495301333.157647	5E7C498C
1495301334.158476	00B55ABE
1495301335.159430	2A0F68DF
1495301336.160033	53A3B8FA
1495301337.160170	72165EA7
1495301338.160819	62BE65E6
1495301339.161401	F9F2EAAC
1495301340.161983	76B1F1FE
1495301341.162118	1C174CB9
1495301342.162309	A93240BF
1495301343.162995	D77F8534
1495301344.164275	E8B96D47
1495301345.165187	7B89BD73
1495301346.165834	9DB82A93
1495301347.165986	731C4ACE
1495301348.166741	6DB0953B
1495301349.167616	8EB3DD86
1495301350.168336	18266C10
1495301351.168488	9A46AD6B
1495301352.169316	7B8A54E6
1495301353.169578	5B5B51FA
1495301354.170431	738D380C
1495301355.171184	98404A75
1495301356.171646	C4E32DFE
1495301357.172249	EBB78BDC
1495301358.172550	B0352822
1495301359.173429	8FFE5086
1495301360.173661	D8B5D834
1495301361.174431	29863D5B
1495301362.175029	29191C1E
1495301363.176227	04A6E244
1495301364.176863	E7B2F4AE
1495301365.177576	ACF3B061
1495301366.178223	9CEAEC78
1495301367.178380	199C3015
1495301368.179221	A40D0F79
1495301369.179337	860EDE48
1495301370.180004	EC9EC2AA
1495301371.180858	DE3188E9
1495301372.181825	00671071
1495301373.182591	83101657
1495301374.182830	88730511
