TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:41:25,74.11634874343872,8.007710666666668,1.9955506063368187e-05,0.0,0.0,4.306893e-05,2.981543016996402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:30,78.7668685913086,8.507941666666667,3.287687468267817e-05,0.0,0.0,7.077761e-05,3.3266581275909123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:35,83.41413497924805,9.008717666666668,4.945929864240589e-05,0.0,0.0,9.396858e-05,4.6071955475755535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:39,88.0724823474884,9.508371666666667,7.428473747824081e-05,0.0,0.0,0.00012830326666666666,6.431469207126958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:44,92.79026508331299,10.008763333333333,4.921607686778715e-05,0.0,0.0,0.00015450603333333333,4.487517174216589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:49,97.49192190170288,10.510250000000001,1.4142135624032944e-05,0.0,0.0,0.00018643123333333335,1.1269515704865923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:53,102.164790391922,11.010753333333334,9.285592184820487e-05,0.0,0.0,0.00021263403333333334,6.2744135844625975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:58,106.83688306808472,11.509683333333333,3.3993463423477853e-05,0.0,0.0,0.0002454628,5.634561858742881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:03,111.5084958076477,12.010826666666667,8.653836657135944e-05,0.0,0.0,0.0002701596333333334,3.90376674195009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:07,116.18034338951111,12.511476666666667,2.3570226039496653e-05,0.0,0.0,0.00030479549999999997,1.1269070266293785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:12,120.85020089149475,13.011026666666666,5.557777333520798e-05,0.0,0.0,0.0003297935333333333,4.107571027045348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:17,125.52367234230042,13.511483333333333,7.586537784427957e-05,0.0,0.0,0.00035479159999999996,4.912141292756139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:21,130.19627785682678,14.01284333333333,1.2472191289407303e-05,0.0,0.0,0.00038942746666666665,3.3807567144386887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:26,134.86775636672974,14.51205,8.602325267081774e-05,0.0,0.0,0.0003701518,4.685289532142083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:31,139.54210710525513,15.012590000000001,2.9439202888254053e-05,0.0,0.0,0.00039695700000000003,5.0217137161198746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:35,144.21397638320923,15.51374,4.320493798912059e-05,0.0,0.0,0.00042526799999999997,3.639198269765841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:40,148.88179564476013,16.014296666666667,2.3570226040334036e-05,0.0,0.0,0.039616790000000006,3.8325187540287705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:45,153.56760120391846,16.51392,6.5319726474646e-05,0.0,0.0,0.03857440333333333,4.741338301459169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:49,158.2861430644989,17.01467666666667,3.399346342429072e-05,0.0,0.0,0.037592850000000004,1.9519392067040496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:54,163.00338220596313,17.51517,2.8284271248065888e-05,0.0,0.0,0.03669894333333334,3.48513350613203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:42:59,167.687992811203,18.014876666666666,0.00011323525167656068,0.0,0.0,0.035847503333333336,1.853651051902799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:04,172.40514636039734,18.515733333333333,8.730533902476599e-05,0.0,0.0,0.03503973666666666,2.9823070860575727e-06,0.0,0.0,2.525,2.525158410872474,0.0,0.0,0.07500000000000001,0.04330127018922193,0.0,0.0,0.0,0.0
2024-10-31_11:43:08,177.1242117881775,19.016343333333335,7.586537784487794e-05,0.0,0.0,0.03428768666666667,1.2775062513451043e-06,0.0,0.0,4.984999999999999,0.03774917217635371,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:13,181.8430140018463,19.517033333333334,0.00010338708279561568,0.0,0.0,0.03357901,7.886879399779205e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:18,186.56178951263428,20.015966666666667,9.843215373405036e-05,0.0,0.0,0.03290646666666667,2.794307705953787e-06,0.0,0.0,5.01,0.012247448713915992,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:22,191.24295663833618,20.51804,6.164414003023768e-05,0.0,0.0,0.03226857,4.061305208918979e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:43:27,195.95629739761353,21.018603333333335,6.342099196735214e-05,0.0,0.0,0.031674336666666664,1.853651051902799e-06,0.0,0.0,5.012499999999999,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:32,200.66951894760132,21.517960000000002,9.273618495476646e-05,0.0,0.0,0.031112330000000004,2.97792992977733e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:43:37,205.38178491592407,22.018713333333334,0.00011440668201151855,0.0,0.0,0.030577136666666668,4.3227640334503105e-06,0.0,0.0,5.0024999999999995,0.010897247358851453,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:43:41,210.0945405960083,22.519663333333337,9.877021593306503e-05,0.0,0.0,0.030062413333333333,3.485133506131531e-06,0.0,0.0,5.0,0.009999999999999787,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:46,214.80637741088867,23.018496666666664,0.00011323525167656068,0.0,0.0,0.029585943333333333,2.253905252863808e-06,0.0,0.0,5.0075,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:51,219.52053570747375,23.51924,0.00015556349186017547,0.0,0.0,0.029121826666666666,1.8536510519029883e-06,0.0,0.0,5.029999999999999,0.034641016151377574,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:43:55,224.23330521583557,24.020999999999997,3.559026084042071e-05,0.0,0.0,0.02868421,2.2530127977145545e-06,0.0,0.0,5.0024999999999995,0.019202864369671488,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:44:00,228.94817066192627,24.521266666666666,3.399346342429072e-05,0.0,0.0,0.028272190000000003,8.485281374237243e-07,0.0,0.0,5.0225,0.022776083947860626,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:44:05,233.66365242004395,25.021116666666668,2.624669291237906e-05,0.0,0.0,0.027881859999999998,6.974873953460394e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.095,0.0050000000000000044,0.0,0.0,0.0,0.0
2024-10-31_11:44:10,238.37360954284668,25.521673333333336,2.624669291237906e-05,0.0,0.0,0.027499056666666664,1.1269526264320597e-06,0.0,0.0,5.012499999999999,0.010897247358851808,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
