TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-23_19:18:12,642.30228471756,18.05,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.002,0.006,0,0,1.573,0.01552417469626,0,0,16.05,0
2024-05-23_19:18:40,670.330392360687,18.0645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0025,0.005361902647382,0,0,1.5865,0.019045996954741,0,0,16.0645,0
2024-05-23_19:19:08,698.361647605896,18.0825,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5,0.007071067811865,0,0,1.577,0.014866068747319,0,0,16.0825,0
2024-05-23_19:19:36,726.391078948975,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.589,0.01337908816026,0,0,16.0675,0
2024-05-23_19:20:04,754.421915531158,18.0815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.00668954408013,0,0,1.586,0.010677078252031,0,0,16.0815,0
2024-05-23_19:20:32,782.454304933548,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.006538348415311,0,0,1.579,0.024474476501041,0,0,16.102,0
2024-05-23_19:21:00,810.479044437408,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.584,0.023323807579381,0,0,16.083,0
2024-05-23_19:21:28,838.513864040375,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.004,0,0,1.5805,0.019615045245933,0,0,16.0755,0
2024-05-23_19:21:56,866.540049552918,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.001,0.005385164807134,0,0,1.5845,0.023339880033968,0,0,16.084,0
2024-05-23_19:22:24,894.571200847626,18.0765,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.5675,0.031760824926315,0,0,16.0765,0
2024-05-23_19:22:52,922.605535984039,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.007681145747868,0,0,1.5805,0.017457090250096,0,0,16.085,0
2024-05-23_19:23:20,950.634146213532,18.096,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0005,0.00668954408013,0,0,1.589,0.035763109484495,0,0,16.096,0
2024-05-23_19:23:48,978.665633440018,18.1145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.5725,0.024672859582951,0,0,16.1145,0
2024-05-23_19:24:16,1006.69419026375,18.0915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.005361902647382,0,0,1.5825,0.02255548713728,0,0,16.0915,0
2024-05-23_19:24:44,1034.72580766678,18.0725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.004330127018922,0,0,1.581,0.022561028345357,0,0,16.0725,0
2024-05-23_19:25:12,1062.7571516037,18.115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.007,0,0,1.5795,0.016575584454251,0,0,16.115,0
2024-05-23_19:25:40,1090.78533029556,18.1045,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.007262919523167,0,0,1.5825,0.015771810295588,0,0,16.1045,0
2024-05-23_19:26:08,1118.81702518463,18.041,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.5825,0.015451537140363,0,0,16.041,0
2024-05-23_19:26:36,1146.84245157242,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.006538348415311,0,0,1.5815,0.015256146302392,0,0,16.083,0
2024-05-23_19:27:04,1174.87735271454,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.586,0.029899832775452,0,0,16.0675,0
2024-05-23_19:27:32,1202.90562272072,18.0535,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.004974937185533,0,0,1.579,0.02343074902772,0,0,16.0535,0
2024-05-23_19:28:00,1230.93777918816,18.056,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.5785,0.027253440149823,0,0,16.056,0
2024-05-23_19:28:28,1258.96938204765,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.005361902647382,0,0,1.576,0.027092434368288,0,0,16.086,0
2024-05-23_19:28:57,1286.99715447426,18.103,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.574,0.022,0,0,16.103,0
2024-05-23_19:29:25,1315.02735376358,18.0955,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.5775,0.017853571071357,0,0,16.0955,0
2024-05-23_19:29:53,1343.05701112747,18.1125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.006,0,0,1.583,0.022825424421027,0,0,16.1125,0
2024-05-23_19:30:21,1371.08940577507,18.079,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.005361902647382,0,0,1.5865,0.020802644062715,0,0,16.079,0
2024-05-23_19:30:49,1399.11888504028,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.5875,0.021650635094611,0,0,16.0785,0
2024-05-23_19:31:17,1427.14903903008,18.0615,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.5735,0.032446109165815,0,0,16.0615,0
2024-05-23_19:31:45,1455.1813762188,18.0435,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.00556776436283,0,0,1.58,0.02,0,0,16.0435,0
2024-05-23_19:32:13,1483.20894837379,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.573,0.019519221295943,0,0,16.0735,0
2024-05-23_19:32:41,1511.24120569229,18.06,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.00572276157113,0,0,1.578,0.020396078054371,0,0,16.06,0
2024-05-23_19:33:09,1539.26936674118,18.071,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.004330127018922,0,0,1.577,0.017635192088549,0,0,16.071,0
2024-05-23_19:33:37,1567.29797673225,18.0945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.005894913061276,0,0,1.5795,0.019615045245933,0,0,16.0945,0
2024-05-23_19:34:05,1595.33326625824,18.074,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.006403124237433,0,0,1.5845,0.029064583258667,0,0,16.074,0
2024-05-23_19:34:33,1623.36116814613,18.0725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.5815,0.030704234235688,0,0,16.0725,0
2024-05-23_19:35:01,1651.3932902813,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5,0.005477225575052,0,0,1.5855,0.025782746168708,0,0,16.0695,0
2024-05-23_19:35:29,1679.41891145706,18.0645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007810249675906,0,0,1.578,0.021118712081943,0,0,16.0645,0
2024-05-23_19:35:57,1707.45323610306,18.087,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.578,0.024207436873821,0,0,16.087,0
2024-05-23_19:36:25,1735.4848177433,18.091,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.006538348415311,0,0,1.5685,0.018241436346955,0,0,16.091,0
2024-05-23_19:36:53,1763.5098323822,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.004769696007085,0,0,1.574,0.02353720459188,0,0,16.0755,0
2024-05-23_19:37:21,1791.54501032829,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.004330127018922,0,0,1.5845,0.033981612675092,0,0,16.083,0
2024-05-23_19:37:49,1819.5702996254,18.0895,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.582,0.014352700094407,0,0,16.0895,0
2024-05-23_19:38:17,1847.60458612442,18.076,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.006633249580711,0,0,1.58,0.022135943621179,0,0,16.076,0
2024-05-23_19:38:45,1875.63230514526,18.0895,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.5785,0.015898113095585,0,0,16.0895,0
2024-05-23_19:39:13,1903.66460490227,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.007,0,0,1.5795,0.022242976419535,0,0,16.069,0
2024-05-23_19:39:41,1931.69708514214,18.1015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.005361902647382,0,0,1.583,0.025709920264365,0,0,16.1015,0
2024-05-23_19:40:09,1959.72481846809,18.0745,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.5815,0.018241436346955,0,0,16.0745,0
2024-05-23_19:40:37,1987.75329256058,18.068,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.583,0.023895606290697,0,0,16.068,0
2024-05-23_19:41:05,2015.78410696983,18.0545,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.5725,0.030963688410782,0,0,16.0545,0
2024-05-23_19:41:33,2043.81603121758,18.0955,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.58,0.018439088914586,0,0,16.0955,0
2024-05-23_19:42:01,2071.84744930267,18.0515,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.00668954408013,0,0,1.5855,0.022242976419535,0,0,16.0515,0
2024-05-23_19:42:29,2099.87465906143,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.007921489758877,0,0,1.579,0.020952326839757,0,0,16.0675,0
2024-05-23_19:42:57,2127.90800237656,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.005361902647382,0,0,1.582,0.017776388834631,0,0,16.095,0
2024-05-23_19:43:25,2155.9358985424,18.0545,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.006403124237433,0,0,1.591,0.028266588050205,0,0,16.0545,0
2024-05-23_19:43:53,2183.96804070473,18.075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.006633249580711,0,0,1.581,0.01337908816026,0,0,16.075,0
2024-05-23_19:44:22,2211.99977350235,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.586,0.022226110770893,0,0,16.102,0
2024-05-23_19:44:50,2240.02814078331,18.059,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.5765,0.014585952145815,0,0,16.059,0
2024-05-23_19:45:18,2268.0597281456,18.092,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.582,0.019646882704389,0,0,16.092,0
2024-05-23_19:45:46,2296.08796453476,18.0535,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.5755,0.028718460961549,0,0,16.0535,0
2024-05-23_19:46:14,2324.11917304993,18.0925,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.5685,0.033357907608242,0,0,16.0925,0
2024-05-23_19:46:42,2352.14744472504,18.103,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.004974937185533,0,0,1.574,0.022226110770893,0,0,16.103,0
2024-05-23_19:47:10,2380.17724251747,18.103,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.5775,0.013369741957121,0,0,16.103,0
2024-05-23_19:47:38,2408.20878839493,18.0915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.5885,0.026509432283623,0,0,16.0915,0
2024-05-23_19:48:06,2436.23959898949,18.048,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.006,0,0,1.573,0.020024984394501,0,0,16.048,0
2024-05-23_19:48:34,2464.27155208588,18.081,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.567,0.020518284528683,0,0,16.081,0
2024-05-23_19:49:02,2492.29991960525,18.06,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.5845,0.01802082129094,0,0,16.06,0
2024-05-23_19:49:30,2520.33162117004,18.0575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.004974937185533,0,0,1.5815,0.029201883500898,0,0,16.0575,0
2024-05-23_19:49:58,2548.35897493362,18.0335,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.00668954408013,0,0,1.5825,0.026622359023948,0,0,16.0335,0
2024-05-23_19:50:26,2576.39149475098,18.0895,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.007141428428543,0,0,1.59,0.024494897427832,0,0,16.0895,0
2024-05-23_19:50:54,2604.42343211174,18.094,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.006633249580711,0,0,1.581,0.019723082923316,0,0,16.094,0
2024-05-23_19:51:22,2632.45128583908,18.063,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.58,0.024899799195978,0,0,16.063,0
2024-05-23_19:51:50,2660.48408579826,18.0545,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006982120021884,0,0,1.5745,0.025975950415721,0,0,16.0545,0
2024-05-23_19:52:18,2688.51133131981,18.062,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.006633249580711,0,0,1.5845,0.019098429254784,0,0,16.062,0
2024-05-23_19:52:46,2716.54343724251,18.0745,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.005830951894845,0,0,1.5885,0.016515144564914,0,0,16.0745,0
2024-05-23_19:53:14,2744.57481622696,18.062,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.5825,0.02878801834097,0,0,16.062,0
2024-05-23_19:53:42,2772.60309410095,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.994,0.004898979485566,0,0,1.583,0.020273134932713,0,0,16.0755,0
2024-05-23_19:54:10,2800.63472723961,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.997,0.006403124237433,0,0,1.5855,0.019615045245933,0,0,16.102,0
2024-05-23_19:54:38,2828.66299772263,18.0765,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005,0,0,1.582,0.013638181696986,0,0,16.0765,0
2024-05-23_19:55:06,2856.69480514526,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.582,0.014,0,0,16.066,0
2024-05-23_19:55:34,2884.72093939781,18.067,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.008,0,0,1.584,0.019078784028339,0,0,16.067,0
2024-05-23_19:56:02,2912.75630617142,18.094,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.582,0.017492855684536,0,0,16.094,0
2024-05-23_19:56:30,2940.78689551353,18.0955,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.007262919523167,0,0,1.58,0.017888543819998,0,0,16.0955,0
2024-05-23_19:56:58,2968.8152756691,18.048,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.005361902647382,0,0,1.5815,0.017399712641305,0,0,16.048,0
2024-05-23_19:57:26,2996.84650301933,18.0725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.5785,0.02031624965391,0,0,16.0725,0
2024-05-23_19:57:54,3024.87298965454,18.096,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.005916079783099,0,0,1.579,0.034044089061098,0,0,16.096,0
2024-05-23_19:58:22,3052.90427017212,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.567,0.024103941586388,0,0,16.086,0
2024-05-23_19:58:50,3080.93855714798,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0005,0.007399324293474,0,0,1.579,0.018947295321497,0,0,16.0905,0
2024-05-23_19:59:18,3108.9669342041,18.0915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.585,0.0162788205961,0,0,16.0915,0
2024-05-23_19:59:47,3136.9987988472,18.1115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.578,0.034727510708371,0,0,16.1115,0
2024-05-23_20:00:15,3165.02380037308,18.0545,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.004974937185533,0,0,1.5855,0.033686050525403,0,0,16.0545,0
2024-05-23_20:00:43,3193.05835032463,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.00572276157113,0,0,1.593,0.021236760581595,0,0,16.1255,0
2024-05-23_20:01:11,3221.08416008949,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.006,0,0,1.5775,0.016992645467967,0,0,16.0905,0
2024-05-23_20:01:39,3249.11850786209,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.5845,0.02673480877059,0,0,16.066,0
2024-05-23_20:02:07,3277.15040636063,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.00668954408013,0,0,1.582,0.028213471959332,0,0,16.0995,0
2024-05-23_20:02:35,3305.1789855957,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.995,0.006708203932499,0,0,1.5905,0.020850659461993,0,0,16.0755,0
2024-05-23_20:03:03,3333.21029567719,18.06,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.006538348415311,0,0,1.588,0.015684387141358,0,0,16.06,0
2024-05-23_20:03:31,3361.23825979233,18.1095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.001,0.007681145747868,0,0,1.584,0.026532998322843,0,0,16.1095,0
2024-05-23_20:03:59,3389.27037930489,18.105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.581,0.028089143810376,0,0,16.105,0
2024-05-23_20:04:27,3417.30200958252,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9965,0.007262919523167,0,0,1.584,0.023108440016583,0,0,16.083,0
2024-05-23_20:04:55,3445.33024311066,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.004898979485566,0,0,1.581,0.019209372712299,0,0,16.084,0
2024-05-23_20:05:23,3473.35922384262,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.00668954408013,0,0,1.5845,0.029912372022292,0,0,16.065,0
2024-05-23_20:05:51,3501.38964676857,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.00668954408013,0,0,1.5785,0.02031624965391,0,0,16.065,0
2024-05-23_20:06:19,3529.42191624641,18.0635,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9945,0.005894913061276,0,0,1.58,0.021213203435597,0,0,16.0635,0
2024-05-23_20:06:47,3557.45012664795,18.072,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.584,0.025179356624028,0,0,16.072,0
2024-05-23_20:07:15,3585.48211240768,18.076,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.007262919523167,0,0,1.5855,0.0249949994999,0,0,16.076,0
2024-05-23_20:07:43,3613.51393437386,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.004974937185533,0,0,1.5745,0.026358110706195,0,0,16.077,0
2024-05-23_20:08:11,3641.53957533836,18.091,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.007262919523167,0,0,1.5725,0.02321098877687,0,0,16.091,0
2024-05-23_20:08:39,3669.57435512543,18.094,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.591,0.021656407827708,0,0,16.094,0
2024-05-23_20:09:07,3697.60200786591,18.062,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.996,0.005830951894845,0,0,1.5815,0.025937424698686,0,0,16.062,0
2024-05-23_20:09:35,3725.63391017914,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9955,0.005894913061276,0,0,1.59,0.014142135623731,0,0,16.1075,0
2024-05-23_20:10:03,3753.66187047958,18.082,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9975,0.006224949798994,0,0,1.574,0.022449944320644,0,0,16.082,0
