x-axis,VREF,VDD1V2
-3.8695000E+00,-314.9996E-03,-31.2500E-03
-3.8694000E+00,-314.9996E-03,-187.5000E-03
-3.8693000E+00,-314.9996E-03,-187.5000E-03
-3.8692000E+00,-314.9996E-03,-187.5000E-03
-3.8691000E+00,-314.9996E-03,-31.2500E-03
-3.8690000E+00,-158.7496E-03,-187.5000E-03
-3.8689000E+00,-158.7496E-03,-187.5000E-03
-3.8688000E+00,-158.7496E-03,+125.0000E-03
-3.8687000E+00,-158.7496E-03,-187.5000E-03
-3.8686000E+00,-314.9996E-03,-31.2500E-03
-3.8685000E+00,-158.7496E-03,-31.2500E-03
-3.8684000E+00,-314.9996E-03,-31.2500E-03
-3.8683000E+00,-314.9996E-03,-31.2500E-03
-3.8682000E+00,-314.9996E-03,-31.2500E-03
-3.8681000E+00,-158.7496E-03,-31.2500E-03
-3.8680000E+00,-314.9996E-03,+125.0000E-03
-3.8679000E+00,-158.7496E-03,-187.5000E-03
-3.8678000E+00,-314.9996E-03,-187.5000E-03
-3.8677000E+00,-314.9996E-03,-31.2500E-03
-3.8676000E+00,-158.7496E-03,-31.2500E-03
-3.8675000E+00,-2.4996E-03,-187.5000E-03
-3.8674000E+00,-314.9996E-03,-31.2500E-03
-3.8673000E+00,-158.7496E-03,-31.2500E-03
-3.8672000E+00,-314.9996E-03,-31.2500E-03
-3.8671000E+00,-158.7496E-03,-31.2500E-03
-3.8670000E+00,-314.9996E-03,-187.5000E-03
-3.8669000E+00,-314.9996E-03,-187.5000E-03
-3.8668000E+00,-158.7496E-03,-31.2500E-03
-3.8667000E+00,-158.7496E-03,+125.0000E-03
-3.8666000E+00,-314.9996E-03,-31.2500E-03
-3.8665000E+00,-158.7496E-03,-31.2500E-03
-3.8664000E+00,-158.7496E-03,-31.2500E-03
-3.8663000E+00,-158.7496E-03,-31.2500E-03
-3.8662000E+00,-158.7496E-03,-31.2500E-03
-3.8661000E+00,-158.7496E-03,-31.2500E-03
-3.8660000E+00,-158.7496E-03,-31.2500E-03
-3.8659000E+00,+153.7504E-03,-31.2500E-03
-3.8658000E+00,+153.7504E-03,-31.2500E-03
-3.8657000E+00,+310.0004E-03,+125.0000E-03
-3.8656000E+00,+153.7504E-03,-187.5000E-03
-3.8655000E+00,+466.2504E-03,-31.2500E-03
-3.8654000E+00,+310.0004E-03,-31.2500E-03
-3.8653000E+00,+466.2504E-03,-31.2500E-03
-3.8652000E+00,+466.2504E-03,-31.2500E-03
-3.8651000E+00,+466.2504E-03,-31.2500E-03
-3.8650000E+00,+466.2504E-03,-187.5000E-03
-3.8649000E+00,+622.5004E-03,-31.2500E-03
-3.8648000E+00,+622.5004E-03,-187.5000E-03
-3.8647000E+00,+466.2504E-03,-187.5000E-03
-3.8646000E+00,+778.7504E-03,-31.2500E-03
-3.8645000E+00,+778.7504E-03,-31.2500E-03
-3.8644000E+00,+622.5004E-03,-187.5000E-03
-3.8643000E+00,+778.7504E-03,-31.2500E-03
-3.8642000E+00,+622.5004E-03,-31.2500E-03
-3.8641000E+00,+935.0004E-03,-31.2500E-03
-3.8640000E+00,+935.0004E-03,-31.2500E-03
-3.8639000E+00,+778.7504E-03,-187.5000E-03
-3.8638000E+00,+935.0004E-03,-187.5000E-03
-3.8637000E+00,+1.0912504E+00,+125.0000E-03
-3.8636000E+00,+1.0912504E+00,-187.5000E-03
-3.8635000E+00,+1.0912504E+00,-31.2500E-03
-3.8634000E+00,+1.0912504E+00,-31.2500E-03
-3.8633000E+00,+1.4037504E+00,+125.0000E-03
-3.8632000E+00,+1.2475004E+00,-31.2500E-03
-3.8631000E+00,+1.0912504E+00,-187.5000E-03
-3.8630000E+00,+1.2475004E+00,-31.2500E-03
-3.8629000E+00,+1.5600004E+00,-31.2500E-03
-3.8628000E+00,+1.2475004E+00,+125.0000E-03
-3.8627000E+00,+1.4037504E+00,-31.2500E-03
-3.8626000E+00,+1.4037504E+00,-187.5000E-03
-3.8625000E+00,+1.5600004E+00,-31.2500E-03
-3.8624000E+00,+1.5600004E+00,-187.5000E-03
-3.8623000E+00,+1.5600004E+00,-31.2500E-03
-3.8622000E+00,+1.5600004E+00,-187.5000E-03
-3.8621000E+00,+1.5600004E+00,-31.2500E-03
-3.8620000E+00,+1.5600004E+00,+125.0000E-03
-3.8619000E+00,+1.5600004E+00,-187.5000E-03
-3.8618000E+00,+1.7162504E+00,+125.0000E-03
-3.8617000E+00,+1.7162504E+00,-187.5000E-03
-3.8616000E+00,+1.8725004E+00,-31.2500E-03
-3.8615000E+00,+1.8725004E+00,+125.0000E-03
-3.8614000E+00,+1.7162504E+00,-31.2500E-03
-3.8613000E+00,+1.8725004E+00,-31.2500E-03
-3.8612000E+00,+2.0287504E+00,-31.2500E-03
-3.8611000E+00,+2.1850004E+00,-31.2500E-03
-3.8610000E+00,+2.1850004E+00,-31.2500E-03
-3.8609000E+00,+2.0287504E+00,-31.2500E-03
-3.8608000E+00,+2.0287504E+00,-31.2500E-03
-3.8607000E+00,+2.1850004E+00,-31.2500E-03
-3.8606000E+00,+2.3412504E+00,-31.2500E-03
-3.8605000E+00,+2.3412504E+00,-31.2500E-03
-3.8604000E+00,+2.3412504E+00,-187.5000E-03
-3.8603000E+00,+2.1850004E+00,-31.2500E-03
-3.8602000E+00,+2.3412504E+00,-187.5000E-03
-3.8601000E+00,+2.3412504E+00,-31.2500E-03
-3.8600000E+00,+2.3412504E+00,-187.5000E-03
-3.8599000E+00,+2.4975004E+00,-187.5000E-03
-3.8598000E+00,+2.4975004E+00,-187.5000E-03
-3.8597000E+00,+2.4975004E+00,-31.2500E-03
-3.8596000E+00,+2.6537504E+00,+125.0000E-03
-3.8595000E+00,+2.6537504E+00,-187.5000E-03
-3.8594000E+00,+2.6537504E+00,-31.2500E-03
-3.8593000E+00,+2.8100004E+00,-31.2500E-03
-3.8592000E+00,+2.6537504E+00,-31.2500E-03
-3.8591000E+00,+2.8100004E+00,-31.2500E-03
-3.8590000E+00,+2.8100004E+00,+125.0000E-03
-3.8589000E+00,+2.9662504E+00,-31.2500E-03
-3.8588000E+00,+3.1225004E+00,-31.2500E-03
-3.8587000E+00,+3.1225004E+00,-31.2500E-03
-3.8586000E+00,+2.8100004E+00,-31.2500E-03
-3.8585000E+00,+2.9662504E+00,-31.2500E-03
-3.8584000E+00,+3.1225004E+00,+125.0000E-03
-3.8583000E+00,+3.1225004E+00,+125.0000E-03
-3.8582000E+00,+3.1225004E+00,-31.2500E-03
-3.8581000E+00,+3.1225004E+00,+125.0000E-03
-3.8580000E+00,+3.1225004E+00,-187.5000E-03
-3.8579000E+00,+3.4350004E+00,-31.2500E-03
-3.8578000E+00,+3.2787504E+00,-31.2500E-03
-3.8577000E+00,+3.4350004E+00,-31.2500E-03
-3.8576000E+00,+3.2787504E+00,-187.5000E-03
-3.8575000E+00,+3.4350004E+00,-31.2500E-03
-3.8574000E+00,+3.4350004E+00,-31.2500E-03
-3.8573000E+00,+3.5912504E+00,-31.2500E-03
-3.8572000E+00,+3.5912504E+00,+125.0000E-03
-3.8571000E+00,+3.4350004E+00,-187.5000E-03
-3.8570000E+00,+3.5912504E+00,-187.5000E-03
-3.8569000E+00,+3.7475004E+00,+125.0000E-03
-3.8568000E+00,+3.7475004E+00,-187.5000E-03
-3.8567000E+00,+3.5912504E+00,-31.2500E-03
-3.8566000E+00,+3.7475004E+00,-31.2500E-03
-3.8565000E+00,+3.9037504E+00,-31.2500E-03
-3.8564000E+00,+3.9037504E+00,-31.2500E-03
-3.8563000E+00,+3.9037504E+00,-31.2500E-03
-3.8562000E+00,+4.0600004E+00,-31.2500E-03
-3.8561000E+00,+3.9037504E+00,-31.2500E-03
-3.8560000E+00,+3.9037504E+00,-31.2500E-03
-3.8559000E+00,+4.2162504E+00,-187.5000E-03
-3.8558000E+00,+4.2162504E+00,+125.0000E-03
-3.8557000E+00,+4.0600004E+00,-187.5000E-03
-3.8556000E+00,+4.0600004E+00,-31.2500E-03
-3.8555000E+00,+4.2162504E+00,+125.0000E-03
-3.8554000E+00,+4.2162504E+00,-31.2500E-03
-3.8553000E+00,+4.3725004E+00,-31.2500E-03
-3.8552000E+00,+4.3725004E+00,-31.2500E-03
-3.8551000E+00,+4.3725004E+00,+125.0000E-03
-3.8550000E+00,+4.3725004E+00,+125.0000E-03
-3.8549000E+00,+4.3725004E+00,+125.0000E-03
-3.8548000E+00,+4.5287504E+00,-31.2500E-03
-3.8547000E+00,+4.6850004E+00,+281.2500E-03
-3.8546000E+00,+4.5287504E+00,+125.0000E-03
-3.8545000E+00,+4.5287504E+00,+437.5000E-03
-3.8544000E+00,+4.6850004E+00,+437.5000E-03
-3.8543000E+00,+4.5287504E+00,+593.7500E-03
-3.8542000E+00,+4.6850004E+00,+750.0000E-03
-3.8541000E+00,+4.8412504E+00,+593.7500E-03
-3.8540000E+00,+4.6850004E+00,+750.0000E-03
-3.8539000E+00,+4.8412504E+00,+1.0625000E+00
-3.8538000E+00,+4.9975004E+00,+1.0625000E+00
-3.8537000E+00,+4.8412504E+00,+1.0625000E+00
-3.8536000E+00,+4.8412504E+00,+1.5312500E+00
-3.8535000E+00,+4.9975004E+00,+1.5312500E+00
-3.8534000E+00,+4.6850004E+00,+1.8437500E+00
-3.8533000E+00,+4.8412504E+00,+1.8437500E+00
-3.8532000E+00,+5.1537504E+00,+1.8437500E+00
-3.8531000E+00,+4.9975004E+00,+2.0000000E+00
-3.8530000E+00,+4.9975004E+00,+2.0000000E+00
-3.8529000E+00,+4.9975004E+00,+2.3125000E+00
-3.8528000E+00,+4.9975004E+00,+2.4687500E+00
-3.8527000E+00,+4.9975004E+00,+2.6250000E+00
-3.8526000E+00,+4.8412504E+00,+2.7812500E+00
-3.8525000E+00,+5.1537504E+00,+3.0937500E+00
-3.8524000E+00,+5.1537504E+00,+2.9375000E+00
-3.8523000E+00,+5.1537504E+00,+3.2500000E+00
-3.8522000E+00,+5.1537504E+00,+3.4062500E+00
-3.8521000E+00,+5.1537504E+00,+3.7187500E+00
-3.8520000E+00,+5.4662504E+00,+3.4062500E+00
-3.8519000E+00,+5.4662504E+00,+3.7187500E+00
-3.8518000E+00,+5.4662504E+00,+3.5625000E+00
-3.8517000E+00,+5.6225004E+00,+3.5625000E+00
-3.8516000E+00,+5.6225004E+00,+3.4062500E+00
-3.8515000E+00,+5.6225004E+00,+3.7187500E+00
-3.8514000E+00,+5.9350004E+00,+3.7187500E+00
-3.8513000E+00,+5.7787504E+00,+3.5625000E+00
-3.8512000E+00,+5.9350004E+00,+3.5625000E+00
-3.8511000E+00,+5.9350004E+00,+3.5625000E+00
-3.8510000E+00,+5.9350004E+00,+3.5625000E+00
-3.8509000E+00,+5.9350004E+00,+3.5625000E+00
-3.8508000E+00,+5.9350004E+00,+3.4062500E+00
-3.8507000E+00,+6.0912504E+00,+3.5625000E+00
-3.8506000E+00,+6.0912504E+00,+3.5625000E+00
-3.8505000E+00,+6.0912504E+00,+3.5625000E+00
-3.8504000E+00,+5.9350004E+00,+3.4062500E+00
-3.8503000E+00,+6.0912504E+00,+3.5625000E+00
-3.8502000E+00,+6.0912504E+00,+3.5625000E+00
-3.8501000E+00,+6.2475004E+00,+3.5625000E+00
-3.8500000E+00,+6.2475004E+00,+3.7187500E+00
-3.8499000E+00,+6.2475004E+00,+3.5625000E+00
-3.8498000E+00,+6.2475004E+00,+3.4062500E+00
-3.8497000E+00,+6.2475004E+00,+3.7187500E+00
-3.8496000E+00,+6.4037504E+00,+3.5625000E+00
-3.8495000E+00,+6.4037504E+00,+3.5625000E+00
-3.8494000E+00,+6.4037504E+00,+3.5625000E+00
-3.8493000E+00,+6.4037504E+00,+3.7187500E+00
-3.8492000E+00,+6.4037504E+00,+3.5625000E+00
-3.8491000E+00,+6.5600004E+00,+3.5625000E+00
-3.8490000E+00,+6.7162504E+00,+3.5625000E+00
-3.8489000E+00,+6.5600004E+00,+3.5625000E+00
-3.8488000E+00,+6.5600004E+00,+3.5625000E+00
-3.8487000E+00,+6.7162504E+00,+3.7187500E+00
-3.8486000E+00,+6.7162504E+00,+3.5625000E+00
-3.8485000E+00,+6.8725004E+00,+3.7187500E+00
-3.8484000E+00,+6.8725004E+00,+3.7187500E+00
-3.8483000E+00,+6.8725004E+00,+3.4062500E+00
-3.8482000E+00,+6.7162504E+00,+3.4062500E+00
-3.8481000E+00,+7.0287504E+00,+3.4062500E+00
-3.8480000E+00,+7.0287504E+00,+3.5625000E+00
-3.8479000E+00,+7.0287504E+00,+3.5625000E+00
-3.8478000E+00,+7.1850004E+00,+3.5625000E+00
-3.8477000E+00,+7.1850004E+00,+3.4062500E+00
-3.8476000E+00,+7.1850004E+00,+3.5625000E+00
-3.8475000E+00,+7.1850004E+00,+3.4062500E+00
-3.8474000E+00,+7.1850004E+00,+3.5625000E+00
-3.8473000E+00,+7.1850004E+00,+3.5625000E+00
-3.8472000E+00,+7.3412504E+00,+3.5625000E+00
-3.8471000E+00,+7.4975004E+00,+3.5625000E+00
-3.8470000E+00,+7.1850004E+00,+3.5625000E+00
-3.8469000E+00,+7.3412504E+00,+3.7187500E+00
-3.8468000E+00,+7.4975004E+00,+3.7187500E+00
-3.8467000E+00,+7.4975004E+00,+3.5625000E+00
-3.8466000E+00,+7.4975004E+00,+3.5625000E+00
-3.8465000E+00,+7.4975004E+00,+3.5625000E+00
-3.8464000E+00,+7.4975004E+00,+3.5625000E+00
-3.8463000E+00,+7.6537504E+00,+3.4062500E+00
-3.8462000E+00,+7.6537504E+00,+3.5625000E+00
-3.8461000E+00,+7.6537504E+00,+3.4062500E+00
-3.8460000E+00,+7.6537504E+00,+3.5625000E+00
-3.8459000E+00,+7.6537504E+00,+3.5625000E+00
-3.8458000E+00,+7.9662504E+00,+3.7187500E+00
-3.8457000E+00,+7.9662504E+00,+3.4062500E+00
-3.8456000E+00,+7.9662504E+00,+3.5625000E+00
-3.8455000E+00,+7.9662504E+00,+3.7187500E+00
-3.8454000E+00,+7.9662504E+00,+3.5625000E+00
-3.8453000E+00,+7.8100004E+00,+3.5625000E+00
-3.8452000E+00,+7.9662504E+00,+3.5625000E+00
-3.8451000E+00,+8.1225004E+00,+3.5625000E+00
-3.8450000E+00,+7.9662504E+00,+3.5625000E+00
-3.8449000E+00,+8.1225004E+00,+3.5625000E+00
-3.8448000E+00,+8.2787504E+00,+3.4062500E+00
-3.8447000E+00,+8.1225004E+00,+3.5625000E+00
-3.8446000E+00,+8.2787504E+00,+3.5625000E+00
-3.8445000E+00,+8.2787504E+00,+3.4062500E+00
-3.8444000E+00,+8.2787504E+00,+3.5625000E+00
-3.8443000E+00,+8.4350004E+00,+3.5625000E+00
-3.8442000E+00,+8.4350004E+00,+3.5625000E+00
-3.8441000E+00,+8.5912504E+00,+3.4062500E+00
-3.8440000E+00,+8.4350004E+00,+3.5625000E+00
-3.8439000E+00,+8.4350004E+00,+3.5625000E+00
-3.8438000E+00,+8.4350004E+00,+3.5625000E+00
-3.8437000E+00,+8.4350004E+00,+3.7187500E+00
-3.8436000E+00,+8.5912504E+00,+3.5625000E+00
-3.8435000E+00,+8.5912504E+00,+3.5625000E+00
-3.8434000E+00,+8.5912504E+00,+3.4062500E+00
-3.8433000E+00,+8.7475004E+00,+3.5625000E+00
-3.8432000E+00,+8.5912504E+00,+3.5625000E+00
-3.8431000E+00,+8.7475004E+00,+3.7187500E+00
-3.8430000E+00,+8.7475004E+00,+3.7187500E+00
-3.8429000E+00,+8.9037504E+00,+3.7187500E+00
-3.8428000E+00,+8.9037504E+00,+3.5625000E+00
-3.8427000E+00,+8.9037504E+00,+3.7187500E+00
-3.8426000E+00,+8.9037504E+00,+3.5625000E+00
-3.8425000E+00,+9.0600004E+00,+3.5625000E+00
-3.8424000E+00,+9.0600004E+00,+3.5625000E+00
-3.8423000E+00,+9.0600004E+00,+3.5625000E+00
-3.8422000E+00,+9.3725004E+00,+3.5625000E+00
-3.8421000E+00,+9.2162504E+00,+3.7187500E+00
-3.8420000E+00,+9.2162504E+00,+3.4062500E+00
-3.8419000E+00,+9.3725004E+00,+3.5625000E+00
-3.8418000E+00,+9.3725004E+00,+3.7187500E+00
-3.8417000E+00,+9.3725004E+00,+3.5625000E+00
-3.8416000E+00,+9.3725004E+00,+3.5625000E+00
-3.8415000E+00,+9.3725004E+00,+3.5625000E+00
-3.8414000E+00,+9.5287504E+00,+3.4062500E+00
-3.8413000E+00,+9.3725004E+00,+3.5625000E+00
-3.8412000E+00,+9.5287504E+00,+3.7187500E+00
-3.8411000E+00,+9.5287504E+00,+3.5625000E+00
-3.8410000E+00,+9.6850004E+00,+3.5625000E+00
-3.8409000E+00,+9.6850004E+00,+3.5625000E+00
-3.8408000E+00,+9.6850004E+00,+3.5625000E+00
-3.8407000E+00,+9.8412504E+00,+3.7187500E+00
-3.8406000E+00,+9.6850004E+00,+3.7187500E+00
-3.8405000E+00,+9.8412504E+00,+3.5625000E+00
-3.8404000E+00,+9.8412504E+00,+3.7187500E+00
-3.8403000E+00,+9.8412504E+00,+3.5625000E+00
-3.8402000E+00,+9.8412504E+00,+3.5625000E+00
-3.8401000E+00,+9.9975004E+00,+3.7187500E+00
-3.8400000E+00,+10.1537504E+00,+3.5625000E+00
-3.8399000E+00,+10.1537504E+00,+3.5625000E+00
-3.8398000E+00,+9.9975004E+00,+3.7187500E+00
-3.8397000E+00,+10.1537504E+00,+3.4062500E+00
-3.8396000E+00,+10.1537504E+00,+3.7187500E+00
-3.8395000E+00,+10.1537504E+00,+3.5625000E+00
-3.8394000E+00,+10.1537504E+00,+3.7187500E+00
-3.8393000E+00,+10.3100004E+00,+3.5625000E+00
-3.8392000E+00,+10.1537504E+00,+3.5625000E+00
-3.8391000E+00,+10.4662504E+00,+3.7187500E+00
-3.8390000E+00,+10.1537504E+00,+3.5625000E+00
-3.8389000E+00,+10.4662504E+00,+3.7187500E+00
-3.8388000E+00,+10.4662504E+00,+3.5625000E+00
-3.8387000E+00,+10.6225004E+00,+3.5625000E+00
-3.8386000E+00,+10.4662504E+00,+3.5625000E+00
-3.8385000E+00,+10.4662504E+00,+3.5625000E+00
-3.8384000E+00,+10.6225004E+00,+3.7187500E+00
-3.8383000E+00,+10.6225004E+00,+3.5625000E+00
-3.8382000E+00,+10.6225004E+00,+3.5625000E+00
-3.8381000E+00,+10.7787504E+00,+3.5625000E+00
-3.8380000E+00,+10.7787504E+00,+3.5625000E+00
