TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:34:39,55.51528835296631,6.004736666666667,4.1994708661363123e-05,0.0,0.0,-0.00011475006666666666,3.380756714438681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:43,60.16276526451111,6.5058913333333335,3.9911012125628624e-05,0.0,0.0,0.09515372333333333,1.5342823150334944e-06,0.0,0.0,2.012,2.464186681239877,0.0,0.0,0.04,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_16:34:48,64.79554224014282,7.007617,0.00013361387153522933,0.0,0.0,0.08783471666666666,4.059329446537594e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:53,69.42783260345459,7.507917666666667,3.487437773234106e-05,0.0,0.0,0.08167736333333332,5.914594003160022e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:57,74.06174278259277,8.007475999999999,8.566601815603295e-05,0.0,0.0,0.07642114333333334,1.7017703200561488e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:02,78.69769620895386,8.507599666666666,4.026854300273115e-05,0.0,0.0,0.071845,4.908794828336321e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:07,83.53177762031555,9.008466333333335,0.00014096886969182935,0.0,0.0,0.06784139333333333,4.196707704325742e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:12,88.54092669487,9.508089,8.158431221739197e-05,0.0,0.0,0.06429136666666667,8.550034437875978e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:17,93.55414009094238,10.008446666666666,6.236095644608702e-05,0.0,0.0,0.061133183333333334,3.4035406401090264e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:22,98.56317162513733,10.509770000000001,0.00014988884770644425,0.0,0.0,0.05829997,5.234736542241724e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:27,103.57654166221619,11.01027,0.00011430952132938731,0.0,0.0,0.05575016666666666,1.7017703200561488e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:32,108.58575177192688,11.50926,6.683312551889617e-05,0.0,0.0,0.05343920666666666,3.379963839386429e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:37,113.59887099266052,12.010390000000001,2.160246899469734e-05,0.0,0.0,0.051340873333333335,1.7064843652615778e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:42,118.61204195022583,12.510893333333334,4.7842333648399714e-05,0.0,0.0,0.04942867,4.745994802638208e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:47,123.62114477157593,13.010386666666667,6.548960901434913e-05,0.0,0.0,0.04767127666666667,2.3715161582620547e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:52,128.6342899799347,13.510883333333334,5.792715732329762e-05,0.0,0.0,0.04606267,5.760769624510519e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:35:57,133.64348912239075,14.01226,8.831760866355536e-05,0.0,0.0,0.044573930000000005,4.4457020442991245e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:02,138.65693140029907,14.511283333333333,8.576453553551332e-05,0.0,0.0,0.043156270000000004,4.061305208918979e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:07,143.6662082672119,15.011800000000001,0.00010614455552021196,0.0,0.0,0.04187715333333334,6.445201488100666e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:12,148.679123878479,15.512846666666666,6.59966329107581e-05,0.0,0.0,0.040694716666666665,1.4778663298459183e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:17,153.68844032287598,16.013356666666667,3.2998316455678114e-05,0.0,0.0,0.039595403333333334,3.071832605394151e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:22,158.7017047405243,16.51292666666667,3.2998316455438864e-05,0.0,0.0,0.038571390000000004,5.854269097561797e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:27,163.7148494720459,17.013726666666667,8.379870059949752e-05,0.0,0.0,0.037606103333333335,6.011213595349018e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:32,168.72395753860474,17.514063333333336,9.568466729679944e-05,0.0,0.0,0.03671069,3.4865742498910442e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:37,173.73697590827942,18.01362,0.00012027745701894862,0.0,0.0,0.03586708,3.380857879294011e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:42,178.74640226364136,18.514403333333334,4.988876515667971e-05,0.0,0.0,0.035076180000000005,8.485281374220888e-07,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:47,183.7596595287323,19.01501,3.5590260838757e-05,0.0,0.0,0.03433195666666667,4.488691964876424e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:52,188.76883125305176,19.515706666666667,0.00017613126418097722,0.0,0.0,0.03362990666666667,3.379963839386429e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:36:57,193.7819905281067,20.014533333333336,8.956685894968181e-05,0.0,0.0,0.03296670333333333,2.2167894702828317e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:02,198.79099869728088,20.516426666666668,5.734883511433738e-05,0.0,0.0,0.03234537,1.857435508077884e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:07,203.80421113967896,21.017076666666664,0.00013719410418221433,0.0,0.0,0.03175836666666667,1.126952626433606e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:12,208.81752681732178,21.516366666666666,0.00011264496832488794,0.0,0.0,0.031197263333333333,4.3227640334503105e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:17,213.82654547691345,22.017260000000004,2.449489742690446e-05,0.0,0.0,0.03066297,2.5888350018238233e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:22,218.83992552757263,22.518006666666665,5.734883511433738e-05,0.0,0.0,0.030163306666666667,1.5342823150330396e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:27,223.84891152381897,23.017030000000002,0.00016573070526180878,0.0,0.0,0.029683830000000005,1.8574355080776973e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:32,228.8622179031372,23.51766333333333,7.03957069400044e-05,0.0,0.0,0.029229346666666666,2.253905252863808e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:37,233.87141299247742,24.019256666666667,2.867441755709986e-05,0.0,0.0,0.028796846666666667,3.905417889150123e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:42,238.88461685180664,24.519616666666664,2.3570226038659273e-05,0.0,0.0,0.02839085666666667,2.5930976756690154e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:47,243.89390993118286,25.019450000000003,0.00018708286933889407,0.0,0.0,0.027995103333333337,3.641742562138345e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:37:52,248.9070062637329,25.519793333333336,9.741092797431824e-05,0.0,0.0,0.027623446666666673,3.641742562138345e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
