TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:31:43,88.04353189468384,9.508521333333334,0.00010384710984061516,0.0,0.0,0.00012167726666666666,3.0714793876711707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:48,92.76172399520874,10.008876666666668,7.930251502247811e-05,0.0,0.0,0.0001493859,4.912129029928543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:53,97.43272304534912,10.510366666666666,4.189935029974876e-05,0.0,0.0,0.00018281706666666668,4.50766374103285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:57,102.13310623168945,11.01097,5.099019513620384e-05,0.0,0.0,0.00020420093333333334,4.837701991878196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:02,106.80446767807007,11.509963333333332,6.128258770270417e-05,0.0,0.0,0.0002430533333333333,7.0376219967321905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:07,111.47638487815857,12.011009999999999,3.7416573867114163e-05,0.0,0.0,0.0002626301333333334,3.713194255923352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:11,116.15075516700745,12.51151,0.0,0.0,0.0,0.00029967543333333336,7.278377228628794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:16,120.82237696647644,13.011146666666667,4.7140452078993306e-05,0.0,0.0,0.00032557703333333334,3.4075004380858905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:21,125.49501132965088,13.511703333333335,4.1096093353107573e-05,0.0,0.0,0.0003562975,1.8566403870073118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:25,130.16745591163635,14.013136666666668,0.00013424687043747077,0.0,0.0,0.00038250029999999997,6.274443985459321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:30,134.83993196487427,14.512093333333334,4.9216076867787144e-05,0.0,0.0,0.00036744119999999994,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:35,139.51481795310974,15.012616666666666,3.399346342405848e-05,0.0,0.0,0.00039183689999999993,4.507654832245556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:39,144.17803359031677,15.514006666666667,4.189935029993719e-05,0.0,0.0,0.04039293,4.107586477076874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:44,148.8322422504425,16.014546666666668,5.249338582641251e-05,0.0,0.0,0.039268623333333336,2.2574666233510225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:49,153.54974102973938,16.514063333333333,6.798692684811696e-05,0.0,0.0,0.03823738,3.073141714924387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:54,158.26728892326355,17.014873333333338,4.1096093353107573e-05,0.0,0.0,0.037262156666666664,4.108319472593146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:32:58,162.98537802696228,17.515376666666665,7.40870359034749e-05,0.0,0.0,0.03636493333333333,5.857356248530862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:03,167.7028739452362,18.015,9.416297927967387e-05,0.0,0.0,0.03552102333333333,5.567981880558423e-06,0.0,0.0,2.4975,2.4975025025012485,0.0,0.0,0.0475,0.047631397208144126,0.0,0.0,0.0,0.0
2024-10-31_11:33:08,172.39165115356445,18.51574666666667,5.734883511433738e-05,0.0,0.0,0.03472620666666667,2.9823070860571047e-06,0.0,0.0,4.995,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:12,177.0731704235077,19.016436666666667,3.399346342382623e-05,0.0,0.0,0.03397174666666666,8.123104223276348e-06,0.0,0.0,4.9975000000000005,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:17,181.7907531261444,19.517216666666666,4.784233364786341e-05,0.0,0.0,0.03325403333333333,2.66198338754283e-06,0.0,0.0,4.9925,0.008291561975888323,0.0,0.0,0.095,0.0050000000000000044,0.0,0.0,0.0,0.0
2024-10-31_11:33:22,186.50891041755676,20.016029999999997,0.0001042433051399804,0.0,0.0,0.03259715666666667,2.9516360811531213e-06,0.0,0.0,5.0024999999999995,0.010897247358851453,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:33:26,191.22500586509705,20.518036666666664,0.00016213848676007944,0.0,0.0,0.03196437333333333,3.068564630063813e-06,0.0,0.0,4.9975000000000005,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:31,195.93818283081055,21.01872,1.6329931619386696e-05,0.0,0.0,0.03137074333333333,5.181932286535167e-06,0.0,0.0,4.9975000000000005,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:36,200.65011858940125,21.518079999999998,1.4142135623195562e-05,0.0,0.0,0.030805126666666665,2.3744800600462603e-06,0.0,0.0,4.9975000000000005,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:41,205.36304640769958,22.01881333333333,0.0001906713286144036,0.0,0.0,0.03027444333333333,3.6370531417017736e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:45,210.07884216308594,22.519626666666667,5.185449728672516e-05,0.0,0.0,0.029766053333333334,1.5342823150319064e-06,0.0,0.0,4.9925,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:50,214.79338932037354,23.01869333333333,5.734883511433738e-05,0.0,0.0,0.029288076666666666,4.289781139197445e-07,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:33:55,219.50457859039307,23.51959666666667,0.00013224556283252401,0.0,0.0,0.02882998,4.242640687110444e-07,0.0,0.0,5.0075,0.017853571071357027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:33:59,224.21620297431946,24.021096666666665,7.930251502230389e-05,0.0,0.0,0.02840079666666667,2.2539052528653544e-06,0.0,0.0,4.9825,0.019202864369671488,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:34:04,228.9306857585907,24.52160333333333,0.00010402991022919774,0.0,0.0,0.027980046666666664,2.2127107558122323e-06,0.0,0.0,5.02,0.03464101615137758,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:34:09,233.64232420921326,25.02143,6.531972647319561e-05,0.0,0.0,0.02759062333333333,4.488691964877124e-06,0.0,0.0,5.005,0.01499999999999968,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:34:14,238.3561725616455,25.52182666666667,6.128258770218886e-05,0.0,0.0,0.02721384,1.9519392067040496e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
