TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_10:17:25,244.1132345199585,12.012423333333333,6.128258770302626e-05,0.0,0.0,0.05523816,4.834900895225268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:17:35,254.33380699157715,12.512893333333333,4.496912521051944e-05,0.0,0.0,0.05295400333333333,7.389331649215453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:17:46,264.55043721199036,13.01244,8.524474568338914e-05,0.0,0.0,0.050884886666666664,1.473778213376616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:17:56,274.76652669906616,13.512913333333332,6.59966329107581e-05,0.0,0.0,0.04899376666666667,2.658587762118136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:18:06,284.9854164123535,14.01455,5.0990195135623214e-05,0.0,0.0,0.04725444333333333,6.759927678770387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:18:16,295.2015302181244,14.513509999999998,9.899494936655584e-05,0.0,0.0,0.045615416666666665,3.905417889150658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:18:26,305.41871333122253,15.014003333333335,5.734883511364905e-05,0.0,0.0,0.044140530000000004,4.319745362864412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:18:37,315.6377704143524,15.515186666666667,7.408703590238264e-05,0.0,0.0,0.04276413666666667,3.78791352711467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:18:47,325.85793709754944,16.01572666666667,3.2998316455438864e-05,0.0,0.0,0.041494053333333336,8.532421826307889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:18:57,336.0797600746155,16.515349999999998,4.9665548085626675e-05,0.0,0.0,0.04030739666666666,2.589225538434952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:19:07,346.2998607158661,17.016233333333336,9.533566430641509e-05,0.0,0.0,0.03918971333333333,2.7914313333634713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:19:18,356.51568722724915,17.516693333333333,0.00011085526098959676,0.0,0.0,0.03814973333333333,4.2897811391974454e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:19:28,366.70375895500183,18.016383333333334,3.2998316455678114e-05,0.0,0.0,0.03717541333333333,4.486679049017105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:19:38,376.92550897598267,18.517073333333332,0.00011115554667041595,0.0,0.0,0.03626343333333334,2.7943077059537874e-06,0.0,0.0,2.008,2.4592877017543104,0.0,0.0,0.04,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-28_10:19:48,387.1460163593292,19.017923333333332,0.0001228368384849514,0.0,0.0,0.035393923333333334,4.289781139197445e-07,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:19:58,397.3688552379608,19.518583333333336,9.285592184718458e-05,0.0,0.0,0.03458254333333333,2.5930976756704943e-06,0.0,0.0,5.023999999999999,0.008000000000000186,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:20:09,407.55699849128723,20.0175,0.00010677078251959843,0.0,0.0,0.03382175666666667,2.7943077059537874e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:20:19,417.77475810050964,20.51944,0.00016872067646423242,0.0,0.0,0.033101030000000004,2.7896355795443008e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:20:29,427.98114347457886,21.020286666666667,0.0001228368384849514,0.0,0.0,0.03241072333333333,1.5342823150303185e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:20:39,438.18840289115906,21.51957,4.5460605656461474e-05,0.0,0.0,0.031757763333333335,3.3799638393839567e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:20:49,448.3991675376892,22.020366666666664,5.436502143394554e-05,0.0,0.0,0.031140343333333334,2.37151615826e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:21:00,458.6049132347107,22.521173333333333,3.399346342429072e-05,0.0,0.0,0.03054972,2.2127057343137442e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:21:10,468.8100724220276,23.02027666666667,5.734883511433738e-05,0.0,0.0,0.02999314,7.348469228348385e-07,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:21:20,479.01871061325073,23.52097333333333,0.0001049867716538778,0.0,0.0,0.029460653333333333,5.181932286533554e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:21:30,489.22723960876465,24.02255,7.118052167917773e-05,0.0,0.0,0.02895497333333333,5.110025005375511e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:21:40,499.43153858184814,24.522936666666666,5.7348835112960725e-05,0.0,0.0,0.028474283333333333,4.103919535707441e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:21:51,509.6343557834625,25.022863333333333,6.944222218693571e-05,0.0,0.0,0.02801076333333333,7.389331649215453e-07,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:22:01,519.8401226997375,25.523410000000002,5.354126134688469e-05,0.0,0.0,0.02757043666666667,3.0718326053934692e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
