TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_11:23:33,119.74571633338928,12.0128,2.4494897427629655e-05,0.0,0.0,0.06364864666666666,2.2574666233547316e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:23:38,124.7549204826355,12.51334,8.524474568373644e-05,0.0,0.0,0.06193161333333333,4.108319472593147e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:23:43,129.76401257514954,13.01301,6.683312551889617e-05,0.0,0.0,0.060381130000000005,6.036428303778913e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:23:48,134.77320647239685,13.513453333333333,6.59966329112366e-05,0.0,0.0,0.058957746666666665,4.449541799131708e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:23:53,139.7864408493042,14.014906666666667,6.944222218622515e-05,0.0,0.0,0.05766116333333334,5.587535731925318e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:23:58,144.79564595222473,14.513946666666667,4.714045207731854e-06,0.0,0.0,0.056418489999999995,4.063528844079529e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:24:03,149.8047273159027,15.014523333333335,8.956685895025474e-05,0.0,0.0,0.05532640333333333,5.9646141721177145e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:24:08,154.81394910812378,15.515749999999999,8.524474568338914e-05,0.0,0.0,0.05431986,4.445702044296148e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:24:13,159.82304692268372,16.016296666666666,3.399346342429072e-05,0.0,0.0,0.05339372666666666,2.1307484339758934e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:24:18,164.83223700523376,16.51591,4.9665548085626675e-05,0.0,0.0,0.05253265000000001,6.697078965240135e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:24:23,169.84131908416748,17.016853333333334,7.363574011468889e-05,0.0,0.0,0.05173211,7.751455777250987e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:24:28,174.85045051574707,17.51706,4.5460605656200975e-05,0.0,0.0,0.0509909,2.2530127977145545e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:24:33,179.85966062545776,18.016793333333336,2.4944382577548604e-05,0.0,0.0,0.05029758,7.348469228334221e-07,0.0,0.0,5.006,0.00799999999999983,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:24:38,184.87278842926025,18.517643333333336,8.956685894968181e-05,0.0,0.0,0.04965335333333334,5.162591941608876e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:24:43,189.88211798667908,19.01839,2.449489742690446e-05,0.0,0.0,0.04905490666666667,2.1307484339758934e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:24:48,194.89098715782166,19.519153333333332,2.4944382577548607e-05,0.0,0.0,0.048494709999999996,3.073141714924387e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:24:53,199.90036487579346,20.01812333333333,0.0001087300428695611,0.0,0.0,0.047968246666666665,5.1608418779182066e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:24:58,204.90942883491516,20.52006666666667,5.2493385827465294e-05,0.0,0.0,0.047471900000000004,2.9779299297786155e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:25:03,209.91862273216248,21.020743333333332,9.104333522426928e-05,0.0,0.0,0.04701470666666666,4.741338301459168e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:25:08,214.92782640457153,21.52009,0.00012027745701766866,0.0,0.0,0.046585220000000004,1.8574355080775106e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:25:13,219.93693494796753,22.020943333333335,0.00012710450643388214,0.0,0.0,0.04617561666666667,3.9054178891495885e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:25:18,224.9461100101471,22.521816666666666,0.00013274871834433765,0.0,0.0,0.04580666666666666,1.126952626433606e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:25:23,229.9593985080719,23.020866666666667,9.177266598719744e-05,0.0,0.0,0.04544736,5.854269097561798e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:25:28,234.9684739112854,23.521676666666664,0.0001508494466524436,0.0,0.0,0.04511274666666667,2.37448006004626e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:25:33,239.977707862854,24.023323333333334,9.84321537355743e-05,0.0,0.0,0.044804333333333335,5.535921081647235e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:25:38,244.98679494857788,24.523809999999997,9.899494936679509e-05,0.0,0.0,0.04451128333333334,1.9534812230711798e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:25:43,249.99602031707764,25.02369,8.041558721229426e-05,0.0,0.0,0.044245643333333334,6.039919057588917e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:25:48,255.00507521629333,25.524026666666668,8.339997335418593e-05,0.0,0.0,0.04399024333333334,3.4897405188499146e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
