TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:03:15,204.80857038497925,20.51976,1.4142135624870327e-05,0.0,0.0,0.04533742666666667,1.7064843652615778e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:20,209.81773400306702,21.020503333333334,6.018490028358722e-05,0.0,0.0,0.04490191666666667,1.8531114975143933e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:03:25,214.8273892402649,21.519746666666666,4.496912521047555e-05,0.0,0.0,0.04449472000000001,7.277966749032223e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:03:30,219.83597922325134,22.02049333333333,7.408703590304865e-05,0.0,0.0,0.0441077,8.485281374253598e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:03:35,224.845317363739,22.521396666666664,8.956685895025474e-05,0.0,0.0,0.04374719,3.6389833745167823e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:40,229.86229372024536,23.02052,1.4142135623195562e-05,0.0,0.0,0.04340715666666667,3.212489515763356e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:45,234.86388969421387,23.521440000000002,9.7979589711969e-05,0.0,0.0,0.04309151333333333,7.890442882934659e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:50,239.87307000160217,24.023026666666667,7.363574011468888e-05,0.0,0.0,0.042795759999999995,4.19215934811549e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:55,244.88610363006592,24.523373333333335,6.599663291111699e-05,0.0,0.0,0.04251385,1.857435508077884e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:04:00,249.89497065544128,25.023290000000003,0.00017907168024800587,0.0,0.0,0.042253023333333334,1.0233071657892094e-05,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:04:05,254.90416598320007,25.523733333333336,0.00019601587237303805,0.0,0.0,0.04200546,1.122497216032934e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
