,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 00:00:34.551986,0.9564,6.981,0.949,1.1159,0.9572,7.5532,0.9497,1.1141,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:00:36.870256,0.9565,6.8284,0.949,1.1154,0.9572,7.4388,0.9494,1.1139,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:39.188691,0.9565,6.4851,0.9493,1.1157,0.9575,7.4388,0.95,1.1139,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:41.506864,0.9568,6.7521,0.9488,1.116,0.9574,7.3243,0.9498,1.1141,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:43.825135,0.9567,7.6295,0.949,1.1156,0.9574,7.7058,0.9494,1.1137,64.5161,9.3763,7.5269,5.0,1.914,1.9097,True,None
2024-07-19 00:00:46.143409,0.9565,7.1336,0.949,1.1157,0.9573,7.3625,0.9498,1.114,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:48.461759,0.9566,7.0573,0.949,1.115,0.9574,7.4006,0.9497,1.1136,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:00:50.784135,0.9564,6.981,0.949,1.1151,0.9573,7.744,0.9498,1.1133,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:00:53.102165,0.9563,7.4006,0.9488,1.1157,0.9574,7.3243,0.9499,1.1136,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:00:55.420619,0.9569,6.4851,0.9497,1.1157,0.9576,7.3243,0.9497,1.1133,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:00:57.738925,0.9565,7.1336,0.949,1.1161,0.9573,7.5914,0.9498,1.1142,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:00.057237,0.9565,7.1717,0.949,1.1161,0.9576,7.0954,0.95,1.1142,64.5161,9.3763,11.828,4.9892,1.9097,1.9011,True,None
2024-07-19 00:01:02.379520,0.9566,7.248,0.949,1.1161,0.9572,7.744,0.9497,1.1145,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:01:04.697774,0.9569,6.5995,0.949,1.1167,0.9572,7.3625,0.9497,1.1144,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:01:07.015969,0.9565,6.5995,0.9491,1.1163,0.9574,7.248,0.9498,1.1144,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:01:09.334394,0.9568,7.3243,0.9488,1.1161,0.9572,7.2862,0.95,1.1144,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:01:11.652674,0.9565,6.6758,0.9496,1.1166,0.9571,7.2862,0.9497,1.1147,64.5161,9.3763,8.6022,5.0,1.9097,1.9054,True,None
2024-07-19 00:01:13.970980,0.9565,6.4851,0.9489,1.1165,0.9571,7.248,0.9498,1.1147,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 00:01:16.289115,0.9567,6.4469,0.9496,1.1164,0.9572,7.2099,0.9497,1.1144,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:18.607576,0.9566,7.1336,0.9496,1.1166,0.9576,7.4388,0.9498,1.1145,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:20.929809,0.9569,7.0192,0.9488,1.1165,0.9571,7.744,0.9496,1.115,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:23.248146,0.9565,7.248,0.9491,1.1163,0.9572,7.4388,0.9497,1.1144,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:01:25.566447,0.9565,7.0573,0.9489,1.1159,0.9571,7.5151,0.9494,1.1146,64.5161,9.3548,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:01:27.884699,0.9566,6.9047,0.9494,1.116,0.9573,7.4388,0.9498,1.1144,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:30.203047,0.9569,6.981,0.9497,1.1157,0.9573,7.3243,0.9498,1.1145,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:32.521324,0.9567,6.7903,0.9495,1.1162,0.9572,7.4769,0.9499,1.1146,64.5161,9.3763,7.5269,5.0,1.914,1.9054,True,None
2024-07-19 00:01:34.843574,0.9569,7.4006,0.949,1.1167,0.9573,7.0954,0.9497,1.1146,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:01:37.157803,0.9566,6.9047,0.949,1.1165,0.9574,7.4388,0.9498,1.1143,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:39.480137,0.9565,6.5995,0.9489,1.1162,0.9572,7.3243,0.9495,1.1143,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:41.798394,0.9566,6.981,0.9489,1.116,0.9572,7.0954,0.9498,1.1144,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:44.116801,0.9565,7.248,0.949,1.1159,0.9574,7.4006,0.9498,1.1144,65.5914,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:01:46.434968,0.9565,6.8666,0.9488,1.1163,0.9571,7.4388,0.9498,1.1144,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:01:48.753244,0.9565,6.8666,0.9488,1.1159,0.9574,7.2862,0.95,1.1141,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:01:51.075622,0.9565,6.5995,0.9493,1.1164,0.9574,7.3243,0.9498,1.1141,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:53.393964,0.9566,7.1336,0.949,1.1162,0.9571,7.3625,0.9498,1.1139,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:01:55.712273,0.9566,6.8666,0.949,1.1162,0.9573,7.4388,0.9494,1.114,65.5914,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 00:01:58.030460,0.9566,7.0573,0.949,1.1164,0.9571,7.4388,0.9498,1.1141,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:00.348599,0.9565,6.714,0.9489,1.1162,0.9577,7.4769,0.9495,1.1138,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:02.667033,0.9566,7.0954,0.9493,1.1164,0.9573,7.3243,0.9498,1.1141,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:04.985328,0.9565,7.4006,0.949,1.1163,0.9574,7.5532,0.9494,1.114,64.5161,9.3763,8.6022,5.0,1.914,1.9097,True,None
2024-07-19 00:02:07.303620,0.9564,7.2099,0.9488,1.1168,0.9573,7.2862,0.9494,1.114,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:09.621913,0.9566,7.4769,0.9489,1.117,0.9571,7.3243,0.9497,1.1138,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:02:11.944167,0.9568,7.4769,0.9491,1.1161,0.9572,7.4388,0.9495,1.1138,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:02:14.262460,0.9565,7.5914,0.9488,1.1159,0.9574,7.6677,0.9495,1.1138,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:02:16.580777,0.9567,7.3243,0.949,1.1162,0.9571,7.4388,0.9499,1.1136,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:18.899081,0.9568,6.714,0.9493,1.1159,0.9574,7.3625,0.9497,1.1137,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:21.217366,0.957,6.6758,0.9495,1.1157,0.9574,7.5151,0.9495,1.1136,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:23.539484,0.9567,6.4469,0.9492,1.1153,0.9574,7.4388,0.9499,1.1138,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:02:25.853741,0.9568,6.6377,0.9494,1.1158,0.9574,7.2862,0.9498,1.1143,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:28.176236,0.9565,7.0192,0.9491,1.1157,0.9573,7.3243,0.9499,1.1141,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:30.494538,0.9566,7.248,0.9492,1.1159,0.9574,7.5914,0.9494,1.1139,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:32.812843,0.9566,6.6377,0.9492,1.116,0.9572,7.4388,0.9498,1.1139,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:02:35.131147,0.9566,6.9047,0.9489,1.1158,0.9571,7.2862,0.9498,1.1136,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:02:37.449314,0.9564,6.8284,0.9496,1.1156,0.9573,7.4388,0.9494,1.1139,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:39.767609,0.9568,6.5995,0.9488,1.1158,0.9572,7.4388,0.9499,1.1136,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:02:42.085901,0.9566,7.1336,0.9491,1.116,0.9571,7.248,0.9494,1.1138,64.5161,9.3763,8.6022,4.9892,1.914,1.9097,True,None
2024-07-19 00:02:44.408291,0.9567,6.6377,0.9491,1.1155,0.9572,7.2862,0.9498,1.1136,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:46.722490,0.9571,6.8284,0.9493,1.1156,0.9573,7.3625,0.9498,1.1136,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:49.044747,0.9566,7.5914,0.949,1.1156,0.9574,7.4388,0.9498,1.1137,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 00:02:51.363061,0.9564,6.5232,0.9493,1.1153,0.9571,7.5151,0.95,1.1132,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:02:53.681357,0.9567,6.9047,0.9493,1.1157,0.9574,7.3243,0.9498,1.1127,64.5161,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:55.999658,0.9565,6.8284,0.949,1.1158,0.9571,7.5532,0.9497,1.1126,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:02:58.317937,0.9567,6.981,0.9494,1.1155,0.9571,7.4388,0.9498,1.1127,64.5161,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:00.636114,0.9565,7.248,0.949,1.1157,0.9576,7.0954,0.9498,1.1128,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:02.954476,0.9567,7.1717,0.9489,1.115,0.9574,7.5151,0.9498,1.1129,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:05.272768,0.9568,6.8284,0.9493,1.1146,0.9574,7.4388,0.9499,1.1127,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:03:07.590845,0.9563,6.5232,0.9488,1.1149,0.9571,7.3243,0.9498,1.1132,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:09.913260,0.957,6.3325,0.9493,1.1146,0.9571,7.3243,0.9502,1.1126,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:12.231618,0.9569,6.6377,0.9496,1.1147,0.9574,7.5914,0.9495,1.1126,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:03:14.549897,0.9564,6.5232,0.9495,1.1144,0.9574,7.3243,0.9494,1.1126,64.5161,9.3763,7.5269,5.0,1.9097,1.9054,True,None
2024-07-19 00:03:16.868053,0.9568,6.7521,0.9491,1.1142,0.9574,7.0954,0.9494,1.1129,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:03:19.186468,0.9565,7.1336,0.949,1.1145,0.9571,7.3625,0.9497,1.1127,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:21.504771,0.9569,6.6377,0.9493,1.1144,0.9571,7.0954,0.9497,1.113,64.5161,9.3763,10.7527,5.0,1.9097,1.9097,True,None
2024-07-19 00:03:23.827073,0.9568,6.5232,0.9496,1.1144,0.9572,7.2862,0.9498,1.1131,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:03:26.145488,0.9566,6.7903,0.9496,1.1144,0.9572,7.0954,0.9498,1.1126,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:28.463637,0.9568,7.4769,0.9487,1.1146,0.9571,7.2862,0.9497,1.1127,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:03:30.781774,0.9566,6.981,0.9493,1.1147,0.9574,7.4388,0.9494,1.1135,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:03:33.100238,0.9565,7.248,0.949,1.1149,0.9574,7.2862,0.9498,1.1132,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:35.418535,0.9566,7.0954,0.949,1.1148,0.9571,7.3243,0.9499,1.113,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:03:37.736827,0.9565,7.0192,0.9491,1.1147,0.9574,7.0954,0.9498,1.1136,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:03:40.055086,0.9568,7.1336,0.9492,1.1145,0.9573,7.0954,0.9498,1.1142,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:03:42.377504,0.9566,6.7903,0.9495,1.1146,0.9571,7.4769,0.9494,1.1136,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:03:44.695692,0.9564,7.1336,0.9489,1.1147,0.9574,7.3625,0.9498,1.1133,64.5161,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 00:03:47.013888,0.9565,6.4469,0.9495,1.1155,0.9573,7.8584,0.9497,1.1139,64.5161,9.3763,13.9785,4.9892,1.9097,1.9054,True,None
2024-07-19 00:03:49.332270,0.9566,7.4769,0.9496,1.1158,0.9574,7.3243,0.9495,1.1138,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 00:03:51.650490,0.9566,6.4469,0.9494,1.1154,0.9572,7.3243,0.9498,1.1138,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:03:53.972845,0.9565,6.9047,0.9489,1.1155,0.9572,7.4769,0.9494,1.1143,64.5161,9.3763,12.9032,5.0,1.9097,1.9097,True,None
2024-07-19 00:03:56.291166,0.9569,7.2862,0.9487,1.1155,0.9572,7.3243,0.9495,1.114,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:03:58.609356,0.9566,7.1717,0.949,1.1155,0.9571,7.4388,0.9498,1.1136,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:04:00.927754,0.9564,7.0573,0.9494,1.1154,0.9571,7.3625,0.9497,1.1143,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:03.246010,0.9569,6.981,0.9492,1.1158,0.9574,7.4388,0.9499,1.1139,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:04:05.568318,0.9566,7.5151,0.9491,1.1149,0.9573,7.0192,0.9498,1.1134,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:07.886441,0.9565,6.5995,0.949,1.1147,0.9572,7.4388,0.9497,1.114,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:10.204903,0.9567,7.3243,0.949,1.1147,0.9574,7.7058,0.9498,1.1136,64.5161,9.3763,8.6022,5.0,1.914,1.9011,True,None
2024-07-19 00:04:12.523191,0.9571,6.8666,0.9497,1.1145,0.9572,7.4388,0.9498,1.1136,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:04:14.841359,0.9565,7.5151,0.949,1.1154,0.9571,7.5532,0.9497,1.1135,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:17.159815,0.9565,6.5995,0.9493,1.1156,0.9571,7.2862,0.9497,1.1136,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:19.478115,0.9566,6.6377,0.9493,1.1147,0.9573,7.744,0.95,1.1136,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:04:21.796294,0.957,6.8666,0.9494,1.1146,0.9572,7.0954,0.9498,1.1138,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:24.118665,0.9564,6.5995,0.9493,1.1147,0.9576,7.1717,0.9498,1.1138,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 00:04:26.436976,0.9564,6.7903,0.9493,1.1149,0.9572,7.3243,0.9495,1.1139,63.4409,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:28.755281,0.9565,7.4006,0.949,1.1147,0.9572,7.4388,0.9497,1.1137,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:04:31.073457,0.9566,7.1336,0.9491,1.1146,0.9575,7.3625,0.9498,1.1139,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 00:04:33.391720,0.9566,6.5614,0.9495,1.1143,0.9574,7.8584,0.9498,1.1135,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:04:35.710039,0.9565,6.981,0.9488,1.1148,0.9574,7.3625,0.9497,1.1136,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:04:38.028181,0.9565,6.8284,0.9492,1.1145,0.9574,7.3243,0.9497,1.1134,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:40.346633,0.9564,6.5614,0.949,1.1153,0.9574,7.4388,0.9499,1.114,64.5161,9.3978,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:04:42.668888,0.9566,7.4769,0.9491,1.1156,0.9572,7.2862,0.9494,1.1147,64.5161,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 00:04:44.987182,0.9566,6.981,0.9489,1.1159,0.9574,7.3243,0.95,1.1144,65.5914,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:04:47.305478,0.9569,7.0573,0.949,1.1158,0.9574,7.2862,0.9498,1.1145,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:04:49.623770,0.9567,6.5614,0.949,1.1157,0.9573,7.3243,0.9499,1.1146,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 00:04:51.942084,0.9566,6.4851,0.9493,1.1163,0.9574,7.4006,0.9496,1.1144,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:04:54.260296,0.9569,6.8666,0.9492,1.1164,0.9572,7.4388,0.9499,1.1144,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:04:56.578635,0.957,6.981,0.9489,1.1165,0.9571,7.4006,0.9498,1.1148,64.5161,9.3763,8.6022,4.9892,1.914,1.9097,True,None
2024-07-19 00:04:58.896937,0.9565,7.3243,0.9491,1.1164,0.9573,7.3625,0.9498,1.1151,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 00:05:01.215150,0.9568,6.4469,0.9491,1.1162,0.9571,7.4388,0.9496,1.1149,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:05:03.537534,0.9566,7.0954,0.9491,1.1171,0.9574,7.0954,0.9498,1.1151,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 00:05:05.855843,0.9572,6.5995,0.949,1.1173,0.9574,7.3625,0.9497,1.1158,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:08.174103,0.9567,6.5614,0.949,1.1173,0.9571,7.0954,0.9495,1.1155,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:05:10.492317,0.9564,6.4851,0.9496,1.118,0.9571,7.8584,0.9498,1.1162,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 00:05:12.810612,0.9564,7.2099,0.9491,1.1186,0.9571,7.3625,0.9497,1.1165,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:05:15.128905,0.9565,6.5995,0.9493,1.1187,0.9571,7.3625,0.9497,1.1171,64.5161,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:17.447216,0.9567,6.6758,0.949,1.1184,0.9573,7.3243,0.9498,1.1167,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:05:19.765489,0.9566,7.1336,0.9488,1.1186,0.9574,7.3243,0.9497,1.1167,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:05:22.087602,0.9565,6.6758,0.9494,1.1184,0.9575,7.4388,0.9498,1.1163,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:05:24.406067,0.9567,6.6758,0.9489,1.1181,0.9575,7.4388,0.9498,1.1163,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:26.724399,0.9569,6.714,0.949,1.1183,0.9573,7.3625,0.9498,1.116,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:05:29.042655,0.9565,7.2862,0.9494,1.1177,0.9574,7.4388,0.9498,1.1162,64.5161,9.3763,9.6774,5.0,1.9097,1.9054,True,None
2024-07-19 00:05:31.360955,0.9565,7.1336,0.949,1.1178,0.9571,7.3625,0.9497,1.1159,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 00:05:33.679273,0.9564,6.4851,0.949,1.1181,0.9571,7.5532,0.9498,1.1159,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:05:35.997559,0.9565,7.4769,0.9491,1.1181,0.9572,7.0954,0.9494,1.1164,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:05:38.315732,0.9565,7.4388,0.949,1.1184,0.9571,7.6295,0.9502,1.1159,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:40.638106,0.9566,6.5614,0.9493,1.1181,0.9571,7.7058,0.9499,1.1161,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:05:42.956351,0.9566,7.1336,0.949,1.1178,0.9572,7.248,0.9498,1.116,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 00:05:45.274709,0.9565,6.981,0.9496,1.118,0.9574,7.4388,0.9498,1.1157,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:05:47.592947,0.9564,6.7903,0.9493,1.1176,0.9573,7.4388,0.9501,1.1157,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 00:05:49.911181,0.9566,7.248,0.9489,1.118,0.9574,7.5914,0.9498,1.1154,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:52.229485,0.9565,6.7903,0.9497,1.1175,0.957,7.3625,0.95,1.1156,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:54.551754,0.9567,6.5614,0.9491,1.1176,0.9572,7.3625,0.9497,1.1152,63.4409,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:56.870056,0.9565,7.0573,0.949,1.1177,0.9575,7.0954,0.9498,1.1151,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 00:05:59.188472,0.9571,6.3325,0.949,1.1178,0.9575,7.3243,0.9498,1.115,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 00:06:01.506704,0.9565,6.981,0.9496,1.1176,0.9574,7.3625,0.9497,1.1152,64.5161,9.3763,11.828,4.9892,1.914,1.9011,True,None
2024-07-19 00:06:03.824952,0.9566,6.9047,0.9488,1.1177,0.9574,7.0954,0.9493,1.1151,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 00:06:06.147342,0.9566,7.744,0.949,1.1175,0.9574,7.0954,0.9498,1.1152,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
