SEU Hold Test 	Date: 2017-05-20_18:27:35
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495297761.575904	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297766.582606	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297771.581882	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297776.584363	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297781.589277	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297786.578022	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297791.580801	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297796.584043	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297801.587697	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297806.590379	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297811.594194	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297816.596139	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297821.584729	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297826.589554	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297831.591397	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297836.595254	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297841.598005	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297846.586684	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297851.589563	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297856.592352	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297861.594545	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297866.598113	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297871.601976	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297876.606911	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297881.591524	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297886.593459	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297891.597048	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297896.599785	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297901.602734	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297906.604992	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495297908.259414	2	1	1	2	1	1	0	SEU occured
1495297911.607840	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297916.610334	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297921.597351	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297926.601818	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297931.604075	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297936.608848	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297941.610479	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297946.614199	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297951.600383	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297956.605747	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297961.608595	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297966.611588	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297971.613833	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297976.618115	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297981.604164	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297986.607805	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297991.616052	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495297996.616795	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298001.619287	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298006.624071	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298011.610038	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298016.613747	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298021.618610	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298026.620560	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298031.623213	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298036.627030	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298041.615659	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298046.618462	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298051.622163	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298056.625478	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298061.629252	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298066.615197	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298071.620770	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298076.623531	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298081.628280	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298086.629089	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298091.633020	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298096.622767	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298101.623563	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298106.628373	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298111.630543	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298116.635967	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298121.622220	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298126.626451	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298131.629351	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298136.632369	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298141.636141	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298146.638811	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298151.626746	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298156.628966	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298161.634208	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298166.636628	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298171.638936	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298176.641855	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298181.644646	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298186.632172	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298191.635344	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298196.639205	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298201.642229	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298206.646797	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298211.635614	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298216.639539	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298221.642457	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298226.645007	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298231.649089	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298236.652163	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298241.655626	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298246.642706	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298251.647181	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298256.652988	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298261.654744	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298266.657470	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298271.661537	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298276.648777	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298281.652101	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298286.657872	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298291.656990	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298296.662731	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298301.652990	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298306.654258	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298311.656862	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298316.662772	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298321.664849	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298326.667559	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298331.656273	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298336.656324	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298341.657810	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298346.663602	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298351.666690	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298356.669541	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298361.672097	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298366.659836	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298371.662627	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298376.665440	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298381.668752	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298386.673318	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298391.677046	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298396.663649	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298401.665652	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298406.669431	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298411.674410	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298416.675212	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298421.678857	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298426.665973	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298431.669154	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298436.673065	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298441.675721	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298446.678411	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298451.681567	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298456.669209	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298461.672952	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298466.676777	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298471.679464	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298476.684422	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298481.671514	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298486.676026	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298491.678899	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298496.682249	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298501.684455	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298506.672386	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298511.675213	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298516.678980	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298521.682836	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298526.686761	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298531.690229	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298536.676438	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298541.680079	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298546.692816	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298551.693038	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298556.700108	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298561.706236	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298566.696365	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298571.707513	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298576.711446	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298581.714113	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298586.708425	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298591.718803	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298596.692469	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298601.693618	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298606.695544	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298611.698147	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298616.687749	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298621.690664	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298626.694612	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298631.696633	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298636.700182	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298641.702206	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298646.692548	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298651.692674	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298656.697519	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298661.700181	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298666.702182	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298671.704996	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298676.708034	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298681.695679	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298686.697332	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298691.702151	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298696.704971	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298701.710011	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298706.713736	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298711.704135	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298716.706365	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298721.709402	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298726.712017	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298731.714861	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298736.718735	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298741.708318	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298746.709286	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298751.713086	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298756.714716	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298761.720033	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298766.721778	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298771.709245	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298776.714361	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298781.718112	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298786.720646	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298791.723736	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298796.727528	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298801.715171	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298806.719082	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298811.722147	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298816.726581	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298821.729583	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298826.718454	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298831.722073	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298836.725842	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298841.728105	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298846.732744	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298851.735771	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298856.722632	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298861.726109	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298866.728712	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298871.731813	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298876.733438	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298881.738255	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298886.725111	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298891.728424	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298896.731725	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298901.734887	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298906.738527	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298911.739447	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298916.743871	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298921.730861	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298926.734633	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298931.737670	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298936.741390	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298941.743345	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298946.744299	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298951.733691	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298956.737014	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298961.740078	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298966.743451	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298971.745534	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298976.749942	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298981.752525	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298986.738833	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298991.744960	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495298996.747439	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299001.750561	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299006.754179	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299011.756255	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299016.744831	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299021.748693	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299026.753130	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299031.756054	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299036.760268	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299041.747712	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299046.749523	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299051.754312	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299056.757111	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495299061.034528	3	1	2	3	1	2	0	SEU occured
1495299061.762240	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299066.753279	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299071.754658	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299076.756476	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299081.761228	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299086.764045	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299091.767086	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299096.754606	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299101.756407	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299106.759502	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299111.763404	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299116.766718	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299121.769839	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299126.773604	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299131.763585	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299136.764227	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299141.768251	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299146.769707	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299151.774024	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299156.777474	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299161.764194	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299166.768041	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299171.771834	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299176.775522	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299181.777411	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299186.781533	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299191.768429	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299196.771738	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299201.775977	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299206.779579	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299211.785228	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299216.785582	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299221.776066	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299226.781575	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299231.782862	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299236.786616	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299241.773632	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299246.777299	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299251.781062	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299256.784737	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299261.789038	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299266.792478	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299271.779492	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299276.783181	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299281.786743	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299286.790101	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299291.793645	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299296.796421	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299301.783276	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299306.786839	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299311.789863	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299316.791384	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299321.796573	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299326.799386	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299331.801241	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299336.788796	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299341.791667	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299346.794057	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299351.797877	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299356.801198	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299361.803087	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299366.805685	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299371.794660	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495299374.241633	4	2	2	4	2	2	0	SEU occured
1495299376.796725	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495299381.245081	5	3	2	5	3	2	0	SEU occured
1495299381.802301	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
