Time[s]	Data_in
1495297757.122798	3AF1E4D8
1495297758.123557	8080D104
1495297759.124214	09F3DA53
1495297760.124618	F74CF03C
1495297761.125743	E38EFE4F
1495297762.126466	CF68E153
1495297763.127167	0896F5F4
1495297764.128184	CEE6C655
1495297765.128979	20246B29
1495297766.129627	78F3C640
1495297767.129746	6AB50756
1495297768.130605	51752C26
1495297769.130734	D677A0AC
1495297770.131963	1B5B572F
1495297771.132518	FA6A73FD
1495297772.133352	21CEB209
1495297773.134096	5E90C8FE
1495297774.134692	3063A3AE
1495297775.135705	842BC2EE
1495297776.136062	EEF8C11B
1495297777.136165	6344101F
1495297778.136488	6BDBC8D5
1495297779.137470	C38B8447
1495297780.138734	359C8B8F
1495297781.139377	EE304FD5
1495297782.140308	06AAC042
1495297783.141566	FCD914F9
1495297784.142276	47EAD4DB
1495297785.142823	3C158CA0
1495297786.143699	B44164EB
1495297787.143806	006EB64E
1495297788.144631	22EAF997
1495297789.145401	AF39EFBE
1495297790.145984	FAFE22E2
1495297791.146564	6646DF09
1495297792.147169	BF845C9C
1495297793.148268	52B448F8
1495297794.148920	CA6E2218
1495297795.149896	8A71F2D7
1495297796.150138	B56EC6A9
1495297797.150518	B65B56AA
1495297798.151461	55AFE0DF
1495297799.152227	18EE36B7
1495297800.153000	DE70E8F7
1495297801.153318	53F1AC54
1495297802.154259	B7C9233F
1495297803.154464	8EC16645
1495297804.155391	0B970E2F
1495297805.155913	B270C49D
1495297806.156706	737C7078
1495297807.156865	15442DC6
1495297808.157555	05C20CC5
1495297809.158355	31182701
1495297810.159344	26C8B4B3
1495297811.160084	3971AF73
1495297812.160294	7CA7EE1E
1495297813.161200	B170B1BC
1495297814.161540	CAEC0B75
1495297815.162298	8C0D9461
1495297816.163125	B8D306C9
1495297817.163854	75802321
1495297818.165108	5366073B
1495297819.165678	C380C134
1495297820.166259	E6D61CDE
1495297821.166483	A22B3115
1495297822.167482	7D41D89F
1495297823.168474	CE454F2A
1495297824.169171	06BFFEB0
1495297825.169658	B94247C8
1495297826.170385	B2438BE4
1495297827.170544	1C9B95A1
1495297828.171347	F5484421
1495297829.172101	3B437C4A
1495297830.173047	AAF19160
1495297831.173802	0F592D2E
1495297832.173975	B002BD06
1495297833.174787	B491D8A6
1495297834.175711	5506700A
1495297835.176793	71BF4FB8
1495297836.177542	3B773288
1495297837.177684	81A6FBE8
1495297838.178521	CEC007CC
1495297839.178745	3CE4D3CA
1495297840.179538	F87640B6
1495297841.180157	BE8C1025
1495297842.181039	D04BB385
1495297843.181961	9FB867C7
1495297844.183028	009961B0
1495297845.184139	F6FABF21
1495297846.184859	333202BD
1495297847.184982	1634B292
1495297848.185321	208130E6
1495297849.186031	52EBA405
1495297850.186662	11C7A989
1495297851.187470	493A4266
1495297852.188202	07D7EA31
1495297853.188816	0D487E8E
1495297854.189532	3210348B
1495297855.190163	C4A53E14
1495297856.190827	51C01EE4
1495297857.190951	FECD22A2
1495297858.191788	B5B37CE1
1495297859.192396	D2615E8D
1495297860.192854	173A5320
1495297861.193666	ABB2D0DE
1495297862.194493	A5235B2C
1495297863.195238	9730FD0F
1495297864.195851	01F4D480
1495297865.196596	2BA922CB
1495297866.196715	3ACA6268
1495297867.197024	9883B002
1495297868.197809	4A74B24C
1495297869.198540	2360F112
1495297870.199355	8BBBD121
1495297871.199849	C42DB8EC
1495297872.200595	C9701FCB
1495297873.200821	600ECDD1
1495297874.201690	A0B160E0
1495297875.201853	E32197C9
1495297876.202540	D971E7E7
1495297877.202691	6655BD44
1495297878.203477	DAE017D9
1495297879.204093	F630F4D7
1495297880.204710	7B07D1C1
1495297881.205458	D85DAF89
1495297882.205688	0E10F631
1495297883.206168	9140E3E7
1495297884.206387	F2E6E062
1495297885.207280	CC2C711B
1495297886.207890	63463330
1495297887.207990	FA429269
1495297888.208715	87DD54F0
1495297889.209811	2E19946A
1495297890.210566	D548653E
1495297891.211185	B7EFBFC7
1495297892.211844	78F09D5E
1495297893.211974	70E2A05C
1495297894.212633	AE173380
1495297895.213157	9048C84F
1495297896.213722	D6CC52E8
1495297897.213967	69A2CB2A
1495297898.214691	176107B9
1495297899.215418	CE6F88FD
1495297900.215580	BA14999B
1495297901.216550	F81FCBCB
1495297902.216716	27B5F235
1495297903.217564	57C87F46
1495297904.218174	13AAAFCC
1495297905.219071	CC79DD14
1495297906.219540	DAD8BBB2
1495297907.220231	7FA33AEA
1495297908.220831	7D73E570
1495297909.221539	BB2D166E
1495297910.222329	90DE136A
1495297911.222585	A8496724
1495297912.223443	2D2E6F34
1495297913.224021	084D4E2E
1495297914.224907	6682BF92
1495297915.225431	B0E9A993
1495297916.226104	CD916BFC
1495297917.226205	9B50151E
1495297918.226878	0DC1664C
1495297919.227608	AFDDB695
1495297920.228151	9A1A6AFA
1495297921.228570	9B278838
1495297922.229377	0F0DAD30
1495297923.230035	B5126B65
1495297924.231175	045DE9E1
1495297925.231979	2A84398A
1495297926.232500	776E76C8
1495297927.232850	5CA2ED24
1495297928.233619	87173AB7
1495297929.233745	FB92B9C3
1495297930.234655	C3EBC5E7
1495297931.235289	6359D387
1495297932.235730	C0517350
1495297933.236322	C9579B49
1495297934.236952	79D642FE
1495297935.237543	3C0F8429
1495297936.238215	C6536C73
1495297937.238330	83A97948
1495297938.238695	09D70A96
1495297939.239504	E9E40E5D
1495297940.240099	1D566D9D
1495297941.240696	683E03C1
1495297942.241371	A5E93355
1495297943.243495	1562264F
1495297944.243025	C6F7A6B0
1495297945.243651	FAE979C5
1495297946.244404	9A433E2B
1495297947.244580	A84F800A
1495297948.245540	EA944960
1495297949.246195	18107A89
1495297950.246970	8D23AF72
1495297951.247479	82FF17AB
1495297952.248074	80B8EAB9
1495297953.250270	624A515A
1495297954.251050	089A0048
1495297955.251511	66FCF78D
1495297956.251683	15A100F6
1495297957.252031	7795139F
1495297958.252764	169670BB
1495297959.253353	19C03E88
1495297960.253738	1055CB9E
1495297961.254487	A23744E6
1495297962.255163	4E8010E5
1495297963.255774	AF2155D4
1495297964.256494	73E5AFF2
1495297965.256630	206FF57F
1495297966.257508	9476F921
1495297967.257651	079595B5
1495297968.258107	E20F7991
1495297969.258701	50761BCF
1495297970.259333	CB1BF462
1495297971.260102	0F5550D8
1495297972.260760	CBFAC380
1495297973.262055	58E1D1D1
1495297974.262118	9ADDB0B9
1495297975.263207	06EA01FC
1495297976.263938	DE03AC5A
1495297977.264034	E5CEF009
1495297978.264856	5EB43B56
1495297979.265510	1F02FC8C
1495297980.266305	7EA95EF2
1495297981.266349	137E06FB
1495297982.267220	520E3C1F
1495297983.267838	608FB232
1495297984.268646	B99BA8E2
1495297985.269345	763C40D8
1495297986.270022	90DFD7EF
1495297987.270102	5A28AF31
1495297988.272041	5F441495
1495297989.273045	60A76AF1
1495297990.274994	730590AF
1495297991.275689	382DBCC3
1495297992.275791	D7C5C4B5
1495297993.276807	5C38FE4F
1495297994.277638	7BE51A7F
1495297995.278424	AF255240
1495297996.279351	021A9923
1495297997.279409	1E72148A
1495297998.280210	6FD63C2E
1495297999.280806	EBFFE0E1
1495298000.281603	0EEE1B0F
1495298001.281763	90E79EE5
1495298002.282561	83D8ADC7
1495298003.283346	350A07C9
1495298004.284165	4F71BBFF
1495298005.285011	B6C739EE
1495298006.285772	952FF04D
1495298007.285869	F6FC9FD3
1495298008.286403	9634AEF8
1495298009.287257	A76A27C3
1495298010.287377	CE28CA41
1495298011.287797	32B029AC
1495298012.288691	D8DDB202
1495298013.289562	CE649F5D
1495298014.290313	EE2D9F4D
1495298015.291051	F7B99CAC
1495298016.291801	1AF01602
1495298017.291934	9F4CDBDA
1495298018.292662	9891E463
1495298019.292794	559D6A2B
1495298020.293659	FD6D48E8
1495298021.294389	FB1989B3
1495298022.295426	B0C19296
1495298023.296550	AF3D0B07
1495298024.297327	39E28784
1495298025.298059	A831C8B2
1495298026.298318	25ABA2C0
1495298027.299227	E38EF59C
1495298028.299382	04871B62
1495298029.300294	C9524CAF
1495298030.301009	C5400B03
1495298031.301645	53504560
1495298032.302170	A9893E77
1495298033.302838	0CB7C093
1495298034.303552	9A237D79
1495298035.304514	EBF7A48A
1495298036.305913	CD65FB68
1495298037.306465	89B3CDF0
1495298038.307407	460112A2
1495298039.308125	E94B6326
1495298040.308759	E42A1EA8
1495298041.309501	1FCEE664
1495298042.310023	637412B1
1495298043.310875	8F84E4A1
1495298044.311465	F7C72DAE
1495298045.312338	692DCC01
1495298046.312469	B72E524A
1495298047.312805	F938FA39
1495298048.313627	C9840893
1495298049.314266	20444696
1495298050.314959	4CEEEA62
1495298051.315777	09282F87
1495298052.316490	38D7082D
1495298053.317518	D38FDF69
1495298054.318190	C6B5F0C2
1495298055.318319	D5B9FBF4
1495298056.319205	67B760D3
1495298057.319970	DA85151A
1495298058.320676	45CECE11
1495298059.321480	81921A3B
1495298060.322288	2D6B825C
1495298061.323031	F3D8713C
1495298062.323741	BE7505C7
1495298063.324404	343A1EE2
1495298064.324547	EB09DC6E
1495298065.325481	774CA715
1495298066.326027	020CCACA
1495298067.326391	8C38FE41
1495298068.327382	BBF2F470
1495298069.328572	5BE7CCCA
1495298070.329670	21063106
1495298071.330363	7789ED72
1495298072.331037	D3750AD2
1495298073.331144	9CFE3A84
1495298074.332170	B12EB68F
1495298075.332780	F6BE80FB
1495298076.333436	8AD6079F
1495298077.333585	5F3A8458
1495298078.334412	63B6BB02
1495298079.335060	82BEA872
1495298080.335649	3AFF7C6B
1495298081.336373	01BED0D2
1495298082.336566	754B7E60
1495298083.337245	D98B4FDE
1495298084.337811	F75C0BDC
1495298085.338622	5943D1E0
1495298086.339528	50684680
1495298087.340179	058E482E
1495298088.341047	B791E5B8
1495298089.342013	03E5EB45
1495298090.342772	084DC324
1495298091.342894	FBEA69F4
1495298092.343875	BA646FA8
1495298093.344555	8698C00A
1495298094.345387	71A5A601
1495298095.346056	C9CDD96D
1495298096.347045	1A514A91
1495298097.347816	FDA310AC
1495298098.348726	DD136F6B
1495298099.349419	14B29F9D
1495298100.349573	5F7DA07A
1495298101.349945	C1E5ED77
1495298102.350716	D801D0C7
1495298103.351811	9010F003
1495298104.352728	FE30C409
1495298105.353532	50898621
1495298106.354060	26679D45
1495298107.354375	5CAA1BAD
1495298108.355204	9140456B
1495298109.355303	1AC69430
1495298110.356058	E608648C
1495298111.357022	9F279B5D
1495298112.357883	1AD4C34E
1495298113.358532	4E825053
1495298114.359131	D038BB1A
1495298115.360578	6F5262FC
1495298116.361896	32C7D03B
1495298117.362714	40820D7A
1495298118.363401	343517EE
1495298119.364209	C86648EE
1495298120.364770	092CA909
1495298121.365133	D6D60947
1495298122.365852	2976F96F
1495298123.366576	C08D4FDE
1495298124.367111	78887797
1495298125.368033	82D5DA5B
1495298126.368731	A1FD5622
1495298127.368871	8B299C81
1495298128.369764	493F0989
1495298129.370484	9A61BA1C
1495298130.371172	C18614F3
1495298131.371721	FF325544
1495298132.372412	99D2E2EE
1495298133.373464	DD66D1B8
1495298134.374216	F8C30387
1495298135.374703	A7E05B69
1495298136.374938	DD2CDDC6
1495298137.375154	E3A53402
1495298138.375646	E5C486E9
1495298139.376255	14F269C7
1495298140.377290	52966A2B
1495298141.378037	E342FDD9
1495298142.378627	543167E6
1495298143.379749	76635F40
1495298144.380391	BF79EF23
1495298145.380580	FB2274DE
1495298146.381245	CDA4639C
1495298147.381995	1FC113E2
1495298148.382583	FECE3789
1495298149.383303	CC5CD50F
1495298150.383733	9BA940A6
1495298151.384399	DCCAB16B
1495298152.385119	125DF326
1495298153.386008	2FFD5F8D
1495298154.386121	65AA6597
1495298155.386694	025474E6
1495298156.387469	803575B9
1495298157.387555	ED4C41DB
1495298158.388448	9FAA4851
1495298159.389197	3E69F22E
1495298160.389916	EEF69D23
1495298161.390475	5128E1D3
1495298162.391288	4594585A
1495298163.391793	A3F3CAA0
1495298164.392651	C7FC15A7
1495298165.393348	50B5B5EA
1495298166.394475	3015B69A
1495298167.394523	002BFC92
1495298168.395334	2324DF3C
1495298169.396035	E0479604
1495298170.396676	34A894C8
1495298171.397413	8A9F13D7
1495298172.397560	CC2D4CC1
1495298173.398332	58559082
1495298174.398890	49435AD9
1495298175.399745	7EDDE51C
1495298176.399980	B5D383CD
1495298177.400771	62175073
1495298178.401489	7E1F10F7
1495298179.401814	E33CA074
1495298180.402685	4D25F53A
1495298181.402866	A53A3174
1495298182.403733	A291F8EF
1495298183.404380	33CEA18A
1495298184.405464	74430A3A
1495298185.406195	2919DD2E
1495298186.406765	FBF6609F
1495298187.406878	6449FEFD
1495298188.407687	0F63A55F
1495298189.408408	53C86E72
1495298190.408554	AF4179E4
1495298191.409285	DEE1BA72
1495298192.410056	6D9BD531
1495298193.410710	A4AAEE8A
1495298194.411435	558B5DC7
1495298195.412142	EE0C68CA
1495298196.413235	B112E2F2
1495298197.413626	8B6F5CEC
1495298198.414511	37E95E64
1495298199.414941	2C252CF8
1495298200.415846	3B512C2A
1495298201.416632	E4E24395
1495298202.417378	DC6C1BC6
1495298203.418045	87AC5DC1
1495298204.419108	8DCE25F2
1495298205.419693	A212418D
1495298206.421056	FFB86B4E
1495298207.422048	FEE9499F
1495298208.422575	CBB5F1AF
1495298209.423397	34DEF136
1495298210.424057	F1B08BCA
1495298211.425061	AFB734AA
1495298212.426145	6954E319
1495298213.426855	F4AFDEC5
1495298214.427466	A15BED99
1495298215.428149	CE29BA00
1495298216.429039	DF5ADF60
1495298217.429468	3053B714
1495298218.430352	9720EF98
1495298219.431039	6C094585
1495298220.431649	5DB871BB
1495298221.432460	E7892CBD
1495298222.433042	97B4833A
1495298223.433588	75631223
1495298224.434186	D910DB6C
1495298225.434935	FED214EB
1495298226.435114	586CA241
1495298227.435414	32AC8356
1495298228.436289	3356B1BF
1495298229.437047	2BC66403
1495298230.437721	1926A4CA
1495298231.438611	1EABFA74
1495298232.439263	1848CAB2
1495298233.440278	F35CC343
1495298234.440427	87D4B94B
1495298235.440669	6DF6E59F
1495298236.441617	DFB55B00
1495298237.442366	13924A8D
1495298238.443185	4DA4F3BE
1495298239.443732	BF68CBD1
1495298240.444546	BA4D1D4D
1495298241.445129	5F2AF83F
1495298242.446230	B5598F38
1495298243.447012	F95DE4B9
1495298244.447067	12F46D3B
1495298245.447803	79D89C46
1495298246.448765	CE1D660C
1495298247.449149	2E354043
1495298248.450098	9E8788FF
1495298249.451043	6C95B502
1495298250.452082	B2FB55D6
1495298251.452772	022C4F67
1495298252.453727	40255C0B
1495298253.453809	6DB71692
1495298254.454619	C9241895
1495298255.456600	B5FA26AF
1495298256.457144	AC965E1B
1495298257.457559	C763B329
1495298258.458312	8D3A82F6
1495298259.459444	5680F89C
1495298260.460371	CF058B0C
1495298261.461048	DF99797F
1495298262.461231	7A5BDDBE
1495298263.462028	8D2EFE6C
1495298264.462595	35CD62B5
1495298265.463709	F386BF33
1495298266.463894	470D2C4D
1495298267.464826	EE73D933
1495298268.465628	66AFADD1
1495298269.466190	5F3D5451
1495298270.467036	73DBA143
1495298271.467146	742559CB
1495298272.468025	73F4DF7F
1495298273.468669	F8814DFC
1495298274.469288	9F5831D4
1495298275.469961	E795ACF7
1495298276.470663	51206712
1495298277.470728	69EC341E
1495298278.471753	0EF6C9EC
1495298279.472910	D874272E
1495298280.473352	750AF368
1495298281.474215	21844FDF
1495298282.474837	28A45917
1495298283.475943	86CAC3B6
1495298284.476531	20FAA2BB
1495298285.477288	C3DE5D62
1495298286.478193	45C2A13F
1495298287.478252	7F45DCD4
1495298288.479314	D234D3DC
1495298289.479422	B6827BD6
1495298290.480261	09B3B3CC
1495298291.480817	76FDB7B8
1495298292.481155	37D11A60
1495298293.482113	D2B2A400
1495298294.482822	71746C1C
1495298295.483769	BE1E0DCD
1495298296.484517	E8CFD049
1495298297.485284	EE83592E
1495298298.485741	BC25B940
1495298299.486647	8634B67D
1495298300.487429	9A1214C5
1495298301.488628	7429D2FF
1495298302.489216	06AFC9D3
1495298303.489979	8D54E724
1495298304.490683	80D1D7C0
1495298305.491217	2766470A
1495298306.491821	3C285E5C
1495298307.491971	A3EF041C
1495298308.492697	9A11C9CD
1495298309.493447	C8F82484
1495298310.494177	9E0B2B5F
1495298311.494957	394F6229
1495298312.495911	EBA65264
1495298313.496695	6AB0B9E9
1495298314.497692	44EF2912
1495298315.498724	00BDB82C
1495298316.498700	A6F48E58
1495298317.498936	3CD4EA59
1495298318.500023	31B4DAE1
1495298319.500745	976904CB
1495298320.501592	D68D2490
1495298321.502286	5963D82E
1495298322.502911	9BA4AAF8
1495298323.503753	70F33A36
1495298324.504288	AE95B166
1495298325.504621	7EF63659
1495298326.505141	716AB45D
1495298327.505887	6714F4AD
1495298328.506789	59261B01
1495298329.507163	F7B66431
1495298330.507970	6EF8A12D
1495298331.508678	605F171D
1495298332.509395	930ACB26
1495298333.510250	0380F839
1495298334.510351	B40AB93B
1495298335.511131	EA22C1AB
1495298336.511261	7DF92385
1495298337.511570	83212DE6
1495298338.512202	1E75725E
1495298339.512779	6BE91132
1495298340.513394	8478D6A7
1495298341.514002	BFEDA757
1495298342.515305	C17B1F96
1495298343.515724	17C4DD01
1495298344.516652	3FBFDA07
1495298345.516906	6C6AD3F0
1495298346.517739	C4CD2653
1495298347.517854	AE723A14
1495298348.518718	7BE0C707
1495298349.519428	84E1AC64
1495298350.520206	21706346
1495298351.520818	6DA51E08
1495298352.521027	280BBFC6
1495298353.521762	67000D22
1495298354.522424	B913E0D3
1495298355.523284	C4B8DEB5
1495298356.523843	AAC929E5
1495298357.524487	E007FFBB
1495298358.525230	183E186C
1495298359.525811	FD31059F
1495298360.526565	EA269D7A
1495298361.526812	D79ECB4B
1495298362.527704	9F271B14
1495298363.528101	3BE3114F
1495298364.528842	F9D50368
1495298365.529571	A56E4293
1495298366.530251	168AB5C8
1495298367.530348	4C969C68
1495298368.531242	5C6FE584
1495298369.531956	8E8559C4
1495298370.532129	FF9E7468
1495298371.532836	36F2332A
1495298372.533507	263F9E52
1495298373.534340	DEB50F0F
1495298374.535060	1F387948
1495298375.535616	CE1B2D80
1495298376.536322	1E91DB09
1495298377.536488	2DAA8EF5
1495298378.537435	3BEF9F79
1495298379.537653	50152856
1495298380.538434	2EC13F97
1495298381.539091	15821C0D
1495298382.540193	0A0D40F2
1495298383.540735	02007128
1495298384.541571	9C5AF6DB
1495298385.542543	23360599
1495298386.543473	B8C562DC
1495298387.544186	6DB6019B
1495298388.544321	F6BE1E77
1495298389.545072	EF5E51A5
1495298390.545752	09752AE6
1495298391.546675	67BAFE37
1495298392.547194	74304FEC
1495298393.547769	FF8F8743
1495298394.548422	C21F9E5C
1495298395.549208	9CEB50C6
1495298396.549757	402F5334
1495298397.550025	271E757B
1495298398.550817	59B5D24F
1495298399.550991	AE92FCBF
1495298400.551672	243CD54F
1495298401.552182	78162129
1495298402.553064	39F2975A
1495298403.553692	770D8839
1495298404.554353	65A3C113
1495298405.555035	9CDB4E56
1495298406.555247	1F949684
1495298407.555425	1A4A1D0F
1495298408.556357	BEFA0216
1495298409.557344	446FDD85
1495298410.557961	752CD10E
1495298411.558054	80998B60
1495298412.559009	D1B75018
1495298413.559678	601A1726
1495298414.560393	CD69BDCD
1495298415.560583	1AF0E8B5
1495298416.561305	4E7EA874
1495298417.561878	78E253FB
1495298418.562783	F8AC8B4C
1495298419.563522	5FCB6CE4
1495298420.564235	17B89D9D
1495298421.564879	7D7769BC
1495298422.565570	390F4AE4
1495298423.566250	56F1B88D
1495298424.566342	23199469
1495298425.567101	2E629B93
1495298426.567644	34BFF421
1495298427.568574	DDB39B39
1495298428.569076	29CEC441
1495298429.570378	A74384DB
1495298430.571276	0225B7A1
1495298431.571852	B795BE75
1495298432.572706	F8B4DCC8
1495298433.572840	4F63AA3D
1495298434.573736	BF50AB4B
1495298435.574720	A4B48FF6
1495298436.575586	BA16AD14
1495298437.575665	077C783F
1495298438.576584	D70589D8
1495298439.576988	AA2B9645
1495298440.578007	DCCA9965
1495298441.578745	C019ABE4
1495298442.578874	23B97F3F
1495298443.579651	33B1E2A1
1495298444.580238	1F9EACC4
1495298445.580783	C9875300
1495298446.580961	BA4EB5C6
1495298447.581682	F5C1331A
1495298448.582664	87962360
1495298449.583151	6832037B
1495298450.584030	3892FD13
1495298451.584155	62FC3E98
1495298452.584982	311E2068
1495298453.585942	7F7E0BC2
1495298454.586767	13A0185B
1495298455.587288	A106BCF0
1495298456.587897	87057CF7
1495298457.588482	8792CD6D
1495298458.589792	C9B400BE
1495298459.590471	E36FEC32
1495298460.590624	4ECD19CF
1495298461.591330	97B1A72C
1495298462.592146	D865737E
1495298463.593163	58C92ACA
1495298464.594102	70668451
1495298465.594804	58259434
1495298466.595397	10BE7DB4
1495298467.596164	5053264C
1495298468.596955	3AFA8C6D
1495298469.597097	BB33D7D1
1495298470.597837	E527992F
1495298471.598458	022AE62C
1495298472.599716	53C96FB0
1495298473.600682	7A92F8AF
1495298474.601373	DE3BE84F
1495298475.602042	C8057C5A
1495298476.603394	DFB8468C
1495298477.604204	BD93C2F0
1495298478.604268	E85A604A
1495298479.605033	4460464D
1495298480.606005	3F291EBB
1495298481.606683	F4608E17
1495298482.607609	73F0812D
1495298483.608374	62AFE2D0
1495298484.609244	8F829FAB
1495298485.609905	7E606F3D
1495298486.610587	ECB07AF8
1495298487.610767	0C2A4CF9
1495298488.611531	C41EF7AE
1495298489.612216	5B450061
1495298490.612886	2BAFB359
1495298491.613587	B1446BA1
1495298492.614206	C098C32F
1495298493.614835	80082FDB
1495298494.615578	F74BE4D7
1495298495.616192	E72D1C30
1495298496.616300	55B3AF32
1495298497.616712	3ABAAEB2
1495298498.617216	68C82CC3
1495298499.617873	FD275DF9
1495298500.618675	F7007EE4
1495298501.619355	1B940CD4
1495298502.620159	395E32F5
1495298503.620687	0F019BB4
1495298504.621656	7D6D566A
1495298505.621719	67CFEFF4
1495298506.622522	A7CF5E66
1495298507.623291	0CAE9804
1495298508.623909	4D3E8AE2
1495298509.624491	5A509B2A
1495298510.625202	48419B1F
1495298511.625834	4E6D7FA7
1495298512.626720	86653228
1495298513.627687	62AA3159
1495298514.627801	DFF00B8C
1495298515.628755	F6ABBB1F
1495298516.629487	0370FAA4
1495298517.630285	BB094F0B
1495298518.631042	8BC0E832
1495298519.631794	EF00B7A0
1495298520.632523	991B5866
1495298521.633373	19A02D48
1495298522.634113	E42F2F57
1495298523.634597	DF1CFFE3
1495298524.635542	00848BBB
1495298525.636333	8E14482F
1495298526.636884	83387571
1495298527.637854	D4E9A01F
1495298528.638403	632C6128
1495298529.639101	2BBBE2CC
1495298530.640044	57FA1ADE
1495298531.640819	4584C1C5
1495298532.640887	E11539A0
1495298533.641648	F679A129
1495298534.641914	EFCCC9C0
1495298535.642800	2FE73122
1495298536.643330	A76336B4
1495298537.644262	DD9F9FBC
1495298538.644825	210F9C9E
1495298539.645634	7968F7A3
1495298540.646394	1EFFB0CB
1495298541.646509	2BDDABB7
1495298542.647293	D567B3C9
1495298543.648040	26BC3C74
1495298544.648483	BDB376F9
1495298545.649238	B4DB054F
1495298546.651021	67BAFE25
1495298547.651125	4560BB65
1495298548.652064	D6C0ECD1
1495298549.652596	858BA0EB
1495298550.652740	C35D2965
1495298551.653505	678AD092
1495298552.654320	F75AAE2C
1495298553.655307	F97B33F2
1495298554.656026	EA97F34B
1495298555.656679	36381235
1495298556.657511	B453D013
1495298557.657696	0790EE7B
1495298558.658305	CB929E11
1495298559.658465	4BF3A5DD
1495298560.659429	7082FC01
1495298561.660188	7F919E88
1495298562.661043	69317780
1495298563.661604	C36C01F6
1495298564.662347	829A68E2
1495298565.662673	90FB4027
1495298566.663026	97BB7D16
1495298567.663815	CA6CFA1F
1495298568.663965	AC3F2999
1495298569.664950	FCE2996F
1495298570.664951	E57F8A2A
1495298571.665904	5054D2A7
1495298572.666587	A4196711
1495298573.667288	E8F21835
1495298574.668075	E5406623
1495298575.668698	EEABDF6E
1495298576.669749	EDA17EBB
1495298577.669822	141AAC95
1495298578.670609	052DF021
1495298579.671123	7BE43F23
1495298580.671433	EDACB7F3
1495298581.672280	9B33EFDD
1495298582.673341	52346DCE
1495298583.674071	AC6C4342
1495298584.674755	3472C4D3
1495298585.675464	F1E07689
1495298586.675605	D6B28905
1495298587.676033	D0E332BF
1495298588.676772	285DDCA5
1495298589.677415	41DCC16A
1495298590.678190	FC081C6B
1495298591.678821	9010CB41
1495298592.679524	581A6851
1495298593.680217	5E1E4FA4
1495298594.680758	34A20C47
1495298595.680905	CBAD6A55
1495298596.682340	69ED93EF
1495298597.682751	5641B9A0
1495298598.683712	B4F5DD1B
1495298599.684477	5C82BDC6
1495298600.685183	A5BB77C1
1495298601.685683	96A609DF
1495298602.686284	6911A268
1495298603.687405	C592E542
