Time[s]	Data_simple
1495297667.102717	8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B3
1495297668.084075	34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D1
1495297669.104839	1F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52
1495297670.087701	6F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1
1495297671.105978	ECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C
1495297672.103881	F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D3
1495297673.105014	D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9
1495297674.108126	54B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B3
1495297675.109171	7E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70
1495297676.108698	A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE3
1495297677.092916	8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED880
1495297678.111569	CFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE184
1495297679.094191	1EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930
1495297680.110463	65B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B294
1495297681.092655	82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B
